
1.100091e+02	276	3.000290e+01	276	
1.060095e+02	278	3.000296e+01	278	
9.299699e+01	261	3.098893e+01	261	
1.889963e+02	254	1.349870e+02	254	
1.890161e+02	256	1.349790e+02	256	
6.390210e+02	3.575134e+02	5.779845e+02	3.553820e+02	
1.899941e+02	2.441425e+02	1.350092e+02	2.425106e+02	
8.001595e+01	16	3.300531e+01	16	
1.129968e+02	2.321129e+02	3.200773e+01	2.297092e+02	
1.119932e+02	2.342411e+02	3.200765e+01	2.317275e+02	
3.409971e+02	3.760696e+02	2.920029e+02	3.739304e+02	
1.899940e+02	2.671730e+02	1.340069e+02	2.656091e+02	
9.998979e+01	2.213266e+02	3.200183e+01	2.189524e+02	
1.099952e+02	2.071331e+02	4.900738e+01	2.047902e+02	
9.799151e+01	2.232271e+02	4.900825e+01	2.216022e+02	
2.259918e+02	391	1.999726e+02	391	
3.770268e+02	261	3.510076e+02	261	
1.899988e+02	2.040198e+02	1.349926e+02	2.011370e+02	
4.689833e+02	2.315127e+02	4.380042e+02	2.299976e+02	
4.359921e+02	3.771122e+02	4.010139e+02	3.755238e+02	
4.400039e+02	3.799120e+02	3.960149e+02	3.776837e+02	
6.390080e+02	3.858318e+02	5.960129e+02	3.837290e+02	
2.780288e+02	391	2.520096e+02	391	
6.390043e+02	4.129338e+02	5.940143e+02	4.097878e+02	
1.879892e+02	1.811783e+02	1.359790e+02	1.783615e+02	
3.769361e+02	1.886111e+02	3.409177e+02	1.858396e+02	
4.680179e+02	2.127218e+02	4.370050e+02	2.109336e+02	
4.679819e+02	2.505135e+02	4.390071e+02	2.489443e+02	
2.360276e+02	377	2.120068e+02	377	
5.179858e+02	3.793434e+02	4.650069e+02	3.768449e+02	
4.630294e+02	385	4.400076e+02	385	
9.199033e+01	3.931549e+02	5.801339e+01	3.915526e+02	
1.890106e+02	1.918144e+02	1.360085e+02	1.888512e+02	
1.889991e+02	1.940149e+02	1.360077e+02	1.908667e+02	
2.119881e+02	2.174095e+02	1.370027e+02	2.149220e+02	
2.089855e+02	2.321712e+02	1.630363e+02	2.284742e+02	
2.149911e+02	269	1.939673e+02	269	
6.598882e+01	1.792020e+02	3.201188e+01	1.775997e+02	
2.149919e+02	240	1.939681e+02	240	
3.750391e+02	1.495720e+02	3.420144e+02	1.468569e+02	
3.759994e+02	1.690035e+02	3.450145e+02	1.667825e+02	
4.530424e+02	169	4.360130e+02	169	
2.129917e+02	178	1.929667e+02	178	
2.119905e+02	180	1.929642e+02	180	
4.669730e+02	1.943930e+02	4.359768e+02	1.923343e+02	
2.109872e+02	2.194426e+02	1.360018e+02	2.169551e+02	
8.498062e+01	1.623233e+02	3.399328e+01	1.591155e+02	
3.730166e+02	1.627707e+02	3.440334e+02	1.605406e+02	
1.330376e+02	1.674075e+02	2.202456e+01	1.606177e+02	
4.610268e+02	139	4.330089e+02	139	
1.119959e+02	1.540520e+02	3.303070e+01	1.485303e+02	
4.730384e+02	157	4.409759e+02	157	
1.799879e+02	167	1.639567e+02	167	
1.109877e+02	1.821283e+02	8.701966e+01	1.805364e+02	
3.790302e+02	247	3.439731e+02	247	
65	385	65	385	
6.390357e+02	408	6.180119e+02	408	
4.590288e+02	121	4.330096e+02	121	
4.510419e+02	132	4.350106e+02	132	
7.796790e+01	1.374596e+02	3.300093e+01	1.339996e+02	
3.730141e+02	1.438156e+02	3.460390e+02	1.415031e+02	
1.119915e+02	1.561217e+02	3.302624e+01	1.505999e+02	
1.589885e+02	1.550894e+02	1.369600e+02	1.534331e+02	
1.889855e+02	1.551528e+02	1.639667e+02	1.534033e+02	
1.889882e+02	1.571309e+02	1.650174e+02	1.555808e+02	
1.579929e+02	1.660145e+02	1.380243e+02	1.645131e+02	
4.659896e+02	1.761404e+02	4.360157e+02	1.737814e+02	
2.304596e+01	205	8.012663e+00	205	
6.338994e+02	4.277804e+02	2.732568e+02	3.809411e+02	
3.729907e+02	9.309702e+01	3.510093e+02	9.090298e+01	
1.119846e+02	1.281897e+02	3.601545e+01	1.218103e+02	
1.589890e+02	1.530764e+02	1.390230e+02	1.515401e+02	
2.089907e+02	158	1.929595e+02	158	
2.599067e+01	177	9.959452e+00	177	
3.949943e+02	2.290931e+02	3.439858e+02	2.262413e+02	
4.590009e+02	8.799365e+01	4.319991e+02	8.400635e+01	
2.320355e+02	1.235904e+02	1.301622e+01	1.048139e+02	
1.879716e+02	1.303551e+02	1.360086e+02	1.259003e+02	
3.750302e+02	1.307065e+02	3.460097e+02	1.279122e+02	
