
1	4.577762e+02	5.897537e+02	3.403923e+02	
1.277175e+02	480	4.880060e+02	3.642733e+02	
2.252241e+02	3.989995e+02	6.080680e+02	3.226693e+02	
2.724234e+02	5.816107e+01	5.520010e+02	2.055664e+02	
1.440837e+02	3.674571e+02	4.357801e+02	3.302716e+02	
2.732753e+02	1.677918e+02	5.545075e+02	2.472029e+02	
1	4.477040e+02	2.698920e+02	3.946521e+02	
2.832643e+02	3.920138e+02	5.718524e+02	3.350759e+02	
1	2.610555e+01	2.096247e+02	1.030178e+02	
3.048298e+02	1.338005e+01	3.118322e+02	2.349536e+02	
3.610623e+02	1.218665e+02	5.495820e+02	2.118192e+02	
1	1.855530e+02	2.132321e+02	2.174559e+02	
3.616331e+02	1.306020e+02	5.540142e+02	2.177177e+02	
3.549964e+02	1.417344e+01	3.626818e+02	2.081842e+02	
9.154232e+00	2.331942e+02	1.999991e+02	2.494944e+02	
3.483944e+02	1.580140e+02	5.511397e+02	2.327587e+02	
1.479001e+01	4.712190e+02	2.359259e+02	4.528678e+02	
3.576607e+02	5.417266e+01	5.367443e+02	1.718109e+02	
3.587595e+02	8.690300e+01	5.510555e+02	1.973119e+02	
1	8.207934e+01	1.984707e+02	1.404063e+02	
3.611779e+02	1.325915e+02	5.517147e+02	2.184132e+02	
3.600012e+02	9.586030e+01	5.528783e+02	2.020333e+02	
1	1.911354e+02	2.060018e+02	2.198582e+02	
3.648700e+02	2.072669e+02	5.509876e+02	2.530505e+02	
3.624728e+02	1.458809e+02	5.540103e+02	2.262310e+02	
1	2.345189e+02	2.012924e+02	2.512225e+02	
3.629883e+02	1.390294e+02	5.540436e+02	2.218872e+02	
3.637158e+02	1.726695e+02	5.510484e+02	2.358333e+02	
3.612813e+02	1.244349e+02	5.533492e+02	2.151393e+02	
3.624054e+02	1.417825e+02	5.363163e+02	2.159685e+02	
3.598946e+02	8.345616e+01	5.487216e+02	1.928799e+02	
3.721087e+02	1.829305e+02	5.508588e+02	2.404264e+02	
1	4.511275e+02	1.810605e+02	4.148530e+02	
3.598724e+02	1.130137e+02	5.532186e+02	2.100631e+02	
3.608330e+02	9.946509e+01	5.243312e+02	1.881919e+02	
3.608879e+02	1.089355e+02	5.216033e+02	1.908170e+02	
3.640013e+02	1.848662e+02	5.549524e+02	2.433498e+02	
1	1.274145e+02	2.097932e+02	1.756866e+02	
3.727195e+02	1.918741e+02	5.515315e+02	2.446898e+02	
3.631615e+02	1.762477e+02	5.542564e+02	2.389820e+02	
3.648978e+02	1.983098e+02	5.249257e+02	2.421174e+02	
3.630686e+02	1.595870e+02	5.542428e+02	2.300659e+02	
1	2.182967e+02	2.002248e+02	2.389308e+02	
3.631874e+02	1.505368e+02	5.253442e+02	2.159075e+02	
3.605563e+02	9.085744e+01	5.073944e+02	1.743870e+02	
3.607612e+02	7.978703e+01	4.902983e+02	1.565933e+02	
3.184692e+02	480	4.692366e+02	4.132499e+02	
4.471697e+01	1	2.052658e+02	7.062757e+01	
3.642200e+02	1.681641e+02	5.232060e+02	2.242609e+02	
1.090174e+02	4.664435e+02	2.821382e+02	4.683831e+02	
3.650981e+02	2.026261e+02	5.550787e+02	2.513798e+02	
640	3.821535e+02	5.492114e+02	480	
1.595513e+02	2.270744e+02	1.595513e+02	3.460000e+02	
1	3.633105e+02	2.034724e+02	3.448761e+02	
1	4.624438e+02	1.438564e+02	4.312779e+02	
3.636042e+02	1.554479e+02	4.925893e+02	2.056551e+02	
3.501600e+02	480	4.736930e+02	4.205101e+02	
1	1.297260e+02	1.402945e+02	1.616370e+02	
3.614076e+02	1.160772e+02	4.676603e+02	1.688793e+02	
5.685915e+02	1.428099e+02	5.773934e+02	2.768080e+02	
7.598528e+01	4.485065e+02	1.989685e+02	4.439791e+02	
2.158556e+02	4.078433e+02	3.378129e+02	3.832741e+02	
2.238694e+02	3.504812e+02	3.581522e+02	3.387966e+02	
3.251224e+02	4.157067e+02	4.339031e+02	3.788356e+02	
5.352475e+02	480	6.184968e+02	3.984975e+02	
1	4.035290e+02	1.188938e+02	3.860972e+02	
6.237838e+02	4.037711e+02	5.524839e+02	480	
3.089707e+02	3.579925e+02	4.267295e+02	3.405807e+02	
2.450706e+02	4.150856e+02	3.470328e+02	3.911262e+02	
4.110147e+02	3.729942e+02	4.982265e+02	3.539679e+02	
1.881657e+02	3.758547e+02	3.040041e+02	3.587268e+02	
1.860330e+02	4.088526e+02	2.697948e+02	3.921525e+02	
1	9.090978e+01	8.779903e+01	1.154191e+02	
2.253527e+01	4.673778e+02	1.145279e+02	4.457610e+02	
9.902220e+01	4.533186e+02	1.980558e+02	4.546263e+02	
2.718186e+02	1.958078e+01	3.448322e+02	6.169672e+01	
2.738169e+02	1.648018e+02	3.594707e+02	1.893581e+02	
3.930084e+02	4.541316e+02	4.670057e+02	4.195843e+02	
3.774627e+01	1	1.047235e+02	2.941260e+01	
4.236946e+02	3.614684e+02	5.027520e+02	3.457062e+02	
4.409394e+02	3.398588e+02	5.239622e+02	3.424503e+02	
2.758177e+02	1.339407e+02	3.559142e+02	1.638338e+02	
2.692269e+02	1	2.713787e+02	7.896552e+01	
3.840783e+02	2.159806e+02	4.738338e+02	2.367317e+02	
1.379600e+02	4.513537e+02	2.128582e+02	4.506949e+02	
4.760858e+02	4.005728e+02	5.469957e+02	4.039225e+02	
1.049523e+02	3.097938e+01	1.032342e+02	1.090640e+02	
3.592298e+02	3.942836e+02	4.210540e+02	3.792330e+02	
2.103095e+02	4.905343e+01	2.126751e+02	1.239083e+02	
1.367138e+02	1	2.107507e+02	3.816254e+01	
1.059098e+02	3.825245e+01	1.780955e+02	6.853441e+01	
1.920781e+02	4.655588e+02	2.610486e+02	4.606678e+02	
1.710796e+01	1	8.978468e+01	3.148795e+01	
4.688877e+02	4.380980e+02	5.399613e+02	4.418829e+02	
5.745756e+02	1.917748e+02	5.793250e+02	2.498535e+02	
4.777569e+02	4.156066e+02	5.560024e+02	4.169528e+02	
4.848570e+02	2.523712e+02	5.527317e+02	2.649472e+02	
4.257185e+02	4.141442e+02	4.937927e+02	4.097271e+02	
2.912009e+02	1	3.524661e+02	4.284215e+01	
2.602236e+02	3.781033e+02	3.212017e+02	3.782986e+02	
2.523295e+02	4.431850e+02	3.106222e+02	4.231664e+02	
1.054508e+02	1.204034e+02	1.740268e+02	1.397671e+02	
6.125178e+01	5.045086e+01	1.294569e+02	7.544074e+01	
1.031849e+02	2.919831e+02	1.960779e+02	2.926523e+02	
3.676453e+02	4.390772e+02	4.255031e+02	4.153758e+02	
5.008226e+02	1.450400e+02	5.649602e+02	1.355566e+02	
4.710397e+02	4.032883e+02	5.478340e+02	4.050705e+02	
5.116557e+00	3.079418e+02	7.008077e+01	3.068505e+02	
3.281252e+01	2.800035e+02	3.330216e+01	3.310453e+02	
5.898713e+02	2.100524e+02	5.943596e+02	2.709303e+02	
1	2.912470e+02	6.226912e+01	2.916884e+02	
1.621552e+02	1.181185e+01	2.129633e+02	3.617994e+01	
5.593281e+02	9.938267e+01	6.167853e+02	1.183726e+02	
4.860800e+02	2.685373e+02	5.529110e+02	2.754591e+02	
1.119641e+01	4.649725e+02	6.863695e+01	4.495200e+02	
3.237536e+01	1	8.966600e+01	2.543874e+01	
7.503705e+01	4.628596e+02	1.375637e+02	4.559033e+02	
3.783370e+01	2.702453e+02	3.745118e+01	3.339981e+02	
3.563161e+02	2.889850e+02	3.610465e+02	3.609981e+02	
3.303932e+01	3.670863e+02	9.193289e+01	3.619616e+02	
2.719029e+02	9.795851e+01	2.733109e+02	1.489747e+02	
2.001287e+02	4.452651e+02	2.533680e+02	4.528330e+02	
2.172480e+02	7.300138e+01	2.681244e+02	6.190208e+01	
4.849712e+02	2.457539e+02	5.539421e+02	2.572530e+02	
1.397977e+02	2.360330e+02	1.378657e+02	2.896742e+02	
2.010819e+02	4.633503e+02	2.562212e+02	4.560969e+02	
5.780384e+02	1.477674e+02	5.824694e+02	2.006504e+02	
8.914010e+01	4.728587e+02	1.421146e+02	4.691020e+02	
4.850495e+02	2.501741e+02	5.537124e+02	2.623287e+02	
4.882241e+02	2.594003e+02	5.519371e+02	2.683271e+02	
