
5.540201e+02	4.282720e+02	4.360124e+02	4.255941e+02	
3.689899e+02	4.514854e+02	2.189985e+02	4.480816e+02	
4.799956e+02	4.354014e+02	3.880042e+02	4.337957e+02	
3.169945e+02	4.524415e+02	2.360033e+02	4.508864e+02	
3.650159e+02	453	3.210045e+02	453	
3.010107e+02	404	2.310036e+02	404	
1.140160e+02	435	6.700531e+01	435	
5.530139e+02	436	4.990046e+02	436	
3.170250e+02	320	2.759762e+02	320	
3.370119e+02	359	2.499889e+02	359	
1.530269e+02	402	1.129769e+02	402	
1.859930e+02	4.352018e+02	1.320075e+02	4.335996e+02	
1.379937e+02	4.711201e+02	3.202124e+01	4.655663e+02	
135	362	135	362	
134	366	134	366	
1.329908e+02	381	1.079708e+02	381	
1.110000e+02	4.210026e+02	1.080000e+02	4.209974e+02	
6.389985e+02	4.400212e+02	5.620195e+02	4.365256e+02	
4.229906e+02	360	4.009678e+02	360	
5.829932e+02	213	5.589724e+02	213	
6.398537e+01	4.344639e+02	3.200797e+01	4.329000e+02	
5.800004e+02	4.299914e+02	5.549879e+02	4.281546e+02	
5.297901e+01	4.455186e+02	2.800569e+01	4.439912e+02	
2.819581e+02	4.795775e+02	2.249641e+02	4.754921e+02	
1.849884e+02	420	1.679591e+02	420	
2.510433e+02	301	2.350121e+02	301	
1.789883e+02	4.731317e+02	1.540177e+02	4.715607e+02	
3.869894e+02	363	3.709581e+02	363	
3.899826e+02	4.104192e+02	3.660118e+02	4.088691e+02	
6.160268e+02	4.526495e+02	5.890156e+02	4.508080e+02	
6.170268e+02	455	5.759780e+02	455	
3.080490e+02	269	2.940133e+02	269	
237	283	237	283	
1.260490e+02	309	1.120133e+02	309	
3.359991e+02	3.390002e+02	3.050262e+02	3.366170e+02	
3.849927e+02	3.430910e+02	3.590073e+02	3.409090e+02	
4.209903e+02	3.460970e+02	4.009899e+02	3.441007e+02	
6.229911e+02	212	6.019673e+02	212	
2.510590e+02	281	2.390174e+02	281	
1.240590e+02	312	1.120174e+02	312	
1.090340e+02	331	8.701132e+01	331	
2.300471e+02	343	2.160115e+02	343	
1.689813e+02	329	1.579359e+02	329	
1.500498e+02	419	1.350165e+02	419	
1.870000e+02	4.240087e+02	1.770000e+02	4.239913e+02	
121	442	121	442	
5.289889e+02	1.920106e+02	5.019180e+02	1.897374e+02	
1.319870e+02	2.791082e+02	1.069847e+02	2.761269e+02	
1.839799e+02	323	1.739300e+02	323	
1.169918e+02	3.439976e+02	1.030330e+02	3.425305e+02	
1.479827e+02	4.371018e+02	1.330317e+02	4.355304e+02	
2.690533e+02	2.595390e+02	2.280282e+02	2.632726e+02	
268	266	268	266	
3.206632e+01	284	2.201644e+01	284	
1.470772e+02	292	1.380218e+02	292	
1.199602e+02	2.943652e+02	1.000145e+02	2.918808e+02	
3.809617e+02	3.091904e+02	3.609610e+02	3.051938e+02	
3.829995e+02	3.299943e+02	3.639560e+02	3.272840e+02	
1.079853e+02	348	9.594367e+01	348	
6.229143e+02	4.375884e+02	5.879382e+02	4.324235e+02	
2.879533e+02	2.603948e+02	2.700016e+02	2.579995e+02	
1.439664e+02	2.782631e+02	1.279835e+02	2.761305e+02	
7.200000e+01	2.800052e+02	6.600000e+01	2.799948e+02	
2.598026e+01	2.901137e+02	1.303090e+01	2.885925e+02	
1.110622e+02	310	9.902058e+01	310	
4.504674e+01	313	2.901552e+01	313	
4.201087e+02	3.343872e+02	4.070566e+02	3.327615e+02	
1.859751e+02	4.032061e+02	1.710242e+02	4.016347e+02	
5.859803e+02	4.231137e+02	5.730309e+02	4.215925e+02	
5.859691e+02	4.254075e+02	5.730197e+02	4.238863e+02	
2.959762e+02	479	2.879140e+02	479	
2.319791e+02	2.671184e+02	2.200298e+02	2.656300e+02	
9.498758e+01	2.789912e+02	8.605379e+01	2.775123e+02	
5.896414e+01	2.841918e+02	4.800053e+01	2.820010e+02	
8.897398e+01	283	8.190291e+01	283	
4.606218e+01	295	3.402058e+01	295	
5.749740e+02	300	5.679029e+02	300	
3.359538e+02	3.193043e+02	3.019226e+02	3.145216e+02	
2.649815e+02	3.221196e+02	2.520244e+02	3.206662e+02	
3.301049e+02	3.224419e+02	3.180608e+02	3.207278e+02	
4.229439e+02	3.314192e+02	3.600561e+02	3.225808e+02	
4.449462e+02	3.344877e+02	4.360124e+02	3.330088e+02	
380	347	380	347	
4.439995e+02	3.479990e+02	4.330359e+02	3.458082e+02	
4.340971e+02	379	4.270260e+02	379	
4.479735e+02	3.911348e+02	4.370383e+02	3.895785e+02	
4.719876e+02	3.909912e+02	4.630538e+02	3.895123e+02	
1.939714e+02	57	1.878886e+02	57	
2.089712e+02	1.171432e+02	1.990369e+02	1.156231e+02	
2.119427e+02	1.203526e+02	1.990017e+02	1.180008e+02	
2.910005e+02	2.589977e+02	2.819995e+02	2.570023e+02	
7.195027e+01	2.833304e+02	5.800208e+01	2.809963e+02	
214	285	214	285	
3.801114e+02	284	3.740286e+02	284	
5.799510e+01	2.869996e+02	4.590059e+01	2.844068e+02	
8.796015e+01	2.863809e+02	7.901136e+01	2.849955e+02	
3.495543e+01	2.891760e+02	2.088194e+01	2.865422e+02	
