
2.419928e+02	2.431785e+02	1.900038e+02	2.409086e+02	
3.103927e+01	259	1.970389e+00	259	
6.501732e+01	1.497239e+02	2.001576e+00	1.459801e+02	
4.329909e+02	194	4.099692e+02	194	
6.389798e+02	2.633141e+02	4.970076e+02	2.538843e+02	
4.690166e+02	2.556726e+02	3.890193e+02	2.516201e+02	
3.340288e+02	214	3.080096e+02	214	
4.829937e+02	2.531264e+02	4.380110e+02	2.507690e+02	
6.390292e+02	2.654991e+02	4.860037e+02	2.569436e+02	
1.979882e+02	210	1.789619e+02	210	
1.699830e+02	2.384865e+02	1.410082e+02	2.369173e+02	
2.929903e+02	2.451393e+02	2.620139e+02	2.435701e+02	
4.269911e+02	2.511356e+02	3.790089e+02	2.478644e+02	
2.780268e+02	1.246495e+02	2.510156e+02	1.228080e+02	
4.059873e+02	194	3.909540e+02	194	
5.729894e+02	194	5.569581e+02	194	
6.380463e+02	3.155268e+02	4.979725e+02	3.022859e+02	
3.520015e+02	1.299890e+02	3.090180e+02	1.238715e+02	
3.398367e+01	239	2.094526e+01	239	
2.349859e+02	1.191157e+02	2.019992e+02	1.150070e+02	
5.797186e+01	1.313552e+02	3.028138e+00	1.266448e+02	
5.894953e+01	1.336678e+02	3.989701e+00	1.291493e+02	
2.729885e+02	194	2.589529e+02	194	
2.420000e+02	2.270052e+02	2.360000e+02	2.269948e+02	
3.430482e+02	328	3.179684e+02	328	
1.239704e+02	1.212927e+02	8.396965e+01	1.173001e+02	
1.250092e+02	1.538983e+02	9.995437e+01	1.513975e+02	
4.840170e+02	194	4.400057e+02	194	
4.604157e+01	218	2.801381e+01	218	
7.100058e+01	1.129947e+02	4.985171e+00	1.051228e+02	
1.230103e+02	1.189033e+02	9.502555e+01	1.157643e+02	
1.640540e+02	120	1.520124e+02	120	
2.200031e+02	1.239679e+02	1.840364e+02	1.196791e+02	
4.697219e+01	1.282929e+02	4.000077e+00	1.240037e+02	
2.379830e+02	1.321440e+02	1.779644e+02	1.253057e+02	
2.080328e+02	1.307010e+02	1.859389e+02	1.284958e+02	
2.170000e+02	2.260079e+02	2.080000e+02	2.259921e+02	
4.509670e+02	2.484695e+02	4.370082e+02	2.470024e+02	
3.239581e+02	2.964306e+02	3.020008e+02	2.940065e+02	
4.497101e+01	1.052366e+02	3.983977e+00	1.001314e+02	
7.103429e+01	1.157364e+02	4.948726e+00	1.073878e+02	
5.998715e+01	118	4.894179e+01	118	
2.398965e+01	2.090831e+02	2.020577e+00	2.075469e+02	
5.110663e+02	209	5.010164e+02	209	
5.740582e+02	212	5.630129e+02	212	
4.959902e+02	2.549952e+02	4.840409e+02	2.535069e+02	
1.090663e+02	381	9.901644e+01	381	
3.795607e+01	1.013643e+02	3.999075e+00	9.701429e+01	
2.369751e+02	1.152061e+02	2.220242e+02	1.136347e+02	
1.979669e+02	1.164134e+02	1.860100e+02	1.149876e+02	
5.995884e+01	1.274615e+02	4.901051e+01	1.260007e+02	
2.097514e+01	1.432061e+02	6.024196e+00	1.416347e+02	
1.480467e+02	144	1.320155e+02	144	
3.519751e+02	2.132061e+02	3.370242e+02	2.116347e+02	
2.700574e+02	225	2.570190e+02	225	
2.907278e+01	241	2.001739e+01	241	
4.030728e+02	270	3.940174e+02	270	
5.649895e+02	2.729993e+02	5.540412e+02	2.715385e+02	
3.880728e+02	306	3.790174e+02	306	
4.979900e+02	3.110124e+02	4.860331e+02	3.095866e+02	
3.949794e+02	3.261410e+02	3.739624e+02	3.232620e+02	
4.279326e+02	3.455250e+02	3.959819e+02	3.411483e+02	
4.619900e+02	3.450124e+02	4.500331e+02	3.435866e+02	
5.659588e+02	3.864615e+02	5.550105e+02	3.850007e+02	
6.390016e+02	3.879879e+02	6.190214e+02	3.848591e+02	
9.794729e+01	8.835629e+01	2.022636e+00	7.384905e+01	
7.693211e+01	8.745745e+01	2.001930e+00	7.599152e+01	
7.098163e+01	8.913595e+01	5.403515e+01	8.672411e+01	
1.709923e+02	1.020426e+02	8.391034e+01	8.856158e+01	
9.795240e+01	9.327412e+01	8.493067e+01	9.142085e+01	
2.440146e+02	1.139048e+02	1.769352e+02	1.034005e+02	
3.029918e+02	1.230538e+02	2.500082e+02	1.149462e+02	
9.298162e+01	148	8.491936e+01	148	
2.699729e+02	1.505016e+02	2.510134e+02	1.489095e+02	
1.539883e+02	2.070070e+02	1.440412e+02	2.055736e+02	
2.019791e+02	2.081184e+02	1.900298e+02	2.066300e+02	
2.339968e+02	2.129989e+02	2.200826e+02	2.104703e+02	
4.329485e+02	3.273859e+02	4.099628e+02	3.242781e+02	
3.569462e+02	3.264877e+02	3.480124e+02	3.250088e+02	
4.249617e+02	3.414215e+02	4.140265e+02	3.398652e+02	
6.309702e+02	3.413700e+02	6.190209e+02	3.398816e+02	
6.189905e+02	3.430745e+02	5.959627e+02	3.414239e+02	
5.349791e+02	3.551184e+02	5.230298e+02	3.536300e+02	
