
3.399178e+02	3.138646e+02	640	4.137096e+02	
7.004342e+01	1.971291e+02	3.520825e+02	2.036746e+02	
7.205968e+01	2.061239e+02	3.529426e+02	2.115185e+02	
9.210988e+01	2.259759e+02	3.878965e+02	2.304733e+02	
4.676660e+02	1.275116e+01	4.656099e+02	2.697566e+02	
2.959106e+02	2.962987e+02	5.639508e+02	3.105729e+02	
3.123577e+02	3.374940e+02	5.558185e+02	3.953221e+02	
3.201040e+02	3.076969e+02	5.487602e+02	3.888908e+02	
3.809793e+02	1.691867e+02	6.017106e+02	1.274685e+02	
1.710012e+02	2.132996e+02	3.939422e+02	2.171353e+02	
6.984650e+01	2.008478e+02	2.859601e+02	2.062958e+02	
3.738539e+02	1.809413e+02	6.000150e+02	1.461133e+02	
4.584291e+02	4.900250e+01	4.588001e+02	2.819923e+02	
4.231292e+02	4.377545e+00	6.280587e+02	3.434498e+01	
4.083895e+02	3.413809e+02	5.510304e+02	3.920315e+02	
1.631250e+02	1.396476e+01	3.511603e+02	4.069393e+01	
1.370691e+02	3.512394e+02	3.009546e+02	3.442214e+02	
3.550448e+02	4.394080e+01	3.532186e+02	1.961171e+02	
3.685984e+02	6.704279e+01	3.671194e+02	2.149407e+02	
4.749035e+01	8.042313e+00	4.477491e+01	1.588840e+02	
6.191784e+02	1.540545e+02	6.158912e+02	2.909969e+02	
2.048981e+01	8.191438e+01	2.024565e+01	2.039965e+02	
3.817014e+02	5.799006e+01	3.805821e+02	1.978912e+02	
3.723949e+02	7.126434e+01	3.713171e+02	2.059865e+02	
6.312536e+02	1	6.316919e+02	1.230002e+02	
4.384928e+01	1	4.270928e+01	1.909966e+02	
3.192034e+02	3.149409e+02	4.509738e+02	3.668402e+02	
640	2.534147e+02	6.367211e+02	3.900088e+02	
3.399041e+02	4.120483e+02	4.332578e+02	480	
2.111037e+02	1.930051e+02	3.516439e+02	1.965480e+02	
2.535086e+01	1	2.495027e+01	1.011467e+02	
4.747617e+02	1.682538e+02	4.732167e+02	2.970022e+02	
2.151029e+02	1.101381e+02	3.310527e+02	1.165454e+02	
6.382508e+02	1.451411e+02	6.365367e+02	2.879832e+02	
2.139299e+02	1.495195e+02	3.298424e+02	1.547628e+02	
9.606369e+01	3.574750e+02	2.059978e+02	3.551885e+02	
3.384414e+02	3.105165e+02	4.449938e+02	3.422208e+02	
4.760548e+02	1.680438e+02	4.752751e+02	2.979897e+02	
4.080782e+02	2.161127e+02	4.052600e+02	3.570024e+02	
2.997342e+02	4.123723e+02	4.220614e+02	4.039433e+02	
4.980268e+02	8.118521e+01	6.104724e+02	3.590799e+01	
2.149209e+02	7.380363e+01	3.301282e+02	8.225232e+01	
3.487852e+02	8.826451e+01	3.478280e+02	1.839862e+02	
3.322831e+02	8.300273e+01	3.324502e+02	1.879469e+02	
6.997267e+01	9.683313e+01	1.831429e+02	1.037682e+02	
3.760169e+02	1.852012e+02	3.754859e+02	3.179484e+02	
2.160696e+02	1.123985e+02	3.310308e+02	1.196741e+02	
5.115268e+02	6.826124e+01	6.157658e+02	3.199724e+01	
3.381150e+02	8.111697e+01	3.372600e+02	1.879861e+02	
2.126198e+02	2.341369e+02	2.122361e+02	3.300643e+02	
2.610086e+02	2.121421e+02	3.560317e+02	2.135869e+02	
1.737724e+02	3.707611e+02	2.744404e+02	3.981026e+02	
3.111029e+02	2.379628e+02	3.114550e+02	3.359719e+02	
1.932760e+02	9.698680e+01	1.927057e+02	1.920359e+02	
4.843377e+02	3.528546e+02	5.976918e+02	3.900675e+02	
5.983611e+02	2.090828e+02	5.965439e+02	3.100278e+02	
9.307399e+01	3.461365e+02	1.929652e+02	3.334023e+02	
2.702843e+02	3.381585e+02	3.535648e+02	3.681064e+02	
3.420479e+02	7.693720e+01	3.406554e+02	1.929734e+02	
2.385768e+02	3.619848e+02	3.359913e+02	4.079889e+02	
4.802823e+02	1.690471e+02	4.799545e+02	2.509905e+02	
3.800030e+02	7.917290e+01	3.775719e+02	1.659720e+02	
3.446816e+02	4.119994e+02	4.369340e+02	480	
7.516304e+01	1.895782e+02	1.798282e+02	1.922167e+02	
5.522232e+02	7.234346e+01	640	4.337238e+01	
6.022318e+02	1.848787e+02	6.013090e+02	2.771557e+02	
9.295976e+01	1.929957e+02	1.859126e+02	1.955249e+02	
2.399325e+02	1.306416e+02	3.320538e+02	1.361019e+02	
2.110351e+02	1.565944e+02	3.400212e+02	1.626875e+02	
1.810719e+02	5.471713e+00	2.707901e+02	1.932543e+01	
2.129712e+02	1.588883e+02	2.948467e+02	1.627560e+02	
6.950220e+01	9.500092e+01	1.562816e+02	1.003188e+02	
6.341050e+01	1.496208e+02	1.916333e+02	1.556778e+02	
2.121274e+02	6.933327e+01	3.351088e+02	7.909427e+01	
2.091065e+02	9.096215e+01	2.077295e+02	1.770123e+02	
1.933814e+02	1	2.891305e+02	1.519732e+01	
2.150045e+02	1.299509e+02	3.081316e+02	1.373424e+02	
4.583123e+02	2.550961e+02	4.571462e+02	3.279703e+02	
5.148866e+02	9.406093e+01	6.204723e+02	6.315024e+01	
3.238629e+02	3.192946e+02	3.997045e+02	3.516467e+02	
2.132523e+02	7.602172e+01	2.129643e+02	1.480211e+02	
3.090862e+02	8.501400e+01	3.091928e+02	1.519013e+02	
2.888698e+02	2.430484e+02	2.896061e+02	3.198056e+02	
2.375331e+02	7.702453e+01	2.363658e+02	1.499739e+02	
5.543044e+01	5.298953e+01	5.658754e+01	1.381111e+02	
4.397925e+02	4.001740e+01	4.402023e+02	1.540629e+02	
2.702953e+02	3.518573e+02	3.419567e+02	3.489321e+02	
4.640513e+02	3.635983e+02	5.397407e+02	3.909875e+02	
1.528427e+02	4.374219e+01	2.278216e+02	5.409460e+01	
2.067021e+02	2.412232e+02	2.053623e+02	3.249529e+02	
1.140842e+02	1.542170e+02	1.857527e+02	1.576025e+02	
4.840519e+02	6.401996e+01	5.689499e+02	2.884439e+01	
2.860602e+02	8.197103e+01	2.849545e+02	1.510689e+02	
2.065164e+01	1	2.050563e+01	7.400512e+01	
2.387802e+02	1.549940e+02	3.118412e+02	1.581525e+02	
1.273001e+02	6.812891e+01	1.262379e+02	1.439966e+02	
5.130717e+02	3.113023e+02	5.939656e+02	3.159347e+02	
2.633862e+02	7.900903e+01	2.637839e+02	1.501251e+02	
5.395975e+02	1.600240e+02	5.356318e+02	2.500952e+02	
6.103647e+02	1.709113e+02	6.069996e+02	2.409634e+02	
4.843090e+02	6.023317e+01	5.622270e+02	2.794961e+01	
1.118312e+02	1.449011e+02	1.820079e+02	1.480756e+02	
2.384748e+02	7.701463e+01	2.391657e+02	1.490299e+02	
3.129063e+02	3.992877e+01	3.609677e+02	1	
1.999984e+02	2.102956e+01	2.668006e+02	3.216704e+01	
4.819646e+02	4.500397e+01	4.817606e+02	1.469899e+02	
9.770439e+01	7.587427e+01	9.609120e+01	1.430774e+02	
5.272942e+02	8.554071e+01	6.237268e+02	5.112525e+01	
5.288399e+02	7.774450e+01	6.246529e+02	4.612103e+01	
4.877723e+02	2.760708e+02	4.859571e+02	3.458689e+02	
3.826203e+02	5.609988e+01	4.436882e+02	2.041784e+01	
1.569774e+02	4.020939e+02	2.229148e+02	3.987416e+02	
6.007993e+02	3.281186e+02	6.001499e+02	3.930555e+02	
5.622965e+02	1.821752e+02	5.589608e+02	2.462667e+02	
3.868718e+02	6.111034e+01	4.562114e+02	6.913404e+01	
3.134781e+02	4.210791e+01	3.638168e+02	1	
4.507513e+02	2.869943e+02	4.507513e+02	3.659762e+02	
3.711380e+02	3.901656e+01	4.261387e+02	1	
1.522238e+02	4.192261e+01	2.299635e+02	5.060336e+01	
3.745513e+02	1.520065e+02	3.745513e+02	2.060000e+02	
4.684108e+02	2.420197e+02	4.681120e+02	2.918280e+02	
6.109891e+01	7.030407e+01	6.135994e+01	1.429603e+02	
3.178544e+02	1.679465e+01	3.922475e+02	2.374850e+01	
4.968628e+02	3.987891e+02	5.618835e+02	3.943089e+02	
2.873248e+02	8.198945e+01	2.879884e+02	1.511642e+02	
4.330530e+02	3.067199e+02	4.938044e+02	3.101989e+02	
3.280902e+02	3.007091e+02	3.917563e+02	3.043550e+02	
5.738031e+02	2.731990e+02	5.726577e+02	3.368236e+02	
6.265335e+02	3.200706e+02	6.238744e+02	3.778360e+02	
5.748258e+01	2.039548e+02	5.832508e+01	2.659333e+02	
5.448825e+02	1.779140e+02	5.464678e+02	2.450948e+02	
3.090427e+02	1.814982e+01	3.832368e+02	2.915105e+01	
1.516687e+02	4.178773e+02	1.506746e+02	480	
