
2.881503e+02	1.411590e+02	640	1.091243e+02	
2.899495e+02	1.436060e+02	640	1.117351e+02	
2.990575e+02	1.469983e+02	640	1.180181e+02	
9.200219e+01	7.586959e+01	4.310135e+02	6.161090e+00	
1	8.036025e+01	3.512876e+02	1	
3.021185e+02	1.495545e+02	640	1.215150e+02	
2.950900e+02	3.044285e+02	6.061009e+02	3.222388e+02	
1.427987e+02	6.118341e+01	4.325483e+02	1	
3.221922e+02	8.439347e+01	6.030644e+02	4.343757e+01	
1	6.866722e+01	2.814001e+02	1	
2.561124e+02	3.062284e+02	5.361540e+02	3.256393e+02	
3.340430e+02	1.068957e+02	6.029747e+02	7.479644e+01	
3.009047e+02	2.999536e+02	6.170765e+02	3.180595e+02	
1	3.331692e+02	2.548378e+02	3.064701e+02	
1.282960e+02	6.033834e+01	3.902091e+02	1	
3.100797e+02	3.075763e+02	5.369971e+02	3.237610e+02	
1	2.652049e+02	2.441439e+02	2.611206e+02	
1	8.898056e+01	2.451766e+02	1.398018e+02	
1	9.657450e+01	2.359412e+02	1.420517e+02	
4.013896e+02	1.449287e+02	6.270992e+02	1.261980e+02	
1.010117e+02	5.961261e+01	3.154593e+02	1.187789e+02	
1	1.083567e+02	2.239085e+02	1.501187e+02	
1	5.436690e+01	2.093096e+02	1	
4.102371e+01	2.700682e+02	2.441769e+02	2.650297e+02	
7.645155e+01	1.250440e+02	7.413593e+01	3.180034e+02	
6.295562e+02	1.271310e+02	6.280475e+02	3.157122e+02	
1	1.039670e+02	2.271579e+02	1.472750e+02	
8.108537e+01	1.260032e+02	7.841536e+01	3.167054e+02	
2.467234e+02	1.339422e+02	2.450027e+02	3.060055e+02	
2.744354e+02	1.309283e+02	2.719977e+02	3.050352e+02	
1.413023e+02	6.577913e+01	3.188027e+02	1.178217e+02	
2.981945e+02	1.530029e+02	2.984304e+02	3.011097e+02	
1.592761e+02	1.401582e+02	1.572502e+02	3.089790e+02	
2.960361e+02	1.158041e+02	2.945069e+02	3.069530e+02	
3.704068e+01	3.987269e+02	2.067480e+02	4.390367e+02	
1.626830e+02	1.410272e+02	1.604293e+02	3.019980e+02	
6.338026e+02	1.261332e+02	6.334169e+02	3.189968e+02	
4.996372e+02	1.414900e+02	4.982973e+02	3.089650e+02	
1	1.857806e+02	1.487967e+02	1.741106e+02	
2.426710e+02	1.979850e+02	2.419919e+02	3.111516e+02	
3.906311e+02	1.453009e+02	3.887370e+02	3.031356e+02	
2.281647e+02	3.233452e+02	3.722435e+02	3.376854e+02	
3.938198e+02	1.450342e+02	3.922403e+02	3.029824e+02	
1.520895e+02	1.390037e+02	1.500747e+02	3.068944e+02	
3.017287e+02	1.530265e+02	2.996992e+02	2.979777e+02	
5.080292e+02	2.613045e+02	6.270391e+02	2.633521e+02	
2.249492e+02	1.511305e+02	2.231528e+02	3.008271e+02	
5.028811e+02	1.360085e+02	5.014870e+02	3.102650e+02	
5.090578e+02	1.449334e+02	6.219990e+02	1.369242e+02	
5.090346e+02	1.680705e+02	6.270475e+02	1.611238e+02	
5.081831e+02	2.056586e+02	6.269543e+02	2.022375e+02	
4.942133e+02	1.750151e+02	4.935112e+02	2.920299e+02	
5.090756e+02	2.020256e+02	6.259515e+02	1.984251e+02	
5.080359e+02	2.653081e+02	6.270717e+02	2.678324e+02	
5.140814e+02	2.775104e+02	6.179874e+02	2.807537e+02	
5.081174e+02	1.634943e+02	6.269197e+02	1.560242e+02	
3.067070e+02	1.569880e+02	3.058832e+02	2.599624e+02	
5.090354e+02	1.465390e+02	6.278371e+02	1.381142e+02	
2.271503e+02	1.511479e+02	2.260720e+02	2.589804e+02	
2.177500e+02	1.510232e+02	2.159783e+02	2.986597e+02	
5.139673e+02	3.061267e+02	6.208238e+02	3.120315e+02	
5.132575e+02	2.997991e+02	6.218148e+02	3.047097e+02	
4.329400e+01	3.805085e+02	1.549104e+02	3.603365e+02	
4.269532e+02	3.226264e+02	5.360726e+02	3.308481e+02	
1.968294e+02	5.631836e+01	3.030123e+02	9.164814e+01	
