
4.191535e+01	4.084140e+02	6.121417e+02	4.594157e+02	
2.780722e+02	4.277290e+02	6.118044e+02	4.575783e+02	
5.924435e+01	1.465222e+02	2.879438e+02	3.298649e+01	
2.493540e+01	2.780857e+02	2.881928e+02	2.234050e+02	
4.766153e+01	1	2.351094e+01	2.627653e+02	
2.889550e+02	2.243536e+02	5.543732e+02	2.812595e+02	
5.059415e+02	1	5.205198e+02	2.629641e+02	
7.159179e+01	1	4.873356e+01	2.661377e+02	
2.963029e+02	3.305728e+01	5.412243e+02	1.535515e+02	
5.323612e+02	1	5.489487e+02	2.699697e+02	
3.082022e+02	1.066169e+02	5.304377e+02	1.941470e+02	
1.980316e+01	2.495694e+02	2.749126e+02	1.765439e+02	
1.002797e+00	4.206299e+02	2.508665e+02	4.364433e+02	
3.376966e+01	2.014069e+02	2.757454e+02	1.062157e+02	
1.664804e+01	2.818313e+02	2.858958e+02	2.253444e+02	
5.194110e+02	1	5.352191e+02	2.659554e+02	
3.459892e+02	2.893271e+01	5.379380e+02	1.321072e+02	
6.075173e+01	1	3.764909e+01	2.689727e+02	
2.068008e+02	4.487412e+02	4.719378e+02	4.522422e+02	
5.372290e+02	1	5.583067e+02	3.218803e+02	
3.070858e+02	1.770007e+02	5.462009e+02	2.460710e+02	
4.925286e+02	1	5.043487e+02	2.600753e+02	
4.157230e+01	1.142583e+02	2.327649e+02	1	
1.412703e+02	1	1.269707e+02	2.390410e+02	
4.621723e+02	2.005410e+01	4.690387e+02	2.520189e+02	
5.272202e+02	4.793617e+01	5.403558e+02	2.680981e+02	
4.011656e+02	1	4.062619e+02	2.369860e+02	
2.107030e+02	1	2.020983e+02	2.399142e+02	
3.535705e+02	1	5.425189e+02	1.109995e+02	
3.950197e+02	3.602410e+02	640	3.629858e+02	
1.572992e+02	1	1.437807e+02	2.260367e+02	
1.182572e+02	1	1.017335e+02	2.509943e+02	
4.420153e+02	1	4.505871e+02	2.560718e+02	
1.263648e+02	1	1.125994e+02	2.380687e+02	
1.637440e+02	1	1.503347e+02	2.402017e+02	
3.526510e+02	1	3.544272e+02	2.349350e+02	
1.917456e+02	1	1.810687e+02	2.329445e+02	
1.329656e+02	1	1.162643e+02	2.462283e+02	
4.297440e+02	1.099074e+01	4.372743e+02	2.350733e+02	
7.755378e+01	1	5.953450e+01	2.150104e+02	
2.317334e+02	1	2.252653e+02	2.319443e+02	
1.717069e+02	2.212918e+01	1.621216e+02	2.398353e+02	
3.818703e+02	4.602537e+02	6.137923e+02	4.633161e+02	
4.221910e+02	1	4.291767e+02	2.369949e+02	
3.787521e+02	1	3.810263e+02	2.380651e+02	
3.871655e+02	8.028607e+00	3.908296e+02	2.429976e+02	
8.839491e+01	1	7.803654e+01	2.079949e+02	
5.013456e+02	7.708420e+01	5.105378e+02	2.622860e+02	
2.550306e+02	4.999063e+00	2.487307e+02	2.299348e+02	
3.648079e+02	4.446767e+01	5.388915e+02	1.362520e+02	
3.624513e+02	1	3.641760e+02	2.281565e+02	
2.794548e+02	1	2.763329e+02	2.239767e+02	
