
4.239878e+02	4.255129e+02	3.810051e+02	4.239368e+02	
4.330139e+02	421	3.790046e+02	421	
2.609948e+02	476	2.309782e+02	476	
5.002961e+01	395	2.600879e+01	395	
2.690234e+02	416	2.370078e+02	416	
3.610139e+02	432	3.070046e+02	432	
4.429892e+02	399	4.219654e+02	399	
5.929857e+02	4.382758e+02	4.730116e+02	4.317782e+02	
5.229982e+02	4.320270e+02	4.730179e+02	4.295825e+02	
5.830448e+02	388	5.579649e+02	388	
1.519998e+02	4.110021e+02	1.070083e+02	4.069076e+02	
2.119507e+02	4.166893e+02	1.539843e+02	4.122290e+02	
4.329855e+02	4.312851e+02	3.920007e+02	4.289937e+02	
5.909936e+02	407	5.679719e+02	407	
5.329941e+02	4.019909e+02	5.120267e+02	4.004512e+02	
3.079939e+02	4.280683e+02	1.710138e+02	4.158431e+02	
2.979710e+02	4.293470e+02	2.110220e+02	4.217399e+02	
6.389659e+02	4.544301e+02	5.240021e+02	4.449784e+02	
5.850433e+02	377	5.690121e+02	377	
616	405	616	405	
6.059816e+02	3.322250e+02	5.689850e+02	3.291833e+02	
1.169896e+02	3.960831e+02	9.502058e+01	3.945469e+02	
2.498734e+01	396	9.954041e+00	396	
2.780197e+02	410	2.400066e+02	410	
3.330250e+02	413	3.030083e+02	413	
5.179755e+02	4.443076e+02	4.000307e+02	4.346107e+02	
4.339841e+02	4.392601e+02	3.980121e+02	4.368078e+02	
5.279904e+02	4.471375e+02	4.950186e+02	4.447162e+02	
2.399909e+02	479	2.229616e+02	479	
3.909840e+02	3.091774e+02	3.449656e+02	3.053940e+02	
3.919923e+02	3.140948e+02	3.540077e+02	3.109052e+02	
2.139890e+02	3.790764e+02	1.940230e+02	3.775401e+02	
1.819837e+02	412	1.689453e+02	412	
1.619799e+02	4.204286e+02	1.410099e+02	4.189255e+02	
2.009674e+02	4.225431e+02	1.840081e+02	4.209997e+02	
4.919821e+02	4.442238e+02	4.370302e+02	4.396093e+02	
6.009819e+02	4.532341e+02	5.310296e+02	4.476059e+02	
3.560524e+02	273	3.430140e+02	273	
6.390590e+02	304	6.270174e+02	304	
5.098256e+01	383	3.894097e+01	383	
6.110444e+02	3.905049e+02	5.870228e+02	3.887831e+02	
9.096667e+01	3.943097e+02	3.497558e+01	3.882272e+02	
1.810590e+02	408	1.690174e+02	408	
5.159926e+02	4.129918e+02	5.000325e+02	4.114832e+02	
2.909810e+02	4.184025e+02	2.700137e+02	4.168628e+02	
4.569860e+02	419	4.439476e+02	419	
5.358820e+02	4.799461e+02	2.840404e+02	4.476845e+02	
3.889859e+02	2.951296e+02	3.510141e+02	2.908704e+02	
4.249747e+02	2.942975e+02	3.980253e+02	2.917025e+02	
3.529600e+02	3.245476e+02	3.390091e+02	3.230074e+02	
6.060309e+02	3.286774e+02	5.129959e+02	3.200468e+02	
1.620125e+02	3.868408e+02	1.360271e+02	3.846587e+02	
8.896984e+01	4.023629e+02	5.100849e+01	3.989081e+02	
1.170510e+02	4.055507e+02	9.901473e+01	4.039093e+02	
1.620609e+02	207	1.510156e+02	207	
3.869827e+02	2.781018e+02	3.720317e+02	2.765304e+02	
6.050014e+02	3.199874e+02	5.689986e+02	3.160126e+02	
3.569999e+02	3.210007e+02	3.420001e+02	3.189993e+02	
6.089171e+02	3.878865e+02	5.639710e+02	3.833210e+02	
2.079861e+02	4.130858e+02	1.920260e+02	4.115771e+02	
3.459592e+02	4.185238e+02	3.330099e+02	4.170026e+02	
2.379791e+02	4.262668e+02	2.100146e+02	4.238202e+02	
4.879140e+02	4.796385e+02	2.260321e+02	4.437651e+02	
5.000609e+02	448	4.890156e+02	448	
2.669591e+02	2.644931e+02	2.550098e+02	2.630048e+02	
3.879857e+02	2.821192e+02	3.709998e+02	2.800035e+02	
3.929691e+02	2.912503e+02	3.520001e+02	2.860020e+02	
5.010820e+02	293	4.899017e+02	293	
5.040630e+02	3.035143e+02	4.880211e+02	3.018848e+02	
5.599820e+02	3.111276e+02	5.099615e+02	3.042756e+02	
5.599693e+02	3.152503e+02	5.180156e+02	3.098759e+02	
1.679836e+02	373	1.579337e+02	373	
5.409794e+02	3.864531e+02	5.190104e+02	3.849169e+02	
9.196264e+01	4.093011e+02	1.099125e+01	3.990720e+02	
5.129905e+02	4.050084e+02	5.000334e+02	4.035551e+02	
5.670000e+02	4.050070e+02	5.590000e+02	4.049930e+02	
5.249790e+02	4.155020e+02	5.010056e+02	4.139937e+02	
1.639719e+02	4.182314e+02	9.701341e+01	4.098913e+02	
1.149535e+02	4.382598e+02	1.304653e+01	4.197402e+02	
6.390582e+02	456	6.280129e+02	456	
3.728968e+02	4.796373e+02	2.040517e+02	4.516852e+02	
4.981068e+02	2.214529e+02	4.670703e+02	2.156445e+02	
3.298261e+01	233	2.392722e+01	233	
1.799803e+02	2.721137e+02	1.670309e+02	2.705925e+02	
3.910199e+02	2.848549e+02	3.690378e+02	2.817264e+02	
4.259729e+02	2.839928e+02	4.121050e+02	2.812217e+02	
4.259678e+02	2.892633e+02	4.090009e+02	2.869994e+02	
4.479979e+02	2.919943e+02	4.369462e+02	2.903032e+02	
5.009991e+02	2.990061e+02	4.880009e+02	2.969939e+02	
5.349895e+02	3.019993e+02	5.240412e+02	3.005385e+02	
5.550640e+02	3.046090e+02	5.430054e+02	3.030000e+02	
4.270860e+02	312	4.190238e+02	312	
5.789749e+02	3.133652e+02	5.650162e+02	3.118981e+02	
6.049803e+02	3.161137e+02	5.920309e+02	3.145925e+02	
4.269758e+02	3.171309e+02	4.139384e+02	3.153913e+02	
5.049932e+02	3.190856e+02	4.760180e+02	3.167543e+02	
3.880703e+02	3.234804e+02	3.720341e+02	3.217949e+02	
5.320728e+02	325	5.230174e+02	325	
3.890416e+02	376	3.710138e+02	376	
5.859969e+02	3.930058e+02	5.700622e+02	3.905389e+02	
5.830238e+02	3.988551e+02	5.710015e+02	3.969940e+02	
4.620860e+02	405	4.540238e+02	405	
4.860860e+02	424	4.780238e+02	424	
1.709659e+02	4.312562e+02	1.240341e+02	4.247438e+02	
2.249224e+02	4.435145e+02	1.103282e+01	4.107847e+02	
5.058911e+02	4.797945e+02	1.320122e+02	4.279145e+02	
3.560627e+02	1.106799e+02	3.460045e+02	1.089967e+02	
1.959876e+02	1.159912e+02	1.870538e+02	1.145123e+02	
1.089876e+02	1.589912e+02	1.000538e+02	1.575123e+02	
4.730806e+02	174	4.650184e+02	174	
3.908747e+02	1.906078e+02	3.709170e+02	1.864020e+02	
2.160016e+02	1.919879e+02	1.960214e+02	1.888591e+02	
2.289462e+02	1.914877e+02	2.200124e+02	1.900088e+02	
2.279740e+02	193	2.209029e+02	193	
1.909709e+01	197	1.202602e+01	197	
4.250597e+02	2.116566e+02	4.070886e+02	2.084879e+02	
2.300609e+02	2.326723e+02	2.190307e+02	2.308462e+02	
1.799702e+02	2.383700e+02	1.680209e+02	2.368816e+02	
6.031260e+02	2.684571e+02	5.708740e+02	2.615429e+02	
3.579648e+02	2.782412e+02	3.429481e+02	2.763708e+02	
3.569815e+02	2.801196e+02	3.440244e+02	2.786662e+02	
2.699617e+02	2.934215e+02	2.590265e+02	2.918652e+02	
5.859955e+02	3.090033e+02	5.759373e+02	3.073201e+02	
1.169816e+02	3.811017e+02	1.010382e+02	3.794259e+02	
5.270971e+02	388	5.200260e+02	388	
3.080971e+02	400	3.010260e+02	400	
5.551266e+02	4.104019e+02	5.440749e+02	4.087108e+02	
1.400627e+02	4.196799e+02	1.300045e+02	4.179967e+02	
1.159660e+02	4.361910e+02	3.506417e+01	4.216345e+02	
1.139330e+02	4.562998e+02	3.206695e+01	4.377002e+02	
1.859122e+02	4.485403e+02	1.220617e+02	4.376262e+02	
4.870000e+02	4.480052e+02	4.810000e+02	4.479948e+02	
3.579221e+02	4.794793e+02	1.941035e+02	4.523594e+02	
1.739714e+02	185	1.678886e+02	185	
2.499515e+02	1.943945e+02	2.329846e+02	1.921307e+02	
1.096015e+01	1.983809e+02	2.011362e+00	1.969955e+02	
4.300568e+02	2.087796e+02	4.030045e+02	2.019846e+02	
3.500263e+02	2.048939e+02	3.341337e+02	2.004865e+02	
3.550390e+02	2.238062e+02	3.350383e+02	2.198096e+02	
3.890014e+02	2.289940e+02	3.719986e+02	2.250060e+02	
2.287214e+02	2.308992e+02	2.089083e+02	2.243083e+02	
4.419864e+02	2.309970e+02	4.340540e+02	2.295555e+02	
5.560731e+02	2.447283e+02	5.079937e+02	2.320252e+02	
6.020627e+02	2.567542e+02	5.669976e+02	2.480115e+02	
5.569272e+02	2.583489e+02	5.130304e+02	2.488581e+02	
6.020163e+02	2.649252e+02	5.620833e+02	2.556325e+02	
5.500904e+02	264	5.430194e+02	264	
4.470916e+02	2.864792e+02	4.350330e+02	2.848703e+02	
6.220927e+02	291	6.140304e+02	291	
6.309979e+02	2.950037e+02	6.170497e+02	2.926696e+02	
5.849886e+02	3.060045e+02	5.760398e+02	3.046191e+02	
4.069714e+02	315	4.008886e+02	315	
4.839864e+02	3.219970e+02	4.760540e+02	3.205555e+02	
5.019631e+02	3.313769e+02	4.920288e+02	3.298568e+02	
1.639712e+02	4.111432e+02	1.540369e+02	4.096231e+02	
4.139714e+02	416	4.078886e+02	416	
3.204046e+01	4.348060e+02	8.959536e+00	4.301940e+02	
1.848445e+02	4.509085e+02	1.199219e+02	4.394609e+02	
2.218726e+02	4.796152e+02	1.249607e+02	4.591926e+02	
4.269907e+02	1.039960e+02	4.043806e+02	9.495260e+01	
4.448983e+02	1.204706e+02	4.350032e+02	1.180035e+02	
1.469548e+02	1.391899e+02	1.390488e+02	1.376101e+02	
9.489015e+01	1.685061e+02	2.018785e+00	1.479171e+02	
9.508235e+01	1.706319e+02	1.964962e+00	1.501587e+02	
4.230023e+02	1.589934e+02	4.089977e+02	1.540066e+02	
1.219548e+02	1.751899e+02	1.140488e+02	1.736101e+02	
3.549610e+02	1.781911e+02	3.449607e+02	1.761929e+02	
1.639983e+02	1.819987e+02	1.439309e+02	1.783519e+02	
1.630567e+02	1.836809e+02	1.460308e+02	1.808317e+02	
2.039548e+02	1.881899e+02	1.960488e+02	1.866101e+02	
3.688807e+02	1.934854e+02	3.440010e+02	1.870047e+02	
3.799116e+02	1.904214e+02	3.699553e+02	1.882141e+02	
3.569531e+02	1.951802e+02	3.328780e+02	1.894891e+02	
4.229367e+02	1.972488e+02	4.091198e+02	1.934948e+02	
3.921246e+02	1.994808e+02	3.750810e+02	1.956711e+02	
4.937649e+02	1.966669e+02	4.848847e+02	1.933290e+02	
3.880751e+02	2.026794e+02	3.710248e+02	1.988994e+02	
4.279381e+02	2.032272e+02	4.088748e+02	1.984742e+02	
4.298983e+02	2.014706e+02	4.200032e+02	1.990035e+02	
3.369684e+02	209	3.318694e+02	209	
4.471306e+02	213	4.420316e+02	213	
3.959210e+02	2.184125e+02	3.790419e+02	2.147939e+02	
3.570875e+02	2.214988e+02	3.331188e+02	2.173155e+02	
5.020630e+02	2.277570e+02	4.759370e+02	2.212430e+02	
4.269096e+02	2.254415e+02	4.110480e+02	2.217796e+02	
4.178926e+02	2.274665e+02	4.000012e+02	2.230057e+02	
3.859615e+02	2.301908e+02	3.709610e+02	2.271934e+02	
4.499104e+02	2.304188e+02	4.309542e+02	2.262163e+02	
5.000019e+02	2.309924e+02	4.759981e+02	2.250076e+02	
5.570069e+02	2.549702e+02	5.099931e+02	2.440298e+02	
