
1	6.381806e+01	640	1.677289e+02	
1	1.474458e+02	4.750877e+02	1.860283e+02	
2.374098e+01	1.349477e+02	4.561680e+02	1.762411e+02	
1	9.192797e+01	4.276474e+02	1.490975e+02	
1.652097e+02	1	5.854480e+02	1.133342e+02	
2.799971e+02	1	6.067265e+02	1.039352e+02	
1	1.444071e+02	4.130563e+02	1.787711e+02	
1	1.626915e+02	3.257410e+02	1.838959e+02	
1	1.655204e+02	3.309446e+02	1.864019e+02	
2.914901e+02	1.502015e+01	5.823107e+02	1.009198e+02	
3.909952e+02	1.363797e+02	640	1.738103e+02	
3.032773e+02	5.863975e+00	5.890969e+02	9.653939e+01	
3.911711e+02	1.389017e+02	640	1.757971e+02	
1	1.703954e+02	2.119280e+02	1.824744e+02	
1	1.362556e+02	2.058810e+02	1.549935e+02	
4.311780e+02	4.243033e+01	6.229251e+02	1	
3.272263e+02	3.565399e+02	5.216404e+02	3.108558e+02	
2.642698e+02	1.603336e+02	4.717794e+02	1.793119e+02	
4.587459e+02	5.130056e+01	640	1.403056e+01	
1.780598e+02	2.512648e+02	3.779766e+02	2.463066e+02	
4.762877e+02	5.917576e+01	640	2.857318e+01	
1	4.117459e+02	1.639674e+02	3.856475e+02	
4.781871e+02	3.306973e+02	640	3.533688e+02	
5.410194e+01	1.761553e+02	2.127035e+02	1.849196e+02	
2.956785e+02	3.224020e+02	4.457696e+02	3.057041e+02	
1.190006e+02	4.497287e+02	2.701798e+02	4.148416e+02	
1.117596e+02	3.642717e+02	2.550288e+02	3.512275e+02	
5.016944e+02	6.626944e+01	640	4.184487e+01	
5.499704e+01	1.846628e+02	2.129263e+02	1.921232e+02	
4.952526e+02	3.545301e+02	640	3.789604e+02	
3.300852e+02	1.243922e+02	4.739442e+02	1.460172e+02	
4.960206e+02	2.369753e+02	640	2.408930e+02	
4.058797e+02	3.361476e+01	5.398535e+02	1	
2.005665e+01	3.675608e+02	1.479055e+02	3.538549e+02	
3.848159e+02	3.309346e+02	5.189487e+02	3.162836e+02	
5.800198e+01	2.333539e+02	1.851684e+02	2.335069e+02	
5.103929e+00	2.531488e+02	1.309608e+02	2.502792e+02	
5.497904e+01	2.047669e+02	1.899863e+02	2.084405e+02	
3.204626e+02	3.993102e+02	4.418455e+02	4.325388e+02	
8.180956e+01	3.540135e+02	2.070246e+02	3.423605e+02	
1.315406e+01	3.715304e+02	1.406570e+02	3.576035e+02	
5.501169e+01	2.090904e+02	1.822143e+02	2.117879e+02	
4.133188e+02	3.591857e+02	5.427558e+02	3.823656e+02	
5.192608e+02	7.232290e+01	640	5.298716e+01	
5.197450e+02	3.437548e+02	640	3.645464e+02	
4.076852e+02	3.671739e+01	5.078227e+02	6.936971e+01	
4.352077e+02	3.370160e+02	5.611507e+02	3.567213e+02	
1.588629e+02	4.677129e+02	2.741433e+02	4.376873e+02	
1.683434e+01	2.552634e+02	1.400028e+02	2.522086e+02	
5.070512e+02	4.283757e+02	640	4.616447e+02	
5.699217e+01	2.147428e+02	1.867688e+02	2.164565e+02	
5.080464e+02	3.206791e+02	6.159551e+02	3.375627e+02	
6.113652e+01	3.884847e+02	1.769734e+02	3.704089e+02	
3.919543e+02	3.325998e+02	5.106007e+02	3.374913e+02	
1.692488e+01	2.736912e+02	1.330047e+02	2.684878e+02	
3.731174e+02	3.611625e+02	4.789060e+02	3.798891e+02	
1.698865e+01	2.598423e+02	1.317978e+02	2.567651e+02	
1	4.517471e+02	1.028258e+02	4.301718e+02	
5.509022e+01	1.802396e+02	1.677884e+02	1.860152e+02	
5.701352e+01	2.250298e+02	1.821300e+02	2.284342e+02	
3.829794e+02	4.729780e+02	5.068070e+02	4.293432e+02	
1.692490e+01	2.784623e+02	1.279338e+02	2.730411e+02	
3.025575e+02	1.022137e+01	3.989586e+02	4.165531e+01	
1.799864e+01	2.918543e+02	1.299479e+02	2.841404e+02	
2.392938e+02	1.896798e+02	3.409167e+02	1.948878e+02	
1.777160e+02	2.664835e+02	2.908146e+02	2.614137e+02	
1.180409e+02	3.421646e+02	2.181340e+02	3.310290e+02	
5.916134e+01	5.815477e+01	1.469774e+02	7.351879e+01	
9.629402e+01	2.871940e+02	1.898000e+02	3.029759e+02	
