
4.370119e+02	271	3.790033e+02	271	
2.890136e+02	294	2.340045e+02	294	
3.110121e+02	2.694952e+02	1.850040e+02	2.668557e+02	
5.419955e+02	2.734101e+02	4.480045e+02	2.717695e+02	
2.160178e+02	357	1.740059e+02	357	
6.390261e+02	270	6.110083e+02	270	
3.120033e+02	2.069392e+02	1.849967e+02	2.000608e+02	
4.629923e+02	316	4.349744e+02	316	
3.660198e+02	270	3.330046e+02	270	
2.420190e+02	285	2.080043e+02	285	
176	353	176	353	
5.419955e+02	1.900602e+02	3.390341e+02	1.755118e+02	
4.319765e+02	2.084393e+02	3.330147e+02	2.027332e+02	
6.390250e+02	309	6.090083e+02	309	
2.830249e+02	287	2.560064e+02	287	
4.399963e+02	3.430735e+02	3.810080e+02	3.415289e+02	
5.370218e+02	2.146133e+02	4.480119e+02	2.097927e+02	
2.280257e+02	339	2.020065e+02	339	
1.639784e+02	3.575188e+02	3.601264e+01	3.517079e+02	
2.700000e+02	3.560079e+02	2.610000e+02	3.559921e+02	
5.860000e+02	3.650087e+02	5.760000e+02	3.649913e+02	
3.089855e+02	2.012698e+02	1.910173e+02	1.946744e+02	
6.390328e+02	263	6.119589e+02	263	
4.339874e+02	2.132508e+02	3.270175e+02	2.076447e+02	
5.249888e+02	2.182078e+02	4.499993e+02	2.140152e+02	
3.060183e+02	346	2.650061e+02	346	
4.860000e+02	3.700122e+02	4.720000e+02	3.699878e+02	
5.989924e+02	2.700618e+02	5.710182e+02	2.684978e+02	
279	339	279	339	
2.489572e+02	8.864913e+01	1.859919e+02	8.413572e+01	
1.979905e+02	1.361263e+02	1.680149e+02	1.345553e+02	
4.559994e+02	1.408714e+02	4.130287e+02	1.383185e+02	
1.679913e+02	3.540897e+02	1.400171e+02	3.525257e+02	
4.600238e+02	3.536614e+02	3.879860e+02	3.555478e+02	
5.703178e+01	7.569813e+01	1.979034e+00	7.020314e+01	
3.569905e+02	277	3.379642e+02	277	
3.130198e+02	1.737380e+02	1.849745e+02	1.643350e+02	
6.202680e+01	1.706662e+02	3.700802e+01	1.689167e+02	
5.998684e+01	1.801308e+02	3.396439e+01	1.784480e+02	
5.999865e+02	2.281955e+02	5.699826e+02	2.262552e+02	
6.020000e+02	3.640087e+02	5.920000e+02	3.639913e+02	
3.989651e+02	1.014636e+02	3.430112e+02	9.686333e+01	
5.949883e+02	2.171317e+02	5.700177e+02	2.155607e+02	
4.060000e+02	3.650035e+02	4.020000e+02	3.649965e+02	
1.139800e+02	7.832802e+01	7.900412e+01	7.594360e+01	
