
1.979961e+02	4.681119e+02	1.280069e+02	4.665236e+02	
2.950155e+02	441	2.510041e+02	441	
1.870183e+02	479	1.460061e+02	479	
1.150000e+02	4.650157e+02	9.700001e+01	4.649843e+02	
5.020319e+02	221	4.810081e+02	221	
5.498691e+01	4.563311e+02	1.999663e+00	4.540176e+02	
3.702881e+01	461	1.100959e+01	461	
1.260000e+02	4.620096e+02	1.150000e+02	4.619904e+02	
5.010268e+02	224	4.730089e+02	224	
5.698139e+01	4.603444e+02	1.700612e+01	4.578994e+02	
2.150000e+02	4.580070e+02	2.070000e+02	4.579930e+02	
5.340000e+02	4.740122e+02	5.200000e+02	4.739878e+02	
5.090419e+02	275	4.930106e+02	275	
9.403325e+01	3.186815e+02	6.407152e+01	3.153207e+02	
2.309832e+02	4.295651e+02	1.950093e+02	4.278686e+02	
3.770167e+02	4.777069e+02	3.189640e+02	4.745629e+02	
2.610467e+02	283	2.450155e+02	283	
5.870590e+02	286	5.750174e+02	286	
2.670225e+02	3.087753e+02	2.460549e+02	3.064604e+02	
2.829826e+02	424	2.709410e+02	424	
5.597696e+01	4.494407e+02	3.701195e+01	4.479148e+02	
5.799881e+02	216	5.669497e+02	216	
5.800563e+02	223	5.680147e+02	223	
5.840503e+02	254	5.710119e+02	254	
5.869881e+02	279	5.739497e+02	279	
1.080402e+02	3.246512e+02	6.406855e+01	3.194079e+02	
1.069838e+02	3.471497e+02	8.802148e+01	3.455907e+02	
6.150000e+02	4.140087e+02	6.050000e+02	4.139913e+02	
5.879919e+02	4.239973e+02	5.730330e+02	4.225042e+02	
2.669984e+02	3.109963e+02	2.470528e+02	3.085119e+02	
1.080160e+02	3.328686e+02	6.702899e+01	3.277634e+02	
2.298610e+01	3.550858e+02	7.026033e+00	3.535771e+02	
4.460700e+02	402	4.360201e+02	402	
3.420326e+02	439	3.190108e+02	439	
5.407647e+01	441	4.092353e+01	441	
5.009876e+02	468	4.889460e+02	468	
2.120700e+02	469	2.020201e+02	469	
4.719827e+02	4.751018e+02	4.570317e+02	4.735304e+02	
3.001161e+01	4.788898e+02	2.037976e+00	4.756531e+02	
4.099861e+02	4.790858e+02	3.940260e+02	4.775771e+02	
5.799666e+02	2.124449e+02	5.670095e+02	2.109916e+02	
5.809666e+02	2.274449e+02	5.680095e+02	2.259916e+02	
