
1	3.564340e+02	4.508691e+02	3.109347e+02	
1.451875e+02	3.404076e+02	6.086032e+02	4.662719e+02	
2.407793e+02	3.351948e+02	640	4.149592e+02	
2.402240e+02	3.314186e+02	640	4.079733e+02	
1.437899e+02	3.443194e+02	5.165362e+02	4.511829e+02	
1	2.741383e+02	3.199505e+02	3.188264e+02	
3.736242e+01	3.554769e+02	3.153053e+02	480	
3.010399e+02	3.234402e+02	640	3.702408e+02	
1	9.045618e+01	2.070973e+02	1.151408e+02	
1	8.053213e+01	2.318743e+02	1.105290e+02	
4.774585e+02	9.501479e+01	4.797580e+02	3.347223e+02	
5.102777e+01	2.889207e+02	2.820727e+02	3.208213e+02	
6.199986e+01	3.437243e+02	2.768443e+02	3.224292e+02	
1	9.206762e+01	2.268321e+02	1.191159e+02	
1	8.300388e+01	2.030383e+02	1.088434e+02	
4.429644e+02	3.451287e+02	640	3.743444e+02	
1	8.774053e+01	2.318666e+02	1.163289e+02	
4.592336e+02	1.311881e+02	4.584304e+02	3.319937e+02	
1	1.633160e+02	1.780228e+02	1.745194e+02	
1.670838e+02	2.775952e+02	3.410075e+02	2.924501e+02	
1.172360e+02	4.059357e+02	2.708729e+02	480	
4.811283e+02	3.021807e+02	640	2.864335e+02	
4.809695e+02	3.312068e+02	640	3.505768e+02	
1.809847e+02	2.656376e+02	3.469122e+02	2.764721e+02	
1.800745e+02	2.638273e+02	3.319523e+02	2.734393e+02	
1.611225e+02	2.788587e+02	3.189892e+02	2.961672e+02	
2.750193e+02	2.564666e+02	4.439679e+02	2.532906e+02	
4.838531e+02	2.826519e+02	6.178964e+02	2.742234e+02	
4.810392e+02	3.286334e+02	640	3.476724e+02	
3.231675e+02	3.178376e+02	4.570419e+02	3.045681e+02	
4.999026e+02	2.842682e+02	6.160910e+02	2.767290e+02	
3.249996e+02	2.956171e+02	4.569721e+02	2.870538e+02	
5.029381e+02	2.521820e+02	640	2.496055e+02	
2.039919e+02	2.514304e+02	3.169887e+02	2.547312e+02	
1.478974e+01	2.628148e+02	1.306509e+02	2.755178e+02	
4.821564e+02	3.140568e+02	640	3.313627e+02	
3.420962e+02	2.915654e+02	4.568961e+02	2.843469e+02	
5.311228e+02	3.015542e+02	640	3.104149e+02	
3.330415e+02	2.730818e+02	4.449799e+02	2.687369e+02	
5.498507e+02	2.994619e+02	640	2.907084e+02	
6.394823e+01	1.785967e+02	1.639060e+02	1.839198e+02	
3.471226e+02	2.744595e+02	4.520025e+02	2.701784e+02	
5.108795e+02	3.195636e+02	5.939809e+02	3.281706e+02	
5.200458e+02	4.497781e+02	6.262629e+02	480	
1	3.021556e+02	9.196118e+01	2.968012e+02	
5.529516e+02	2.231844e+02	640	2.502265e+02	
4.848031e+02	2.577074e+02	5.769528e+02	2.552375e+02	
5.141505e+02	3.072383e+02	640	3.179872e+02	
6.800380e+01	2.582604e+02	1.569060e+02	2.640654e+02	
6.108002e+01	1.871491e+02	1.428229e+02	1.906829e+02	
4.323712e+01	1.088072e+02	4.346789e+01	1.730401e+02	
1.020249e+02	6.790673e+01	1.857384e+02	7.085497e+01	
5.671107e+02	2.237231e+02	640	2.470076e+02	
1.969403e+02	2.528250e+02	2.740563e+02	2.550778e+02	
2.371847e+02	2.912166e+02	3.290277e+02	3.007289e+02	
8.296112e+01	2.478948e+02	1.581643e+02	2.500916e+02	
4.818065e+02	2.689618e+02	5.618848e+02	2.656931e+02	
1.067289e+02	3.695733e+02	1.798834e+02	3.642385e+02	
5.815816e+01	2.663080e+02	1.309531e+02	2.731125e+02	
1.070388e+02	3.975796e+02	1.780449e+02	4.323363e+02	
