
5.343535e+02	2.610750e+01	5.149307e+02	4.480439e+02	
5.430062e+02	2.168963e+01	5.252618e+02	4.439270e+02	
5.300857e+01	3.903820e+02	4.269451e+02	4.005570e+02	
1.570005e+02	8.865229e+01	5.229261e+02	9.348413e+01	
5.495771e+02	9.416462e+01	5.351770e+02	3.939353e+02	
4.204934e+01	7.619184e+01	5.077323e+01	3.709049e+02	
1.569700e+02	9.305227e+01	4.519699e+02	9.694758e+01	
1.130125e+02	3.175584e+02	4.438796e+02	3.252371e+02	
1	4.366222e+02	3.139830e+02	4.539175e+02	
1.340476e+02	3.214753e+02	4.429300e+02	3.311167e+02	
2.813477e+01	7.805895e+01	3.663495e+01	3.470251e+02	
2.220282e+02	4.182785e+02	5.080956e+02	4.243451e+02	
1.057711e+02	8.089828e+01	1.107320e+02	3.340658e+02	
2.111242e+02	1.089136e+02	2.114410e+02	3.078235e+02	
1.322089e+02	9.502435e+01	1.351938e+02	3.146059e+02	
3.589973e+01	7.798594e+01	4.418826e+01	3.579915e+02	
1.949342e+02	8.258195e+01	4.569733e+02	8.551787e+01	
2.559859e+02	4.671730e+02	4.750174e+02	4.748869e+02	
1.430880e+02	1.089272e+02	1.454448e+02	3.122167e+02	
1.599597e+02	1.013604e+02	3.649405e+02	1.003773e+02	
3.708795e+02	1.099499e+02	3.662145e+02	3.219607e+02	
1.579506e+02	1.049690e+02	4.029984e+02	1.077146e+02	
8.708337e+01	9.321477e+01	9.210923e+01	3.259366e+02	
4.513364e+02	1.121224e+02	4.465137e+02	3.130284e+02	
4.460608e+02	1.127255e+02	4.396501e+02	3.129918e+02	
1.667521e+01	1.091888e+02	2.517640e+01	3.040795e+02	
2.873409e+02	1.188635e+02	2.850479e+02	3.099416e+02	
1.217080e+02	1.081439e+02	1.252320e+02	2.879853e+02	
5.770175e+02	1.450353e+02	5.657873e+02	3.319814e+02	
3.760750e+02	2.336351e+02	5.089101e+02	4.092470e+02	
4.927542e+02	1.190552e+02	4.841126e+02	3.153282e+02	
3.169701e+02	4.121426e+02	5.049992e+02	4.168827e+02	
1.971328e+02	3.276958e+02	3.853148e+02	3.324397e+02	
1.979703e+02	8.479289e+01	3.819892e+02	8.722275e+01	
1.371990e+02	1.089792e+02	1.398465e+02	3.037398e+02	
2.079004e+01	1.092425e+02	2.889713e+01	3.040465e+02	
9.202559e+01	9.402018e+01	9.674699e+01	3.349679e+02	
2.163210e+02	1.069009e+02	2.166572e+02	3.180135e+02	
2.650231e+02	4.412083e+02	4.571209e+02	4.529801e+02	
5.303896e+02	2.810139e+02	5.229498e+02	4.358924e+02	
3.277215e+02	5.928837e+01	4.819747e+02	5.669724e+01	
8.066046e+01	1.726518e+02	8.455922e+01	3.249574e+02	
1.270885e+02	1.090625e+02	1.288837e+02	2.639114e+02	
6.799401e+01	4.605522e+02	2.301878e+02	4.662644e+02	
1.630761e+02	1.439050e+02	1.649530e+02	2.819792e+02	
3.008653e+02	1.407724e+02	4.429897e+02	1.423648e+02	
5.903235e+02	1.770198e+02	5.818645e+02	3.178348e+02	
2.991180e+02	3.120891e+02	4.369145e+02	3.150113e+02	
1	4.181714e+02	1.509925e+02	4.228533e+02	
3.748074e+02	1.769129e+02	3.718576e+02	3.109705e+02	
3.600454e+02	4.367739e+02	4.988228e+02	4.424952e+02	
7.151716e+01	1.720067e+02	7.380356e+01	3.019566e+02	
2.183389e+02	1.779544e+02	2.190720e+02	3.090354e+02	
1.399500e+02	4.277000e+02	2.672174e+02	4.329469e+02	
2.291702e+02	1.378265e+02	2.293379e+02	2.431245e+02	
2.530621e+02	4.031289e+02	3.636222e+02	4.068013e+02	
1	3.855657e+02	9.020829e+01	3.265057e+02	
5.414759e+01	2.280408e+02	5.734511e+01	3.360604e+02	
1	4.042275e+02	8.563320e+01	3.431922e+02	
1.300499e+02	4.769336e+02	2.249587e+02	4.774275e+02	
4.783062e+02	1.909794e+02	4.735210e+02	3.105473e+02	
2.987564e+02	2.081723e+02	2.973310e+02	3.099766e+02	
5.199788e+02	1.799956e+02	5.157402e+02	2.859042e+02	
5.649924e+02	3.990138e+02	640	4.722141e+02	
1	4.070400e+02	9.647707e+01	3.393388e+02	
5.831124e+02	1.790890e+02	5.763174e+02	3.148773e+02	
3.340819e+02	2.301075e+02	4.398829e+02	2.319278e+02	
6.312296e+02	2.170064e+02	6.315493e+02	3.059944e+02	
4.981831e+01	4.528350e+02	1.550414e+02	4.550665e+02	
1.261039e+02	4.507846e+02	2.239378e+02	4.575659e+02	
1	3.882940e+02	9.143799e+01	3.289389e+02	
5.325227e+02	3.690391e+02	5.276497e+02	4.559658e+02	
4.041012e+02	4.081458e+02	5.018939e+02	4.113941e+02	
1	4.418351e+01	9.346208e+01	7.869163e+01	
5.129222e+02	3.563170e+02	5.091744e+02	4.499629e+02	
3.280193e+02	1.032743e+02	4.340172e+02	1.044619e+02	
4.833560e+02	2.048405e+02	4.797854e+02	2.940572e+02	
4.533709e+02	2.945652e+02	5.128834e+02	3.540545e+02	
3.550608e+01	1.340191e+02	3.787575e+01	2.090012e+02	
9.707034e+01	2.499769e+02	9.886038e+01	3.328645e+02	
3.445493e+01	3.958677e+02	1.309377e+02	3.990725e+02	
2.730300e+02	2.372583e+02	3.619659e+02	2.387885e+02	
1	5.486941e+01	9.119022e+01	8.628712e+01	
3.250280e+02	1.757437e+02	4.230577e+02	1.774303e+02	
1	6.710502e+01	8.462360e+01	9.289989e+01	
5.971065e+02	4.019301e+02	5.910046e+02	480	
2.739253e+02	4.266905e+02	3.756924e+02	4.298670e+02	
5.662457e+02	3.335335e+02	640	3.836893e+02	
2.047587e+02	4.345576e+02	2.869996e+02	4.376186e+02	
