
1.329357e+02	7.528043e+01	3.850235e+02	8.264442e+01	
1.341176e+02	5.990839e+01	3.752898e+02	6.695351e+01	
1.370632e+02	8.000100e+01	3.800414e+02	8.515380e+01	
4.016745e+02	3.540595e+02	640	3.763369e+02	
1.327918e+02	7.323479e+01	3.841414e+02	8.007411e+01	
1.540810e+02	1.278844e+02	3.819118e+02	1.322602e+02	
4.280249e+02	3.932995e+02	640	4.238644e+02	
1.600699e+02	1.432023e+02	3.759713e+02	1.473489e+02	
4.821247e+02	3.977057e+02	640	4.195037e+02	
5.991005e+02	1	6.018255e+02	1.400665e+02	
1.310337e+02	1.562471e+02	3.409942e+02	1.602796e+02	
1.800546e+02	1.333566e+02	3.227987e+02	1.380979e+02	
1.490023e+02	1.413894e+02	2.917165e+02	1.441304e+02	
1.770501e+02	9.591608e+01	3.811243e+02	1.010606e+02	
4.109653e+02	3.909526e+01	4.115121e+02	1.368674e+02	
4.163058e+02	1.193877e+01	4.181523e+02	1.477785e+02	
4.084025e+02	2.696604e+01	4.096301e+02	1.549354e+02	
4.544020e+02	3.200255e+01	4.545642e+02	1.338512e+02	
3.376746e+02	3.993430e+02	4.190111e+02	480	
2.131422e+02	1.134312e+02	3.838595e+02	1.177348e+02	
4.216388e+02	3.721848e+01	4.209751e+02	1.478336e+02	
4.133672e+02	3.301303e+01	4.138017e+02	1.539491e+02	
4.279942e+02	1.257175e+02	5.442978e+02	1.291150e+02	
1.940077e+02	1.738596e+02	3.390890e+02	1.766461e+02	
3.181797e+02	4.063101e+02	3.672626e+02	480	
4.300277e+02	8.621386e+01	5.418667e+02	8.858561e+01	
6.003862e+02	1	6.040521e+02	1.169969e+02	
4.330520e+02	2.944062e+01	5.419151e+02	3.545638e+01	
5.294111e+02	3.850297e+02	640	3.971547e+02	
5.407728e+02	3.771497e+02	640	3.874268e+02	
5.452986e+02	5.636823e+01	6.145010e+02	1	
5.270687e+02	3.784076e+02	640	3.903324e+02	
1.840846e+02	2.127245e+02	2.888834e+02	2.145276e+02	
6.035064e+02	1	6.070081e+02	1.051991e+02	
4.513684e+02	3.102218e+01	4.528082e+02	1.369350e+02	
3.190003e+02	3.968650e+02	3.856245e+02	480	
3.619653e+02	8.823122e+01	3.622202e+02	1.591958e+02	
4.243977e+01	4.424411e+02	1.374879e+02	4.104364e+02	
1.698793e+02	3.186446e+02	2.770067e+02	3.144864e+02	
1.728828e+02	3.198922e+02	2.699975e+02	3.200091e+02	
1.949689e+02	1.901084e+02	2.720443e+02	1.914345e+02	
5.507538e+02	8.798727e+01	6.179033e+02	3.853260e+01	
4.255526e+02	1.000713e+00	4.257181e+02	1.049348e+02	
2.617902e+02	3.482550e+02	3.489301e+02	3.572802e+02	
5.441989e+02	1	5.460335e+02	8.594946e+01	
4.857775e+02	3.274663e+02	5.597536e+02	3.676114e+02	
1.980041e+02	4.667057e+02	2.779892e+02	4.599070e+02	
5.616138e+02	6.487518e+01	6.206162e+02	2.160241e+01	
3.374855e+02	4.253909e+02	3.781098e+02	480	
1.870984e+02	3.246284e+02	2.589742e+02	3.250025e+02	
4.027787e+02	3.476778e+01	4.004696e+02	1.309633e+02	
5.220053e+02	2.883415e+02	6.221281e+02	2.886622e+02	
4.790059e+02	3.256119e+02	5.530160e+02	3.657755e+02	
3.181401e+02	4.115217e+02	3.639498e+02	480	
3.283137e+02	1.072639e+02	3.254198e+02	1.729932e+02	
3.179478e+02	3.930800e+02	3.830884e+02	3.943311e+02	
4.564004e+02	5.307122e+01	4.606299e+02	1.239613e+02	
1.890081e+02	3.314385e+02	2.767097e+02	3.318948e+02	
5.012052e+02	3.653730e+02	5.667172e+02	3.933187e+02	
3.523468e+02	4.345895e+02	3.881459e+02	480	
5.467255e+02	5.167027e+01	6.103165e+02	1	
4.580398e+02	1.489251e+02	5.380296e+02	1.504614e+02	
1.930292e+02	3.334878e+02	2.839206e+02	3.337790e+02	
4.023387e+02	1	3.663402e+02	6.475673e+01	
3.202293e+02	4.065505e+02	3.748692e+02	480	
4.209680e+02	1	3.862834e+02	5.656936e+01	
4.649665e+02	7.198423e+01	5.430548e+02	7.551652e+01	
2.963706e+02	8.901006e+01	2.946038e+02	1.569489e+02	
1.950053e+02	1.929632e+02	2.768548e+02	1.940439e+02	
1.049812e+02	3.647862e+02	1.719851e+02	3.659391e+02	
5.732687e+02	3.621228e+02	640	3.639386e+02	
2.089901e+02	3.141328e+02	2.617016e+02	3.140908e+02	
5.474256e+02	9.121392e+01	5.971754e+02	6.065752e+01	
2.370564e+02	1.161822e+02	2.917279e+02	1.174510e+02	
2.033656e+02	1.470091e+02	2.036851e+02	2.041468e+02	
2.694134e+02	1.500609e+02	3.229301e+02	1.514100e+02	
2.051449e+02	2.156873e+02	2.599471e+02	2.166302e+02	
5.495556e+02	1.275735e+02	5.982419e+02	1.024248e+02	
5.477430e+02	3.373155e+01	5.848525e+02	1	
4.812087e+02	1.690612e+02	5.450055e+02	1.705418e+02	
5.514616e+02	1.473274e+02	5.964125e+02	1.275335e+02	
4.553223e+00	3.668630e+02	2.877025e+00	4.227195e+02	
2.071547e+02	2.281401e+02	2.061497e+02	2.839667e+02	
1.986807e+02	2.280886e+02	1.973144e+02	2.850047e+02	
1.838699e+02	3.018960e+02	2.479895e+02	3.014602e+02	
4.144398e+02	2.862030e+01	3.869763e+02	7.035620e+01	
2.400139e+02	1.790678e+02	2.904993e+02	1.802394e+02	
5.494711e+02	1.309221e+02	5.912326e+02	1.083891e+02	
3.223922e+02	9.125270e+01	3.222413e+02	1.289930e+02	
4.673718e+02	8.979397e+01	5.269887e+02	9.213238e+01	
5.379807e+02	3.722362e+02	5.870227e+02	3.730799e+02	
1.880251e+02	2.872715e+02	2.789958e+02	2.875629e+02	
2.441411e+02	4.429880e+02	2.848884e+02	4.582884e+02	
5.185799e+02	3.434074e+02	5.638356e+02	3.598862e+02	
5.489525e+02	7.094370e+01	5.964258e+02	3.641772e+01	
2.017353e+02	2.362576e+02	2.004265e+02	2.829874e+02	
3.581258e+02	8.918590e+01	3.578454e+02	1.359237e+02	
5.466589e+02	1.149096e+02	5.478253e+02	1.689175e+02	
4.798288e+02	1.290325e+02	5.226745e+02	1.302841e+02	
2.160192e+02	4.032961e+02	2.649332e+02	4.007113e+02	
1.560394e+02	1.143020e+02	1.998313e+02	1.153183e+02	
2.052507e+02	2.206664e+02	2.569541e+02	2.219698e+02	
4.290967e+02	4.863479e+01	4.830064e+02	5.064136e+01	
5.702436e+02	3.881197e+02	6.139977e+02	3.897482e+02	
2.660136e+02	4.200044e+02	3.027912e+02	4.200486e+02	
5.636136e+01	3.871396e+02	5.732485e+01	4.363094e+02	
3.809789e+02	9.198584e+01	3.811156e+02	1.300331e+02	
1.341466e+02	1.114398e+02	1.999807e+02	1.130994e+02	
3.419546e+02	3.558286e+02	3.860103e+02	3.570274e+02	
4.155227e+02	9.952530e+01	3.894773e+02	1.283957e+02	
2.440090e+02	1.395418e+02	2.832545e+02	1.411598e+02	
1.571161e+02	9.899660e+01	2.007721e+02	1.002719e+02	
2.710489e+02	1.023248e+02	3.168010e+02	1.036613e+02	
2.030552e+02	2.175374e+02	2.587873e+02	2.174931e+02	
3.890505e+02	1	3.652386e+02	3.298176e+01	
2.622194e+02	8.912277e+01	2.616753e+02	1.279866e+02	
2.010043e+02	2.965260e+02	2.756741e+02	2.966159e+02	
1.730682e+02	3.284238e+02	2.807758e+02	3.287689e+02	
2.132089e+02	1.006352e+02	2.608325e+02	1.020264e+02	
1.701296e+02	3.235637e+02	2.818152e+02	3.234748e+02	
1.810499e+02	3.094493e+02	2.819917e+02	3.097727e+02	
5.287069e+02	2.693937e+02	5.641034e+02	2.692239e+02	
2.344476e+02	9.298969e+01	2.340660e+02	1.247855e+02	
2.089936e+02	2.408532e+02	2.079758e+02	2.799886e+02	
4.000832e+02	3.698636e+02	4.349394e+02	3.704633e+02	
5.567938e+02	1.474269e+02	5.971348e+02	1.292763e+02	
5.698667e+02	3.000719e+02	5.682851e+02	3.359930e+02	
6.019672e+02	3.985349e+02	640	3.992653e+02	
3.311025e+02	1.040791e+02	3.717085e+02	1.052653e+02	
6.228403e+02	3.000009e+02	6.233293e+02	3.359779e+02	
1.980143e+02	3.004482e+02	2.471474e+02	3.009004e+02	
2.499989e+02	1.770532e+02	2.819996e+02	1.776038e+02	
2.249663e+02	3.185549e+02	2.739762e+02	3.186139e+02	
2.601448e+02	2.373002e+02	2.594797e+02	2.848046e+02	
3.871198e+02	3.572167e+02	3.871752e+02	3.919884e+02	
1.692884e+01	3.811255e+02	1.477751e+01	4.209261e+02	
5.821319e+02	2.991892e+02	6.170773e+02	2.989517e+02	
4.965866e+02	3.709624e+02	5.280303e+02	3.839318e+02	
1.150292e+02	1.392193e+01	1.338008e+02	4.864599e+01	
1.746011e+02	3.659176e+02	1.738520e+02	3.999638e+02	
5.470433e+02	3.005119e+01	5.813833e+02	1.547326e+00	
3.852927e+02	8.900272e+01	3.853420e+02	1.199908e+02	
4.970244e+02	5.293300e+01	5.270072e+02	5.440945e+01	
2.326368e+02	2.438766e+02	2.321663e+02	2.830863e+02	
2.700427e+02	1.641605e+02	3.078555e+02	1.650380e+02	
1.656343e+01	3.260301e+02	1.522010e+01	3.579952e+02	
1.348959e+01	3.991737e+02	1.223669e+01	4.289871e+02	
2.358377e+02	2.460095e+02	2.352264e+02	2.799681e+02	
2.172757e+02	2.462601e+02	2.161258e+02	2.800673e+02	
5.293398e+02	1.384776e+02	5.425735e+02	1.679851e+02	
2.160007e+02	4.719272e+02	2.580000e+02	4.718938e+02	
1.580455e+02	1.178318e+02	1.939494e+02	1.188806e+02	
2.170677e+02	2.386689e+02	2.580683e+02	2.383902e+02	
2.510627e+02	4.384636e+02	2.841879e+02	4.424311e+02	
2.316012e+02	2.927714e+02	2.769896e+02	2.924629e+02	
2.038655e+02	2.364064e+02	2.041259e+02	2.829602e+02	
7.431091e+01	3.645108e+02	1.093360e+02	3.487519e+02	
2.083654e+02	1.608824e+02	2.078586e+02	1.890383e+02	
1.750649e+02	4.012698e+02	2.110757e+02	4.031153e+02	
2.791173e+02	2.709892e+02	2.850232e+02	3.246629e+02	
3.950191e+02	3.580240e+02	3.942248e+02	3.911107e+02	
2.020171e+02	2.254703e+02	2.470810e+02	2.259752e+02	
2.132504e+02	2.410689e+02	2.128520e+02	2.809097e+02	
2.337865e+02	1.480751e+02	2.333676e+02	1.829804e+02	
2.950493e+02	3.137861e+02	3.309376e+02	3.123930e+02	
2.070891e+02	3.384661e+02	2.391925e+02	3.414022e+02	
5.132712e+02	1	5.137104e+02	2.916531e+01	
2.017805e+02	9.895531e+01	2.011095e+02	1.269052e+02	
2.200862e+02	2.280729e+02	2.470182e+02	2.283746e+02	
4.570025e+02	3.957507e+02	4.860876e+02	3.963093e+02	
5.312716e+02	4.102283e+01	5.318577e+02	7.093220e+01	
4.315022e+02	1.489513e+01	4.316103e+02	4.498509e+01	
4.491446e+02	1.903234e+01	4.495336e+02	4.397609e+01	
2.160193e+02	2.362774e+02	2.480013e+02	2.368277e+02	
1.679966e+02	1.617922e+02	1.990300e+02	1.625124e+02	
4.529904e+02	3.680579e+02	4.858906e+02	3.714654e+02	
2.702320e+02	1.031947e+02	2.699843e+02	1.279649e+02	
3.961371e+02	3.945817e+02	4.279873e+02	3.951934e+02	
2.120358e+02	4.608114e+02	2.390032e+02	4.611675e+02	
2.865811e+02	2.780327e+02	2.854646e+02	3.090343e+02	
2.383933e+02	1.040454e+02	2.379843e+02	1.267685e+02	
2.730460e+02	4.475374e+02	2.989109e+02	4.470512e+02	
1	4.619149e+02	2.849938e+01	4.525327e+02	
2.193026e+02	2.460358e+02	2.204072e+02	2.770567e+02	
1.851398e+02	3.075968e+02	2.219580e+02	3.074938e+02	
1.480449e+02	1.001426e+02	1.509986e+02	1.269866e+02	
3.531368e+02	3.657030e+02	3.840590e+02	3.690933e+02	
4.790408e+02	2.941210e+01	5.089488e+02	3.118483e+01	
4.228244e+01	2.471581e+02	3.043318e+01	2.753412e+02	
4.009325e+02	1.815354e+01	3.846876e+02	4.129768e+01	
2.840034e+02	1.621349e+02	3.090343e+02	1.626657e+02	
2.059704e+02	8.504419e+01	2.052153e+02	1.120033e+02	
2.126252e+02	1.012070e+02	2.119518e+02	1.271003e+02	
1.328952e+02	5.009756e+01	1.319504e+02	7.787548e+01	
5.100834e+02	1	5.106736e+02	3.112027e+01	
1.558365e+02	1.001478e+02	1.546349e+02	1.251623e+02	
2.096728e+02	8.826148e+01	2.092508e+02	1.116986e+02	
2.655931e+02	8.599824e+01	2.652415e+02	1.079719e+02	
4.788288e+02	9.452147e+01	5.100102e+02	9.549476e+01	
4.905583e+02	9.694838e+01	4.912793e+02	1.230729e+02	
2.646003e+02	1.480445e+02	2.642014e+02	1.729712e+02	
5.717274e+02	9.897707e+01	5.920042e+02	8.221473e+01	
3.730299e+02	1.062037e+02	3.731154e+02	1.300082e+02	
2.385437e+01	3.377763e+02	1.903893e+01	3.648536e+02	
6.268533e+02	2.939895e+02	6.272276e+02	3.179933e+02	
4.724093e+01	1.360634e+02	3.805283e+01	1.623721e+02	
1.750236e+02	3.047598e+02	2.170805e+02	3.047263e+02	
3.803288e+02	1.570705e+01	3.662806e+02	3.580692e+01	
3.430072e+02	3.688816e+02	3.640302e+02	3.692433e+02	
2.372951e+02	1.650491e+02	2.368647e+02	1.889574e+02	
3.307990e+02	1.051292e+02	3.296583e+02	1.288754e+02	
2.300809e+02	3.470476e+02	2.521710e+02	3.493802e+02	
3.310380e+02	1.183633e+02	3.599568e+02	1.190345e+02	
3.983208e+02	9.301947e+01	3.985635e+02	1.139543e+02	
4.960819e+02	9.784705e+01	4.952964e+02	1.209421e+02	
4.288314e+02	3.680344e+02	4.611837e+02	3.714506e+02	
4.184195e+02	9.072109e+00	4.196035e+02	3.502241e+01	
2.677350e+02	4.026444e+02	2.918640e+02	3.935402e+02	
4.784782e+02	9.706476e+01	4.787455e+02	1.249317e+02	
1.206043e+02	3.421172e+02	1.430484e+02	3.328181e+02	
1.152888e+02	3.393941e+02	1.377615e+02	3.294984e+02	
3.236902e+02	3.666774e+02	3.519927e+02	3.670511e+02	
2.369197e+02	1.611364e+02	2.587410e+02	1.615992e+02	
2.279580e+02	2.669203e+02	2.261019e+02	2.950026e+02	
5.119869e+02	9.813882e+01	5.125330e+02	1.260109e+02	
1.810147e+02	3.398889e+02	2.040099e+02	3.422706e+02	
2.701718e+02	1.721218e+02	2.907692e+02	1.725174e+02	
1.751090e+02	8.418694e+01	1.743059e+02	1.109492e+02	
4.006727e+02	6.548031e+01	3.856528e+02	8.706240e+01	
3.285424e+02	1.521053e+02	3.274462e+02	1.749254e+02	
2.452429e+02	2.919294e+02	2.686146e+02	2.887121e+02	
4.420243e+02	4.026113e+02	4.689819e+02	4.023202e+02	
2.234769e+01	3.721697e+02	2.111986e+01	3.940723e+02	
1.737029e+02	1.310410e+02	1.729780e+02	1.551980e+02	
3.683923e+01	1.277295e+01	3.536645e+01	4.002008e+01	
2.657010e+02	1.833257e+02	2.653987e+02	2.049125e+02	
3.220887e+02	1.671285e+02	3.220136e+02	1.859081e+02	
7.338141e+00	2.740602e+02	6.493145e+00	3.022183e+02	
5.475097e+02	8.949750e+01	5.617389e+02	7.567792e+01	
3.893846e+02	3.348876e+02	3.893480e+02	3.531898e+02	
5.192182e+02	3.674952e+02	5.397420e+02	3.765427e+02	
1.290269e+02	4.623583e+02	1.174181e+02	480	
1.549989e+02	4.435598e+02	1.780952e+02	4.428021e+02	
2.722034e+02	9.611411e+01	2.929963e+02	9.663828e+01	
5.159843e+02	1.399294e+01	5.409351e+02	1.537171e+01	
2.702561e+02	1.701231e+02	3.050068e+02	1.707905e+02	
4.879891e+02	3.357797e+02	4.871674e+02	3.599377e+02	
4.981466e+02	5.120488e+01	5.270568e+02	5.228095e+01	
6.198871e+02	4.019463e+02	640	4.034617e+02	
5.621078e+02	1	5.471361e+02	1.601357e+01	
4.775566e+02	1	4.778155e+02	2.798629e+01	
2.911681e+02	2.890625e+02	2.905445e+02	3.130402e+02	
1.713358e+02	3.071000e+02	1.644052e+02	3.304955e+02	
2.180292e+02	2.076617e+02	2.441407e+02	2.074842e+02	
3.955625e+02	6.213200e+01	3.958717e+02	8.880316e+01	
3.473678e+02	1.070369e+02	3.475776e+02	1.289097e+02	
2.353114e+02	2.853460e+02	2.529879e+02	2.852259e+02	
5.749104e+02	7.883411e+01	5.940043e+02	6.887430e+01	
5.981280e+02	3.080772e+02	6.034733e+02	3.274219e+02	
1.880578e+02	4.459754e+02	2.139490e+02	4.452296e+02	
3.866911e+02	8.800451e+01	3.867340e+02	1.149593e+02	
2.129907e+02	1.628364e+02	2.319343e+02	1.632761e+02	
1.170765e+02	3.752940e+02	1.419907e+02	3.774219e+02	
3.179402e+02	1.042547e+02	3.178411e+02	1.290323e+02	
2.110596e+02	3.711428e+02	2.299569e+02	3.725667e+02	
2.983668e+02	2.900091e+02	2.984837e+02	3.109183e+02	
3.899375e+02	2.492884e+01	4.046803e+02	1.078129e+01	
1.073822e+02	2.978832e+02	1.324961e+02	2.864020e+02	
5.597178e+02	1.059553e+02	5.754541e+02	9.351906e+01	
2.390430e+02	1.492953e+02	2.609140e+02	1.498467e+02	
5.469401e+02	1.721347e+02	5.685912e+02	1.619207e+02	
4.761417e+02	1.205501e+01	4.766414e+02	2.893578e+01	
1.965004e+02	2.559870e+02	1.963005e+02	2.759830e+02	
4.188872e+02	3.990609e+02	4.428559e+02	3.988021e+02	
1.294751e+02	3.861613e+02	1.325225e+02	4.055886e+02	
5.789720e+02	3.079559e+02	5.777972e+02	3.268786e+02	
3.176926e+02	1.661544e+02	3.176049e+02	1.880672e+02	
5.464377e+02	1.240292e+01	5.598992e+02	1	
3.623583e+02	4.687073e+02	3.733434e+02	480	
2.070624e+02	1.484891e+02	2.298751e+02	1.490642e+02	
2.389996e+02	9.527707e+01	2.587124e+02	9.577401e+01	
5.534919e+02	3.039822e+02	5.628787e+02	3.173672e+02	
5.499847e+02	2.847548e+02	5.789793e+02	2.843838e+02	
1.679452e+02	3.322118e+02	1.919056e+02	3.344515e+02	
5.169817e+02	1.095090e+02	5.410246e+02	1.102113e+02	
1.410003e+02	4.719869e+02	1.550002e+02	4.719758e+02	
7.307260e+01	4.773249e+02	9.095875e+01	4.758046e+02	
3.651504e+02	4.499787e+01	3.653536e+02	5.994313e+01	
2.250469e+02	1.692548e+02	2.559781e+02	1.698489e+02	
2.340108e+02	3.047128e+02	2.589856e+02	3.046929e+02	
2.867220e+01	1.638672e+02	2.774424e+01	1.810350e+02	
2.583318e+02	2.611472e+02	2.582961e+02	2.790158e+02	
1.421167e+02	1.489832e+02	1.413982e+02	1.669359e+02	
4.999515e+02	9.790022e+01	5.012972e+02	1.147717e+02	
3.379437e+01	1.012095e+01	3.366271e+01	3.206307e+01	
5.641016e+02	2.864448e+02	5.819617e+02	2.876110e+02	
2.390489e+02	8.518311e+01	2.550156e+02	8.564953e+01	
2.627400e+02	2.643036e+02	2.624412e+02	2.829751e+02	
4.940091e+02	1.240225e+02	5.082427e+02	1.152801e+02	
2.109912e+02	1.640378e+02	2.103673e+02	1.880311e+02	
3.029854e+02	1.779648e+02	3.157926e+02	1.781852e+02	
2.506086e+02	2.628997e+02	2.500985e+02	2.811125e+02	
2.379477e+02	1.634156e+02	2.599033e+02	1.639252e+02	
4.462214e+02	3.312270e+01	4.460296e+02	4.682376e+01	
6.219628e+02	3.987980e+01	640	4.087653e+01	
2.636280e+02	3.860607e+02	2.780881e+02	3.925391e+02	
2.031527e+02	1.089561e+02	2.032367e+02	1.239764e+02	
3.898823e+02	8.604821e+01	3.898324e+02	1.109875e+02	
2.941272e+02	3.115591e+02	3.139695e+02	3.117020e+02	
