
1.939307e+02	480	6.189776e+02	4.040604e+02	
2.036848e+02	480	640	4.029474e+02	
1	4.290206e+02	4.447837e+02	3.966576e+02	
2.012007e+02	2.740858e+02	6.310692e+02	3.108011e+02	
1	4.668704e+02	3.828211e+02	4.243921e+02	
2.959656e+02	4.668792e+02	640	4.611002e+02	
1	4.518202e+02	3.298074e+02	4.172356e+02	
1.510363e+02	4.660840e+02	5.299860e+02	4.108267e+02	
2.241469e+02	2.725958e+02	6.321777e+02	3.066241e+02	
3.097452e+01	1.622231e+02	2.406364e+02	5.445388e+01	
3.097181e+01	1.770163e+02	2.363896e+02	7.910322e+01	
3.649447e+02	4.219695e+02	5.826334e+02	4.374960e+02	
2.199265e+01	1.568987e+02	2.355903e+02	4.219991e+01	
4.796178e+01	3.993609e+02	2.651035e+02	4.148484e+02	
3.316907e+01	1.813462e+02	2.190711e+02	9.455365e+01	
2.578967e+02	6.323588e+01	4.335999e+02	1.284107e+02	
8.217434e+01	1.224986e+02	2.383350e+02	3.661979e+01	
1.740668e+01	1.553779e+02	2.321527e+02	3.728069e+01	
2.769258e+02	4.639306e+02	4.780292e+02	4.609548e+02	
3.077094e+01	2.474580e+02	2.187023e+02	1.924403e+02	
2.367992e+02	4.392085e+01	4.316807e+02	1.148823e+02	
4.332012e+02	4.418538e+02	6.039274e+02	4.410349e+02	
2.986911e+01	1.747753e+02	2.372283e+02	7.440568e+01	
1.210918e+01	3.922748e+02	1.869462e+02	4.033399e+02	
1.815288e+02	2.130773e+02	1.796594e+02	4.000050e+02	
2.375325e+02	1.060061e+02	2.369727e+02	2.459628e+02	
1	4.321122e+02	1.849853e+02	4.315977e+02	
4.671944e+02	3.950233e+02	640	3.824214e+02	
2.388822e+02	6.329836e+01	4.279084e+02	1.282988e+02	
9.729931e+01	1.395597e+02	2.336159e+02	7.324054e+01	
2.606183e+01	3.888793e+02	1.990135e+02	3.953167e+02	
3.580290e+02	4.142673e+02	5.199133e+02	3.972400e+02	
1.811337e+02	4.254012e+02	3.377910e+02	4.105060e+02	
2.378674e+02	7.575360e+01	4.352044e+02	1.405371e+02	
3.105856e+01	3.047958e+02	2.158229e+02	2.767209e+02	
1	4.346934e+02	1.648208e+02	4.191171e+02	
3.896394e+02	1.272440e+02	5.391181e+02	1.816731e+02	
3.702168e+02	4.074229e+02	5.278512e+02	3.924349e+02	
4.149120e+02	4.443415e+02	5.629540e+02	4.436315e+02	
1.438107e+02	4.403259e+02	2.968176e+02	4.251600e+02	
7.880792e+01	1.406651e+02	1.962748e+02	8.058214e+01	
2.270405e+02	1.030150e+02	2.261586e+02	2.499890e+02	
2.973490e+02	1.005433e+02	4.286085e+02	1.436343e+02	
2.786847e+02	1.110843e+02	2.797459e+02	2.508496e+02	
1	3.945719e+02	1.980458e+02	4.066469e+02	
3.200952e+01	1.795017e+02	2.197286e+02	9.140309e+01	
1	4.463268e+02	1.149705e+02	4.457802e+02	
3.163546e+02	1.290322e+02	3.188382e+02	2.557792e+02	
4.436672e+02	1.337178e+02	5.723659e+02	1.779735e+02	
2.406648e+02	4.169851e+01	3.609246e+02	8.630728e+01	
7.622443e+01	1.367282e+02	1.740428e+02	8.595246e+01	
2.389195e+02	7.992709e+01	3.578300e+02	1.187008e+02	
5.181066e+02	4.262603e+02	640	4.337299e+02	
2.390633e+02	4.091604e+02	3.620863e+02	4.166993e+02	
4.310230e+02	5.391749e+01	5.346245e+02	1.051440e+02	
6.708416e+01	3.938012e+02	1.760373e+02	3.985113e+02	
5.626702e+02	1.949984e+02	5.704801e+02	2.929138e+02	
6.229354e+01	4.532075e+02	1.638873e+02	4.769097e+02	
4.372556e+02	1.630586e+02	4.411164e+02	2.779453e+02	
5.299599e+02	4.601864e+02	6.399935e+02	4.585582e+02	
3.507359e+02	1.400758e+02	3.532375e+02	2.460924e+02	
4.299889e+02	5.597832e+01	5.312266e+02	1.055331e+02	
2.520499e+02	1.987322e+02	3.488520e+02	2.168682e+02	
3.787084e+02	1.339987e+02	3.862577e+02	2.649338e+02	
4.691568e+02	1.760767e+02	4.733896e+02	2.777847e+02	
4.297551e+02	3.443746e+01	5.217289e+02	8.363745e+01	
4.299366e+02	6.117793e+01	5.277028e+02	1.085496e+02	
1.018233e+02	4.434432e+02	1.809214e+02	4.430638e+02	
