
5.369863e+02	3.084923e+02	4.599984e+02	3.060729e+02	
6.349862e+02	3.234265e+02	5.060028e+02	3.189223e+02	
4.349932e+02	3.191282e+02	2.990124e+02	3.117638e+02	
3.379916e+02	3.004240e+02	2.870069e+02	2.988217e+02	
5.909934e+02	3.132045e+02	5.170115e+02	3.106210e+02	
3.819947e+02	264	3.499790e+02	264	
3.640185e+02	303	3.290042e+02	303	
4.629961e+02	3.080057e+02	4.260151e+02	3.064558e+02	
6.390108e+02	3.126681e+02	5.750077e+02	3.107685e+02	
4.290163e+02	3.046587e+02	3.650120e+02	3.017523e+02	
5.870122e+02	3.157264e+02	2.579839e+02	3.013607e+02	
6.190312e+02	316	5.879667e+02	316	
6.390006e+02	3.289860e+02	4.789920e+02	3.211603e+02	
4.259945e+02	3.160442e+02	3.920148e+02	3.145012e+02	
5.820261e+02	3.294770e+02	5.020087e+02	3.258434e+02	
5.302722e+01	369	2.800722e+01	369	
5.820239e+02	235	5.550054e+02	235	
3.879921e+02	3.141462e+02	2.949854e+02	3.092719e+02	
3.590126e+02	335	3.059749e+02	335	
1.040281e+02	172	8.100636e+01	172	
4.040401e+02	251	3.860124e+02	251	
6.240308e+02	3.254230e+02	5.810190e+02	3.236954e+02	
1.649828e+02	2.473032e+02	1.100038e+02	2.439406e+02	
3.840424e+02	251	3.670130e+02	251	
4.970424e+02	325	4.800130e+02	325	
2.019917e+02	392	1.819667e+02	392	
4.149863e+02	218	3.989551e+02	218	
8.503526e+01	2.415089e+02	4.301134e+01	2.388649e+02	
8.498482e+01	2.442965e+02	4.200971e+01	2.418185e+02	
3.650000e+02	2.510131e+02	3.500000e+02	2.509869e+02	
2.822522e+02	295	2.571723e+02	295	
6.269831e+02	3.351308e+02	5.880003e+02	3.299986e+02	
2.179873e+02	250	2.029540e+02	250	
3.330356e+02	297	3.150078e+02	297	
6.389846e+02	326	6.249490e+02	326	
4.149759e+02	3.012595e+02	3.879584e+02	2.995123e+02	
2.899852e+02	3.094552e+02	2.590088e+02	3.078860e+02	
3.400325e+02	3.406182e+02	3.050077e+02	3.379232e+02	
9.604400e+01	155	7.901462e+01	155	
8.596473e+01	2.133317e+02	4.305669e+01	2.084429e+02	
2.220510e+02	2.285507e+02	2.040147e+02	2.269093e+02	
1.060641e+02	245	9.501870e+01	245	
5.900340e+02	250	5.680113e+02	250	
5.530641e+02	304	5.420187e+02	304	
4.599887e+02	3.211162e+02	4.390017e+02	3.189844e+02	
207	376	207	376	
2.769836e+02	3.001653e+02	2.580186e+02	2.986394e+02	
2.790700e+02	382	2.690201e+02	382	
9.698212e+01	1.611020e+02	8.303122e+01	1.595618e+02	
5.590521e+02	217	5.379570e+02	217	
3.250000e+02	2.360044e+02	3.200000e+02	2.359956e+02	
1.399388e+02	3.755326e+02	1.110335e+02	3.717271e+02	
4.780622e+02	184	4.660206e+02	184	
1.099838e+02	2.161019e+02	9.602506e+01	2.146348e+02	
3.649466e+02	2.205274e+02	3.550123e+02	2.190072e+02	
2.149466e+02	2.605274e+02	2.050123e+02	2.590072e+02	
