
3.340239e+02	201	3.040073e+02	201	
4.829948e+02	2.370476e+02	4.460138e+02	2.354976e+02	
4.250220e+02	186	3.910073e+02	186	
1.640209e+02	269	1.330047e+02	269	
2.059834e+02	2.755057e+02	1.750070e+02	2.739365e+02	
1.480261e+02	312	1.230061e+02	312	
1.089930e+02	207	8.597130e+01	207	
1.639905e+02	2.731784e+02	1.280109e+02	2.716075e+02	
5.140169e+02	3.607680e+02	3.839666e+02	3.514459e+02	
2.960524e+02	102	2.759526e+02	102	
1.650242e+02	182	1.340080e+02	182	
2.159766e+02	1.825298e+02	1.930055e+02	1.810041e+02	
1.780232e+02	3.956192e+02	1.302873e+01	3.855277e+02	
1.819697e+02	3.243694e+02	1.199958e+02	3.190563e+02	
1.810376e+02	351	1.630099e+02	351	
257	87	257	87	
5.140433e+02	281	4.980121e+02	281	
4.629880e+02	3.261734e+02	4.350139e+02	3.246094e+02	
5.150431e+02	3.634665e+02	3.719634e+02	3.524571e+02	
2.619412e+02	2.007738e+02	1.780225e+02	1.937270e+02	
1.129804e+02	1.934287e+02	9.101405e+01	1.918541e+02	
1.820011e+02	3.489873e+02	1.440219e+02	3.447944e+02	
5.149999e+02	3.659885e+02	4.720342e+02	3.625315e+02	
4.959709e+02	3.813218e+02	3.739802e+02	3.702198e+02	
1.670012e+02	1.949852e+02	1.230159e+02	1.908274e+02	
8.304715e+01	200	6.901148e+01	200	
4.740496e+02	3.154580e+02	4.500250e+02	3.137780e+02	
1.649732e+02	3.342898e+02	1.100007e+02	3.289965e+02	
4.800054e+02	3.459242e+02	4.120228e+02	3.406932e+02	
1.399843e+02	3.501426e+02	8.295282e+01	3.444501e+02	
3.850241e+02	3.936658e+02	3.560192e+02	3.917393e+02	
5.079881e+02	35	4.949497e+02	35	
3.189909e+02	1.329926e+02	3.050400e+02	1.314524e+02	
1.030641e+02	199	9.201870e+01	199	
5.029881e+02	201	4.899497e+02	201	
1.009670e+02	2.044958e+02	8.600806e+01	2.030027e+02	
4.820503e+02	287	4.690119e+02	287	
1.269601e+02	3.173140e+02	1.020317e+02	3.145619e+02	
1.809628e+02	3.464150e+02	1.550288e+02	3.436892e+02	
1.600898e+02	3.503035e+02	8.692639e+01	3.415792e+02	
5.149773e+02	3.522119e+02	4.959877e+02	3.501154e+02	
5.039785e+02	3.674093e+02	4.850162e+02	3.658503e+02	
4.429853e+02	393	4.309437e+02	393	
4.911881e+02	3.974920e+02	4.459989e+02	3.931408e+02	
4.879472e+02	4.005134e+02	3.680316e+02	3.876981e+02	
3.719623e+02	4.796561e+02	3.150089e+02	4.758733e+02	
5.070326e+02	2	4.840108e+02	2	
1.310000e+02	1.820079e+02	1.220000e+02	1.819921e+02	
9.698444e+01	187	8.593908e+01	187	
4.609783e+02	2.433918e+02	4.430191e+02	2.418206e+02	
2.340354e+02	326	2.029709e+02	326	
1.829919e+02	3.330863e+02	1.580233e+02	3.307261e+02	
1.399844e+02	352	1.289391e+02	352	
1.739824e+02	3.651248e+02	1.169980e+02	3.570147e+02	
3.998761e+01	380	2.794602e+01	380	
4.820086e+02	3.879034e+02	3.750552e+02	3.774165e+02	
4.290005e+02	3.919841e+02	3.790546e+02	3.864700e+02	
4.239533e+02	3.984027e+02	3.889660e+02	3.942927e+02	
4.810700e+02	404	4.710201e+02	404	
3.260498e+02	188	3.110165e+02	188	
1.869782e+02	190	1.779228e+02	190	
1.709977e+02	1.930223e+02	1.230023e+02	1.879777e+02	
4.398356e+01	201	3.393368e+01	201	
3.439666e+02	2.884449e+02	3.310095e+02	2.869916e+02	
1.809028e+02	3.636753e+02	1.109328e+02	3.534678e+02	
1.569821e+02	3.651591e+02	1.120052e+02	3.599551e+02	
3.689742e+02	3.693967e+02	3.540153e+02	3.679036e+02	
5.059782e+02	379	4.969228e+02	379	
1.680330e+02	382	1.349725e+02	382	
5.019787e+02	3.872121e+02	4.800213e+02	3.847879e+02	
1.708045e+01	1.704505e+02	2.039095e+00	1.687899e+02	
4.307278e+01	171	3.401739e+01	171	
2.619975e+02	1.720078e+02	1.761111e+02	1.573270e+02	
4.798261e+01	185	3.892722e+01	185	
3.900000e+02	1.850061e+02	3.830000e+02	1.849939e+02	
5.009588e+02	2.044615e+02	4.900105e+02	2.030007e+02	
4.999588e+02	2.424615e+02	4.890105e+02	2.410007e+02	
2.929826e+02	253	2.839272e+02	253	
3.140622e+02	272	3.020206e+02	272	
3.790892e+02	349	3.688912e+02	349	
1.799838e+02	3.701019e+02	1.660251e+02	3.686348e+02	
5.179702e+02	3.436995e+01	5.060209e+02	3.288159e+01	
3.340971e+02	42	3.270260e+02	42	
2.759910e+02	1.680476e+02	1.229745e+02	1.391348e+02	
1.709709e+01	175	1.002602e+01	175	
4.197398e+01	179	3.490291e+01	179	
3.608064e+01	187	2.801838e+01	187	
4.798162e+01	210	3.991936e+01	210	
3.598162e+01	221	2.791936e+01	221	
1.600440e+02	253	1.430146e+02	253	
1.330140e+02	3.158736e+02	1.150421e+02	3.136351e+02	
1.820534e+02	336	1.680177e+02	336	
1.969816e+02	337	1.889194e+02	337	
1.779762e+02	3.395001e+02	1.570062e+02	3.379969e+02	
4.009740e+02	343	3.939029e+02	343	
1.709735e+02	3.551348e+02	1.600383e+02	3.535785e+02	
4.995900e+01	3.682752e+02	2.894207e+01	3.653962e+02	
2.180971e+02	372	2.110260e+02	372	
4.690080e+02	3.759054e+02	3.749991e+02	3.680112e+02	
3.849735e+02	4.761348e+02	3.740383e+02	4.745785e+02	
1.971114e+02	109	1.910286e+02	109	
2.699844e+01	1.160079e+02	2.027682e+00	1.118292e+02	
2.496586e+01	1.181872e+02	2.034137e+00	1.138128e+02	
1.996844e+01	1.201784e+02	2.031557e+00	1.168216e+02	
1.996844e+01	1.221784e+02	2.031557e+00	1.188216e+02	
2.697908e+02	1.701763e+02	1.260842e+02	1.435419e+02	
1.720965e+02	1.564758e+02	1.230642e+02	1.476535e+02	
1.189864e+02	1.559970e+02	1.110540e+02	1.545555e+02	
2.319806e+02	155	2.249096e+02	155	
4.297687e+01	1.571311e+02	3.202853e+01	1.556702e+02	
9.309042e+01	166	8.601935e+01	166	
9.697135e+01	172	9.088859e+01	172	
1.129720e+02	1.762403e+02	8.601421e+01	1.728825e+02	
6.797712e+01	1.792726e+02	2.902288e+01	1.757274e+02	
4.099834e+02	2.601319e+02	3.930166e+02	2.578681e+02	
3.919631e+02	2.593769e+02	3.820288e+02	2.578568e+02	
3.379714e+02	267	3.318886e+02	267	
3.129864e+02	2.699970e+02	3.050540e+02	2.685555e+02	
3.260904e+02	272	3.190194e+02	272	
1.959806e+02	305	1.889096e+02	305	
4.810927e+02	309	4.730304e+02	309	
5.370911e+02	3.155193e+02	5.210355e+02	3.128325e+02	
481	328	481	328	
1.959806e+02	353	1.889096e+02	353	
1.039714e+02	354	9.788859e+01	354	
7.605673e+01	3.726809e+02	5.903080e+01	3.698317e+02	
3.499145e+02	3.753474e+02	3.398808e+02	3.735240e+02	
3.599769e+02	3.841311e+02	3.490285e+02	3.826702e+02	
2.746960e+02	1.007866e+02	2.017369e+01	1.552490e+00	
2.329058e+02	6.829624e+01	2.169997e+02	6.300500e+01	
9.698106e+01	1.209926e+02	9.107898e+01	1.195210e+02	
3.992028e+02	1.275910e+02	3.669920e+02	1.120197e+02	
9.899891e+01	1.260039e+02	8.602634e+01	1.238330e+02	
9.106579e+01	1.277644e+02	8.400193e+01	1.260032e+02	
1.729974e+02	1.310000e+02	1.580924e+02	1.275589e+02	
1.319441e+02	1.353528e+02	1.180299e+02	1.328242e+02	
3.170405e+02	1.368631e+02	3.039595e+02	1.331369e+02	
1.989865e+02	1.369964e+02	1.920525e+02	1.356108e+02	
1.499865e+02	1.389964e+02	1.430525e+02	1.376108e+02	
2.429970e+02	1.400087e+02	2.260590e+02	1.357542e+02	
4.009679e+02	1.620924e+02	3.200321e+02	1.339076e+02	
8.000063e+01	1.409975e+02	7.199937e+01	1.390025e+02	
1.680393e+02	1.428071e+02	1.580390e+02	1.408089e+02	
3.549684e+02	148	3.498694e+02	148	
1.119210e+02	1.504790e+02	1.060189e+02	1.490074e+02	
4.018786e+02	1.653525e+02	3.610140e+02	1.509618e+02	
7.996636e+01	1.561658e+02	7.103516e+01	1.546712e+02	
9.198106e+01	1.569926e+02	8.607898e+01	1.555210e+02	
2.620782e+02	1.616137e+02	2.370774e+02	1.566181e+02	
1.119811e+02	1.599926e+02	1.060790e+02	1.585210e+02	
4.195118e+01	1.683899e+02	3.404521e+01	1.668101e+02	
6.494752e+01	1.743892e+02	5.801353e+01	1.730036e+02	
1.119210e+02	1.794790e+02	1.060189e+02	1.780074e+02	
9.395118e+01	1.843899e+02	8.604521e+01	1.828101e+02	
2.429210e+02	1.894790e+02	2.370189e+02	1.880074e+02	
2.619884e+02	2.031298e+02	1.740464e+02	1.954358e+02	
4.195479e+01	2.121899e+02	3.404882e+01	2.106101e+02	
1.061306e+02	228	1.010316e+02	228	
4.779865e+02	2.739964e+02	4.710525e+02	2.726108e+02	
4.259210e+02	2.924790e+02	4.200189e+02	2.910074e+02	
1.719475e+02	3.093892e+02	1.650135e+02	3.080036e+02	
1.659210e+02	3.104790e+02	1.600189e+02	3.090074e+02	
5.369648e+02	3.131919e+02	5.250352e+02	3.108081e+02	
5.009210e+02	3.154790e+02	4.950189e+02	3.140074e+02	
5.369295e+02	3.203842e+02	5.200015e+02	3.170016e+02	
5.369463e+02	3.232319e+02	5.230537e+02	3.197681e+02	
1.959475e+02	3.253892e+02	1.890135e+02	3.240036e+02	
4.809684e+02	333	4.758694e+02	333	
2.159548e+02	3.361899e+02	2.080488e+02	3.346101e+02	
5.579272e+02	3.393842e+02	5.469636e+02	3.371934e+02	
6.299559e+02	3.552072e+02	6.090851e+02	3.505802e+02	
3.619210e+02	3.664790e+02	3.560189e+02	3.650074e+02	
4.949865e+02	3.789964e+02	4.880525e+02	3.776108e+02	
2.139177e+02	3.824228e+02	2.030024e+02	3.800029e+02	
2.189472e+02	9.073767e+00	2.044697e+02	1.048739e+00	
2.287295e+02	3.350267e+01	1.694913e+02	1.070694e+00	
2.871697e+02	3.967285e+01	2.705450e+02	2.999707e+01	
1.648906e+02	5.332599e+01	1.521094e+02	4.867401e+01	
2.009988e+02	6.799923e+01	1.801337e+02	5.965378e+01	
3.319806e+02	8.603699e+01	2.518130e+02	4.536565e+01	
2.548248e+02	7.938794e+01	2.370018e+02	7.100106e+01	
2.231144e+02	8.763442e+01	2.070583e+02	8.281738e+01	
9.395070e+01	8.832427e+01	8.801443e+01	8.699736e+01	
2.966572e+02	9.437239e+01	2.750141e+02	8.800248e+01	
1.729423e+02	1.142438e+02	1.600026e+02	1.109936e+02	
1.719223e+02	1.162768e+02	1.610015e+02	1.130004e+02	
1.019507e+02	1.173243e+02	9.601443e+01	1.159974e+02	
2.219978e+02	1.210089e+02	2.060022e+02	1.169911e+02	
1.399507e+02	1.283243e+02	1.340144e+02	1.269974e+02	
1.239229e+02	1.294053e+02	1.190189e+02	1.280084e+02	
1.693432e+01	1.392442e+02	1.932129e+00	1.352524e+02	
1.669507e+02	1.383243e+02	1.610144e+02	1.369974e+02	
1.859988e+02	1.400056e+02	1.770012e+02	1.379944e+02	
9.794834e+01	1.432079e+02	9.104488e+01	1.416774e+02	
1.169856e+02	1.440026e+02	1.110493e+02	1.426757e+02	
5.698106e+01	1.469916e+02	5.207712e+01	1.455947e+02	
1.129483e+02	1.572079e+02	1.060449e+02	1.556774e+02	
1.009653e+02	158	9.684216e+01	158	
1.019507e+02	1.783243e+02	9.601443e+01	1.769974e+02	
3.771095e+02	1.856755e+02	3.622143e+02	1.803716e+02	
3.453778e+02	1.853048e+02	3.392121e+02	1.826622e+02	
9.198557e+01	2.140026e+02	8.604930e+01	2.126757e+02	
5.189483e+02	2.312079e+02	5.120449e+02	2.296774e+02	
4.389483e+02	2.432079e+02	4.320449e+02	2.416774e+02	
2.029159e+02	2.492552e+02	1.928456e+02	2.465003e+02	
178	306	178	306	
3.999856e+02	3.370026e+02	3.940493e+02	3.356757e+02	
5.529507e+02	3.363243e+02	5.470144e+02	3.349974e+02	
2.239229e+02	3.374053e+02	2.190189e+02	3.360084e+02	
5.979483e+02	3.482079e+02	5.910449e+02	3.466774e+02	
7.698557e+01	3.670026e+02	7.104930e+01	3.656757e+02	
4.830597e+02	3.767685e+02	4.750619e+02	3.747596e+02	
5.069699e+02	4.001758e+02	4.950005e+02	3.980006e+02	
2.190000e+02	5.000086e+00	2.120000e+02	1.999914e+00	
2.600000e+02	1.799988e+01	2.500000e+02	1.400012e+01	
2.440001e+02	1.899983e+01	2.269999e+02	1.100017e+01	
2.758699e+02	2.534780e+01	2.650023e+02	2.100106e+01	
1.938511e+02	5.236500e+01	1.790020e+02	4.600067e+01	
2.159980e+02	6.200356e+01	2.070020e+02	5.699644e+01	
4.055157e+02	5.876256e+01	3.911864e+02	4.872907e+01	
3.629892e+02	1.100185e+02	3.162215e+02	8.556892e+01	
3.010000e+02	9.800009e+01	2.940000e+02	9.499991e+01	
1.898720e+01	9.800152e+01	1.404181e+01	9.675932e+01	
1.449123e+02	1.023015e+02	1.370877e+02	9.969855e+01	
3.641139e+02	1.077841e+02	1.631037e+02	1.803405e+00	
4.110000e+02	1.340001e+02	4.040000e+02	1.309999e+02	
3.121056e+02	287	3.050345e+02	287	
3.869872e+02	3.380015e+02	3.820418e+02	3.367593e+02	
9.398720e+01	3.670015e+02	8.904181e+01	3.657593e+02	
1.709872e+02	3.750015e+02	1.660418e+02	3.737593e+02	
5.329966e+02	4.499986e+02	5.251435e+02	4.466328e+02	
3.127110e+02	1.934506e+01	2.922890e+02	1.654939e+00	
