
1	3.646047e+02	640	4.230459e+02	
1.918921e+01	4.335562e+02	4.319772e+02	4.357042e+02	
1.242667e+02	3.737277e+02	5.159626e+02	3.953727e+02	
1.119559e+01	3.883388e+02	4.000777e+02	4.341271e+02	
1.869758e+02	3.916014e+02	5.357236e+02	4.263124e+02	
1.428022e+02	1.004959e+02	4.049102e+02	1	
1.454659e+02	9.564845e+01	3.978420e+02	1	
3.482043e+02	3.826840e+02	640	4.011511e+02	
3.774246e+02	3.792004e+01	5.800826e+02	1.564441e+02	
3.811140e+02	5.292835e+01	5.719639e+02	1.594825e+02	
3.771008e+02	3.518204e+01	5.811811e+02	1.545379e+02	
3.513944e+02	1.299330e+02	3.510305e+02	3.118854e+02	
3.788896e+02	3.052671e+01	5.573903e+02	1.383042e+02	
6.100846e+01	4.363738e+02	2.680433e+02	4.374512e+02	
3.719197e+02	6.133774e+01	5.469361e+02	1.549602e+02	
1.492107e+02	1.004843e+02	3.433885e+02	3.030803e+01	
3.730158e+02	8.398196e+01	5.678154e+02	1.793342e+02	
1.571500e+02	1.184914e+02	3.408716e+02	5.826054e+01	
4.428485e+02	4.088430e+02	640	4.252846e+02	
3.796267e+02	2.816821e+01	5.859612e+02	1.527515e+02	
1.507777e+02	1.024699e+02	3.436859e+02	3.275249e+01	
3.735753e+02	7.499650e+01	5.655938e+02	1.728263e+02	
1.663598e+02	1.296210e+02	3.399571e+02	7.690926e+01	
4.072284e+02	9.668267e+01	5.701296e+02	1.780429e+02	
3.030969e+02	4.127835e+02	5.147887e+02	4.334258e+02	
1	4.123605e+02	1.797413e+02	3.939216e+02	
6.989839e+01	3.650706e+02	2.799647e+02	3.783652e+02	
3.292446e+02	1.207889e+02	3.261686e+02	3.130275e+02	
1.454279e+02	1.126155e+02	3.118567e+02	5.471616e+01	
1	3.730911e+02	1.648659e+02	3.894008e+02	
1.669970e+02	1.327714e+02	3.383943e+02	8.110190e+01	
1.449830e+02	4.634217e+02	3.037588e+02	4.617074e+02	
3.995473e+01	3.621253e+02	2.160505e+02	3.693852e+02	
1.658978e+02	1.259902e+02	3.405864e+02	7.180025e+01	
2.910057e+02	1.331609e+02	2.885034e+02	3.118853e+02	
2.997932e+02	1.769786e+02	2.972587e+02	3.579981e+02	
2.581503e+02	3.326030e+02	4.360497e+02	3.342404e+02	
2.930111e+02	4.655580e+02	4.620096e+02	4.644094e+02	
1.737855e+02	1.336938e+02	3.287272e+02	8.833395e+01	
4.114583e+02	1.370148e+02	4.131443e+02	3.127685e+02	
3.860178e+02	4.385131e+02	5.430086e+02	4.569977e+02	
3.708881e+02	5.736343e+01	5.679099e+02	1.642826e+02	
1.458569e+02	1.199552e+02	3.391022e+02	5.531553e+01	
3.985018e+02	1.830055e+02	3.973579e+02	3.259869e+02	
4.314266e+02	1.161267e+02	5.708948e+02	1.837047e+02	
4.301483e+02	4.376677e+02	640	4.623763e+02	
3.339645e+02	1.502666e+02	3.323400e+02	3.127119e+02	
1.960320e+02	3.916517e+02	3.379411e+02	3.864276e+02	
4.671711e+02	2.010066e+02	4.676239e+02	3.270532e+02	
4.250174e+02	4.603982e+02	5.616838e+02	4.589227e+02	
3.537513e+02	1.760412e+02	3.537513e+02	3.659527e+02	
4.800830e+02	4.064285e+02	640	4.056615e+02	
9.926020e+01	4.160036e+02	2.079303e+02	4.161345e+02	
3.181635e+02	3.357329e+02	4.360063e+02	3.365818e+02	
2.961793e+02	1.922291e+02	2.944047e+02	3.189777e+02	
6.315197e+01	3.771777e+02	1.889540e+02	3.876691e+02	
9.691574e+01	3.571544e+02	2.160271e+02	3.649319e+02	
5.020538e+02	3.836084e+02	640	3.926157e+02	
1.418287e+02	4.547175e+02	2.501959e+02	480	
3.430959e+02	3.880517e+02	4.529851e+02	3.985453e+02	
