
1	2.238111e+02	3.509668e+02	2.172322e+02	
1	2.807068e+02	2.880482e+02	2.568858e+02	
1	2.687822e+02	3.158902e+02	2.464518e+02	
1	2.185742e+02	2.949730e+02	2.148122e+02	
3.566281e+02	1.824206e+02	6.399974e+02	1.787943e+02	
1	7.379205e+01	2.710906e+02	1.154977e+02	
3.599031e+02	1.336926e+02	640	1.177670e+02	
1	3.398075e+02	2.998303e+02	2.925642e+02	
1	2.843357e+02	2.920626e+02	2.595953e+02	
3.779443e+02	2.504772e+02	640	2.654841e+02	
3.671464e+02	2.462079e+02	640	2.634762e+02	
3.567347e+02	1.753134e+02	640	1.688548e+02	
3.609416e+02	1.936117e+02	640	1.933895e+02	
1	2.778817e+02	3.492244e+02	2.496851e+02	
5.566215e+01	3.337980e+02	2.690301e+02	3.000658e+02	
7.798284e+01	8.904590e+01	7.965123e+01	2.629643e+02	
8.193692e+01	9.007180e+01	8.427559e+01	2.621158e+02	
1.780414e+02	1.028482e+02	3.510050e+02	1.299104e+02	
1	3.354175e+02	1.938784e+02	3.041333e+02	
4.890783e+02	1.785255e+02	640	1.765941e+02	
1	1.046433e+02	1.631839e+02	1.234106e+02	
1.750185e+02	1.027606e+02	1.761666e+02	2.539640e+02	
1.723147e+02	1.029760e+02	1.725585e+02	2.560687e+02	
3.052145e+02	1.251241e+02	3.035863e+02	2.879342e+02	
7.591938e+01	1.060144e+02	7.612630e+01	2.359401e+02	
4.970114e+02	1.074153e+02	640	1.084454e+02	
7.237558e+01	1.300156e+02	7.363239e+01	2.610295e+02	
5.017633e+02	3.029566e+02	640	3.155994e+02	
5.129735e+02	1.157193e+02	640	1.125689e+02	
2.453339e+02	1.150027e+02	2.455489e+02	2.500020e+02	
2.480642e+02	1.159863e+02	2.484601e+02	2.261726e+02	
1	4.712984e+02	1.129986e+02	4.712092e+02	
4.148792e+00	1.072224e+02	1.222074e+02	1.208837e+02	
3.579035e+02	1.802041e+02	4.621749e+02	1.788697e+02	
3.553696e+02	1.373417e+02	3.555221e+02	2.330977e+02	
5.341092e+02	2.960164e+02	640	3.097745e+02	
2.670405e+02	2.113827e+02	3.747574e+02	2.162552e+02	
3.537875e+02	1.320478e+02	3.524562e+02	2.429815e+02	
1.830349e+02	3.086453e+02	2.935416e+02	2.889020e+02	
3.193815e+02	3.830197e+02	4.193731e+02	3.491276e+02	
3.424576e+02	480	4.366965e+02	4.274355e+02	
2.201756e+01	3.769208e+02	1.190778e+02	3.815058e+02	
3.631941e+02	1.203876e+02	4.489437e+02	1.087583e+02	
4.240153e+02	480	4.951403e+02	4.327071e+02	
1	4.514671e+02	7.839897e+01	4.233198e+02	
1.590298e+02	1.197835e+02	2.310740e+02	1.282662e+02	
3.436609e+02	3.934305e+02	4.328955e+02	3.741498e+02	
9.927525e+01	3.692186e+02	1.880238e+02	3.632817e+02	
3.913243e+02	3.095199e+02	4.743865e+02	2.793130e+02	
2.170115e+02	1.053982e+02	3.029869e+02	1.060176e+02	
5.625214e+01	8.574449e+01	1.339733e+02	1.003056e+02	
5.483557e+02	480	6.057845e+02	4.251102e+02	
5.689800e+02	3.307419e+02	640	3.267039e+02	
3.029092e+02	1.251296e+02	3.024480e+02	2.019907e+02	
1.221176e+02	1.160061e+02	1.225274e+02	1.699884e+02	
9.587165e+01	3.949843e+02	1.730866e+02	3.868627e+02	
1.742421e+02	3.416640e+02	2.479351e+02	3.380652e+02	
1.702389e+02	1.810028e+02	1.703292e+02	2.377059e+02	
1.390959e+02	1.534065e+02	2.030791e+02	1.477101e+02	
3.771759e+02	3.723888e+02	4.433925e+02	3.490552e+02	
1	1.229899e+02	6.698804e+01	1.325047e+02	
1	1.461557e+02	6.487402e+01	1.498135e+02	
1.701143e+02	1.027740e+02	1.701914e+02	1.511435e+02	
2.580993e+02	4.589384e+02	3.267903e+02	4.299937e+02	
1.769867e+02	1.250078e+02	2.379260e+02	1.320595e+02	
1.769240e+02	1.272152e+02	2.381961e+02	1.343054e+02	
2.870046e+02	1.359795e+02	3.468855e+02	1.308896e+02	
3.671174e+02	3.354598e+02	4.261212e+02	3.465141e+02	
6.164534e+00	9.617902e+01	6.874088e+01	1.026602e+02	
7.605119e+01	3.521939e+02	1.480438e+02	3.488225e+02	
1.803105e+02	3.444455e+02	2.520153e+02	3.412313e+02	
5.368002e+00	8.602199e+01	6.394259e+01	9.280001e+01	
1.029961e+02	3.572366e+02	1.660946e+02	3.536489e+02	
1.504128e+02	4.162362e+02	2.031804e+02	4.006736e+02	
1.860996e+02	1.197027e+02	2.372310e+02	1.252053e+02	
1.301320e+02	1.167718e+02	1.939686e+02	1.088933e+02	
1	1.283516e+02	5.890504e+01	1.331807e+02	
4.070528e+02	1.763761e+02	4.569607e+02	1.759371e+02	
1	1.284170e+02	5.994395e+01	1.269551e+02	
4.644388e+02	2.652087e+02	4.286800e+02	3.025316e+02	
5.576646e+01	4.131841e+02	1.123195e+02	4.341616e+02	
3.110252e+02	3.293921e+02	3.621872e+02	3.281232e+02	
1.780731e+02	2.390313e+02	2.426837e+02	2.427313e+02	
4.817394e+01	3.621565e+02	1.020107e+02	3.590955e+02	
5.595453e+02	3.525252e+02	6.230194e+02	3.443044e+02	
3.543737e+02	4.515865e+02	4.092847e+02	4.233614e+02	
1.130630e+02	3.363585e+02	1.708338e+02	3.262754e+02	
3.071194e+02	1.874437e+02	3.064767e+02	2.409978e+02	
2.605946e+02	3.138597e+02	3.061519e+02	2.990252e+02	
1.664707e+02	4.233137e+02	2.144408e+02	4.082224e+02	
1.779947e+00	7.906819e+01	2.623313e+00	1.411101e+02	
4.171668e+02	2.668149e+02	4.681288e+02	2.577099e+02	
5.611071e+02	6.358204e+01	6.079751e+02	5.779772e+01	
5.103908e+01	4.566566e+02	9.980808e+01	4.461192e+02	
2.066474e+02	3.855162e+02	2.517787e+02	3.808605e+02	
3.865541e+02	480	4.282007e+02	4.532590e+02	
5.380401e+02	2.707008e+02	5.920287e+02	2.745515e+02	
7.603090e+01	4.071589e+02	1.258411e+02	4.245103e+02	
1.661197e+02	1.061477e+02	1.661801e+02	1.440977e+02	
1	4.753707e+02	4.303945e+01	4.621451e+02	
2.393371e+02	1.170026e+02	2.393992e+02	1.560061e+02	
5.183198e+02	2.837334e+02	5.629605e+02	2.876361e+02	
5.254650e+02	1.442435e+02	5.216343e+02	1.908538e+02	
2.533213e+02	4.300095e+02	2.963962e+02	4.133619e+02	
1.641719e+02	3.389520e+02	2.170018e+02	3.363721e+02	
1.438061e+01	3.940330e+02	5.585569e+01	3.805277e+02	
2.938800e+02	4.663924e+02	3.361848e+02	480	
2.851095e+02	3.732633e+02	3.223562e+02	3.574806e+02	
2.499399e+02	2.431469e+02	2.970033e+02	2.458420e+02	
1.969802e+02	3.536958e+02	2.399139e+02	3.512547e+02	
3.271412e+02	4.150596e+02	3.702931e+02	4.235020e+02	
2.498840e+02	1.435430e+02	2.939467e+02	1.396201e+02	
8.927118e+00	1.038992e+02	4.499056e+01	1.041590e+02	
1.229370e+02	2.239249e+02	1.231951e+02	2.579243e+02	
5.578191e+02	3.463959e+02	6.069838e+02	3.412247e+02	
2.833055e+02	1.700206e+02	2.820492e+02	2.069571e+02	
1.970422e+02	2.247633e+02	2.419473e+02	2.270646e+02	
2.014321e+01	2.337622e+02	6.803631e+01	2.371781e+02	
1	3.990503e+02	4.002973e+01	3.951029e+02	
3.260207e+02	3.385607e+02	3.617810e+02	3.503004e+02	
5.957428e+02	3.310231e+02	640	3.285068e+02	
4.300041e+02	2.658345e+02	4.788323e+02	2.579148e+02	
3.577829e+02	7.733350e+01	3.937366e+02	7.216426e+01	
2.639894e+02	4.245758e+02	3.009463e+02	4.233633e+02	
3.471003e+02	3.424617e+02	3.847808e+02	3.483572e+02	
1.010015e+02	3.480007e+02	1.409324e+02	3.462107e+02	
4.763029e+02	4.063137e+02	5.146093e+02	4.168824e+02	
1.270343e+02	1.105093e+02	1.627659e+02	1.053720e+02	
1.210913e+02	3.869044e+02	1.568271e+02	3.832901e+02	
6.271479e+02	1.230073e+02	6.258298e+02	1.669339e+02	
1.850805e+02	1.238515e+02	2.210514e+02	1.229594e+02	
3.168529e+02	4.087338e+02	3.473642e+02	3.953711e+02	
4.810560e+02	3.055945e+02	5.181061e+02	3.068994e+02	
2.433734e+02	1.809167e+02	2.432049e+02	2.089892e+02	
2.324166e+02	3.156918e+02	2.701836e+02	3.034774e+02	
2.394405e+02	1.819066e+02	2.394837e+02	2.090629e+02	
1.960096e+02	3.571914e+02	2.372051e+02	3.547665e+02	
3.083235e+00	1.749441e+02	3.478284e+00	2.040057e+02	
4.231896e+02	2.888064e+02	4.540858e+02	2.761498e+02	
3.403126e+02	4.490973e+02	3.717994e+02	4.362723e+02	
1.014496e+00	2.147171e+02	3.500650e+01	2.164592e+02	
4.928399e+02	1.312619e+02	4.916777e+02	1.699921e+02	
5.760302e+02	8.174164e+01	6.080783e+02	7.895298e+01	
3.751083e+02	5.429291e+01	4.023142e+02	4.573396e+01	
1	2.571581e+02	3.170643e+01	2.599664e+02	
3.192950e+02	4.399571e+02	3.517721e+02	4.271058e+02	
