
1	3.998416e+02	6.189727e+02	4.464032e+02	
1	3.853923e+02	6.399815e+02	4.322518e+02	
1	4.087534e+02	640	4.646183e+02	
1	3.599053e+02	4.989329e+02	3.874210e+02	
1	4.269489e+02	4.676308e+02	480	
1.620354e+02	4.034254e+02	640	4.355949e+02	
1.164020e+02	3.628750e+02	5.200599e+02	3.795166e+02	
2.289065e+01	4.251150e+02	5.743304e+02	480	
4.168734e+02	1	4.252273e+02	3.550244e+02	
3.160322e+02	4.068908e+02	640	4.306489e+02	
4.518039e+02	1	4.612779e+02	3.210510e+02	
2.248144e+02	2.496909e+01	2.189269e+02	3.520175e+02	
3.991651e+02	1	4.061188e+02	3.229878e+02	
3.059365e+02	3.977634e+02	640	4.148836e+02	
1.229330e+02	1	1.106573e+02	3.238902e+02	
4.891521e+01	3.931090e+02	3.460434e+02	4.137043e+02	
2.922482e+02	3.929832e+02	5.589923e+02	4.093294e+02	
2.849175e+02	4.534008e+02	4.988544e+02	4.751263e+02	
1.304380e+02	1.208902e+02	1.237804e+02	3.288686e+02	
1.948930e+02	4.568428e+02	3.985810e+02	480	
3.435505e+02	1	3.453817e+02	1.918890e+02	
1	3.438368e+02	1.988634e+02	3.456579e+02	
4.750566e+02	1	4.815378e+02	1.733236e+02	
1.312150e+02	4.144880e+02	3.021304e+02	4.283976e+02	
4.562844e+02	1	4.607474e+02	1.901333e+02	
1.038254e+02	1.190258e+02	9.554380e+01	2.989327e+02	
3.312518e+02	1.889685e+02	3.315083e+02	3.500166e+02	
4.800006e+02	1	4.871859e+02	1.657239e+02	
4.983873e+02	1	5.049760e+02	1.673248e+02	
1.579583e+02	1	1.510434e+02	1.828831e+02	
1.550452e+02	3.567584e+02	3.406586e+02	3.580955e+02	
4.416324e+02	2.060120e+02	4.455996e+02	3.609920e+02	
4.626714e+02	1	4.692873e+02	1.599726e+02	
3.829599e+01	1.899216e+02	3.134096e+01	3.410112e+02	
5.650335e+01	1.900373e+02	5.072606e+01	3.419980e+02	
2.054732e+02	1.848848e+02	2.033298e+02	3.379766e+02	
2.669536e+02	1	2.656884e+02	1.591474e+02	
3.949368e+02	3.265019e+02	5.589927e+02	3.303093e+02	
5.004200e+02	1	5.076233e+02	1.661363e+02	
4.940986e+02	1	5.013428e+02	1.750690e+02	
3.075461e+02	2.020989e+02	3.063630e+02	3.499869e+02	
5.704269e+02	5.100172e+00	5.802976e+02	1.601084e+02	
5.206501e+02	2.496476e+01	5.266661e+02	1.568246e+02	
4.260942e+02	1.919497e+02	4.293047e+02	3.406142e+02	
4.506962e+02	1.008385e+00	4.542803e+02	1.308697e+02	
5.681093e+02	1	5.770703e+02	1.680450e+02	
3.639515e+02	1	3.647523e+02	1.441898e+02	
2.362263e+02	4.209128e+02	4.045944e+02	4.349541e+02	
3.740573e+02	1	3.765851e+02	1.299977e+02	
4.219704e+02	1.000638e+00	4.254539e+02	1.622999e+02	
4.920026e+02	1	4.965076e+02	1.769872e+02	
4.290679e+02	1	4.316754e+02	1.340685e+02	
2.400562e+02	4.645080e+02	3.739357e+02	480	
4.871526e+02	1	4.933434e+02	1.748606e+02	
4.461761e+02	1	4.486810e+02	1.169923e+02	
4.050951e+01	3.666317e+02	1.672758e+02	3.759281e+02	
3.223751e+02	2.330156e+02	3.235083e+02	3.511447e+02	
2.467481e+02	2.110053e+02	2.441064e+02	3.430716e+02	
6.281524e+02	1	640	1.574310e+02	
2.322634e+02	1.750932e+02	2.295250e+02	3.119958e+02	
4.477765e+02	1.004826e+00	4.504653e+02	1.255066e+02	
5.282912e+02	4.377657e+02	640	4.461824e+02	
2.224439e+02	2.596057e+01	2.202025e+02	1.380152e+02	
7.865967e+01	1	7.288584e+01	1.119349e+02	
1	1.643060e+02	1.149795e+02	1.495442e+02	
1	3.966041e+02	1.211684e+02	4.049335e+02	
4.764272e+02	1	4.841458e+02	1.630577e+02	
4.363844e+02	1	4.393549e+02	1.170421e+02	
2.277605e+02	2.523020e+01	2.257328e+02	1.519501e+02	
3.879578e+02	1	3.900515e+02	1.199979e+02	
6.331523e+02	1	6.394991e+02	1.039142e+02	
1.251052e+02	4.073873e+02	2.240161e+02	4.148398e+02	
4.353278e+02	2.150395e+02	4.378754e+02	3.230005e+02	
4.613351e+02	2.150393e+02	4.638595e+02	3.220227e+02	
4.671081e+02	1.815843e+02	5.758944e+02	1.681582e+02	
2.060221e+02	3.813250e+02	3.159006e+02	3.827759e+02	
