
3.899626e+02	1	3.842143e+02	480	
3.842896e+02	3.800540e+01	3.798695e+02	480	
5.270247e+02	1	5.088140e+02	480	
5.626923e+02	1	5.440285e+02	4.451152e+02	
5.781852e+02	6.915414e+01	5.559779e+02	480	
3.974295e+02	6.077567e+01	3.915600e+02	480	
3.938824e+02	6.894554e+01	3.873049e+02	480	
4.186807e+02	6.608338e+01	4.104013e+02	480	
4.147676e+02	1.012857e+02	4.087077e+02	480	
4.129301e+02	9.902023e+01	4.045472e+02	480	
5.490678e+02	7.398637e+01	5.363715e+02	4.079381e+02	
1.420099e+02	1.372002e+02	1.500990e+02	480	
5.655285e+02	9.396058e+01	5.510404e+02	4.230218e+02	
6.728560e+01	1.457859e+02	8.253387e+01	480	
4.206028e+02	1.400037e+02	4.138019e+02	480	
1.361253e+02	1.449607e+02	1.458373e+02	4.730560e+02	
7.543731e+01	1.470619e+02	8.794832e+01	4.628901e+02	
1.905374e+01	4.769018e+00	3.039726e+02	1.407190e+02	
6.092779e+02	8.806029e+01	5.970069e+02	3.800563e+02	
4.200011e+01	1	3.170886e+02	1.453361e+02	
5.382535e+02	1	5.303549e+02	2.830196e+02	
1.384944e+02	1.429852e+02	1.459206e+02	4.120558e+02	
6.176172e+02	9.920901e+01	6.060668e+02	3.740557e+02	
3.785845e+02	2.349492e+02	3.780944e+02	480	
6.995457e+01	1.410365e+02	8.222784e+01	4.359488e+02	
2.117161e+02	9.601881e+01	2.163002e+02	3.899881e+02	
1	3.311543e+01	2.635180e+02	1.346961e+02	
1	1.060906e+02	2.942988e+02	1.634727e+02	
6.587383e+01	1	3.030647e+02	1.340499e+02	
1	2.551159e+01	2.637354e+02	1.320401e+02	
5.399605e+02	2.609395e+02	5.320709e+02	480	
1.072304e+02	1	3.374546e+02	1.483079e+02	
1.237962e+02	1	3.492027e+02	1.556075e+02	
6.040743e+02	1.169775e+02	5.943044e+02	3.739564e+02	
2.776495e+01	1	2.507612e+02	1.134911e+02	
4.947121e+01	1	3.113389e+02	1.404094e+02	
1	1.099287e+02	2.010032e+02	1.478136e+02	
2.150117e+02	1.021241e+02	2.182842e+02	3.119804e+02	
5.493224e+02	1	5.421178e+02	2.010411e+02	
1.283558e+02	1	3.140977e+02	1.289484e+02	
7.280478e+01	1.508611e+02	7.923462e+01	3.218202e+02	
2.877156e+01	1.220974e+02	3.591925e+01	3.228318e+02	
2.403633e+01	1.313315e+02	3.128271e+01	3.240013e+02	
1	3.910821e+01	1.919255e+02	1.094954e+02	
2.052714e+01	1.209960e+02	2.754005e+01	3.179452e+02	
5.277532e+02	2.720369e+02	5.209116e+02	4.619987e+02	
5.794348e+02	1.530251e+02	5.690865e+02	3.518522e+02	
4.100743e+02	1.070803e+02	4.072114e+02	2.859988e+02	
9.069531e+01	8.823682e+00	2.654026e+02	1.100652e+02	
3.384152e+02	1.660025e+02	3.386876e+02	3.369876e+02	
1	4.872757e+01	1.954703e+02	1.164712e+02	
5.968244e+02	1.200048e+02	5.922947e+02	2.709488e+02	
1.342369e+02	1.710451e+02	1.383582e+02	3.320464e+02	
4.986416e+02	1.749766e+02	4.948179e+02	3.342660e+02	
1.249104e+02	1.727491e+02	1.292506e+02	3.300044e+02	
5.092322e+02	1.799505e+02	5.049739e+02	3.319928e+02	
5.131655e+02	1	4.289768e+02	1.278326e+02	
5.007862e+02	1	4.198469e+02	1.366418e+02	
