
2.353669e+02	2.902067e+02	5.867768e+02	480	
1.880121e+02	2.732088e+01	5.540846e+02	5.195939e+01	
1.790040e+02	3.292862e+01	5.430042e+02	5.742766e+01	
1.819054e+02	3.953837e+01	5.280158e+02	6.283334e+01	
1.820264e+02	4.563800e+01	5.199969e+02	6.770620e+01	
2.058294e+02	5.300459e+01	5.100025e+02	7.286595e+01	
2.299324e+02	1.849645e+02	5.049921e+02	1.275866e+00	
5.070935e+01	7.217656e+01	5.009578e+01	3.789607e+02	
1.780817e+02	4.729911e+01	5.110951e+02	6.971259e+01	
1.782145e+02	3.470354e+01	5.320183e+02	5.993833e+01	
1.904027e+01	6.909398e+01	1.713888e+01	3.859888e+02	
1.760271e+02	5.306287e+01	4.850774e+02	7.324270e+01	
1.771156e+02	4.133187e+01	5.030223e+02	6.392188e+01	
3.481730e+02	1.485231e+02	640	1.722114e+01	
6.290145e+01	7.613857e+01	6.229973e+01	3.769966e+02	
6.481595e+01	8.488533e+01	6.643276e+01	3.739766e+02	
1.509053e+01	6.606354e+01	1.383093e+01	3.809610e+02	
4.877851e+01	7.201689e+01	4.631532e+01	3.799093e+02	
3.124201e+02	1.444094e+02	5.601268e+02	1	
1.758932e+02	5.855335e+01	4.431215e+02	7.546568e+01	
2.029919e+02	1.840110e+02	3.944685e+02	1	
6.857166e+01	9.588618e+01	6.745523e+01	3.749938e+02	
5.929962e+01	7.705031e+01	5.870173e+01	3.759906e+02	
2.072965e+02	1.867232e+02	4.212872e+02	1	
3.304327e+02	3.551096e+02	5.391582e+02	480	
1.295672e+01	8.300091e+01	1.119877e+01	3.759892e+02	
8.574631e+01	8.495372e+01	8.408863e+01	3.612308e+02	
3.004743e+02	1.438433e+02	5.330418e+02	1	
9.240278e+01	1.088962e+02	9.096217e+01	3.489937e+02	
3.841338e+02	1	6.173207e+02	2.326757e+01	
3.681894e+02	1	1.964701e+02	1.845905e+02	
2.405099e+02	3.313887e+02	4.009302e+02	480	
3.093429e+02	3.550289e+02	4.915417e+02	480	
3.680548e+02	7.527692e+00	5.920500e+02	3.163321e+01	
2.817774e+02	1.426988e+02	4.774346e+02	1	
3.160353e+02	1	1.853173e+02	1.848783e+02	
5.400814e+02	1.611245e+02	5.381385e+02	4.039851e+02	
1.006573e+02	1.331718e+02	9.924644e+01	3.683069e+02	
3.965316e+02	1.550092e+02	3.952897e+02	3.619897e+02	
9.375131e+01	1.179568e+02	9.375131e+01	3.792389e+02	
3.514372e+02	1.509688e+02	5.345071e+02	7.122750e+01	
2.604066e+02	1	1.709954e+02	1.851540e+02	
9.845144e+01	1.260009e+02	9.768743e+01	3.170026e+02	
1.930196e+02	1.998049e+01	3.769238e+02	3.272770e+01	
1.881166e+02	3.229059e+02	2.670459e+02	480	
1.247217e+02	1.660804e+02	1.243339e+02	3.599967e+02	
2.191424e+02	3.259821e+02	3.552086e+02	480	
1.870959e+02	3.019391e+00	3.950186e+02	2.119712e+01	
1.511854e+02	1.447239e+02	3.500484e+02	1.509312e+02	
3.917441e+02	1.551285e+02	3.913643e+02	3.450514e+02	
3.399406e+02	1.448979e+02	5.042188e+02	6.538102e+01	
1.810529e+02	2.069784e+01	3.869088e+02	3.620821e+01	
2.494011e+02	3.564870e+02	3.589586e+02	480	
1.588642e+02	1.411527e+02	3.470136e+02	1.477789e+02	
1.850671e+02	1.115906e+01	3.849803e+02	2.823374e+01	
9.562751e+01	1.941505e+02	9.658284e+01	3.649676e+02	
1.537234e+02	3.050708e+02	1.761650e+02	480	
1.023479e+02	2.510534e+02	1.008754e+02	4.351132e+02	
3.329030e+02	3.534977e+02	5.433658e+02	480	
1.801166e+02	6.126730e+01	3.368379e+02	7.181543e+01	
3.115519e+02	3.533912e+02	4.961383e+02	480	
1.313513e+02	1.920000e+02	1.313513e+02	3.419718e+02	
1.790448e+02	2.785666e+01	3.711742e+02	4.194641e+01	
1.062789e+02	1.918674e+02	1.033169e+02	3.769731e+02	
3.687362e+02	1.590536e+02	3.683903e+02	3.320142e+02	
1.613652e+02	3.569035e+02	3.419358e+02	3.502562e+02	
2.270352e+02	3.569265e+02	3.129791e+02	480	
3.440029e+02	1.451535e+02	5.171892e+02	6.132487e+01	
2.011718e+02	3.240865e+02	3.105127e+02	480	
3.920786e+02	1.532267e+02	5.667505e+02	9.245959e+01	
3.412551e+02	1	2.276010e+02	1.392688e+02	
1.569593e+02	3.465363e+02	3.240090e+02	3.413901e+02	
1.780072e+02	5.639899e+01	3.227304e+02	6.584887e+01	
1.104766e+02	1.579337e+02	1.086257e+02	3.430167e+02	
2.874702e+02	1	2.042855e+02	1.391458e+02	
2.913629e+02	3.546687e+02	4.511271e+02	480	
1.480490e+02	1.514293e+02	3.231849e+02	1.568960e+02	
2.269319e+02	1.848038e+02	3.431277e+02	1.072066e+02	
4.610970e+02	1.508047e+01	6.122680e+02	2.464778e+01	
3.331289e+02	1.454339e+02	4.757981e+02	7.209984e+01	
5.068319e+02	4.163503e+02	6.388651e+02	480	
2.983200e+01	1.108306e+02	2.931152e+01	3.710669e+02	
2.704606e+02	3.553179e+02	4.050503e+02	480	
3.974050e+02	3.396211e+02	5.366238e+02	3.934915e+02	
4.798531e+02	1	6.261348e+02	1.792714e+01	
1.550915e+02	3.043158e+02	2.959738e+02	3.022311e+02	
3.308546e+02	1.442859e+02	4.601383e+02	7.815876e+01	
1.802333e+02	1	1.514044e+02	1.970534e+02	
2.071642e+02	1	1.644950e+02	1.613977e+02	
1.789763e+02	6.892679e+01	3.120014e+02	7.681157e+01	
8.917375e+01	2.400159e+02	8.895597e+01	3.489023e+02	
2.923513e+02	1.888633e+02	2.923513e+02	3.011656e+02	
2.360224e+02	8.954164e+01	1.709755e+02	1.975657e+02	
1	3.670808e+01	1.284002e+02	7.049067e+01	
3.438846e+02	3.991753e+02	4.469147e+02	480	
5.942611e+02	2.589817e+02	5.892264e+02	4.070035e+02	
1.129232e+02	3.552610e+02	7.973989e+01	480	
4.110628e+02	2.852507e+01	5.400813e+02	3.694949e+01	
2.479749e+02	1.592407e+00	3.760789e+02	9.699850e+00	
1.749195e+02	6.310092e+01	2.990407e+02	7.095630e+01	
1.348923e+02	3.221363e+02	2.589471e+02	3.138375e+02	
5.537369e+02	1.051368e+02	5.543860e+02	2.212056e+02	
1.320872e+02	1.997330e+02	2.627598e+02	2.014585e+02	
1	1.317990e+01	1.144560e+02	4.644483e+01	
3.229992e+02	4.364142e+02	4.442137e+02	4.270870e+02	
1.186898e+02	1.721115e+02	1.171793e+02	2.979839e+02	
2.092465e+02	3.703068e+02	2.643600e+02	480	
2.335856e+02	1	1.831546e+02	1.374591e+02	
4.510364e+02	2.609449e+01	5.801415e+02	3.738155e+01	
2.745942e+02	5.653280e+01	2.156585e+02	1.394365e+02	
4.389151e+02	3.284033e+01	5.650372e+02	4.361248e+01	
2.888186e+02	1.920186e+02	2.893763e+02	2.917440e+02	
3.426663e+02	1.940007e+02	3.424143e+02	3.199981e+02	
1.351094e+02	4.623056e+02	2.508767e+02	4.533976e+02	
1.331093e+02	3.016407e+02	2.479583e+02	2.999413e+02	
4.291214e+02	3.938875e+01	5.563210e+02	4.897270e+01	
1.979853e+02	7.732527e+01	3.079411e+02	8.229906e+01	
1.754971e+02	1.792173e+01	1.624646e+02	1.077986e+02	
3.167614e+02	1.989518e+02	3.163212e+02	3.089933e+02	
3.118882e+02	1.830061e+02	3.116082e+02	3.230170e+02	
1.739974e+02	8.752007e+01	2.780394e+02	9.306072e+01	
5.547429e+02	2.850206e+02	5.553463e+02	3.929110e+02	
1.339412e+02	2.541397e+02	2.457154e+02	2.538272e+02	
1.358583e+02	4.723527e+02	2.392116e+02	4.650234e+02	
3.508890e+02	4.213405e+02	4.568856e+02	4.142497e+02	
5.412696e+02	1.600744e+02	640	1.436551e+02	
2.965513e+02	2.020017e+02	2.965513e+02	2.970253e+02	
3.968426e+02	4.673089e+02	4.973427e+02	4.579560e+02	
3.350123e+02	1.343493e+01	4.347367e+02	1.914577e+01	
3.110874e+02	1.434309e+02	3.909573e+02	9.697680e+01	
7.735131e+01	8.200000e+01	7.735131e+01	1.910038e+02	
4.388657e+02	4.691055e+01	5.430549e+02	5.455124e+01	
3.383080e+02	1.366425e+02	4.241980e+02	9.052076e+01	
3.544053e+02	4.568545e+02	4.448892e+02	4.504378e+02	
5.919761e+02	2.739851e+02	5.890618e+02	3.650253e+02	
3.227079e+01	7.103148e+01	3.189088e+01	1.660082e+02	
1.317889e+02	2.245393e+02	2.431396e+02	2.251187e+02	
2.138802e+02	6.858241e+01	2.958569e+02	7.360595e+01	
3.236609e+02	1.314245e+02	3.940227e+02	8.840173e+01	
2.716850e+02	2.039378e+02	2.722227e+02	3.000812e+02	
1.329649e+02	2.845912e+02	2.489412e+02	2.835710e+02	
5.543328e+02	5.224139e+01	640	1.349089e+01	
3.560934e+02	7.942503e+01	4.430326e+02	8.457818e+01	
5.490413e+02	4.393627e+02	6.333383e+02	480	
1	4.091531e+02	9.529026e+01	3.887800e+02	
