
6.110084e+02	344	5.340019e+02	344	
5.909972e+02	323	5.269893e+02	323	
2.669943e+02	3.541868e+02	9.900287e+01	3.489074e+02	
5.900045e+02	3.378460e+02	5.210059e+02	3.357982e+02	
5.910178e+02	319	5.490059e+02	319	
6.400000e+01	3.560044e+02	5.900000e+01	3.559956e+02	
4.839933e+02	371	4.509782e+02	371	
4.500220e+02	373	4.160073e+02	373	
6.220098e+02	3.777074e+02	5.600081e+02	3.757589e+02	
2.419868e+02	3.612247e+02	1.900105e+02	3.586826e+02	
1.969930e+02	349	1.679758e+02	349	
2.390185e+02	350	2.040042e+02	350	
5.429936e+02	355	5.129770e+02	355	
1.249908e+02	360	9.997080e+01	360	
5.340203e+02	369	4.970067e+02	369	
6.599121e+01	347	4.197039e+01	347	
4.030370e+02	370	3.699764e+02	370	
1.830225e+02	3.885686e+02	1.430107e+02	3.868216e+02	
5.399843e+02	3.844805e+02	5.090079e+02	3.829113e+02	
5.860300e+02	364	5.610100e+02	364	
3.440151e+02	368	2.689885e+02	368	
6.319869e+02	4.572194e+02	4.970023e+02	4.489634e+02	
5.239790e+02	3.805020e+02	5.000056e+02	3.789937e+02	
6.390119e+02	4.598035e+02	5.230176e+02	4.527090e+02	
1.209759e+02	3.475228e+02	9.900681e+01	3.459865e+02	
2.190174e+02	3.647448e+02	1.890135e+02	3.628045e+02	
4.069996e+02	3.670019e+02	3.650135e+02	3.647280e+02	
3.460000e+02	3.720035e+02	3.420000e+02	3.719965e+02	
1.719817e+02	3.824576e+02	1.470084e+02	3.809302e+02	
3.320575e+02	383	3.119577e+02	383	
3.560350e+02	4.425832e+02	2.619991e+02	4.350173e+02	
3.900000e+02	3.590122e+02	3.760000e+02	3.589878e+02	
6.129768e+02	3.665001e+02	5.910105e+02	3.649255e+02	
6.230250e+02	370	5.930083e+02	370	
3.219933e+02	3.859998e+02	3.020273e+02	3.844635e+02	
3.519855e+02	388	3.369522e+02	388	
5.100141e+02	4.067943e+02	4.669994e+02	4.040126e+02	
3.659724e+02	4.383658e+02	2.550276e+02	4.296342e+02	
1.280460e+02	384	1.130127e+02	384	
1.420127e+02	4.188446e+02	1.050215e+02	4.157384e+02	
6.389867e+02	371	6.249510e+02	371	
3.930271e+02	4.767030e+02	3.160401e+02	4.695611e+02	
6.369860e+02	343	6.239476e+02	343	
2.659770e+02	3.524407e+02	2.470119e+02	3.509148e+02	
5.239675e+02	3.575168e+02	5.080074e+02	3.560082e+02	
5.960524e+02	360	5.830140e+02	360	
5.479675e+02	3.765168e+02	5.320074e+02	3.750082e+02	
5.329675e+02	3.875168e+02	5.170074e+02	3.860082e+02	
6.049846e+02	4.111920e+02	5.820161e+02	4.096261e+02	
