
1.680098e+02	393	9.200320e+01	393	
6.340083e+02	265	5.440028e+02	265	
4.320092e+02	264	3.580024e+02	264	
2.399954e+02	3.045742e+02	1.080015e+02	3.029615e+02	
4.450022e+02	2.279043e+02	3.590047e+02	2.258026e+02	
4.450048e+02	2.307944e+02	3.570047e+02	2.287974e+02	
7.899513e+01	3.951939e+02	2.005525e+00	3.935812e+02	
6.389936e+02	1.974424e+02	5.680049e+02	1.958314e+02	
7.299575e+01	299	2.798464e+01	299	
5.500093e+02	392	4.690031e+02	392	
4.640105e+02	1.866263e+02	3.550065e+02	1.837719e+02	
6.390011e+02	1.919634e+02	4.690024e+02	1.869180e+02	
6.390045e+02	1.948448e+02	4.680068e+02	1.897697e+02	
4.570178e+02	1.894170e+02	3.560079e+02	1.867719e+02	
4.950122e+02	1.935925e+02	3.620040e+02	1.898772e+02	
2.429927e+02	394	2.109771e+02	394	
6.389971e+02	1.680785e+02	3.580081e+02	1.577751e+02	
6.390011e+02	1.709686e+02	3.590107e+02	1.607018e+02	
7.298942e+01	3.122647e+02	1.998732e+01	3.103212e+02	
6.390171e+02	1.306523e+02	3.540141e+02	1.167134e+02	
7.299073e+01	3.142394e+02	2.600873e+01	3.125987e+02	
4.760019e+02	1.279522e+02	3.600138e+02	1.226852e+02	
6.389887e+02	1.332432e+02	3.550070e+02	1.198509e+02	
1.580000e+02	3.100052e+02	1.520000e+02	3.099948e+02	
321	429	321	429	
5.359909e+02	132	5.129692e+02	132	
3.860277e+02	309	3.590092e+02	309	
5.359834e+02	3.765057e+02	5.050070e+02	3.749365e+02	
5.219933e+02	421	4.969734e+02	421	
6.390191e+02	1.076606e+02	3.550123e+02	9.178211e+01	
6.390255e+02	1.105491e+02	3.560155e+02	9.472638e+01	
6.069817e+02	1.344174e+02	5.589974e+02	1.320706e+02	
5.180000e+02	3.970166e+02	4.990000e+02	3.969834e+02	
6.390318e+02	7.153337e+01	3.519682e+02	5.246663e+01	
3.790352e+02	89	3.590102e+02	89	
5.530000e+02	3.810061e+02	5.460000e+02	3.809939e+02	
3.529914e+02	4.281001e+02	3.230159e+02	4.265292e+02	
6.390169e+02	1.047335e+02	5.610026e+02	9.996191e+01	
4.309909e+02	2.681905e+02	3.870120e+02	2.665010e+02	
4.698763e+01	385	2.895988e+01	385	
4.889918e+02	8.068908e+00	4.630183e+02	6.525802e+00	
6.389824e+02	7.426256e+01	3.549733e+02	5.539870e+01	
4.650082e+02	6.485222e+01	3.590254e+02	5.855568e+01	
3.799905e+02	131	3.609642e+02	131	
6.389902e+02	1.361176e+02	6.110160e+02	1.345536e+02	
3.879766e+02	3.705298e+02	3.650055e+02	3.690041e+02	
4.609917e+02	4.131140e+00	4.220219e+02	1.611073e+00	
6.389756e+02	4.932993e+01	3.549650e+02	2.847350e+01	
6.390012e+02	5.197868e+01	3.489489e+02	3.067857e+01	
6.389949e+02	7.706735e+01	5.820156e+02	7.278306e+01	
2.599884e+02	110	2.429591e+02	110	
6.389781e+02	1.725671e+01	4.520630e+02	1.232436e+00	
6.389965e+02	1.650863e+02	5.649954e+02	1.621142e+02	
4.080167e+02	223	3.630056e+02	223	
4.920250e+02	308	4.620083e+02	308	
2.589873e+02	60	2.439540e+02	60	
4.950460e+02	312	4.800127e+02	312	
3.769903e+02	2.709697e+01	3.569899e+02	2.510067e+01	
4.030316e+02	2.866031e+01	3.810151e+02	2.685023e+01	
4.640171e+02	3.274477e+01	4.330174e+02	3.074011e+01	
4.059881e+02	9.112835e+01	3.830170e+02	8.960261e+01	
2.160547e+02	129	2.030163e+02	129	
4.339804e+02	1.334287e+02	4.120140e+02	1.318541e+02	
6.390029e+02	2.338196e+02	4.550012e+02	2.309291e+02	
1.629890e+02	328	1.479557e+02	328	
4.004896e+01	333	2.601329e+01	333	
6.199067e+01	334	4.595945e+01	334	
1.200443e+02	373	1.050110e+02	373	
1.550340e+02	377	1.330113e+02	377	
4.500210e+02	3.868161e+02	3.390048e+02	3.891415e+02	
2.350277e+02	431	2.080092e+02	431	
11	433	11	433	
6.390453e+02	1.446213e+01	4.840696e+02	1.176027e+00	
1.380471e+02	12	1.240115e+02	12	
6.390300e+02	1.964764e+01	5.680268e+02	1.368534e+01	
7.799040e+01	21	6.295711e+01	21	
5.999810e+02	4.340250e+01	5.790137e+02	4.186276e+01	
9.998602e+01	46	8.694761e+01	46	
1.560429e+02	79	1.410096e+02	79	
5.270429e+02	84	5.120096e+02	84	
1.550471e+02	86	1.410115e+02	86	
4.320429e+02	92	4.170096e+02	92	
6.799249e+01	2.310055e+02	5.102791e+01	2.295213e+02	
1.499809e+02	2.836357e+02	1.140069e+02	2.819393e+02	
1.939860e+02	283	1.809476e+02	283	
4.009838e+02	3.149678e+00	3.820215e+02	1.590691e+00	
4.529983e+02	9.015592e+00	4.320113e+02	6.883808e+00	
1.569909e+02	1.399260e+01	1.430400e+02	1.245241e+01	
2.179881e+02	17	2.049497e+02	17	
4.269811e+02	3.038328e+01	4.070152e+02	2.884698e+01	
2.579600e+02	3.754759e+01	2.440091e+02	3.600740e+01	
2.560503e+02	39	2.430119e+02	39	
1.359600e+02	5.254759e+01	1.220091e+02	5.100740e+01	
1.349853e+02	58	1.229437e+02	58	
1.549853e+02	59	1.429437e+02	59	
4.809853e+02	67	4.689437e+02	67	
1.329600e+02	1.275476e+02	1.190091e+02	1.260074e+02	
1.959881e+02	129	1.829497e+02	129	
2.150641e+02	132	2.040187e+02	132	
2.560503e+02	155	2.430119e+02	155	
5.169803e+02	2.262296e+02	4.960184e+02	2.246167e+02	
5.140641e+02	312	5.030187e+02	312	
6.389803e+02	3.692296e+02	6.180184e+02	3.676167e+02	
617	387	617	387	
4.259809e+02	5.179424e+00	4.080217e+02	3.608201e+00	
5.598610e+01	2.008576e+01	4.002603e+01	1.857709e+01	
7.206092e+01	47	6.101556e+01	47	
9.907002e+01	58	8.902015e+01	58	
1.549901e+02	7.699736e+01	1.420408e+02	7.547616e+01	
1.695923e+01	3.545238e+02	4.009868e+00	3.530026e+02	
3.795923e+01	3.545238e+02	2.500987e+01	3.530026e+02	
6.309767e+02	3.722739e+02	6.060081e+02	3.699137e+02	
4.240700e+02	377	4.140201e+02	377	
4.260609e+02	401	4.150156e+02	401	
2.920374e+02	430	2.720124e+02	430	
4.160772e+02	9	4.070218e+02	9	
2.569688e+02	1.743816e+01	2.430179e+02	1.589796e+01	
6.170582e+02	44	6.060129e+02	44	
1.559688e+02	5.343816e+01	1.420179e+02	5.189796e+01	
1.349591e+02	5.649313e+01	1.230098e+02	5.500477e+01	
2.569821e+02	6.310204e+01	2.430312e+02	6.156184e+01	
4.809847e+02	8.209642e+01	4.660258e+02	8.060332e+01	
1.349666e+02	8.644493e+01	1.220095e+02	8.499155e+01	
1.539821e+02	1.281020e+02	1.400312e+02	1.265618e+02	
1.529905e+02	1.310084e+02	1.400334e+02	1.295551e+02	
4.599821e+02	1.391020e+02	4.460312e+02	1.375618e+02	
4.604983e+01	191	3.101654e+01	191	
2.149666e+02	2.074449e+02	2.020095e+02	2.059916e+02	
1.519782e+02	230	1.429228e+02	230	
1.299666e+02	2.344449e+02	1.170095e+02	2.329916e+02	
5.180820e+02	363	5.069017e+02	363	
3.805337e+01	374	2.401770e+01	374	
3.569769e+02	3.751955e+02	3.410249e+02	3.736032e+02	
3.469782e+02	385	3.379228e+02	385	
496	421	496	421	
3.679900e+02	4.012367e+00	3.560331e+02	2.586594e+00	
1.979691e+02	1.640753e+01	1.850197e+02	1.488633e+01	
5.398384e+01	4.710190e+01	4.002506e+01	4.563477e+01	
1.969691e+02	5.540753e+01	1.840197e+02	5.388633e+01	
5.780860e+02	72	5.700238e+02	72	
4.599838e+02	1.351019e+02	4.460251e+02	1.336348e+02	
1.519749e+02	2.063652e+02	1.380162e+02	2.048981e+02	
1.949762e+02	295	1.869140e+02	295	
4.399826e+02	306	4.309272e+02	306	
1.470860e+02	327	1.390238e+02	327	
5.749762e+02	331	5.669140e+02	331	
1.289762e+02	374	1.209140e+02	374	
2.879762e+02	387	2.799140e+02	387	
4.780175e+02	1.686963e+01	4.630177e+02	1.486822e+01	
7.705337e+01	27	6.301770e+01	27	
2.169815e+02	5.611961e+01	2.040244e+02	5.466623e+01	
1.549702e+02	5.736995e+01	1.430209e+02	5.588159e+01	
4.897346e+01	1.441348e+02	3.803829e+01	1.425785e+02	
2.159735e+02	1.671348e+02	2.050383e+02	1.655785e+02	
6.280826e+02	268	6.190272e+02	268	
1.869816e+02	301	1.789194e+02	301	
3.850574e+02	306	3.720190e+02	306	
2.209462e+02	3.084877e+02	2.120124e+02	3.070088e+02	
1.904400e+01	334	2.014618e+00	334	
2.980806e+02	396	2.900184e+02	396	
3.659735e+02	4.081348e+02	3.550383e+02	4.065785e+02	
4.730000e+02	4.210052e+02	4.670000e+02	4.209948e+02	
3.669631e+02	6.376904e+00	3.570288e+02	4.856752e+00	
6.391114e+02	46	6.330286e+02	46	
4.159714e+02	83	4.098886e+02	83	
1.930744e+02	132	1.830246e+02	132	
3.719769e+02	1.551311e+02	3.610285e+02	1.536702e+02	
3.511141e+01	206	2.902865e+01	206	
1.479631e+02	2.093769e+02	1.380288e+02	2.078568e+02	
4.929864e+02	2.989970e+02	4.850540e+02	2.975555e+02	
3.978064e+02	3.027742e+02	3.770044e+02	2.970053e+02	
493	309	493	309	
1.529806e+02	313	1.459096e+02	313	
1.630904e+02	315	1.560194e+02	315	
6.209602e+02	3.563809e+02	6.120114e+02	3.549955e+02	
2.119712e+02	3.621432e+02	2.020369e+02	3.606231e+02	
2.771114e+02	383	2.710286e+02	383	
1.909602e+02	3.943809e+02	1.820114e+02	3.929955e+02	
8.800000e+01	3.950044e+02	8.300000e+01	3.949956e+02	
4.719979e+02	4.250088e+02	4.550021e+02	4.209912e+02	
4.459724e+02	4.216383e+02	4.049680e+02	4.245775e+02	
6.968371e+00	18	1.869351e+00	18	
1.249811e+02	1.639926e+02	1.190790e+02	1.625210e+02	
5.589664e+02	2.691658e+02	5.500352e+02	2.676712e+02	
4.989636e+02	3.041907e+02	4.770364e+02	2.998093e+02	
4.949089e+02	3.064328e+02	4.700473e+02	3.007844e+02	
4.459210e+02	3.054790e+02	4.400189e+02	3.040074e+02	
125	309	125	309	
5.449475e+02	3.663892e+02	5.380135e+02	3.650036e+02	
7.394752e+01	3.743892e+02	6.701353e+01	3.730036e+02	
3.479567e+02	3.831641e+02	3.378985e+02	3.814810e+02	
3.238447e+02	3.845536e+02	3.020030e+02	3.780007e+02	
2.099548e+02	3.941899e+02	2.020488e+02	3.926101e+02	
8.300000e+01	4.130035e+02	7.900000e+01	4.129965e+02	
