
2.490114e+02	280	1.830038e+02	280	
2.590135e+02	1.636449e+02	1.929817e+02	1.614544e+02	
3.169952e+02	1.490889e+02	2.789914e+02	1.471637e+02	
2.700367e+02	154	2.399701e+02	154	
2.269877e+02	1.294605e+02	1.890079e+02	1.278687e+02	
2.219951e+02	192	1.929779e+02	192	
3.179900e+02	1.551785e+02	2.789821e+02	1.533389e+02	
2.730495e+02	151	2.509588e+02	151	
2.509906e+02	7.913519e+01	2.059797e+02	7.630335e+01	
1.729870e+02	127	1.559576e+02	127	
2.680220e+02	146	2.340073e+02	146	
2.549889e+02	183	2.369612e+02	183	
1.099915e+02	137	9.096515e+01	137	
1.739915e+02	143	1.549652e+02	143	
2.410221e+02	6.972016e+01	2.089640e+02	6.742221e+01	
3.269877e+02	7.612832e+01	3.030197e+02	7.453637e+01	
3.159912e+02	83	2.979634e+02	83	
2.279844e+02	1.404150e+02	2.010135e+02	1.388126e+02	
2.540396e+02	192	2.370102e+02	192	
1.899685e+02	6.745955e+01	1.589956e+02	6.507631e+01	
1.699922e+02	68	1.519644e+02	68	
1.979894e+02	144	1.819581e+02	144	
2.299869e+02	1.791631e+02	2.050163e+02	1.775921e+02	
2.870374e+02	79	2.670124e+02	79	
3.239810e+02	7.840250e+01	3.030137e+02	7.686276e+01	
2.850416e+02	82	2.670138e+02	82	
1.110416e+02	147	9.301381e+01	147	
4.240765e+02	262	4.109235e+02	262	
3.690394e+02	330	3.500131e+02	330	
2.169859e+02	1.551157e+02	1.820282e+02	1.507615e+02	
4.369681e+02	1.701513e+02	4.060739e+02	1.669042e+02	
2.049902e+02	1.719952e+02	1.930409e+02	1.705069e+02	
314	31	314	31	
2.300538e+02	1.496968e+02	2.190021e+02	1.480057e+02	
1.680574e+02	190	1.550190e+02	190	
3.709466e+02	3.235274e+02	3.610123e+02	3.220072e+02	
3.380935e+02	11	2.959865e+02	11	
2.409588e+02	1.244264e+02	2.310117e+02	1.229930e+02	
1.679815e+02	1.851196e+02	1.550244e+02	1.836662e+02	
2.009462e+02	2.664877e+02	1.920124e+02	2.650088e+02	
6.390971e+02	401	6.320260e+02	401	
4.339441e+02	3.143528e+02	4.200299e+02	3.118242e+02	
6.391114e+02	370	6.330286e+02	370	
6.389806e+02	417	6.319096e+02	417	
4.159684e+02	265	4.108694e+02	265	
4.199475e+02	3.743892e+02	4.130135e+02	3.730036e+02	
3.670357e+02	441	3.460119e+02	441	
3.049441e+02	2.524188e+01	2.960024e+02	2.299586e+01	
3.079811e+02	2.999161e+01	3.030771e+02	2.859468e+01	
2.439948e+02	1.110040e+02	2.358924e+02	1.082929e+02	
1.690780e+02	1.387428e+02	1.560034e+02	1.349938e+02	
2.169441e+02	1.502419e+02	2.080024e+02	1.479959e+02	
2.899856e+02	2.410026e+02	2.840493e+02	2.396757e+02	
3.989227e+02	3.082598e+02	3.919211e+02	3.062654e+02	
4.381206e+02	3.195705e+02	4.200926e+02	3.146724e+02	
370	331	370	331	
2.849483e+02	3.442079e+02	2.780449e+02	3.426774e+02	
3.009483e+02	3.602079e+02	2.940449e+02	3.586774e+02	
3.489992e+02	1.799378e+01	3.391524e+02	1.363028e+01	
2.519098e+02	5.530062e+01	2.450019e+02	5.300266e+01	
4.161178e+02	3.306808e+02	4.051190e+02	3.266775e+02	
4.339166e+02	3.521925e+02	4.150834e+02	3.438075e+02	
4.218156e+02	3.493981e+02	4.081844e+02	3.426019e+02	
4.331143e+02	3.837074e+02	4.280074e+02	3.819987e+02	
6.389989e+02	3.940034e+02	6.330011e+02	3.919966e+02	
5.978906e+02	4.223260e+02	5.851094e+02	4.176740e+02	
5.928400e+02	4.273601e+02	5.858401e+02	4.243600e+02	
3.130880e+02	3.789045e+02	2.979120e+02	3.650955e+02	
3.689961e+02	4.210043e+02	3.370039e+02	3.919957e+02	
3.679923e+02	4.070024e+02	3.523837e+02	3.944976e+02	
3.680621e+02	4.169301e+02	3.489379e+02	4.000699e+02	
3.689995e+02	4.320005e+02	3.460005e+02	4.109995e+02	
3.540363e+02	4.209620e+02	3.299637e+02	3.980380e+02	
4.101731e+02	4.788221e+02	3.228269e+02	3.941779e+02	
4.340112e+02	4.619865e+02	3.989888e+02	4.330135e+02	
3.860010e+02	4.459989e+02	3.729990e+02	4.340011e+02	
4.329931e+02	4.770079e+02	3.910069e+02	4.399921e+02	
4.335744e+02	4.754909e+02	3.979931e+02	4.440112e+02	
4.189961e+02	4.790043e+02	3.870039e+02	4.499957e+02	
3.975082e+02	4.635082e+02	3.750027e+02	4.410027e+02	
2.569999e+02	2.830585e+02	1.900001e+02	2.829415e+02	
3.220117e+02	393	2.580039e+02	393	
2.570149e+02	3.744549e+02	1.900111e+02	3.763265e+02	
2.520125e+02	333	1.920042e+02	333	
2.250000e+02	2.680288e+02	1.920000e+02	2.679712e+02	
2.230000e+02	3.310279e+02	1.910000e+02	3.309721e+02	
2.570224e+02	3.935704e+02	1.800063e+02	3.961253e+02	
2.649947e+02	4.018675e+02	1.889916e+02	4.047873e+02	
1.710000e+02	4.790244e+02	1.430000e+02	4.789756e+02	
2.200000e+02	2.900236e+02	1.930000e+02	2.899764e+02	
3.169932e+02	3.888958e+02	2.770129e+02	3.905015e+02	
1.720250e+02	477	1.440072e+02	477	
2.260000e+02	1.810209e+02	2.020000e+02	1.809791e+02	
2.050000e+02	1.480201e+02	1.820000e+02	1.479799e+02	
2.310000e+02	1.740201e+02	2.080000e+02	1.739799e+02	
3.119928e+02	3.859105e+02	2.770146e+02	3.874988e+02	
2.470000e+02	4.450192e+02	2.250000e+02	4.449808e+02	
2.490000e+02	4.470192e+02	2.270000e+02	4.469808e+02	
2.670322e+02	112	2.450094e+02	112	
1.110000e+02	1.400175e+02	9.100002e+01	1.399825e+02	
3.700000e+02	3.920175e+02	3.500000e+02	3.919825e+02	
1.740000e+02	1.490166e+02	1.550000e+02	1.489834e+02	
4.380000e+02	2.820166e+02	4.190000e+02	2.819834e+02	
3.699902e+02	387	3.489664e+02	387	
1.920000e+02	4.780166e+02	1.730000e+02	4.779834e+02	
1.100000e+02	1.240157e+02	9.200001e+01	1.239843e+02	
2.220381e+02	266	2.030118e+02	266	
2.520000e+02	3.250157e+02	2.340000e+02	3.249843e+02	
1.710000e+02	3.340157e+02	1.530000e+02	3.339843e+02	
1.920000e+02	4.270157e+02	1.740000e+02	4.269843e+02	
