
6.189901e+02	2.882805e+02	5.259827e+02	2.855201e+02	
6.130229e+02	292	5.639821e+02	292	
5.410877e+02	4.561677e+02	5.000692e+02	4.523626e+02	
1.779919e+02	2.120929e+02	1.549930e+02	2.100808e+02	
5.740390e+02	386	5.439724e+02	386	
1.069732e+02	2.053830e+02	7.699527e+01	2.030763e+02	
1.459926e+02	2.090910e+02	1.190136e+02	2.068255e+02	
2.509322e+02	2.075903e+02	3.004157e+01	1.816416e+02	
5.550443e+02	290	5.400110e+02	290	
6.502958e+01	2.016534e+02	2.902627e+01	1.986934e+02	
4.080219e+02	2.227719e+02	2.520240e+02	2.077510e+02	
5.230429e+02	221	5.080096e+02	221	
4.959723e+02	2.342000e+02	4.121223e+02	2.230120e+02	
5.740394e+02	381	5.550131e+02	381	
2.049838e+02	2.141497e+02	1.860215e+02	2.125907e+02	
2.299776e+02	2.163917e+02	2.130130e+02	2.149075e+02	
2.719592e+02	2.195238e+02	2.590099e+02	2.180026e+02	
5.409772e+02	4.385648e+02	5.150093e+02	4.369310e+02	
5.389799e+02	445	5.289300e+02	445	
5.506632e+01	195	4.501644e+01	195	
4.859999e+02	2.059765e+02	4.381435e+02	1.980539e+02	
2.519847e+02	2.180964e+02	2.370258e+02	2.166033e+02	
5.539847e+02	3.820964e+02	5.390258e+02	3.806033e+02	
3.699877e+02	1.709928e+02	3.600534e+02	1.694726e+02	
6.130744e+02	318	6.030246e+02	318	
5.099762e+02	440	5.019140e+02	440	
3.700971e+02	173	3.630260e+02	173	
6.270806e+02	193	6.190184e+02	193	
2.889735e+02	2.211348e+02	2.780383e+02	2.195785e+02	
4.959593e+02	2.375119e+02	4.569813e+02	2.342388e+02	
5.059588e+02	3.104264e+02	4.960117e+02	3.089930e+02	
5.050806e+02	313	4.970184e+02	313	
5.449462e+02	3.694877e+02	5.360124e+02	3.680088e+02	
5.010971e+02	437	4.940260e+02	437	
5.501231e+02	448	5.418769e+02	448	
2.608058e+02	1.387422e+02	2.448680e+02	1.345014e+02	
3.441167e+02	1.726247e+02	3.219692e+02	1.661063e+02	
5.789567e+02	2.052097e+02	5.690004e+02	2.030025e+02	
3.049631e+02	2.223769e+02	2.950288e+02	2.208568e+02	
6.159712e+02	2.441432e+02	6.060369e+02	2.426231e+02	
4.179631e+02	3.713769e+02	4.080288e+02	3.698568e+02	
5.479987e+02	4.449973e+02	5.399480e+02	4.432125e+02	
4.998910e+02	4.493770e+02	4.908502e+02	4.475704e+02	
2.946563e+02	1.527752e+02	2.675037e+02	1.398241e+02	
3.447007e+02	1.429543e+02	3.280074e+02	1.370101e+02	
4.289741e+02	1.901437e+02	4.169485e+02	1.883035e+02	
4.217271e+02	1.926413e+02	4.137242e+02	1.896491e+02	
4.430400e+02	1.969118e+02	4.299600e+02	1.910882e+02	
3.199664e+02	2.231658e+02	3.110352e+02	2.216712e+02	
5.619210e+02	2.914790e+02	5.560189e+02	2.900074e+02	
5.159641e+02	3.761918e+02	5.050005e+02	3.740010e+02	
5.469210e+02	3.784790e+02	5.410189e+02	3.770074e+02	
5.380000e+02	4.420035e+02	5.340000e+02	4.419965e+02	
4.039560e+02	1.701209e+02	2.758286e+01	3.831687e+01	
2.969556e+02	1.501144e+02	2.839178e+02	1.452138e+02	
5.170017e+02	3.159966e+02	5.109983e+02	3.130034e+02	
5.297393e+02	4.429852e+02	5.020518e+02	4.348363e+02	
4.570597e+02	4.387685e+02	4.490619e+02	4.367596e+02	
1.208700e+02	5.834036e+01	7.100154e+01	3.899767e+01	
3.119989e+02	1.580034e+02	3.060011e+02	1.559966e+02	
4.938220e+02	2.034913e+02	4.050612e+02	1.708337e+02	
3.419986e+02	2.800171e+01	3.100014e+02	1.998285e+00	
5.620100e+02	205	4.870033e+02	205	
5.560129e+02	203	4.980043e+02	203	
5.549972e+02	199	4.969885e+02	199	
5.449955e+02	1.909103e+02	4.700059e+02	1.932669e+02	
5.409932e+02	1.865236e+02	4.690048e+02	1.881572e+02	
5.490122e+02	214	4.950029e+02	214	
5.140007e+02	1.660238e+02	4.210035e+02	1.691088e+02	
5.189987e+02	1.719635e+02	4.280047e+02	1.751411e+02	
5.860000e+02	2.130253e+02	5.570000e+02	2.129747e+02	
4.659752e+02	1.255754e+02	3.279869e+02	1.337734e+02	
4.659911e+02	1.368343e+02	3.519795e+02	1.426099e+02	
2.898166e+01	1.805110e+02	2.007954e+00	1.820662e+02	
4.940000e+02	1.360140e+02	4.780000e+02	1.359860e+02	
4.589886e+02	1.528214e+02	4.290130e+02	1.543924e+02	
6.290000e+02	1.740113e+02	6.160000e+02	1.739887e+02	
4.450000e+02	1.570105e+02	4.330000e+02	1.569895e+02	
6.290000e+02	1.770105e+02	6.170000e+02	1.769895e+02	
5.400000e+02	2.210105e+02	5.280000e+02	2.209895e+02	
3.869826e+02	126	3.749410e+02	126	
5.060000e+02	3.180087e+02	4.960000e+02	3.179913e+02	
4.740000e+02	7.400785e+01	4.650000e+02	7.399215e+01	
4.690000e+02	1.590079e+02	4.600000e+02	1.589921e+02	
6.150000e+02	2.600079e+02	6.060000e+02	2.599921e+02	
5.360000e+02	2.900079e+02	5.270000e+02	2.899921e+02	
3.779409e+02	2.849458e+01	3.510010e+02	3.199346e+01	
6.499638e+01	3.398846e+01	3.894015e+01	3.760406e+01	
3.409963e+02	2.998031e+01	1.221285e+02	5.996147e+01	
4.250000e+02	1.540070e+02	4.170000e+02	1.539930e+02	
5.650000e+02	2.270070e+02	5.570000e+02	2.269930e+02	
4.740000e+02	1.360061e+02	4.670000e+02	1.359939e+02	
4.320000e+02	1.560061e+02	4.250000e+02	1.559939e+02	
6.280860e+02	191	6.200238e+02	191	
2.778109e+02	8.175781e-01	6.613881e+01	3.585966e+01	
2.592492e+01	4.056028e+01	1.985966e+00	4.491072e+01	
4.520000e+02	1.560052e+02	4.460000e+02	1.559948e+02	
4.860000e+02	2.140052e+02	4.800000e+02	2.139948e+02	
5.770000e+02	2.220052e+02	5.710000e+02	2.219948e+02	
3.310000e+02	2.230052e+02	3.250000e+02	2.229948e+02	
5.210622e+02	237	5.090206e+02	237	
6.340000e+02	3.580052e+02	6.280000e+02	3.579948e+02	
5.729740e+02	376	5.659029e+02	376	
4.660000e+02	6.400436e+01	4.610000e+02	6.399564e+01	
4.180000e+02	1.670044e+02	4.130000e+02	1.669956e+02	
3.430000e+02	2.240044e+02	3.380000e+02	2.239956e+02	
1.931114e+02	337	1.870286e+02	337	
6.330000e+02	3.650044e+02	6.280000e+02	3.649956e+02	
5.430000e+02	3.840044e+02	5.380000e+02	3.839956e+02	
1.269864e+02	3.850030e+02	1.190540e+02	3.864445e+02	
8.996441e+01	3.948082e+02	7.706644e+01	3.973855e+02	
5.470000e+02	4.550044e+02	5.420000e+02	4.549956e+02	
1.100000e+02	6.200349e+01	1.060000e+02	6.199651e+01	
4.820000e+02	8.300349e+01	4.780000e+02	8.299651e+01	
266	142	266	142	
6.370000e+02	1.800035e+02	6.330000e+02	1.799965e+02	
5.500000e+02	1.900035e+02	5.460000e+02	1.899965e+02	
6.090000e+02	2.520035e+02	6.050000e+02	2.519965e+02	
5.419463e+02	2.627681e+02	5.280537e+02	2.662319e+02	
563	290	563	290	
4.319483e+02	1.597921e+02	4.250449e+02	1.613226e+02	
5.421021e+02	2.663038e+02	5.270990e+02	2.712946e+02	
8.699516e+01	3.549978e+02	8.091561e+01	3.567411e+02	
3.894834e+01	3.647921e+02	3.204488e+01	3.663226e+02	
3.509872e+02	1.419985e+02	3.460418e+02	1.432407e+02	
4.919039e+02	3.268414e+02	4.193583e+02	3.706037e+02	
4.058770e+02	3.778085e+02	2.446900e+02	4.801009e+02	
2.872126e+02	4.323905e+02	2.780067e+02	4.370005e+02	
2.701712e+02	4.412687e+02	2.591140e+02	4.481780e+02	
2.500025e+02	4.520119e+02	2.372885e+02	4.604591e+02	
2.280865e+02	4.641411e+02	2.119135e+02	4.738589e+02	
75	4.730066e+02	75	3.600021e+02	
2.700000e+01	4.790067e+02	2.700000e+01	3.690022e+02	
387	3.050096e+02	387	2.280031e+02	
395	3.020100e+02	395	2.290032e+02	
117	4.789965e+02	117	4.099892e+02	
75	357	75	299	
423	299	423	299	
453	3.380281e+02	453	3.120089e+02	
462	334	462	334	
117	4.089928e+02	117	3.839728e+02	
38	3.950313e+02	38	3.730086e+02	
460	3.069870e+02	460	2.899576e+02	
403	299	403	291	
6.275747e+02	3.639518e+02	6.221340e+02	3.029895e+02	
400	366	400	366	
242	3.420524e+02	242	3.290140e+02	
263	3.370524e+02	263	3.240140e+02	
6.384548e+02	4.789615e+02	6.338215e+02	4.290162e+02	
315	324	315	324	
450	290	450	281	
451	304	451	295	
5.424229e+02	2.379740e+02	5.409142e+02	2.220139e+02	
85	3.729836e+02	85	3.629337e+02	
324	3.080206e+02	324	3.200622e+02	
445	2.220772e+02	445	2.130218e+02	
6.353968e+02	4.789751e+02	6.338045e+02	4.630231e+02	
1.641137e+02	3.629803e+02	1.625925e+02	3.500309e+02	
525	310	525	310	
1.171196e+02	3.829815e+02	1.156662e+02	3.700244e+02	
5.263700e+02	2.349702e+02	5.248816e+02	2.230209e+02	
23	259	23	259	
310	330	310	330	
562	3.731306e+02	562	3.680316e+02	
617	2.450246e+02	617	2.550744e+02	
6.379972e+02	1.759994e+02	6.357667e+02	1.670537e+02	
5.807442e+02	2.042014e+02	4.217699e+02	2.181119e+00	
520	157	493	130	
5.689810e+02	2.050185e+02	5.310190e+02	1.659815e+02	
395	38	379	22	
444	79	425	60	
487	125	456	94	
6.596605e+01	2.040003e+02	6.452615e+01	4.789983e+02	
1.465865e+02	2.119967e+02	1.447224e+02	4.789977e+02	
1.841240e+02	2.500013e+02	1.825253e+02	4.789979e+02	
1.780716e+02	2.630010e+02	1.765637e+02	4.789980e+02	
384	2.539919e+02	384	3.760083e+02	
2.121607e+02	2.160013e+02	2.099179e+02	4.729993e+02	
117	2.079946e+02	117	3.530084e+02	
3.460874e+02	2.270010e+02	3.439859e+02	3.989998e+02	
2.904669e+02	2.220025e+02	2.886605e+02	4.289970e+02	
3.341790e+02	2.250021e+02	3.319798e+02	4.049997e+02	
