
2.479819e+02	4.368437e+02	6.168773e+02	4.121662e+02	
1.543008e+02	6.774657e+01	5.138567e+02	1.203254e+02	
2.338833e+02	4.312015e+02	5.859371e+02	4.083578e+02	
1.510908e+02	6.367495e+01	4.862417e+02	1.133699e+02	
1.520381e+02	1.018086e+02	5.018578e+02	1.451270e+02	
1	3.766933e+02	3.479374e+02	3.680888e+02	
1.521263e+02	7.179240e+01	4.770872e+02	1.179855e+02	
9.447555e+01	3.153195e+02	3.755742e+02	4.164033e+02	
1.521061e+02	4.175937e+01	4.863176e+02	9.542121e+01	
1.630258e+02	1.082857e+02	4.839953e+02	1.486835e+02	
1.202831e+02	4.020454e+02	4.180401e+02	3.910841e+02	
2.671596e+02	3.934992e+02	5.269220e+02	3.813344e+02	
1.503829e+02	4.823151e+01	1.441037e+02	3.098155e+02	
1.226054e+02	3.299816e+02	3.536424e+02	4.183198e+02	
1.210109e+02	3.776775e+02	3.540059e+02	3.709663e+02	
1.700132e+02	4.137541e+01	3.869142e+02	7.753784e+01	
3.179778e+02	4.704460e+02	4.989986e+02	4.703019e+02	
3.306084e+02	3.592049e+02	5.470471e+02	4.101574e+02	
4.814660e+01	3.357965e+02	1.995024e+02	480	
5.099989e+01	3.990238e+02	2.660105e+02	3.924002e+02	
3.429549e+02	1.798072e+02	5.589135e+02	1.982523e+02	
4.111419e+02	3.101393e+02	640	3.076684e+02	
1.950812e+02	5.334281e+00	3.881890e+02	4.151317e+01	
1.500514e+02	1.245328e+02	3.390188e+02	1.452512e+02	
1.609305e+02	1.328016e+02	3.301083e+02	1.506657e+02	
1.000024e+02	3.134986e+02	2.769258e+02	3.115884e+02	
5.852584e+01	3.606542e+02	1.569445e+02	480	
1.161852e+02	3.795176e+02	2.474880e+02	480	
2.406728e+02	4.117769e+02	3.800490e+02	480	
1.760304e+02	1.312919e+02	3.232002e+02	1.471297e+02	
4.887866e+02	4.022157e+02	640	4.349525e+02	
5.594241e+01	3.618444e+02	1.537772e+02	480	
4.911332e+02	3.029275e+02	640	3.063824e+02	
3.750985e+02	3.682045e+02	5.210209e+02	3.783190e+02	
3.490031e+02	1.526609e+02	4.780395e+02	1.662863e+02	
1.954651e+02	4.031575e+02	3.168112e+02	4.702714e+02	
3.666516e+02	2.048051e+02	2.797364e+02	3.210552e+02	
3.501674e+02	1.464735e+02	4.870854e+02	1.614852e+02	
1.721802e+02	3.219088e+02	3.017630e+02	3.524143e+02	
5.465533e+01	3.677044e+02	1.340793e+02	480	
2.992694e+01	3.654199e+02	8.493561e+01	480	
6.104616e+01	3.821595e+02	1.299533e+02	480	
4.940765e+02	4.502449e+02	6.290203e+02	4.458177e+02	
1.037306e+02	3.761291e+02	2.062746e+02	4.637712e+02	
4.000904e+01	3.582635e+02	1.918904e+02	3.590538e+02	
4.690738e+02	4.613676e+02	5.919603e+02	4.669263e+02	
3.647157e+02	2.006351e+02	2.805602e+02	3.165428e+02	
3.442852e+01	3.677467e+02	8.776868e+01	480	
4.807790e+01	3.805615e+02	1.084428e+02	480	
1.778089e+02	4.073256e+02	2.720748e+02	4.697892e+02	
3.070822e+02	3.284771e+02	4.229936e+02	3.320951e+02	
3.248379e+02	4.348286e+02	4.278643e+02	480	
2.021723e+02	1.393687e+02	3.266049e+02	1.525080e+02	
1.110235e+02	4.046553e+02	1.800404e+02	480	
5.489411e+02	3.176152e+02	640	3.169963e+02	
1.485955e+02	4.313000e+01	8.452376e+01	1.422161e+02	
3.649866e+02	3.599546e+02	4.759980e+02	3.605323e+02	
1.489578e+02	6.672775e+01	8.650109e+01	1.516729e+02	
3.187329e+02	4.424069e+02	4.004430e+02	480	
