
1	4.705018e+02	640	4.380150e+02	
1	4.372842e+02	5.720349e+02	4.151190e+02	
1	4.202654e+02	5.369880e+02	4.091172e+02	
1	4.095898e+02	5.349076e+02	4.027574e+02	
1	4.152449e+02	4.339675e+02	4.071057e+02	
1.170423e+02	1	1.037524e+02	3.700046e+02	
3.494574e+02	1	3.596996e+02	3.720966e+02	
1	4.234866e+02	3.400913e+02	4.157552e+02	
3.909225e+01	4.542676e+02	3.779820e+02	4.417921e+02	
3.347501e+02	1	3.417672e+02	3.259274e+02	
9.080012e+01	4.364611e+02	3.829740e+02	4.268754e+02	
1.416796e+02	1	1.327236e+02	2.807780e+02	
1.589188e+02	1	1.521266e+02	2.839550e+02	
3.480078e+02	9.424698e+01	640	1.103824e+02	
1.391880e+02	1	1.307667e+02	2.816288e+02	
5.803178e+01	1	4.366639e+01	2.770085e+02	
3.539463e+02	3.085669e+01	640	5.183436e+01	
2.002470e+02	1	1.962711e+02	2.849758e+02	
3.541546e+02	5.507349e+01	640	7.373812e+01	
3.560974e+02	1.197983e+02	640	1.332095e+02	
1.056053e+02	1	9.463378e+01	2.751410e+02	
1.619197e+02	1	1.553425e+02	2.749960e+02	
7.994745e+01	1	6.784486e+01	2.758813e+02	
3.580379e+02	1.865007e+02	640	1.947374e+02	
6.015963e+01	1	4.634237e+01	2.771147e+02	
3.569309e+02	1.604279e+02	640	1.709640e+02	
3.589391e+02	8.820880e+01	640	1.048681e+02	
3.569798e+02	2.291012e+02	640	2.339707e+02	
8.403170e+01	1	7.141760e+01	2.750261e+02	
2.027450e+02	1	1.982011e+02	2.849712e+02	
3.560291e+02	1.836409e+02	640	1.919362e+02	
3.610159e+02	1.545758e+02	640	1.649599e+02	
1	4.011891e+02	2.661563e+02	3.977959e+02	
3.540518e+02	1.165781e+02	640	1.306591e+02	
1.081223e+02	1	9.767100e+01	2.759019e+02	
3.539299e+02	2.804797e+01	640	4.902684e+01	
3.530553e+02	5.205988e+01	640	7.137270e+01	
3.567836e+02	1.576205e+02	640	1.681621e+02	
3.559913e+02	9.168357e+01	640	1.073778e+02	
1.206173e+02	1	1.106562e+02	2.498943e+02	
3.590468e+02	5.819889e+01	640	7.654408e+01	
3.599008e+02	2.263511e+02	640	2.311703e+02	
3.279554e+02	4.262021e+02	5.609609e+02	4.204232e+02	
1.830307e+02	1	1.767999e+02	2.841728e+02	
3.618042e+02	1.901072e+02	6.399816e+02	1.976766e+02	
1	4.041727e+02	2.609824e+02	4.013657e+02	
3.880369e+02	3.962362e+02	640	3.930118e+02	
2.564153e+02	4.534828e+02	4.808903e+02	4.407197e+02	
1.766595e+02	5.997230e+01	1.744694e+02	2.789847e+02	
2.640512e+02	1	2.648596e+02	2.259941e+02	
4.139476e+02	3.997142e+02	640	3.972736e+02	
1	3.947410e+02	2.430863e+02	3.930956e+02	
2.419080e+02	1.621590e+02	2.411121e+02	3.611259e+02	
1.741770e+02	7.721931e+01	1.686061e+02	2.761281e+02	
3.854773e+01	1	2.318462e+01	2.750543e+02	
3.627384e+01	1	2.735996e+01	1.659114e+02	
5.908377e+01	4.488177e+02	2.460079e+02	4.423108e+02	
2.575513e+02	6.400219e+01	2.575513e+02	2.290000e+02	
1	4.067729e+02	1.740779e+02	4.049042e+02	
4.569137e+02	2.247174e+02	640	2.282338e+02	
4.461575e+02	2.090545e+02	4.513671e+02	3.850483e+02	
1	4.343110e+02	1.760289e+02	4.299701e+02	
4.620074e+02	1.893235e+00	640	1.709567e+01	
4.749920e+02	4.063345e+02	640	4.032326e+02	
4.619928e+02	3.916079e+02	640	3.903980e+02	
3.060514e+02	4.654315e+02	4.748754e+02	4.541379e+02	
1.248715e+01	1	1	1.696682e+02	
4.494270e+02	2.160367e+02	4.578554e+02	3.929987e+02	
3.540564e+02	5.829367e+01	3.589901e+02	2.249668e+02	
3.589359e+02	3.127108e+02	5.181571e+02	3.122656e+02	
4.854922e+02	1	640	1.450791e+01	
1.440139e+02	4.575845e+02	2.879163e+02	4.511338e+02	
1.158139e+02	2.045930e+02	2.549271e+02	2.078215e+02	
2.425526e+02	1	2.420608e+02	1.239490e+02	
4.851402e+02	4.442860e+02	6.280530e+02	4.370203e+02	
4.616158e+02	1.400028e+02	4.677244e+02	2.630764e+02	
3.172409e+01	1	2.556944e+01	1.239903e+02	
6.085752e+02	1.370313e+02	6.195481e+02	2.539298e+02	
2.575513e+02	2.348377e+02	2.575513e+02	3.500000e+02	
3.946417e+01	5.723856e+01	1.549953e+02	5.853298e+01	
2.199521e+02	1	2.189280e+02	1.290154e+02	
3.092353e+02	1.690220e+02	3.069991e+02	2.932429e+02	
1	2.800853e+02	9.812986e+01	2.802022e+02	
1.029674e+02	3.736821e+02	2.351197e+02	3.719909e+02	
1.079614e+02	3.034140e+02	2.399471e+02	3.035729e+02	
5.969675e+02	1	6.065611e+02	1.010534e+02	
3.579763e+02	2.506903e+01	4.679921e+02	3.357958e+01	
3.377587e+02	2.669894e+02	3.403726e+02	3.691011e+02	
3.600039e+02	1.225857e+02	4.960633e+02	1.290130e+02	
2.671435e+02	4.205787e+02	3.640102e+02	4.175946e+02	
8.863634e+01	4.819719e+01	8.404444e+01	1.399585e+02	
8.757716e+00	1	2.228066e+00	1.028864e+02	
2.185110e+02	1.811381e+02	2.177053e+02	2.818467e+02	
1.199691e+02	1.261744e+02	2.160176e+02	1.295571e+02	
