
3.309962e+02	202	2.809862e+02	202	
6.100127e+02	286	5.530039e+02	286	
5.890146e+02	308	5.440035e+02	308	
4.640203e+02	278	4.290060e+02	278	
5.889965e+02	3.110126e+02	5.440128e+02	3.094417e+02	
4.659961e+02	2.632305e+02	3.049926e+02	2.615444e+02	
4.069871e+02	3.155312e+02	3.650034e+02	3.139917e+02	
5.200217e+02	3.164064e+02	4.590098e+02	3.148088e+02	
6.309628e+02	2.905548e+02	3.030161e+02	2.813944e+02	
6.389941e+02	3.301968e+02	5.230126e+02	3.265520e+02	
5.569857e+02	2.805416e+02	5.180043e+02	2.789760e+02	
4.209957e+02	278	3.869810e+02	278	
5.460226e+02	300	5.160059e+02	300	
5.979922e+02	3.421877e+02	2.599991e+02	3.280215e+02	
6.320367e+02	343	6.019701e+02	343	
1.540259e+02	232	1.270074e+02	232	
4.219933e+02	3.231284e+02	3.329752e+02	3.195531e+02	
6.360241e+02	366	6.039616e+02	366	
3.010317e+02	231	2.780099e+02	231	
5.370108e+02	285	4.680035e+02	285	
4.659928e+02	2.990895e+02	4.310146e+02	2.975012e+02	
4.930301e+02	299	4.700083e+02	299	
5.269869e+02	3.094535e+02	4.920086e+02	3.078651e+02	
3.519863e+02	3.131904e+02	3.099697e+02	3.115763e+02	
4.800282e+02	3.595118e+02	2.579947e+02	3.470982e+02	
6.060313e+02	280	5.840086e+02	280	
6.329939e+02	312	6.079739e+02	312	
3.270257e+02	3.195103e+02	2.520025e+02	3.159723e+02	
7.899454e+01	3.351314e+02	1.701670e+01	3.325338e+02	
5.919695e+02	3.765426e+02	3.769919e+02	3.641471e+02	
5.929962e+02	3.790639e+02	3.950197e+02	3.676487e+02	
1.689960e+02	2.360307e+02	1.059615e+02	2.326169e+02	
6.329776e+02	3.105491e+02	6.080043e+02	3.090217e+02	
3.449878e+02	3.641979e+02	2.959929e+02	3.611154e+02	
5.119876e+02	300	4.939599e+02	300	
5.030355e+02	325	4.729689e+02	325	
5.029857e+02	3.672490e+02	4.639778e+02	3.654095e+02	
5.519903e+02	3.701815e+02	5.100125e+02	3.677610e+02	
5.460121e+02	4.208454e+02	5.209996e+02	4.190086e+02	
5.099908e+02	2.641732e+02	4.710122e+02	2.625395e+02	
5.839918e+02	3.810689e+02	5.580183e+02	3.795258e+02	
7.499319e+01	3.013462e+00	5.302412e+01	1.477235e+00	
