
2.870223e+01	1	3.690191e+01	4.670374e+02	
6.299187e+01	1.513213e+01	7.257916e+01	4.590704e+02	
6.732678e+01	1.430345e+02	7.461364e+01	4.518385e+02	
2.142872e+01	1	2.435152e+01	2.531147e+02	
3.705705e+02	3.361549e+02	5.848488e+02	480	
4.132243e+02	3.569698e+02	6.080707e+02	480	
3.991283e+02	1	2.735480e+02	1.447610e+02	
1.319759e+01	2.660389e+02	1.753955e+01	4.670929e+02	
4.086085e+02	1	2.674205e+02	1.466044e+02	
7.703080e+01	2.632242e+02	8.379567e+01	4.430913e+02	
1.504865e+02	1.240917e+02	1.539472e+02	3.207862e+02	
1.542465e+02	1.370168e+02	1.558099e+02	2.999907e+02	
3.627118e+02	1.100802e+02	3.665512e+02	2.878626e+02	
1.935205e+01	1	1.959886e+01	1.559657e+02	
8.825761e+01	1	1.655569e+02	1.467653e+02	
3.734125e+02	1.081257e+02	3.724353e+02	2.709906e+02	
4.309050e+02	3.796635e+02	5.574069e+02	4.653202e+02	
4.292992e+02	3.870444e+02	5.591748e+02	480	
3.554077e+02	1.180185e+02	3.568797e+02	2.449937e+02	
1.450269e+02	1.014362e+02	2.969429e+02	1.040499e+02	
2.720441e+01	1.320273e+02	3.175762e+01	2.469688e+02	
1.372474e+02	3.536613e+02	7.179493e+01	480	
3.321668e+02	2.171651e+02	3.260256e+02	3.351595e+02	
1.682474e+02	1.500872e+02	2.970099e+02	1.515299e+02	
1	3.301236e+02	1.029521e+02	2.737903e+02	
4.077606e+02	8.111921e+01	5.277330e+02	1	
4.315094e+02	3.351868e+01	5.562081e+02	7.639887e+01	
5.803513e+02	1.530000e+02	5.803513e+02	2.520047e+02	
4.288621e+02	7.400065e+01	4.283488e+02	2.023214e+02	
5.525466e+02	1.529669e+02	5.519286e+02	2.559785e+02	
1.281852e+02	2.110247e+02	1.296764e+02	3.207253e+02	
1	3.325837e+02	1.022838e+02	2.774103e+02	
3.767410e+02	2.136554e+02	3.773300e+02	3.189664e+02	
1.661365e+02	1.710141e+02	1.670777e+02	2.949763e+02	
5.663932e+02	1.519996e+02	5.665545e+02	2.532685e+02	
5.501237e+02	2.632697e+02	640	2.742167e+02	
1.549748e+02	1.215757e+02	2.820340e+02	1.214745e+02	
3.047829e+02	2.942639e+02	3.964276e+02	3.563182e+02	
4.486021e+02	2.100825e+02	4.480796e+02	2.971553e+02	
2.420647e+02	2.326056e+01	3.450397e+02	2.709338e+01	
5.382283e+00	3.110479e+02	7.927896e+00	3.970446e+02	
1.260431e+02	1.894214e+01	2.180608e+02	2.236711e+01	
3.857213e+02	2.188327e+02	3.892958e+02	3.090675e+02	
1.590131e+02	1.281810e+02	2.518700e+02	1.288500e+02	
5.690717e+02	1.673474e+02	5.703927e+02	2.520573e+02	
3.258172e+01	1.166239e+02	1.235274e+02	1.740490e+02	
3.111881e+02	1.490029e+02	3.113363e+02	2.420123e+02	
2.732210e+01	3.793987e+01	2.802002e+01	1.298581e+02	
1.684416e+02	3.087206e+02	1.293693e+02	3.871880e+02	
5.580590e+02	1.639898e+02	5.573470e+02	2.529868e+02	
2.514966e+01	3.219599e+02	2.619309e+01	4.119641e+02	
3.597714e+02	2.280796e+02	3.646627e+02	3.048913e+02	
5.548325e+02	1.490247e+02	640	1.313347e+02	
4.261583e+02	8.398335e+01	4.256721e+02	1.650157e+02	
5.491981e+02	2.653732e+02	640	2.764329e+02	
4.452623e+02	2.131333e+02	4.446883e+02	2.848830e+02	
5.618744e+02	2.537197e+02	640	2.607074e+02	
2.292217e+02	2.130242e+02	2.302270e+02	2.869796e+02	
1.960963e+02	2.067199e+02	2.739733e+02	2.054117e+02	
1.991487e+02	2.989951e+02	2.759158e+02	2.967839e+02	
5.674657e+02	1.508925e+02	640	1.364309e+02	
7.693014e+01	3.790681e+01	8.637354e+01	1.023097e+02	
5.898821e+01	1.128534e+02	6.022704e+01	1.760745e+02	
4.276061e+02	3.879975e+02	4.273461e+02	4.529934e+02	
2.047645e+02	3.119803e+02	2.056519e+02	3.772641e+02	
1.530264e+02	6.251348e+01	2.181973e+02	5.579045e+01	
4.430660e+02	2.149642e+02	4.412660e+02	2.899502e+02	
1.960138e+02	2.027887e+02	2.781195e+02	2.023948e+02	
3.674728e+02	1.620836e+02	3.626348e+02	2.209516e+02	
1.507800e+02	8.618978e+01	2.149394e+02	9.834295e+01	
1.659597e+02	3.064677e+02	2.279707e+02	3.048056e+02	
2.052336e+02	2.881665e+02	2.689797e+02	2.873507e+02	
3.067313e+02	3.060864e+02	3.094730e+02	3.689388e+02	
1.188987e+02	4.082157e+02	8.315433e+01	480	
4.239865e+02	7.589403e+01	4.217397e+02	1.419505e+02	
3.338693e+02	3.330291e+02	3.301941e+02	3.869937e+02	
1.222928e+02	2.080205e+02	1.218850e+02	2.589963e+02	
8.844400e+00	4.280062e+02	1.038348e+01	480	
1.680995e+02	1.466525e+02	2.329192e+02	1.486758e+02	
1.055563e+02	4.225070e+02	7.664056e+01	480	
4.279860e+02	2.930162e+02	4.276748e+02	3.708147e+02	
3.028048e+02	2.160712e+02	3.055469e+02	2.789325e+02	
1.691665e+02	1.667143e+02	2.299591e+02	1.694642e+02	
1.851016e+02	8.540226e+01	2.389584e+02	8.417431e+01	
2.050789e+02	2.119582e+02	2.689813e+02	2.112683e+02	
3.042536e+02	3.063085e+02	3.031592e+02	3.610226e+02	
1.672449e+02	3.170019e+02	1.676773e+02	3.739397e+02	
3.763403e+02	1.420093e+02	3.766139e+02	1.909326e+02	
9.175906e+01	3.441688e+02	9.896775e+01	3.919976e+02	
7.814327e+01	2.100178e+02	7.862423e+01	2.601543e+02	
1.987885e+01	3.317673e+02	1.997633e+01	3.929745e+02	
2.180344e+02	3.005075e+02	2.719607e+02	2.992779e+02	
2.708323e+02	3.052502e+02	2.724936e+02	3.578202e+02	
3.477604e+02	1.290633e+02	3.440980e+02	1.828397e+02	
1.965164e+01	1.891066e+02	1.975497e+01	2.539875e+02	
3.126363e+02	3.035456e+02	3.630050e+02	3.395958e+02	
2.570536e+02	3.040261e+02	3.119871e+02	3.025537e+02	
9.996972e+01	2.879920e+02	8.674616e+01	3.339783e+02	
1.136387e+02	3.430095e+02	1.131112e+02	3.869695e+02	
8.683368e+01	2.882491e+01	1.047465e+02	7.270274e+01	
2.198341e+02	3.984617e+02	2.717664e+02	3.925789e+02	
1.329949e+02	4.501464e+01	1.850129e+02	5.092855e+01	
2.906099e+01	2.669574e+02	2.939539e+01	3.109989e+02	
3.021275e+02	1.214585e+02	3.449987e+02	1.214244e+02	
2.310027e+02	1.192206e+02	2.777418e+02	1.114477e+02	
1.386911e+02	2.250577e+02	1.377686e+02	2.669831e+02	
3.829321e+02	1.484202e+02	3.845721e+02	1.898214e+02	
3.085846e+02	3.057612e+02	3.462058e+02	3.315657e+02	
2.749280e+02	1.459901e+02	3.099014e+02	1.147675e+02	
2.762639e+02	7.100277e+01	2.763243e+02	1.089586e+02	
6.716845e+01	1	6.874836e+01	4.300731e+01	
4.041401e+02	2.060984e+02	4.017162e+02	2.509416e+02	
1.978201e+02	4.737896e+02	2.478829e+02	4.791771e+02	
3.581954e+01	4.412565e+01	3.778117e+01	8.712086e+01	
3.774605e+01	3.981406e+02	3.943986e+01	4.408992e+02	
3.132211e+02	2.169998e+02	3.135585e+02	2.521728e+02	
1.259333e+02	2.598221e+01	1.759832e+02	2.494120e+01	
2.384144e+02	2.198369e+02	2.383401e+02	2.570001e+02	
2.970131e+02	1.291752e+02	3.330306e+02	1.294346e+02	
1.397495e+02	2.971140e+02	1.477556e+02	3.388352e+02	
1.194035e+02	1.251689e+02	1.193298e+02	1.620007e+02	
4.145818e+02	2.109989e+02	4.137025e+02	2.549580e+02	
2.304909e+02	3.063930e+02	2.311499e+02	3.548702e+02	
2.784868e+02	2.109940e+02	2.785426e+02	2.459975e+02	
2.497785e+01	2.711014e+02	2.700388e+01	3.119214e+02	
3.739384e+02	1.020392e+02	4.059444e+02	8.019925e+01	
1.271341e+01	4.419560e+02	1.323056e+01	480	
3.730781e+02	7.230963e+01	4.109271e+02	7.661267e+01	
2.782639e+02	7.099955e+01	2.783162e+02	1.038644e+02	
2.957819e+01	3.350743e+02	2.993186e+01	3.816542e+02	
4.877779e+02	2.435840e+01	5.220092e+02	1	
4.127445e+02	3.028496e+02	4.120021e+02	3.399639e+02	
3.931149e+02	6.112494e+01	4.317897e+02	5.129921e+01	
4.319938e+02	2.319884e+02	4.314178e+02	2.799879e+02	
1.482323e+02	2.710635e+02	1.514845e+02	3.098789e+02	
4.097799e+01	8.760586e+01	5.147494e+01	1.211128e+02	
3.937507e+02	2.439864e+02	3.985550e+02	2.781794e+02	
2.651111e+02	5.095082e+01	2.999481e+02	4.735704e+01	
2.581137e+02	2.139880e+02	2.584840e+02	2.459310e+02	
1.358439e+02	1.232099e+02	1.387620e+02	1.580368e+02	
2.490131e+02	2.143492e+02	2.496335e+02	2.460080e+02	
5.644989e+01	4.291256e+02	4.772921e+01	4.627174e+02	
2.839628e+02	3.950487e+02	3.208583e+02	3.939121e+02	
2.440368e+02	2.140323e+02	2.444311e+02	2.430410e+02	
1.418707e+02	1.951386e+02	1.446966e+02	2.288662e+02	
7.473802e+00	1	8.314147e+00	3.991204e+01	
4.441263e+02	3.078146e+01	4.777691e+02	3.203368e+01	
3.467000e+01	1.870294e+02	3.566581e+01	2.231097e+02	
3.461513e+02	2.869497e+02	3.461513e+02	3.149423e+02	
2.034193e+02	2.130215e+02	2.039315e+02	2.507037e+02	
2.488244e+02	1.707488e+02	2.848002e+02	1.674008e+02	
3.956767e+02	2.808449e+02	4.060903e+02	3.138543e+02	
1.152582e+02	1.888919e+02	1.133336e+02	2.198937e+02	
4.626252e+01	2.730165e+02	4.762674e+01	3.029176e+02	
3.401352e+02	1.363678e+02	3.214188e+02	1.623641e+02	
2.083086e+02	3.735524e+02	2.390170e+02	3.727908e+02	
3.130789e+02	3.926153e+01	3.440736e+02	4.253436e+01	
3.468410e+02	2.138747e+01	3.759900e+02	2.078119e+01	
3.442277e+02	2.579774e+02	3.508035e+02	2.898289e+02	
4.208810e+02	2.980083e+02	4.231579e+02	3.288920e+02	
3.717673e+02	5.391460e+01	4.007759e+02	4.642100e+01	
2.679187e+02	2.130594e+02	2.690270e+02	2.481284e+02	
2.658773e+01	4.460048e+02	2.698185e+01	480	
4.177969e+02	2.578698e+02	4.168822e+02	2.847619e+02	
1.688479e+02	2.966647e+02	1.555020e+02	3.232003e+02	
6.846098e+01	6.005332e+01	6.592566e+01	8.694540e+01	
3.385034e+01	1.199908e+02	5.833415e+01	1.364268e+02	
3.931215e+02	3.788322e+02	4.219466e+02	3.755669e+02	
4.251075e+02	2.591022e+02	4.249528e+02	2.848861e+02	
2.041262e+02	2.650255e+02	2.044346e+02	2.877134e+02	
2.467212e+02	2.149560e+02	2.474367e+02	2.408794e+02	
6.749080e+01	8.807950e+01	6.752730e+01	1.109976e+02	
3.511241e+02	2.300277e+02	3.509005e+02	2.579730e+02	
2.809032e+02	2.944177e+02	3.039364e+02	2.939386e+02	
1.260987e+02	6.514164e+01	1.536729e+02	5.778280e+01	
2.548581e+02	2.197915e+02	2.556929e+02	2.446311e+02	
3.399021e+02	2.004246e+02	3.501640e+02	2.269143e+02	
3.270238e+02	1.068346e+02	3.520347e+02	1.073650e+02	
3.420387e+02	1.036227e+02	3.699528e+02	1.017553e+02	
2.433709e+02	4.122656e+02	2.537964e+02	4.378032e+02	
9.087844e+01	6.806907e+01	9.261670e+01	9.230733e+01	
3.343910e+02	2.103312e+02	3.396552e+02	2.358296e+02	
2.515743e+02	6.159286e+01	2.800355e+02	5.980325e+01	
2.040156e+02	2.513013e+02	2.280137e+02	2.515222e+02	
2.634005e+02	2.220505e+02	2.642516e+02	2.489820e+02	
