
8.900000e+01	4.330026e+02	8.600000e+01	4.329974e+02	
4.250000e+02	4.370087e+02	4.150000e+02	4.369913e+02	
2.290000e+02	4.440052e+02	2.230000e+02	4.439948e+02	
4.119936e+02	428	3.769794e+02	428	
3.979945e+02	437	3.619806e+02	437	
9.501530e+01	405	4.600510e+01	405	
1.350192e+02	406	9.600640e+01	406	
6.269841e+02	4.295451e+02	5.920032e+02	4.280178e+02	
3.890000e+02	4.410061e+02	3.820000e+02	4.409939e+02	
4.770149e+02	352	4.330036e+02	352	
3.320254e+02	386	3.050069e+02	386	
1.200344e+02	421	9.196306e+01	421	
5.969881e+02	3.572569e+02	5.509851e+02	3.553288e+02	
5.010099e+02	3.298107e+02	4.430119e+02	3.267712e+02	
3.409932e+02	3.361240e+02	3.030037e+02	3.339335e+02	
4.499935e+02	420	4.209762e+02	420	
3.399869e+02	3.232293e+02	3.039876e+02	3.212166e+02	
5.229940e+02	3.620913e+02	4.839799e+02	3.603879e+02	
2.798038e+01	4.045038e+02	2.006959e+00	4.029607e+02	
1.710000e+02	4.120148e+02	1.540000e+02	4.119852e+02	
2.040101e+02	425	1.300034e+02	425	
4.919884e+02	3.212293e+02	4.490090e+02	3.188264e+02	
4.899814e+02	3.253259e+02	4.529816e+02	3.233220e+02	
6.310000e+02	4.020035e+02	6.270000e+02	4.019965e+02	
4.630220e+02	405	4.290073e+02	405	
1.479889e+02	423	1.299612e+02	423	
4.489766e+02	4.425298e+02	4.260055e+02	4.410041e+02	
6.040348e+02	91	5.850085e+02	91	
2.759572e+02	2.985359e+02	2.239573e+02	2.945347e+02	
3.390374e+02	3.084923e+02	3.100167e+02	3.068189e+02	
6.389932e+02	3.250135e+02	6.170241e+02	3.234772e+02	
3.399651e+02	3.454593e+02	3.119765e+02	3.433057e+02	
2.349886e+02	4.221308e+02	2.090179e+02	4.205424e+02	
4.309927e+02	1.910910e+02	4.050073e+02	1.889090e+02	
4.980202e+02	3.157765e+02	4.430035e+02	3.109631e+02	
6.390410e+02	3.222532e+02	5.969622e+02	3.207102e+02	
3.399774e+02	2.983620e+02	3.060016e+02	2.959862e+02	
3.409921e+02	3.110929e+02	3.170006e+02	3.089939e+02	
2.649846e+02	332	2.509490e+02	332	
3.419873e+02	349	3.269540e+02	349	
2.099846e+02	397	1.959490e+02	397	
1.590490e+02	167	1.450133e+02	167	
3.389884e+02	2.961646e+02	3.060209e+02	2.936857e+02	
3.219898e+02	2.490861e+02	3.029696e+02	2.472882e+02	
4.959995e+02	2.659953e+02	4.410458e+02	2.605102e+02	
2.799799e+02	2.812593e+02	2.250201e+02	2.767407e+02	
3.389773e+02	2.863085e+02	2.950172e+02	2.827715e+02	
4.629926e+02	2.989918e+02	4.470325e+02	2.974832e+02	
4.840471e+02	312	4.700115e+02	312	
2.640266e+02	336	2.309660e+02	336	
4.490524e+02	363	4.360140e+02	363	
1.569675e+02	3.695168e+02	1.410074e+02	3.680082e+02	
5.059881e+02	3.880852e+02	4.870230e+02	3.865593e+02	
2.740540e+02	4.043852e+02	2.390200e+02	4.018125e+02	
4.089773e+02	4.162666e+02	3.849857e+02	4.141676e+02	
5.470002e+02	1.779965e+02	5.300143e+02	1.758808e+02	
5.119670e+02	1.944958e+02	4.970081e+02	1.930027e+02	
2.599785e+02	2.444093e+02	2.410162e+02	2.428503e+02	
3.409975e+02	2.690218e+02	2.960281e+02	2.646918e+02	
2.779913e+02	2.710924e+02	2.280380e+02	2.665463e+02	
3.389907e+02	2.790952e+02	2.970093e+02	2.749048e+02	
3.409712e+02	2.813132e+02	2.969859e+02	2.771554e+02	
3.389630e+02	2.844533e+02	3.000087e+02	2.809082e+02	
5.319733e+02	2.954526e+02	5.150140e+02	2.939092e+02	
6.059853e+02	302	5.939437e+02	302	
2.429600e+02	4.355476e+02	2.290091e+02	4.340074e+02	
4.449523e+02	1.552880e+02	4.199256e+02	1.514584e+02	
2.669673e+02	2.322604e+02	2.260169e+02	2.268692e+02	
4.169870e+02	2.420925e+02	4.000224e+02	2.406083e+02	
3.339681e+02	2.462870e+02	2.970067e+02	2.419450e+02	
3.399831e+02	2.581412e+02	2.979754e+02	2.532064e+02	
3.349751e+02	2.662789e+02	3.000084e+02	2.629120e+02	
2.689861e+02	2.670858e+02	2.530260e+02	2.655771e+02	
6.069861e+02	2.760858e+02	5.910260e+02	2.745771e+02	
5.709827e+02	2.991018e+02	5.560317e+02	2.975304e+02	
4.980700e+02	313	4.880201e+02	313	
2.500700e+02	331	2.400201e+02	331	
4.450000e+02	3.600079e+02	4.360000e+02	3.599921e+02	
2.300440e+02	419	2.130146e+02	419	
4.479355e+02	4.315940e+02	4.180043e+02	4.279719e+02	
4.189683e+02	4.404696e+02	4.040173e+02	4.388982e+02	
4.158553e+02	2.169466e+02	3.090274e+02	1.998355e+02	
5.539250e+02	2.264736e+02	4.900000e+02	2.160054e+02	
36	241	36	241	
3.329852e+02	2.441128e+02	3.009564e+02	2.403503e+02	
4.689710e+02	2.472420e+02	4.519850e+02	2.451262e+02	
5.889245e+02	2.525323e+02	4.899370e+02	2.384443e+02	
4.809815e+02	2.511341e+02	4.589994e+02	2.480055e+02	
3.879821e+02	2.531020e+02	3.740312e+02	2.515618e+02	
4.579821e+02	2.671020e+02	4.440312e+02	2.655618e+02	
3.880582e+02	268	3.770129e+02	268	
5.699751e+02	2.723968e+02	5.540231e+02	2.708045e+02	
6.369688e+02	2.764382e+02	6.230179e+02	2.748980e+02	
2.100494e+02	4.053915e+02	1.549571e+02	4.015391e+02	
4.440000e+02	4.290070e+02	4.360000e+02	4.289930e+02	
5.448969e+02	1.684648e+02	3.100089e+02	1.159611e+02	
3.779246e+02	1.494648e+02	3.099460e+02	1.383328e+02	
3.829590e+02	1.522944e+02	3.680004e+02	1.500054e+02	
3.408601e+01	157	2.602376e+01	157	
5.179630e+02	1.801879e+02	4.650734e+02	1.696195e+02	
2.599384e+02	1.784398e+02	2.220419e+02	1.727085e+02	
4.769092e+02	1.885211e+02	4.359992e+02	1.810127e+02	
5.489692e+02	2.051597e+02	4.570996e+02	1.874684e+02	
2.810275e+02	2.117914e+02	2.280618e+02	2.045360e+02	
4.219934e+02	2.210433e+02	3.430066e+02	2.089567e+02	
4.759102e+02	2.135436e+02	4.329798e+02	2.061283e+02	
3.339268e+02	2.165514e+02	3.029816e+02	2.121472e+02	
5.738606e+02	2.177807e+02	4.320454e+02	1.917527e+02	
3.389508e+02	2.223699e+02	3.009779e+02	2.171683e+02	
3.389394e+02	2.244663e+02	2.999747e+02	2.191981e+02	
3.279717e+02	2.322513e+02	3.000154e+02	2.288682e+02	
3.399686e+02	2.362148e+02	2.979347e+02	2.304569e+02	
4.949983e+02	2.430116e+02	4.400017e+02	2.349884e+02	
4.821035e+02	2.462764e+02	4.530598e+02	2.426073e+02	
3.380519e+02	2.555295e+02	3.010402e+02	2.516394e+02	
6.070140e+02	2.568736e+02	5.890421e+02	2.546351e+02	
6.390274e+02	2.618433e+02	6.220014e+02	2.589942e+02	
2.379691e+02	2.654075e+02	2.250197e+02	2.638863e+02	
4.789466e+02	2.665274e+02	4.690123e+02	2.650072e+02	
6.389588e+02	2.804615e+02	6.280105e+02	2.790007e+02	
5.299900e+02	2.920124e+02	5.180331e+02	2.905866e+02	
3.197514e+01	3.372061e+02	1.702420e+01	3.356347e+02	
5.909466e+02	3.445274e+02	5.810123e+02	3.430072e+02	
2.720728e+02	353	2.630174e+02	353	
2.360728e+02	354	2.270174e+02	354	
1.569691e+02	3.774075e+02	1.440197e+02	3.758863e+02	
5.750574e+02	390	5.620190e+02	390	
5.619900e+02	4.120124e+02	5.500331e+02	4.105866e+02	
1.510498e+02	446	1.360165e+02	446	
1.439651e+02	3.919397e+01	1.270025e+02	3.598886e+01	
2.859458e+02	7.121614e+01	2.161121e+02	5.354549e+01	
4.798984e+02	1.394259e+02	2.190476e+02	7.680119e+01	
2.629090e+02	1.274893e+02	2.139882e+02	1.180686e+02	
