
2.979984e+02	1.561999e+02	6.002658e+00	1.536517e+02	
3.410123e+02	1.332937e+02	2.001018e+00	1.279681e+02	
1.499914e+02	1.335795e+02	2.000417e+00	1.309963e+02	
1.169972e+02	161	4.998978e+01	161	
2.970026e+02	1.358169e+02	1.540063e+02	1.335706e+02	
3.579958e+02	1.181401e+02	8.899535e+01	1.101564e+02	
4.440088e+02	129	3.590029e+02	129	
1.869929e+02	9.830936e+01	2.004935e+00	9.378835e+01	
1.899955e+02	9.616465e+01	2.900865e+01	9.166788e+01	
2.050076e+02	1.017348e+02	3.000443e+01	9.684653e+01	
1.809890e+02	8.129328e+01	4.398128e+01	7.650886e+01	
2.539943e+02	165	2.219787e+02	165	
1.779916e+02	1.712038e+01	5.696674e+01	9.506144e+00	
3.809879e+02	1.083110e+02	2.509966e+02	1.030900e+02	
3.339943e+02	8.812671e+01	2.660037e+02	8.492035e+01	
3.899878e+02	1.063076e+02	2.550138e+02	1.006505e+02	
4.701666e+01	109	2.005551e+00	109	
3.839694e+02	7.462903e+01	6.103535e+01	5.826990e+01	
4.602537e+01	158	1.900686e+01	158	
5.839964e+02	1.419747e+02	5.560196e+02	1.404595e+02	
4.280391e+02	3.650522e+01	2.269975e+02	2.103592e+01	
3.859794e+02	5.132998e+01	1.989302e+00	2.717137e+01	
4.569930e+02	1.720393e+02	4.310196e+02	1.704962e+02	
6.389917e+02	7.110096e+01	3.870555e+02	5.127315e+01	
2.510086e+02	161	1.289922e+02	161	
2.549984e+02	3.902291e+01	2.026882e+00	2.355050e+01	
6.389630e+02	6.847820e+01	2.740190e+02	3.975649e+01	
4.949904e+02	8.214261e+01	4.490050e+02	7.892700e+01	
5.860189e+02	9.873002e+01	5.430091e+02	9.587332e+01	
2.189858e+02	2.021756e+01	1.860098e+02	1.785381e+01	
2.390357e+02	107	2.180119e+02	107	
4.620340e+02	190	4.400113e+02	190	
6.369544e+02	5.550441e+01	4.290696e+02	3.621951e+01	
4.300394e+02	77	4.110131e+02	77	
1.570460e+02	178	1.420127e+02	178	
1.740419e+02	178	1.580106e+02	178	
6.390425e+02	3.058844e+01	3.590868e+02	1.163907e+00	
2.890590e+02	317	2.770174e+02	317	
3.797334e+01	3.452610e+00	2.101404e+01	1.909192e+00	
5.410268e+02	87	5.130089e+02	87	
4.609670e+02	2.244958e+02	4.460081e+02	2.230027e+02	
4.610543e+02	2.284659e+02	4.400215e+02	2.268475e+02	
1.759813e+02	263	1.649359e+02	263	
6.389955e+02	3.990138e+02	6.159452e+02	3.964283e+02	
2.730602e+02	4.055865e+01	2.580188e+02	3.889807e+01	
4.740772e+02	167	4.650218e+02	167	
6.390508e+02	3.716273e+02	6.170175e+02	3.688829e+02	
5.269815e+02	3.911359e+02	5.119998e+02	3.890037e+02	
1.300616e+02	9.608650e+00	1.170242e+02	7.869089e+00	
6.390000e+02	1.020035e+02	6.350000e+02	1.019965e+02	
4.609788e+02	2.471408e+02	4.409772e+02	2.441515e+02	
6.189796e+02	3.131409e+02	5.979994e+02	3.100054e+02	
6.208258e+01	4	5.302719e+01	4	
1.689791e+02	1.211841e+01	1.570298e+02	1.063005e+01	
5.169740e+02	132	5.099029e+02	132	
1.109709e+01	304	4.026019e+00	304	
1.549718e+02	3.481667e+02	1.429732e+02	3.461588e+02	
5.209462e+02	3.714877e+02	5.120124e+02	3.700088e+02	
2.019964e+02	4.770012e+02	1.801163e+02	4.723903e+02	
4.999946e+01	4.995834e+00	3.893639e+01	2.237500e+00	
4.298635e+01	7.699704e+01	3.505402e+01	7.555549e+01	
2.681123e+02	8.845213e+01	2.480775e+02	8.463028e+01	
2.010405e+02	9.586312e+01	1.879595e+02	9.213688e+01	
3.211141e+01	166	2.602865e+01	166	
4.809042e+01	171	4.101935e+01	171	
77	174	77	174	
2.880005e+02	1.889977e+02	2.789995e+02	1.870023e+02	
2.229631e+02	2.743769e+02	2.130288e+02	2.728568e+02	
4.489712e+02	3.241432e+02	4.390369e+02	3.226231e+02	
1.720904e+02	387	1.650194e+02	387	
2.030904e+02	465	1.960194e+02	465	
8.313065e+01	5	7.803163e+01	5	
2.304157e+01	7	5.013814e+00	7	
5.607074e+01	9.475941e+00	2.391031e+01	5.641042e+00	
1.449684e+02	11	1.398694e+02	11	
1.791433e+02	1.354072e+01	1.708567e+02	1.145928e+01	
1.720720e+02	2.017327e+02	1.641413e+02	1.994735e+02	
4.629512e+02	2.513899e+02	4.550452e+02	2.498101e+02	
5.168879e+02	2.984576e+02	4.758867e+02	2.884626e+02	
2.149811e+02	4.579926e+02	2.090790e+02	4.565210e+02	
