
1	4.582208e+02	3.619881e+02	4.413156e+02	
6.631169e+01	1.006235e+00	5.905280e+01	3.639019e+02	
6.350255e+02	1	6.283053e+02	3.369661e+02	
6.135658e+02	1	6.052190e+02	3.219605e+02	
1	4.718692e+02	3.071643e+02	4.569177e+02	
4.774260e+02	6.615397e+01	4.712938e+02	3.019556e+02	
6.714466e+01	6.459287e+01	3.073745e+02	8.027898e+01	
4.584361e+02	6.993786e+01	4.513901e+02	2.900503e+02	
8.600289e+01	7.337460e+01	3.091083e+02	8.839072e+01	
8.696652e+01	5.305835e+01	3.101785e+02	6.897877e+01	
8.796572e+01	7.096306e+01	3.061741e+02	8.521124e+01	
9.093744e+01	7.817201e+01	3.058974e+02	9.220808e+01	
8.998724e+01	1.235514e+02	3.039876e+02	1.345186e+02	
9.101660e+01	8.344210e+01	3.050314e+02	9.698666e+01	
4.162304e+02	3.004212e+02	640	3.849564e+02	
5.726892e+02	1.390017e+02	5.686637e+02	3.219517e+02	
2.681851e+02	3.246687e+02	3.932644e+02	4.477147e+02	
9.098341e+01	1.284983e+02	2.908597e+02	1.379402e+02	
6.014783e+02	1	5.965185e+02	1.780916e+02	
2.632503e+02	3.238495e+02	3.944759e+02	4.566077e+02	
4.999815e+02	1.249169e+02	4.961516e+02	2.989737e+02	
3.955932e+02	1.090842e+02	3.913460e+02	2.860180e+02	
640	1.135645e+02	6.366173e+02	3.249666e+02	
2.192985e+02	2.379002e+02	3.978619e+02	3.103004e+02	
1.230102e+02	1.539699e+02	2.808876e+02	1.604787e+02	
3.832270e+02	1.100441e+02	3.785167e+02	2.670094e+02	
4.014590e+02	3.170147e+02	3.985416e+02	4.628618e+02	
2.237179e+02	2.171457e+02	2.174651e+02	3.659355e+02	
4.523940e+02	1.692820e+02	4.493205e+02	3.089661e+02	
3.462184e+02	1.339803e+02	3.425497e+02	2.750522e+02	
1.231240e+02	1.446328e+02	2.500391e+02	1.506282e+02	
3.979984e+02	3.147378e+02	3.962188e+02	4.630375e+02	
5.010184e+02	1.600263e+02	4.983593e+02	2.929672e+02	
3.100586e+02	3.749328e+02	3.937384e+02	4.592520e+02	
1.092326e+02	1.340342e+02	1.069499e+02	2.608376e+02	
5.703566e+02	1.450055e+02	5.675616e+02	2.720306e+02	
4.612565e+02	1.569787e+02	4.574481e+02	2.929565e+02	
2.818879e+02	1.621139e+02	2.790584e+02	2.799878e+02	
6.402812e+01	2.354875e+02	2.179848e+02	2.387524e+02	
3.847185e+02	1.608360e+02	3.814383e+02	2.779563e+02	
4.813090e+02	1.280047e+02	4.776353e+02	2.949652e+02	
4.469762e+02	1.700323e+02	4.442273e+02	2.949610e+02	
1.240187e+02	1.459449e+02	2.515613e+02	1.527371e+02	
8.169245e+01	1.283206e+02	7.984425e+01	2.438233e+02	
4.659695e+02	1.482221e+02	4.621617e+02	2.539474e+02	
4.875361e+02	1.650249e+02	4.853187e+02	2.882019e+02	
3.493662e+02	1.330456e+02	3.463535e+02	2.699638e+02	
3.123915e+02	1.489743e+02	3.105667e+02	2.630168e+02	
4.643660e+02	3.035430e+02	5.884577e+02	3.306680e+02	
3.096370e+02	3.784828e+02	3.903911e+02	4.645444e+02	
1.201355e+02	1.349776e+02	1.187568e+02	2.498649e+02	
5.751572e+02	1.450313e+02	5.716381e+02	3.049634e+02	
4.975194e+02	1.550550e+02	4.950971e+02	2.559639e+02	
4.890706e+02	1.236429e+02	5.967848e+02	8.928194e+01	
3.381406e+02	1.699195e+02	3.345260e+02	2.761914e+02	
3.354333e+02	2.796730e+02	4.438991e+02	3.211455e+02	
4.913865e+02	3.072148e+02	5.883865e+02	3.282148e+02	
2.145488e+02	3.400639e+02	2.101360e+02	4.450674e+02	
4.446201e+02	3.153074e+02	5.482587e+02	3.532799e+02	
4.128120e+02	1.771189e+02	4.104610e+02	2.839661e+02	
3.115322e+02	7.098795e+01	3.073734e+02	1.699469e+02	
8.675199e+01	1.603849e+02	8.378940e+01	2.529342e+02	
3.106102e+02	2.726726e+02	3.992710e+02	3.077977e+02	
4.307392e+02	1.750297e+02	4.277988e+02	2.800181e+02	
