
2.925513e+02	1.799774e+02	2.925513e+02	4.011481e+02	
3.307353e+02	9.316578e+01	3.281174e+02	3.549457e+02	
3.121628e+02	2.707206e+01	5.534905e+02	1.592874e+02	
3.781193e+02	4.167295e+02	6.270624e+02	4.339849e+02	
7.774037e+01	1.307395e+02	3.097332e+02	2.242835e+01	
9.025389e+01	4.456563e+02	3.251100e+02	480	
7.725356e+01	1.319091e+02	6.465461e+01	3.739782e+02	
3.617852e+02	1.394888e+02	640	8.401922e+01	
3.127559e+02	1.730117e+02	3.144475e+02	3.957996e+02	
4.197741e+02	2.414064e+02	640	2.101929e+02	
7.938972e+01	1.441001e+02	2.924831e+02	5.330249e+01	
3.411327e+02	7.772783e+01	5.472723e+02	1.786309e+02	
4.460301e+02	4.323705e+02	640	4.430892e+02	
3.376207e+02	7.879426e+01	5.177749e+02	1.674249e+02	
3.115274e+02	2.990944e+01	4.652597e+02	1.145344e+02	
1.216486e+01	1.802117e+02	1.555217e+02	1.335313e+02	
4.941698e+02	1.360820e+02	640	1.121294e+02	
4.190601e+02	2.963714e+02	5.486728e+02	2.853543e+02	
4.111669e+02	1.321400e+02	5.289990e+02	1.079111e+02	
1.614858e+02	2.381126e+02	1.579787e+02	3.549784e+02	
4.550021e+02	3.752318e+02	5.519717e+02	3.753485e+02	
3.338528e+02	1.660383e+02	3.359583e+02	2.857076e+02	
4.221356e+02	2.930779e+02	5.478381e+02	2.821399e+02	
3.250095e+02	2.880089e+02	3.251707e+02	3.892018e+02	
4.204487e+02	3.060521e+02	4.241770e+02	4.169954e+02	
4.533177e+02	4.276128e+02	5.618720e+02	4.344830e+02	
3.180772e+02	4.235506e+02	4.279823e+02	4.223640e+02	
1.261228e+02	2.721382e+02	1.219657e+02	3.710603e+02	
8.822651e+01	2.526300e+02	1.938355e+02	2.295902e+02	
1.019356e+00	4.417286e+02	8.888085e+01	4.479953e+02	
1.402005e+01	4.716101e+02	1.069928e+02	4.698624e+02	
1.219005e+01	1.845765e+02	1.022119e+02	1.546646e+02	
1.133119e+02	1.434976e+02	1.983110e+02	9.541587e+01	
6.326107e+02	3.300590e+02	6.396846e+02	4.260078e+02	
5.041660e+02	4.761904e+02	5.977097e+02	4.421718e+02	
2.950981e+01	2.780636e+02	2.465338e+01	3.679101e+02	
3.328670e+02	1.625760e+02	4.496116e+02	1.434007e+02	
3.958712e+02	1.550399e+02	4.958717e+02	1.377921e+02	
4.078906e+02	2.961142e+02	4.141207e+02	3.971375e+02	
5.507782e+02	2.899667e+01	640	1.907057e+01	
2.050953e+02	2.069775e+02	3.207631e+02	1.662181e+02	
2.320177e+02	4.264190e+02	3.199768e+02	4.274045e+02	
4.041376e+02	2.991130e+02	4.087280e+02	3.880089e+02	
3.357940e+02	1.561913e+02	4.244684e+02	1.880789e+02	
1.369604e+02	4.514245e+02	2.257960e+02	4.577606e+02	
1	1.934107e+02	1.028306e+02	1.841393e+02	
4.284764e+02	4.696005e+02	5.183475e+02	480	
2.317046e+02	6.241371e+01	3.104048e+02	2.586225e+01	
4.529906e+02	3.980645e+02	5.329503e+02	4.002402e+02	
1.909322e+02	4.110070e+02	2.707390e+02	4.160578e+02	
6.049375e+02	3.329410e+02	6.100947e+02	4.069278e+02	
5.571741e+02	3.410710e+02	5.618501e+02	4.101436e+02	
1.266969e+02	480	1.956089e+02	4.635157e+02	
2.195844e+02	1.890428e+02	3.048299e+02	1.553110e+02	
3.194761e+01	3.020763e+02	2.846859e+01	3.689203e+02	
2.452540e+02	2.208731e+02	2.444427e+02	3.019962e+02	
7.770491e+01	2.938902e+02	7.328382e+01	3.700303e+02	
5.200736e+01	4.260370e+02	1.232166e+02	4.342770e+02	
4.485009e+02	3.249987e+02	4.508877e+02	3.960234e+02	
1	1.691416e+02	7.095382e+01	1.746938e+02	
1.860013e+02	4.249766e+02	2.639799e+02	4.241347e+02	
1.222047e+01	3.828878e+02	8.273793e+01	3.863603e+02	
2.820301e+02	4.233079e+02	3.529031e+02	4.272243e+02	
4.464316e+02	1.102412e+02	5.100427e+02	1.439425e+02	
4.764221e+02	1.991386e+02	4.825432e+02	2.688416e+02	
6.343456e+02	3.290627e+02	6.397986e+02	4.010616e+02	
6.018529e+02	3.500056e+02	6.054533e+02	4.171211e+02	
1.447323e+02	4.431299e+02	2.200279e+02	4.519955e+02	
1.295939e+02	1.553400e+02	1.992193e+02	1.268181e+02	
5.295461e+02	1.941086e+02	5.387126e+02	2.633638e+02	
2.597578e+01	4.378379e+02	9.317123e+01	4.389941e+02	
3.121048e+02	8.726556e+01	3.125731e+02	1.489334e+02	
5.672047e+02	3.500675e+02	5.715292e+02	4.139492e+02	
4.488573e+02	3.242573e+02	5.150312e+02	3.199635e+02	
2.308861e+02	7.698902e+01	2.996108e+02	3.811335e+01	
2.401594e+01	3.029483e+02	1.991193e+01	3.690571e+02	
1	4.077782e+02	8.309883e+01	4.123150e+02	
4.917840e+02	3.349867e+02	4.942808e+02	3.949823e+02	
3.366687e+02	3.260824e+02	3.378810e+02	3.949869e+02	
2.722906e+02	4.515273e+02	3.370249e+02	4.590181e+02	
3.671418e+02	4.942657e+01	4.330013e+02	4.209958e+01	
3.603729e+02	3.220189e+02	3.611732e+02	3.910560e+02	
8.401119e+01	3.594468e+02	1.560165e+02	3.599655e+02	
2.590524e+02	3.825855e+02	3.118088e+02	3.820159e+02	
1.880913e+02	3.411777e+02	2.529209e+02	3.369711e+02	
2.200572e+02	2.668376e+02	2.898777e+02	2.540749e+02	
2.606321e+02	3.231451e+02	2.601026e+02	3.760939e+02	
3.377245e+02	2.558418e+02	3.988788e+02	2.667935e+02	
2.242905e+02	2.229460e+02	2.860399e+02	2.094747e+02	
2.340228e+02	6.514130e+01	3.031944e+02	6.827024e+01	
3.265913e+02	8.302295e+01	3.275721e+02	1.387717e+02	
8.004585e+01	4.577047e+02	1.410003e+02	4.552166e+02	
2.925513e+02	9.989322e+01	2.925513e+02	1.500000e+02	
1	3.007610e+02	6.336401e+01	2.919219e+02	
2.283916e+02	1.110413e+02	2.834212e+02	8.952008e+01	
3.400445e+02	3.414911e+02	3.959967e+02	3.422299e+02	
3.414189e+01	2.988889e+02	3.003310e+01	3.696507e+02	
1.214160e+01	3.860688e+02	8.109117e+01	3.879450e+02	
5.302085e+02	3.328997e+02	5.332184e+02	3.851027e+02	
4.610270e+02	1.486863e+02	4.638109e+02	2.097049e+02	
1.219877e+02	4.188181e+02	1.770198e+02	4.180038e+02	
3.660513e+02	4.436891e+02	4.249881e+02	4.447031e+02	
2.592057e+02	4.566084e+02	3.189560e+02	4.636436e+02	
3.409495e+02	9.289999e+01	3.910091e+02	1.159313e+02	
1.569603e+02	4.689231e+02	2.138919e+02	4.678528e+02	
4.470054e+02	4.043018e+02	5.234597e+02	4.045467e+02	
1.489700e+02	4.214984e+02	2.049954e+02	4.213417e+02	
3.372829e+02	2.594200e+02	3.977137e+02	2.702421e+02	
2.476089e+02	3.430300e+02	2.482832e+02	4.012005e+02	
3.721062e+02	3.250227e+02	3.729637e+02	3.800113e+02	
2.125705e+02	3.490613e+02	2.121008e+02	3.960308e+02	
3.865433e+01	3.243290e+02	3.635665e+01	3.790036e+02	
3.351288e+02	1.087037e+02	3.880003e+02	1.315077e+02	
2.167425e+02	2.701829e+02	2.890987e+02	2.599276e+02	
3.749457e+02	4.488078e+02	4.340520e+02	4.517184e+02	
2.904528e+02	8.846472e+01	3.262924e+02	1.370466e+02	
3.378858e+02	2.283970e+02	3.899116e+02	2.402061e+02	
2.587842e+02	9.900172e+01	2.579352e+02	1.520568e+02	
3.591426e+02	2.158956e+02	3.596781e+02	2.620862e+02	
4.581125e+02	3.726337e+02	5.189957e+02	3.724635e+02	
2.860772e+02	4.444316e+02	3.389780e+02	4.470366e+02	
1.420417e+02	2.785547e+02	1.920205e+02	2.711649e+02	
4.152940e+02	3.239168e+02	4.168785e+02	3.740563e+02	
1.031015e+02	3.893311e+02	1.529623e+02	3.862960e+02	
4.959495e+02	4.067083e+02	5.429969e+02	4.090251e+02	
5.630086e+02	4.203406e+02	6.019951e+02	4.202315e+02	
4.638589e+02	1.233709e+02	5.077769e+02	1.465264e+02	
1.466969e+02	1.931544e+02	1.960095e+02	1.850548e+02	
3.982386e+02	3.240451e+02	3.995166e+02	3.739691e+02	
3.325715e+02	9.321472e+01	3.334631e+02	1.438939e+02	
3.221887e+02	4.010605e+02	3.692570e+02	4.016821e+02	
5.497960e+02	2.748297e+02	6.009670e+02	2.699643e+02	
3.593742e+01	3.049653e+02	3.373998e+01	3.488775e+02	
5.549888e+02	3.326738e+02	6.033073e+02	3.311853e+02	
2.600073e+02	3.779295e+02	3.019226e+02	3.783992e+02	
1.713985e+01	3.808568e+02	7.595538e+01	3.826927e+02	
3.210361e+02	3.944740e+02	3.739890e+02	3.959148e+02	
3.790090e+02	4.613571e+02	4.189882e+02	4.608454e+02	
3.580313e+02	1.200434e+02	3.584805e+02	1.587900e+02	
1.752014e+02	3.290353e+02	1.737284e+02	3.750516e+02	
5.090245e+01	4.030328e+02	9.101622e+01	4.031613e+02	
9.841155e+01	2.591235e+02	9.630691e+01	3.069255e+02	
3.827863e+02	1.587561e+02	4.278598e+02	1.753731e+02	
1.250642e+02	4.141578e+02	1.712069e+02	4.107929e+02	
1.398745e+02	2.810777e+02	1.970983e+02	2.729672e+02	
4.586573e+02	1.460347e+02	4.578895e+02	1.940194e+02	
4.651350e+02	1.500351e+02	5.060524e+02	1.688603e+02	
6.199247e+02	2.200638e+02	6.231952e+02	2.669834e+02	
1.099816e+02	2.043492e+02	1.581846e+02	1.960353e+02	
5.115272e+02	2.380183e+02	5.110480e+02	2.779528e+02	
2.364722e+02	3.552150e+02	2.356790e+02	3.992745e+02	
2.050554e+02	3.531297e+02	2.037088e+02	3.980020e+02	
1.028615e+02	6.372860e+01	1.521841e+02	6.973612e+01	
2.620335e+02	1.742104e+02	3.111735e+02	1.661391e+02	
1.780157e+02	2.188283e+02	2.269000e+02	2.017121e+02	
1.280681e+02	4.461387e+02	1.708485e+02	4.509157e+02	
3.965319e+01	4.424130e+01	8.063827e+01	5.925795e+01	
2.853438e+02	8.663379e+01	3.100471e+02	1.179695e+02	
2.590208e+02	4.418476e+02	2.999695e+02	4.425521e+02	
1.065413e+02	3.340361e+02	1.047479e+02	3.729952e+02	
2.060082e+02	4.047997e+02	2.528022e+02	4.080432e+02	
1.789625e+02	3.342268e+02	1.773291e+02	3.730941e+02	
1.884268e+01	4.486297e+02	6.187254e+01	4.529125e+02	
1.146233e+02	1.708327e+02	1.624889e+02	1.545019e+02	
1.386320e+02	3.310793e+02	1.370347e+02	3.709912e+02	
9.516245e+01	3.329191e+02	9.340015e+01	3.729455e+02	
1.535509e+02	1.319373e+02	1.982797e+02	1.065172e+02	
2.616920e+02	2.171532e+02	2.612729e+02	2.590676e+02	
9.576642e+01	1.255487e+02	1.306534e+02	1.093458e+02	
1.718266e+02	3.240532e+02	1.701141e+02	3.629486e+02	
2.089644e+02	3.552944e+02	2.075143e+02	3.979284e+02	
4.736864e+02	2.410520e+02	4.751797e+02	2.829905e+02	
1.620052e+02	4.069213e+02	1.981329e+02	4.072538e+02	
4.014566e+02	4.485241e+02	4.391988e+02	4.478146e+02	
