
3.919959e+02	268	3.369868e+02	268	
6.999771e+01	478	2.990246e+00	478	
2.199962e+02	344	1.729856e+02	344	
8.299034e+01	1.823745e+02	1.993420e+00	1.802535e+02	
3.209934e+02	2.674275e+02	2.550055e+02	2.658148e+02	
7.799181e+01	1.842960e+02	1.991551e+00	1.823059e+02	
5.897822e+01	4.763594e+02	7.967078e+00	4.746672e+02	
5.110203e+02	262	4.740067e+02	262	
4.509936e+02	3.430668e+02	4.160153e+02	3.414785e+02	
1.519921e+02	1.521313e+02	1.140123e+02	1.505395e+02	
5.297902e+01	3.222943e+02	1.301254e+01	3.197098e+02	
1.829901e+02	4.622222e+01	1.350058e+02	4.387540e+01	
1.819871e+02	4.826560e+01	1.379836e+02	4.634437e+01	
8.999308e+01	1.491014e+02	1.993030e+00	1.431022e+02	
4.530282e+02	345	4.290074e+02	345	
4.979930e+02	3.480895e+02	4.640134e+02	3.465465e+02	
2.909887e+02	338	2.709638e+02	338	
5.019900e+02	3.461802e+02	4.670117e+02	3.445918e+02	
5.300300e+02	347	5.050100e+02	347	
6.298870e+01	4.322483e+02	1.799065e+01	4.302049e+02	
6.309985e+02	2.410207e+02	5.179916e+02	2.331185e+02	
7.097740e+01	3.135098e+02	4.800898e+01	3.119439e+02	
6.200004e+02	2.079954e+02	5.819996e+02	2.050046e+02	
5.560433e+02	272	5.400121e+02	272	
2.458234e+02	3.354161e+02	1.220166e+02	3.188968e+02	
5.139524e+02	1.924284e+02	4.499974e+02	1.850286e+02	
4.797942e+01	1.874531e+02	2.601035e+01	1.859169e+02	
5.980201e+02	4.378054e+02	5.789999e+02	4.360074e+02	
8.899298e+01	1.511014e+02	1.988278e+00	1.451700e+02	
5.550443e+02	233	5.400110e+02	233	
3.496392e+01	3.083469e+02	1.939261e+00	3.056317e+02	
3.559890e+02	352	3.409557e+02	352	
1.269907e+02	400	1.109595e+02	400	
3.498466e+01	4.331945e+02	1.101665e+01	4.316026e+02	
3.230046e+02	1.329696e+02	2.330436e+02	1.187212e+02	
6.130524e+02	237	6.000140e+02	237	
9.998708e+01	2.691145e+02	8.200000e+01	2.670015e+02	
6.289957e+02	2.689901e+02	5.940203e+02	2.673407e+02	
1.269826e+02	331	1.149410e+02	331	
5.190534e+02	349	5.050177e+02	349	
2.720015e+02	3.929552e+02	2.341458e+02	3.869594e+02	
2.569977e+02	3.920122e+02	2.200410e+02	3.885188e+02	
1.279770e+02	3.984407e+02	1.090119e+02	3.969148e+02	
1.629853e+02	85	1.509437e+02	85	
6.500000e+01	1.890026e+02	6.200000e+01	1.889974e+02	
5.749646e+02	2.042814e+02	5.100196e+02	1.958465e+02	
5.349733e+02	2.324526e+02	5.180140e+02	2.309092e+02	
4.220260e+02	3.657719e+02	3.870759e+02	3.613567e+02	
3.809724e+02	3.704525e+02	3.650071e+02	3.689996e+02	
5.948682e+02	1.748834e+02	3.611318e+02	1.391166e+02	
2.900700e+02	155	2.800201e+02	155	
2.589670e+02	3.384695e+02	2.450082e+02	3.370024e+02	
1.300320e+02	3.397853e+02	1.030586e+02	3.356096e+02	
7.503476e+01	1.046868e+02	5.603445e+01	1.026898e+02	
3.120772e+02	155	3.030218e+02	155	
5.139951e+02	1.900346e+02	4.480509e+02	1.815870e+02	
5.729905e+02	2.350084e+02	5.600334e+02	2.335551e+02	
5.919666e+02	2.364449e+02	5.790095e+02	2.349916e+02	
9.899976e+01	3.129964e+02	8.102786e+01	3.107579e+02	
1.500582e+02	431	1.390129e+02	431	
2.960860e+02	88	2.880238e+02	88	
3.599877e+02	1.389928e+02	3.500534e+02	1.374726e+02	
2.880867e+02	1.424935e+02	2.590211e+02	1.378900e+02	
3.219572e+02	1.473767e+02	3.020294e+02	1.447532e+02	
317	152	317	152	
3.549833e+02	1.521319e+02	3.370316e+02	1.497366e+02	
6.289895e+02	2.389993e+02	6.180412e+02	2.375385e+02	
6.598261e+01	328	5.692722e+01	328	
4.171416e+02	3.902969e+02	3.818175e+02	3.838774e+02	
5.370267e+02	4.618387e+02	5.009996e+02	4.560036e+02	
5.269794e+02	4.621392e+02	4.990206e+02	4.578608e+02	
1.180860e+02	467	1.100238e+02	467	
3.089987e+02	1.190039e+02	2.660555e+02	1.116635e+02	
3.469969e+02	1.370056e+02	3.309414e+02	1.343188e+02	
3.570808e+02	1.565543e+02	3.450585e+02	1.546932e+02	
3.820263e+02	1.558431e+02	3.640283e+02	1.528313e+02	
6.389377e+02	1.823757e+02	5.960074e+02	1.749603e+02	
6.329588e+02	2.064264e+02	6.230117e+02	2.049930e+02	
2.780306e+02	2.338157e+02	2.600938e+02	2.304590e+02	
2.839885e+02	2.389911e+02	2.653461e+02	2.327896e+02	
4.540806e+02	251	4.460184e+02	251	
9.005620e+01	3.267170e+02	2.094380e+01	3.132830e+02	
7.997366e+01	3.271670e+02	6.700109e+01	3.249961e+02	
1.718635e+02	3.427702e+02	1.480041e+02	3.380026e+02	
404	345	404	345	
4.249940e+02	3.920061e+02	3.961912e+02	3.842345e+02	
4.870350e+02	4.238054e+02	4.651078e+02	4.194239e+02	
5.340567e+02	4.556809e+02	5.170308e+02	4.528317e+02	
3.939740e+02	465	3.869029e+02	465	
6.279633e+02	4.771862e+02	5.560367e+02	4.628138e+02	
1.979340e+02	2.534437e+01	7.703036e+01	1.843083e+00	
2.349225e+02	2.038700e+01	1.590386e+02	4.810273e+00	
2.319535e+02	2.926127e+01	1.630465e+02	1.673873e+01	
3.259864e+02	2.899704e+01	3.180540e+02	2.755549e+01	
1.279991e+02	8.900059e+01	1.110322e+02	8.673673e+01	
1.349522e+02	9.231384e+01	1.149774e+02	8.915015e+01	
1.969995e+02	9.999943e+01	1.850301e+02	9.782421e+01	
1.960904e+02	101	1.890194e+02	101	
2.141114e+02	101	2.080286e+02	101	
2.609983e+02	1.039992e+02	2.480573e+02	1.016474e+02	
4.669585e+02	1.132041e+02	4.070415e+02	1.007959e+02	
3.089760e+02	1.151592e+02	2.880240e+02	1.118408e+02	
4.809614e+02	1.171742e+02	4.709277e+02	1.153508e+02	
2.888952e+02	1.186599e+02	2.629500e+02	1.143182e+02	
5.179460e+02	1.324445e+02	5.100136e+02	1.310030e+02	
4.199602e+02	1.373809e+02	4.110114e+02	1.359955e+02	
1.669714e+02	145	1.608886e+02	145	
6.390001e+02	1.519978e+02	6.130370e+02	1.468098e+02	
3.549769e+02	1.651311e+02	3.440285e+02	1.636702e+02	
4.920723e+02	2.036492e+02	4.820386e+02	2.018258e+02	
6.069631e+02	2.053769e+02	5.970288e+02	2.038568e+02	
6.389909e+02	208	6.219616e+02	208	
1.440001e+02	3.379978e+02	1.180370e+02	3.328098e+02	
3.029712e+02	3.371432e+02	2.930369e+02	3.356231e+02	
2.709460e+02	3.954445e+02	2.630136e+02	3.940030e+02	
5.759834e+02	4.351319e+02	5.590166e+02	4.328681e+02	
1.580000e+02	4.560044e+02	1.530000e+02	4.559956e+02	
5.550912e+02	4.615915e+02	5.410915e+02	4.585902e+02	
1.970001e+02	4.649972e+02	1.800320e+02	4.618217e+02	
2.109059e+02	4.714313e+02	1.640479e+02	4.607854e+02	
2.459926e+02	1.303459e+01	1.920482e+02	1.765025e+00	
1.289648e+02	1.019189e+01	1.170352e+02	7.808106e+00	
3.059624e+02	2.519996e+01	2.730376e+02	1.880004e+01	
3.169318e+02	2.538510e+01	3.050021e+02	2.300131e+01	
2.759475e+02	2.638915e+01	2.690135e+02	2.500361e+01	
3.019741e+02	3.116706e+01	2.880259e+02	2.883294e+01	
2.909664e+02	3.116577e+01	2.820352e+02	2.967120e+01	
3.059548e+02	3.418988e+01	2.980488e+02	3.261012e+01	
3.239210e+02	3.547896e+01	3.180189e+02	3.400741e+01	
3.190658e+02	3.676439e+01	3.120019e+02	3.500317e+01	
2.449811e+02	3.899259e+01	2.390790e+02	3.752104e+01	
3.713065e+01	40	3.203163e+01	40	
3.189463e+02	4.423325e+01	3.100006e+02	4.200284e+01	
4.498106e+01	8.599259e+01	3.907898e+01	8.452104e+01	
1.399723e+02	8.917082e+01	1.150016e+02	8.499215e+01	
4.479754e+02	8.907441e+01	4.308753e+02	8.442840e+01	
5.121165e+02	9.456921e+01	4.860840e+02	8.769112e+01	
1.971306e+02	95	1.920316e+02	95	
5.909299e+02	1.132749e+02	5.221301e+02	9.548202e+01	
4.930833e+02	1.166050e+02	4.030435e+02	9.779473e+01	
2.799978e+02	1.100084e+02	2.640382e+02	1.077086e+02	
4.429463e+02	1.142319e+02	4.290537e+02	1.107681e+02	
6.349284e+02	1.223831e+02	6.070369e+02	1.168098e+02	
3.099664e+02	1.211658e+02	3.010352e+02	1.196712e+02	
6.389295e+02	1.263438e+02	6.021098e+02	1.184503e+02	
2.049811e+02	1.289926e+02	1.990790e+02	1.275210e+02	
5.189475e+02	1.523892e+02	5.120135e+02	1.510036e+02	
3.899811e+02	1.559926e+02	3.840790e+02	1.545210e+02	
5.469053e+02	1.572940e+02	5.249988e+02	1.500067e+02	
4.979512e+02	1.933899e+02	4.900452e+02	1.918101e+02	
4.549210e+02	2.134790e+02	4.490189e+02	2.120074e+02	
6.109811e+02	2.159926e+02	6.050790e+02	2.145210e+02	
7.981059e+00	2.769926e+02	2.078981e+00	2.755210e+02	
3.099475e+02	3.073892e+02	3.030135e+02	3.060036e+02	
2.758587e+02	3.115265e+02	2.679280e+02	3.092673e+02	
2.011678e+01	3.156000e+02	6.113618e+00	3.116111e+02	
7.389764e+01	3.334691e+02	5.810236e+01	3.295309e+02	
3.619811e+02	3.699926e+02	3.560790e+02	3.685210e+02	
4.699811e+02	4.179926e+02	4.640790e+02	4.165210e+02	
5.030000e+02	4.259919e+02	4.771093e+02	4.195367e+02	
5.255478e+02	4.361048e+02	5.051480e+02	4.266788e+02	
6.128983e+02	4.434706e+02	6.030032e+02	4.410035e+02	
1.919512e+02	4.523899e+02	1.840452e+02	4.508101e+02	
1.769580e+02	4.612060e+02	1.620008e+02	4.579995e+02	
5.480540e+02	4.667718e+02	5.310512e+02	4.627838e+02	
2.340078e+02	4.759734e+02	1.999922e+02	4.660266e+02	
5.809517e+02	4.732169e+02	5.620483e+02	4.687831e+02	
2.359440e+02	4.791833e+02	2.161980e+02	4.732593e+02	
5.811124e+02	4.755518e+02	5.610582e+02	4.707742e+02	
9.993535e+00	3.600065e+01	1.822536e+00	3.236269e+01	
3.790043e+02	5.198719e+01	3.369957e+02	3.801281e+01	
4.439936e+02	7.501913e+01	3.950940e+02	5.969493e+01	
4.379231e+02	7.124247e+01	3.930769e+02	5.675753e+01	
1.511247e+02	8.852840e+01	1.391228e+02	8.553599e+01	
5.118830e+02	9.234491e+01	3.901170e+02	5.065509e+01	
3.739811e+02	9.199161e+01	3.690771e+02	9.059468e+01	
5.139393e+02	1.082196e+02	4.559892e+02	9.203964e+01	
2.139507e+02	9.832427e+01	2.080144e+02	9.699736e+01	
4.029856e+02	1.010026e+02	3.970493e+02	9.967573e+01	
5.539326e+02	1.062593e+02	5.260674e+02	9.874069e+01	
5.901210e+02	1.155446e+02	5.640064e+02	1.089850e+02	
5.429567e+02	1.132097e+02	5.330004e+02	1.110025e+02	
4.369856e+02	1.160026e+02	4.310493e+02	1.146757e+02	
3.369856e+02	1.170026e+02	3.310493e+02	1.156757e+02	
4.678971e+02	1.203153e+02	4.441890e+02	1.123827e+02	
6.049229e+02	1.264053e+02	6.000189e+02	1.250084e+02	
2.969227e+02	1.432598e+02	2.899211e+02	1.412654e+02	
5.180844e+02	1.497411e+02	5.120048e+02	1.479978e+02	
3.070000e+02	1.510026e+02	3.040000e+02	1.509974e+02	
3.571544e+02	1.614997e+02	3.470841e+02	1.587448e+02	
4.099856e+02	1.620026e+02	4.040493e+02	1.606757e+02	
4.409423e+02	1.792438e+02	4.280026e+02	1.759936e+02	
4.399983e+02	1.810067e+02	4.280017e+02	1.779933e+02	
