
9.499710e+01	189	3.598862e+01	189	
9.299677e+01	193	3.698785e+01	193	
3.529956e+02	192	3.079844e+02	192	
3.530217e+02	198	3.069783e+02	198	
1.269978e+02	1.720642e+02	2.899009e+01	1.693266e+02	
1.049932e+02	1.861974e+02	3.398624e+01	1.844620e+02	
1.289946e+02	1.692463e+02	2.900443e+01	1.668026e+02	
1.849942e+02	1.671111e+02	1.370102e+02	1.655193e+02	
8.498514e+01	1.985617e+02	4.600375e+01	1.969960e+02	
7.699625e+01	2.030040e+02	3.801486e+01	2.014383e+02	
2.050194e+02	1.485634e+02	3.398255e+01	1.413948e+02	
1.990123e+02	1.507068e+02	3.101399e+01	1.436656e+02	
2.179809e+02	1.444503e+02	6.801547e+01	1.376404e+02	
2.179857e+02	1.423144e+02	3.202040e+01	1.335445e+02	
2.410152e+02	1.736239e+02	1.880131e+02	1.716804e+02	
2.969908e+02	202	2.719708e+02	202	
2.089813e+02	1.464505e+02	3.600453e+01	1.388982e+02	
1.750229e+02	183	1.460057e+02	183	
3.679931e+02	278	3.409746e+02	278	
2.270192e+02	1.376228e+02	3.498847e+01	1.282309e+02	
2.269850e+02	1.403167e+02	3.400591e+01	1.308785e+02	
1.129868e+02	1.252394e+02	3.497097e+01	1.215603e+02	
2.530234e+02	1.265954e+02	3.397994e+01	1.143489e+02	
2.409953e+02	1.761131e+02	1.870097e+02	1.737561e+02	
1.760346e+02	179	1.550108e+02	179	
4.979926e+02	302	4.739718e+02	302	
2.509747e+02	1.294560e+02	3.398204e+01	1.173243e+02	
3.050110e+02	1.727858e+02	2.650123e+02	1.707595e+02	
2.639813e+02	1.233316e+02	3.200263e+01	1.099558e+02	
3.010000e+02	1.700157e+02	2.830000e+02	1.699843e+02	
2.849740e+02	1.124004e+02	3.202596e+01	9.559960e+01	
2.670143e+02	1.157850e+02	1.320121e+02	1.068182e+02	
1.430066e+02	1.574576e+02	4.297686e+01	1.557116e+02	
6.299416e+01	2.070020e+02	3.902341e+01	2.054518e+02	
2.669923e+02	1.201158e+02	5.305586e+01	1.070309e+02	
2.550525e+02	2.363889e+02	2.170466e+02	2.334645e+02	
2.669886e+02	1.109745e+01	1.700880e+02	1.083749e+00	
7.398192e+01	1.033540e+02	3.200405e+01	1.009335e+02	
6.202584e+01	332	3.300860e+01	332	
3.289938e+02	3.003090e+00	3.080238e+02	1.499942e+00	
3.019531e+02	8.259944e+01	2.704081e+01	6.048053e+01	
3.089798e+02	9.727947e+01	2.902024e+01	7.672053e+01	
3.100346e+02	1.035125e+02	2.900999e+01	8.386131e+01	
1.898976e+01	160	1.960369e+00	160	
2.899879e+02	196	2.739567e+02	196	
5.980366e+02	269	5.800088e+02	269	
4.509924e+02	355	4.319661e+02	355	
3.030478e+02	378	2.880145e+02	378	
3.530209e+02	8.076248e+01	2.598675e+01	5.215070e+01	
3.229710e+02	9.336524e+01	3.101008e+01	6.987462e+01	
2.980023e+02	1.079649e+02	3.002051e+01	8.969576e+01	
4.589873e+02	270	4.439540e+02	270	
410	270	410	270	
3.219846e+02	336	3.079490e+02	336	
3.480460e+02	340	3.330127e+02	340	
4.779846e+02	374	4.639490e+02	374	
9.496989e+01	4.439068e+01	3.803011e+01	3.960932e+01	
2.969856e+02	1.881945e+02	2.720150e+02	1.866235e+02	
3.300312e+02	290	3.060104e+02	290	
5.479721e+02	2.945015e+02	5.300075e+02	2.929930e+02	
3.960000e+02	3.250044e+02	3.910000e+02	3.249956e+02	
346	332	346	332	
2.709867e+02	360	2.569510e+02	360	
5.159837e+02	366	5.029453e+02	366	
5.179890e+02	375	5.029557e+02	375	
6.189907e+02	382	6.029595e+02	382	
4.380524e+02	2	4.250140e+02	2	
6.597712e+01	5.272556e+00	2.702288e+01	1.727444e+00	
3.639733e+02	5.626525e+01	2.402673e+01	2.173475e+01	
3.650373e+02	5.962328e+01	2.299167e+01	2.608541e+01	
9.498329e+01	3.919187e+01	2.598646e+01	3.315543e+01	
