
5.489968e+02	199	4.719903e+02	199	
5.079966e+02	362	4.529875e+02	362	
1.959923e+02	1.743562e+02	9.600217e+01	1.719125e+02	
1.319994e+02	7.401877e+01	2.399476e+01	7.119057e+01	
1.940165e+02	171	1.429773e+02	171	
3.549964e+02	1.810604e+02	2.940091e+02	1.794634e+02	
2.080184e+02	189	1.680059e+02	189	
2.139968e+02	180	1.649866e+02	180	
2.989950e+02	173	2.579828e+02	173	
1.920210e+02	137	1.339865e+02	137	
2.529949e+02	292	2.129824e+02	292	
3.069918e+02	1.163070e+02	1.150016e+02	1.109442e+02	
2.629923e+02	7.926033e+01	1.870077e+02	7.673967e+01	
2.009958e+02	182	1.649820e+02	182	
3.240174e+02	183	2.870039e+02	183	
2.149932e+02	1.511138e+02	1.730122e+02	1.495011e+02	
5.499947e+02	156	5.179790e+02	156	
4.702142e+01	209	1.200713e+01	209	
6.389987e+02	1.830131e+02	6.039865e+02	1.812395e+02	
7.902082e+01	383	4.300694e+01	383	
2.470229e+02	44	2.180057e+02	44	
2.459977e+02	4.704495e+01	1.859997e+02	4.400558e+01	
1.420285e+02	170	1.170085e+02	170	
1.500220e+02	242	1.160073e+02	242	
2.590268e+02	288	2.330076e+02	288	
1.729978e+02	4.404495e+01	1.120022e+02	4.095505e+01	
5.190415e+02	99	4.939617e+02	99	
3.540277e+02	157	3.270092e+02	157	
1.690178e+02	4.165623e+01	1.120023e+02	3.896745e+01	
8.899210e+01	6.311218e+01	5.401386e+01	6.152383e+01	
5.829821e+02	6.453100e+01	5.530039e+02	6.301237e+01	
2.370244e+02	94	2.100059e+02	94	
2.719935e+02	143	2.459743e+02	143	
1.120308e+02	156	8.900910e+01	156	
2.629897e+02	190	2.409669e+02	190	
2.199999e+01	2.820105e+02	1.000001e+01	2.819895e+02	
3.040000e+02	4.240096e+02	2.930000e+02	4.239904e+02	
1.739922e+02	2.315140e+01	1.130078e+02	1.984860e+01	
2.369929e+02	8.607563e+01	2.050155e+02	8.451168e+01	
3.059869e+02	1.403218e+02	2.250115e+02	1.374941e+02	
3.799993e+01	1.479354e+02	7.014986e+00	1.457144e+02	
1.710346e+02	151	1.500108e+02	151	
4.959892e+02	152	4.749654e+02	152	
2.610258e+02	244	2.320086e+02	244	
4.240346e+02	279	4.030108e+02	279	
5.200193e+02	2.872876e+02	4.229908e+02	2.854246e+02	
3.160270e+02	8.491606e+00	2.580139e+02	5.755779e+00	
2.459931e+02	2.611173e+01	1.879753e+02	2.347716e+01	
8.899067e+01	6.515752e+01	5.401244e+01	6.356917e+01	
2.470108e+02	4.784554e+00	1.860207e+02	1.588203e+00	
1.740040e+02	2.091522e+01	1.120165e+02	1.766659e+01	
2.630381e+02	196	2.440118e+02	196	
2.789894e+02	48	2.599631e+02	48	
2.149903e+02	1.491393e+02	1.840139e+02	1.475701e+02	
2.730369e+02	175	2.540106e+02	175	
1.509833e+02	1.952887e+02	1.149990e+02	1.930248e+02	
2.803419e+01	404	8.009206e+00	404	
6.389828e+02	3.444603e+02	6.120091e+02	3.429050e+02	
7.598166e+01	3.964742e+02	5.000823e+01	3.949311e+02	
2.250409e+02	64	2.080116e+02	64	
2.420050e+02	8.289119e+01	1.990175e+02	8.063831e+01	
1.509835e+02	1.855887e+02	1.130066e+02	1.839306e+02	
3.129897e+02	1.911238e+02	2.860160e+02	1.895685e+02	
5.460300e+02	286	5.210100e+02	286	
2.470265e+02	4.666470e+02	2.180320e+02	4.645687e+02	
1.299912e+02	61	1.119634e+02	61	
2.450478e+02	67	2.300145e+02	67	
4.669779e+02	2.933231e+02	4.209712e+02	2.904286e+02	
2.740460e+02	27	2.590127e+02	27	
3.549873e+02	144	3.399540e+02	144	
2.900419e+02	175	2.740106e+02	175	
6.260340e+02	222	6.040113e+02	222	
4.789929e+02	2.850145e+02	4.590243e+02	2.835131e+02	
5.380000e+02	3.620113e+02	5.250000e+02	3.619887e+02	
2.949867e+02	49	2.809510e+02	49	
4.899247e+01	6.400704e+01	3.102794e+01	6.249851e+01	
2.740443e+02	66	2.590110e+02	66	
2.529867e+02	150	2.389510e+02	150	
3.520440e+02	164	3.350146e+02	164	
2.698367e+01	174	1.394526e+01	174	
3.140000e+02	2.980105e+02	3.020000e+02	2.979895e+02	
6.389674e+02	3.255431e+02	6.220081e+02	3.239997e+02	
1.997206e+01	3.795015e+02	2.007532e+00	3.779930e+02	
2.039738e+02	2.246927e+01	1.860120e+02	2.092940e+01	
2.459879e+02	2.421721e+01	2.089991e+02	2.201967e+01	
3.130471e+02	29	2.990115e+02	29	
2.249985e+02	6.702892e+01	1.870015e+02	6.497108e+01	
2.950429e+02	69	2.800096e+02	69	
2.306644e+01	7.138984e+01	2.033585e+00	6.977145e+01	
2.330411e+02	97	2.019767e+02	97	
4.819860e+02	146	4.689476e+02	146	
3.069860e+02	163	2.939476e+02	163	
4.603563e+01	230	1.696674e+01	230	
421	276	421	276	
1.498602e+01	391	1.947611e+00	391	
1.505239e+01	448	2.013984e+00	448	
2.629826e+02	479	2.509410e+02	479	
2.959929e+02	2.900043e+01	2.800276e+02	2.754748e+01	
2.749724e+02	4.645252e+01	2.590071e+02	4.499957e+01	
2.959724e+02	4.745252e+01	2.800071e+02	4.599957e+01	
1.509724e+02	6.245252e+01	1.350071e+02	6.099957e+01	
2.039860e+02	6.409081e+01	1.870267e+02	6.254739e+01	
1.740183e+02	75	1.330061e+02	75	
5.140000e+02	2.300087e+02	5.040000e+02	2.299913e+02	
4.970222e+02	321	4.509787e+02	321	
2.100357e+02	352	1.890119e+02	352	
4.519881e+02	360	4.389497e+02	360	
2.039809e+02	4.317942e+01	1.860217e+02	4.160820e+01	
2.739827e+02	6.910177e+01	2.590317e+02	6.753036e+01	
2.998444e+01	133	1.893908e+01	133	
3.329839e+02	1.435861e+02	2.950041e+02	1.419943e+02	
4.929836e+02	1.771653e+02	4.740186e+02	1.756394e+02	
4.309731e+02	1.996711e+02	4.040050e+02	1.980217e+02	
4.559836e+02	2.001653e+02	4.370186e+02	1.986394e+02	
5.010000e+02	2.249985e+02	4.830129e+02	2.228855e+02	
5.280242e+02	264	4.970080e+02	264	
5.149029e+02	2.811280e+02	4.787451e+02	2.789799e+02	
4.650406e+02	3.057294e+02	4.520001e+02	3.040126e+02	
4.809844e+02	305	4.699391e+02	305	
3.350163e+02	3.287217e+02	2.990206e+02	3.266462e+02	
4.320902e+02	334	4.209098e+02	334	
2.807924e+02	4.296168e+02	2.538026e+02	4.205861e+02	
6.259905e+02	6.008448e+00	6.130334e+02	4.555071e+00	
234	98	234	98	
2.909902e+02	1.529952e+02	2.790409e+02	1.515069e+02	
2.329836e+02	155	2.229337e+02	155	
5.140772e+02	206	5.050218e+02	206	
3.029836e+02	267	2.929337e+02	267	
5.020005e+02	2.729963e+02	4.879995e+02	2.710037e+02	
4.219413e+02	2.844369e+02	3.989836e+02	2.811287e+02	
4.329902e+02	3.029952e+02	4.210409e+02	3.015069e+02	
4.480582e+02	303	4.370129e+02	303	
176	307	176	307	
4.329902e+02	3.189952e+02	4.210409e+02	3.175069e+02	
2.907720e+01	334	2.002182e+01	334	
3.159688e+02	3.404382e+02	3.020179e+02	3.388980e+02	
4.639469e+02	3.494747e+02	4.180015e+02	3.439961e+02	
6.904674e+01	378	5.301552e+01	378	
5.709900e+02	3.201237e+01	5.590331e+02	3.058659e+01	
3.139691e+02	4.840753e+01	3.010197e+02	4.688633e+01	
1.793784e+01	6.246106e+01	2.003139e+00	5.999423e+01	
1.719751e+02	6.320609e+01	1.570242e+02	6.163468e+01	
6.119826e+02	127	6.029272e+02	127	
4.989669e+02	1.474134e+02	4.870100e+02	1.459876e+02	
4.496244e+01	1.542680e+02	1.978995e+00	1.481506e+02	
6.319946e+02	2.010000e+02	6.199360e+02	1.993910e+02	
6.339721e+02	2.122302e+02	6.169718e+02	2.102331e+02	
1.510214e+02	276	1.160071e+02	276	
2.769691e+02	3.014075e+02	2.640197e+02	2.998863e+02	
4.479669e+02	3.204134e+02	4.360100e+02	3.189876e+02	
4.479900e+02	3.370124e+02	4.360331e+02	3.355866e+02	
2.309895e+02	3.429993e+02	2.200412e+02	3.415385e+02	
3.049615e+02	4.324149e+02	2.820012e+02	4.300016e+02	
4.489590e+02	4.532944e+02	4.340004e+02	4.510054e+02	
2.510860e+02	471	2.430238e+02	471	
5.559617e+02	3.842151e+01	5.450265e+02	3.686521e+01	
7.798758e+01	5.299124e+01	6.905379e+01	5.151226e+01	
8.898162e+01	110	8.091936e+01	110	
1.879740e+02	142	1.809029e+02	142	
2.089617e+02	1.604215e+02	1.980265e+02	1.588652e+02	
2.139588e+02	1.724264e+02	2.040117e+02	1.709930e+02	
2.060000e+02	2.000026e+02	2.030000e+02	1.999974e+02	
4.419999e+02	2.440006e+02	4.290001e+02	2.409994e+02	
5.739816e+02	245	5.659194e+02	245	
4.181227e+02	249	3.930428e+02	249	
3.439740e+02	310	3.369029e+02	310	
6.070971e+02	335	6.000260e+02	335	
4.629735e+02	3.381348e+02	4.520383e+02	3.365785e+02	
1.359737e+02	3.581670e+02	1.230011e+02	3.559961e+02	
2.918182e+02	4.238063e+02	2.558852e+02	4.155105e+02	
2.530279e+02	4.658229e+02	2.400869e+02	4.634711e+02	
3.109864e+02	2.997039e+00	3.030540e+02	1.555490e+00	
7.294598e+01	1.134445e+02	6.501365e+01	1.120030e+02	
3.209141e+01	1.295613e+02	1.490859e+01	1.264387e+02	
1.619712e+02	1.411432e+02	1.520369e+02	1.396231e+02	
1.494598e+01	1.444445e+02	7.013647e+00	1.430030e+02	
6.389886e+02	1.730045e+02	6.300398e+02	1.716191e+02	
4.249864e+02	1.799970e+02	4.170540e+02	1.785555e+02	
4.239714e+02	186	4.178886e+02	186	
7.398864e+01	1.970045e+02	6.503985e+01	1.956191e+02	
5.119602e+02	2.383809e+02	5.030114e+02	2.369955e+02	
3.919441e+02	2.493528e+02	3.780299e+02	2.468242e+02	
3.980447e+02	2.778305e+02	3.592731e+02	2.660508e+02	
6.109968e+02	3.419984e+02	5.861353e+02	3.363500e+02	
4.620012e+02	3.659834e+02	4.290727e+02	3.605322e+02	
5.450000e+02	3.620044e+02	5.400000e+02	3.619956e+02	
3.580356e+02	4.007110e+02	3.181265e+02	3.950311e+02	
3.269806e+02	400	3.199096e+02	400	
4.288926e+02	4.764665e+02	4.110012e+02	4.720057e+02	
6.269664e+02	8.216577e+01	6.180352e+02	8.067120e+01	
7.700738e+01	1.079671e+02	2.104021e+00	8.956904e+01	
7.898291e+01	1.060641e+02	1.892847e+00	8.641406e+01	
1.895815e+01	1.052061e+02	2.078994e+00	1.015875e+02	
3.698647e+01	1.139964e+02	3.005248e+01	1.126108e+02	
6.395479e+01	1.161899e+02	5.604882e+01	1.146101e+02	
6.898647e+01	1.319964e+02	6.205248e+01	1.306108e+02	
6.807982e+01	1.406150e+02	5.307930e+01	1.376176e+02	
3.269811e+02	1.639926e+02	3.210790e+02	1.625210e+02	
4.790826e+02	217	4.700272e+02	217	
4.669475e+02	2.233892e+02	4.600135e+02	2.220036e+02	
5.119548e+02	2.351899e+02	5.040488e+02	2.336101e+02	
5.109664e+02	2.401658e+02	5.020352e+02	2.386712e+02	
4.479058e+02	2.762962e+02	4.319997e+02	2.710050e+02	
3.959994e+02	2.820000e+02	3.650808e+02	2.727240e+02	
9.494614e+01	2.831715e+02	8.587517e+01	2.815230e+02	
3.099548e+02	3.051899e+02	3.020488e+02	3.036101e+02	
4.059872e+02	3.550015e+02	4.010418e+02	3.537593e+02	
108	357	108	357	
1.969684e+02	363	1.918694e+02	363	
4.899531e+01	3.939987e+02	3.714770e+01	3.904442e+02	
3.169865e+02	3.969964e+02	3.100525e+02	3.956108e+02	
6.993249e+01	4.732626e+02	6.012462e+01	4.704688e+02	
3.719653e+02	37	3.678422e+02	37	
9.565816e+01	8.282247e+01	8.801184e+01	7.901016e+01	
7.399681e+01	1.110084e+02	5.293056e+01	1.052453e+02	
1.799839e+01	1.309991e+02	2.132421e+00	1.246532e+02	
1.599798e+01	1.390056e+02	2.002017e+00	1.339944e+02	
4.289990e+02	1.519952e+02	4.201129e+02	1.486728e+02	
4.240801e+02	159	4.089473e+02	159	
4.969297e+02	1.612588e+02	4.819994e+02	1.570058e+02	
4.819507e+02	1.653243e+02	4.760144e+02	1.639974e+02	
3.409965e+02	1.750084e+02	3.290035e+02	1.699916e+02	
452	173	452	173	
4.789507e+02	2.253243e+02	4.730144e+02	2.239974e+02	
4.120597e+02	2.277685e+02	4.040619e+02	2.257596e+02	
4.940761e+02	229	4.799340e+02	229	
4.749229e+02	2.544053e+02	4.700189e+02	2.530084e+02	
3.549952e+02	2.590022e+02	3.489156e+02	2.572589e+02	
4.458993e+02	2.682427e+02	4.322354e+02	2.623864e+02	
3.019010e+02	2.722946e+02	2.868979e+02	2.673038e+02	
3.989441e+02	2.752419e+02	3.900024e+02	2.729959e+02	
4.789988e+02	2.820056e+02	4.700012e+02	2.799944e+02	
8.492288e+01	2.824053e+02	8.001894e+01	2.810084e+02	
3.889976e+02	2.860039e+02	3.651066e+02	2.776841e+02	
4.179756e+02	2.980681e+02	4.010244e+02	2.919319e+02	
6.387747e+02	3.044383e+02	6.294193e+02	2.991020e+02	
3.329229e+02	3.034053e+02	3.280189e+02	3.020084e+02	
6.390311e+02	3.538955e+02	5.989689e+02	3.421045e+02	
6.049191e+02	3.522613e+02	5.750809e+02	3.427387e+02	
3.439205e+02	3.522676e+02	3.369224e+02	3.502609e+02	
318	360	318	360	
339	360	339	360	
6.390117e+02	3.669630e+02	5.758900e+02	3.463317e+02	
4.769483e+02	3.742079e+02	4.700449e+02	3.726774e+02	
6.807226e+01	3.918288e+02	5.892774e+01	3.881712e+02	
4.671086e+02	4.596943e+02	4.501149e+02	4.536765e+02	
3.029064e+02	1.212975e+02	2.900003e+02	1.170042e+02	
6.091232e+01	1.343015e+02	5.308768e+01	1.316985e+02	
6.390641e+01	1.372975e+02	5.100030e+01	1.330042e+02	
4.399577e+01	1.440089e+02	2.500423e+01	1.349911e+02	
4.878391e+01	1.505153e+02	1.506403e+01	1.358534e+02	
6.102127e+01	1.499509e+02	3.915513e+01	1.396615e+02	
4.538839e+02	1.463357e+02	4.450036e+02	1.429979e+02	
4.418760e+02	1.533503e+02	4.360037e+02	1.510016e+02	
7.786993e+01	1.733478e+02	6.700228e+01	1.690011e+02	
4.179953e+02	2.340015e+02	4.071912e+02	2.285912e+02	
4.098839e+02	2.423357e+02	4.010036e+02	2.389979e+02	
5.231056e+02	244	5.160345e+02	244	
4.170023e+02	3.339955e+02	4.089977e+02	3.300045e+02	
4.091802e+02	3.526329e+02	3.990065e+02	3.479965e+02	
5.840503e+02	3.598789e+02	5.721016e+02	3.547576e+02	
4.292032e+02	3.582973e+02	4.110766e+02	3.537778e+02	
6.010862e+02	3.667755e+02	5.880399e+02	3.618977e+02	
6.198895e+02	3.723248e+02	6.050035e+02	3.669949e+02	
4.987226e+01	3.753487e+02	3.812774e+01	3.706513e+02	
6.388895e+02	3.803248e+02	6.240035e+02	3.749949e+02	
5.041748e+02	3.866206e+02	4.931710e+02	3.816290e+02	
6.000542e+02	3.948549e+02	5.709458e+02	3.841451e+02	
6.392084e+02	4.114682e+02	6.039225e+02	3.982051e+02	
3.711502e+02	4.066438e+02	3.591485e+02	4.016480e+02	
6.381822e+02	4.446150e+02	6.211821e+02	4.366153e+02	
4.170256e+02	3.429560e+02	3.619744e+02	3.110440e+02	
5.819987e+02	4.160028e+02	5.690013e+02	4.099972e+02	
5.819972e+02	4.229984e+02	5.682156e+02	4.155777e+02	
5.989987e+02	4.250028e+02	5.860013e+02	4.189972e+02	
5.987844e+02	4.324223e+02	5.850028e+02	4.250016e+02	
6.177921e+02	4.344090e+02	6.019974e+02	4.260108e+02	
6.378356e+02	4.523052e+02	6.021644e+02	4.326948e+02	
6.130518e+02	4.789158e+02	5.529482e+02	4.420842e+02	
2.641882e+02	4.726850e+02	2.540684e+02	4.668893e+02	
4.099919e+02	4.709990e+02	4.027830e+02	4.673890e+02	
5.470128e+02	293	4.689872e+02	293	
5.469969e+02	2.999318e+02	4.690076e+02	3.015654e+02	
4.599997e+01	3.450384e+02	2.000034e+00	3.449616e+02	
1.520000e+02	2.940367e+02	1.100000e+02	2.939633e+02	
1.560000e+02	3.110358e+02	1.150000e+02	3.109642e+02	
2.070000e+02	1.950340e+02	1.680000e+02	1.949660e+02	
1.560000e+02	3.130340e+02	1.170000e+02	3.129660e+02	
3.350000e+02	3.250323e+02	2.980000e+02	3.249677e+02	
1.510000e+02	2.920314e+02	1.150000e+02	2.919686e+02	
2.590000e+02	2.910044e+02	2.540000e+02	2.909956e+02	
5.320000e+02	3.640305e+02	4.970000e+02	3.639695e+02	
9.199997e+01	7.002967e+01	5.800003e+01	6.997033e+01	
2.050000e+02	2.430297e+02	1.710000e+02	2.429703e+02	
4.601609e+01	195	2.004731e+00	195	
2.610000e+02	2.860288e+02	2.280000e+02	2.859712e+02	
1.980000e+02	1.840279e+02	1.660000e+02	1.839721e+02	
5.699998e+01	6.902705e+01	2.600002e+01	6.897295e+01	
2.810000e+02	1.810271e+02	2.500000e+02	1.809729e+02	
1.520191e+02	282	1.160052e+02	282	
2.590000e+02	2.830271e+02	2.280000e+02	2.829729e+02	
5.469952e+02	3.468684e+02	4.649954e+02	3.498752e+02	
3.199998e+01	3.620262e+02	2.000023e+00	3.619738e+02	
