
1	6.952615e+01	2.938389e+02	8.042586e+01	
5.512894e+02	1.459692e+02	5.465542e+02	4.090078e+02	
5.678103e+02	1.529773e+02	5.608024e+02	4.031962e+02	
5.755551e+02	1.620006e+02	5.679679e+02	4.148314e+02	
3.645385e+02	1.111342e+02	5.574300e+02	1	
5.613792e+02	1.690567e+02	5.551639e+02	4.080514e+02	
3.727826e+02	1.155564e+02	5.622783e+02	1.085111e+01	
1.060325e+02	1.103098e+02	3.069027e+02	1.161776e+02	
5.839012e+02	1.570992e+02	5.789470e+02	3.339898e+02	
3.760558e+02	1.268321e+02	5.388113e+02	5.163746e+01	
5.811074e+02	1.770089e+02	5.763939e+02	3.340790e+02	
3.640161e+02	9.747431e+01	4.947645e+02	1.315189e+01	
5.895867e+02	1.950236e+02	5.862517e+02	3.339580e+02	
5.415853e+01	9.436220e+01	1.720786e+02	9.403246e+01	
5.120351e+02	1.517049e+02	640	1.272544e+02	
4.159282e+02	1.109513e+02	5.350152e+02	5.822728e+01	
6.040601e+02	1.840363e+02	5.994198e+02	3.289959e+02	
3.367752e+02	1.829692e+02	3.350849e+02	3.238188e+02	
5.250469e+02	1.305125e+02	640	6.303650e+01	
2.282792e+02	2.062437e+02	2.284571e+02	3.179199e+02	
1.045513e+02	1.857700e+02	1.045513e+02	2.920000e+02	
9.705705e+01	1.719976e+02	2.148514e+02	1.742599e+02	
8.806260e+01	1.696663e+02	2.147758e+02	1.718465e+02	
3.215602e+02	1	3.195894e+02	1.241615e+02	
1.011821e+02	1.860102e+02	1.017792e+02	2.927744e+02	
1.160792e+02	1.976133e+01	2.389158e+02	2.556398e+01	
4.239824e+02	3.033234e+02	5.459497e+02	2.998102e+02	
1.788826e+02	2.496877e+01	1.794868e+02	1.329876e+02	
1	6.831355e+01	1.092443e+02	7.060907e+01	
5.881083e+02	1.760224e+02	5.830189e+02	3.350128e+02	
3.717310e+02	1.311239e+02	4.944945e+02	8.025962e+01	
1.672533e+02	1.900028e+02	1.673978e+02	2.807529e+02	
5.416213e+02	6.073369e+01	640	1.997267e+01	
4.401299e+02	5.866272e+01	5.357187e+02	1	
4.308759e+02	3.388391e+02	5.449726e+02	3.371508e+02	
4.459280e+02	2.937628e+02	5.470162e+02	2.926714e+02	
1.528079e+02	1.869984e+02	1.523839e+02	2.929935e+02	
5.567222e+02	1.227269e+02	640	7.429070e+01	
4.460405e+02	2.878092e+02	5.469873e+02	2.863154e+02	
2.818744e+02	1.990155e+02	2.808439e+02	3.020595e+02	
3.413063e+02	1.840354e+02	3.392075e+02	2.889641e+02	
5.058131e+01	1.510158e+02	5.141020e+01	2.601840e+02	
1.130188e+02	1.931613e+02	1.143845e+02	2.807452e+02	
4.511720e+02	3.499599e+02	5.469482e+02	3.472011e+02	
4.520794e+02	3.222926e+02	5.459830e+02	3.199637e+02	
9.835131e+01	3.460000e+02	9.835131e+01	4.350902e+02	
