
4.400141e+02	304	3.870047e+02	304	
3.689893e+02	3.332444e+02	2.960088e+02	3.298027e+02	
5.779897e+02	388	5.559669e+02	388	
3.620305e+02	141	3.339591e+02	141	
3.500276e+02	245	3.260068e+02	245	
6.159930e+02	3.083090e+02	5.219923e+02	3.063400e+02	
6.339830e+02	3.983252e+02	5.939994e+02	3.960198e+02	
6.389697e+02	4.065979e+02	5.870075e+02	4.037838e+02	
4.569877e+02	3.301813e+02	4.249784e+02	3.283357e+02	
4.849547e+02	3.375727e+02	3.800197e+02	3.287611e+02	
2.839990e+02	3.670114e+02	2.480010e+02	3.639886e+02	
5.898400e+01	3.724595e+02	3.000922e+01	3.708903e+02	
5.670369e+02	382	5.480106e+02	382	
2.810192e+02	116	2.420064e+02	116	
4.560253e+02	3.186341e+02	4.130059e+02	3.159275e+02	
3.849821e+02	3.193540e+02	3.420070e+02	3.168760e+02	
5.179945e+02	3.249959e+02	4.950234e+02	3.234702e+02	
6.390388e+02	435	6.210111e+02	435	
6.390449e+02	433	6.230137e+02	433	
447	70	447	70	
5.798679e+01	3.702468e+02	1.601321e+01	3.677532e+02	
6.191920e+01	4.567130e+02	3.603126e+01	4.535802e+02	
4.009894e+02	310	3.849581e+02	310	
6.309874e+02	3.581813e+02	6.040137e+02	3.566260e+02	
6.389857e+02	3.642851e+02	5.960064e+02	3.618822e+02	
6.389814e+02	4.022838e+02	6.060096e+02	3.998625e+02	
3.099881e+02	3.171284e+02	2.870170e+02	3.156026e+02	
2.596735e+01	3.535431e+02	9.008052e+00	3.519997e+02	
7	372	7	372	
2.698428e+01	2.271801e+02	2.015716e+00	2.248199e+02	
1.489732e+02	2.392167e+02	1.259455e+02	2.375660e+02	
3.469828e+02	3.023834e+02	3.250138e+02	3.008472e+02	
4.249675e+02	3.105168e+02	4.090074e+02	3.090082e+02	
6.698492e+01	3.611400e+02	4.702167e+01	3.595688e+02	
1.819819e+02	3.712019e+02	1.590014e+02	3.689891e+02	
5.240496e+02	3.974580e+02	5.000250e+02	3.957780e+02	
6.050394e+02	399	5.860131e+02	399	
3.640641e+02	137	3.530187e+02	137	
3.239929e+02	3.020004e+02	3.080276e+02	3.005475e+02	
5.102627e+01	3.547304e+02	3.001806e+01	3.528186e+02	
4.599054e+01	3.610951e+02	2.027543e+00	3.567070e+02	
1.797397e+01	2.234229e+02	2.013895e+00	2.219142e+02	
4.140540e+02	295	4.020124e+02	295	
457	323	457	323	
3.340534e+02	3.713673e+02	2.899796e+02	3.682854e+02	
3.950000e+02	2.130044e+02	3.900000e+02	2.129956e+02	
6.010625e+02	2.366766e+02	5.801917e+02	2.320496e+02	
6.189910e+02	2.970053e+02	6.000371e+02	2.953471e+02	
3.949876e+02	3.151656e+02	3.650178e+02	3.127543e+02	
5.190258e+02	337	4.900086e+02	337	
5.339786e+02	4.641478e+02	5.059627e+02	4.602603e+02	
1.820663e+02	471	1.720164e+02	471	
1.901031e+02	4.783737e+02	1.590721e+02	4.735698e+02	
1.609436e+02	1.993354e+02	1.309469e+02	1.943157e+02	
623	285	623	285	
6.389762e+02	309	6.309140e+02	309	
7.892654e+01	4.104744e+02	5.897435e+01	4.071714e+02	
1.010491e+02	1.727115e+02	5.409743e+01	1.644327e+02	
2.901677e+01	1.749077e+02	1.983234e+00	1.700923e+02	
1.609490e+02	1.963118e+02	1.040510e+02	1.866882e+02	
1.159816e+02	231	1.079194e+02	231	
3.460971e+02	261	3.390260e+02	261	
2.979617e+02	3.094215e+02	2.870265e+02	3.078652e+02	
3.190194e+02	3.388567e+02	3.040376e+02	3.367245e+02	
5.019462e+02	3.834877e+02	4.930124e+02	3.820088e+02	
5.929740e+02	395	5.859029e+02	395	
5.581049e+02	4.294419e+02	5.460608e+02	4.277278e+02	
1.459900e+02	4.700574e+02	9.803799e+01	4.617747e+02	
2.719714e+02	60	2.658886e+02	60	
3.309714e+02	151	3.248886e+02	151	
2.829295e+02	2.053842e+02	2.660015e+02	2.020016e+02	
9.698635e+01	2.279970e+02	8.905402e+01	2.265555e+02	
5.699714e+02	285	5.638886e+02	285	
6.090723e+02	3.046492e+02	5.990386e+02	3.028258e+02	
4.109987e+02	3.139973e+02	4.029480e+02	3.122125e+02	
1.339806e+02	333	1.269096e+02	333	
3.859712e+02	3.341432e+02	3.760369e+02	3.326231e+02	
5.361114e+02	338	5.300286e+02	338	
2.640744e+02	344	2.540246e+02	344	
1.540243e+02	3.567458e+02	1.330095e+02	3.549072e+02	
1.809460e+02	3.664445e+02	1.730136e+02	3.650030e+02	
1.350744e+02	369	1.250246e+02	369	
98	373	98	373	
5.549997e+02	3.879986e+02	5.390365e+02	3.848088e+02	
5.812086e+02	4.013059e+02	5.701503e+02	3.985283e+02	
2.079460e+02	4.604445e+02	2.000136e+02	4.590030e+02	
1.369472e+02	4.663360e+02	1.030528e+02	4.606640e+02	
5.569864e+02	4.669970e+02	5.490540e+02	4.655555e+02	
2.089864e+02	4.739970e+02	2.010540e+02	4.725555e+02	
2.419340e+02	4.793855e+02	2.280660e+02	4.766145e+02	
2.869811e+02	1.399259e+01	2.810790e+02	1.252104e+01	
267	109	267	109	
2.349849e+02	1.590515e+02	1.951402e+02	1.484496e+02	
2.349768e+02	1.620807e+02	1.991501e+02	1.524139e+02	
1.019577e+02	1.702058e+02	6.204225e+01	1.617942e+02	
