
3.310579e+02	1.346543e+02	5.219641e+02	1	
3.832640e+01	2.450060e+02	3.917066e+01	480	
3.048893e+02	1.562649e+02	5.257218e+02	1	
4.117845e+02	2.425197e+02	640	2.395993e+02	
5.469326e+02	1	5.526196e+02	2.070514e+02	
3.430133e+02	2.398707e+02	5.599466e+02	2.375285e+02	
5.556235e+02	1	5.608984e+02	2.070668e+02	
3.211778e+02	1.821988e+02	5.472837e+02	7.275507e+01	
2.357448e+01	2.450925e+02	2.271521e+01	4.599097e+02	
4.075131e+01	2.426747e+02	4.075131e+01	480	
4.568453e+02	3.395476e+02	640	3.317045e+02	
3.382639e+02	1.669338e+02	3.440666e+02	3.629623e+02	
3.730964e+02	1.590594e+02	5.468195e+02	7.667976e+01	
4.021308e+02	9.057330e+00	2.671634e+02	1.471372e+02	
3.991400e+02	8.111477e+00	2.780559e+02	1.319878e+02	
4.699452e+02	3.648186e+02	640	3.551497e+02	
4.690387e+02	3.611744e+02	640	3.517970e+02	
4.610598e+02	3.333618e+02	640	3.264161e+02	
5.680521e+02	3.099673e+01	5.718094e+02	2.049783e+02	
4.740038e+02	3.811484e+02	640	3.703774e+02	
4.629823e+02	3.125776e+02	640	3.060611e+02	
4.759944e+02	4.249179e+02	640	4.113078e+02	
4.760492e+02	4.118888e+02	640	3.989432e+02	
4.540182e+02	3.081351e+02	4.560107e+02	480	
4.559183e+02	3.019232e+02	640	2.955153e+02	
4.710342e+02	3.695394e+02	640	3.592542e+02	
4.770144e+02	3.940612e+02	640	3.831581e+02	
2.905082e+02	1	2.094540e+02	1.559333e+02	
4.219671e+02	4.380486e+02	5.698770e+02	4.245819e+02	
6.255131e+01	2.431014e+02	6.255131e+01	3.690324e+02	
4.829438e+02	4.349915e+02	640	4.203753e+02	
4.580712e+02	2.712287e+02	640	2.678087e+02	
4.801439e+02	4.303661e+02	640	4.164563e+02	
6.150376e+02	4.703730e+01	6.191806e+02	1.869988e+02	
4.559903e+02	2.468575e+02	640	2.441346e+02	
6.263942e+02	4.603789e+01	6.298397e+02	1.920541e+02	
4.640260e+02	2.162166e+02	6.289110e+02	2.157555e+02	
4.070201e+01	1.375230e+02	1.355397e+02	2.423114e+02	
6.985757e+01	2.411729e+02	6.814623e+01	3.837775e+02	
