
4.180208e+02	411	3.719773e+02	411	
4.169968e+02	414	3.669868e+02	414	
5.340191e+02	410	4.960059e+02	410	
4.200206e+02	473	3.850064e+02	473	
4.249956e+02	477	3.849831e+02	477	
4.759916e+02	4.314449e+02	4.220061e+02	4.298427e+02	
4.760262e+02	433	4.359763e+02	433	
4.869922e+02	412	4.569756e+02	412	
3.290016e+02	4.239606e+02	2.810057e+02	4.218651e+02	
5.069757e+02	4.406468e+02	2.649869e+02	4.313506e+02	
5.329855e+02	4.135416e+02	4.950030e+02	4.120161e+02	
3.249874e+02	4.214989e+02	2.850044e+02	4.199629e+02	
4.769976e+02	4.259639e+02	4.410153e+02	4.244558e+02	
3.250241e+02	4.264723e+02	2.780102e+02	4.248305e+02	
4.879958e+02	4.281119e+02	4.240071e+02	4.265480e+02	
4.759920e+02	4.501582e+02	3.889765e+02	4.465111e+02	
3.219939e+02	414	2.929767e+02	414	
3.339966e+02	4.290843e+02	2.750103e+02	4.267152e+02	
4.130292e+02	431	3.880092e+02	431	
3.789949e+02	4.341003e+02	3.389998e+02	4.320042e+02	
4.759921e+02	4.371870e+02	4.300092e+02	4.355813e+02	
3.779764e+02	4.395406e+02	2.590036e+02	4.339300e+02	
3.250285e+02	409	3.000085e+02	409	
3.190011e+02	4.189785e+02	2.859921e+02	4.171330e+02	
3.199873e+02	4.313197e+02	2.679945e+02	4.291406e+02	
2.209904e+02	441	1.969696e+02	441	
3.770173e+02	4.416232e+02	3.320092e+02	4.398155e+02	
3.190263e+02	416	2.930070e+02	416	
3.209905e+02	4.391966e+02	2.579999e+02	4.360056e+02	
4.889871e+02	4.443135e+02	3.880042e+02	4.399045e+02	
4.869834e+02	4.464093e+02	3.869912e+02	4.422184e+02	
4.199837e+02	4.355127e+02	3.880063e+02	4.339488e+02	
5.660282e+02	187	5.420074e+02	187	
5.229945e+02	4.070087e+02	4.960208e+02	4.054534e+02	
6.090306e+02	209	5.870078e+02	209	
2.209882e+02	434	2.019619e+02	434	
3.740251e+02	4.726870e+02	1.669685e+02	4.563912e+02	
1.479908e+02	479	1.279658e+02	479	
2.349021e+02	4.799836e+02	1.329560e+02	4.694485e+02	
4.889891e+02	3.961455e+02	4.610150e+02	3.945815e+02	
1.310409e+02	429	1.140116e+02	429	
3.739911e+02	4.661226e+02	1.810036e+02	4.519505e+02	
5.660340e+02	197	5.440113e+02	197	
5.219865e+02	4.041874e+02	4.950156e+02	4.025850e+02	
3.739708e+02	4.456167e+02	2.580223e+02	4.395401e+02	
96	445	96	445	
3.749808e+02	4.762315e+02	1.680123e+02	4.588519e+02	
3.478797e+02	4.804509e+02	1.879633e+02	4.664601e+02	
3.569925e+02	4.280070e+02	3.390279e+02	4.264985e+02	
2.698595e+01	4.501459e+02	5.019596e+00	4.485713e+02	
2.398526e+01	212	1.194367e+01	212	
3.506406e+01	269	2.401870e+01	269	
7.803939e+01	401	5.901309e+01	401	
6.140440e+02	409	5.970146e+02	409	
8.507078e+01	4.564462e+02	6.103007e+01	4.537921e+02	
2.802400e+01	4.577926e+02	2.014605e+00	4.548752e+02	
2.949208e+02	4.798585e+02	1.519921e+02	4.660960e+02	
1.939377e+02	4.795824e+02	1.369799e+02	4.731935e+02	
5.779844e+02	199	5.669391e+02	199	
3.160656e+02	223	2.989483e+02	223	
4.849836e+02	4.011653e+02	4.660186e+02	3.996394e+02	
5.089592e+02	4.165238e+02	4.960099e+02	4.150026e+02	
3.510700e+02	417	3.410201e+02	417	
6.197633e+01	4.492605e+02	1.601532e+01	4.448350e+02	
