
1.370089e+02	1.587879e+02	9.000104e+01	1.569820e+02	
1.369897e+02	1.412246e+02	8.998511e+01	1.393367e+02	
1.399863e+02	1.553390e+02	8.700319e+01	1.529330e+02	
2.860242e+02	399	2.550080e+02	399	
3.420327e+02	127	3.210089e+02	127	
4.703509e+01	292	2.195522e+01	292	
2.699917e+02	274	2.499667e+02	274	
5.210060e+02	3.168911e+02	4.350308e+02	3.114820e+02	
1.580263e+02	7.966743e+01	6.905159e+01	7.235239e+01	
5.200326e+02	125	4.970108e+02	125	
2.689901e+02	270	2.509624e+02	270	
1.379904e+02	8.814261e+01	9.001394e+01	8.478777e+01	
5.839825e+02	3.132572e+02	5.529794e+02	3.113066e+02	
1.409963e+02	8.404595e+01	8.701530e+01	7.979756e+01	
3.660326e+02	129	3.430108e+02	129	
2.369922e+02	262	2.189644e+02	262	
2.359873e+02	268	2.209540e+02	268	
2.350510e+02	272	2.210154e+02	272	
507	313	507	313	
2.020766e+02	2.941687e+01	1.770796e+02	2.639190e+01	
4.889885e+02	9.206785e+01	4.700262e+02	9.050886e+01	
2.980000e+02	1.040026e+02	2.950000e+02	1.039974e+02	
4.559890e+02	2.050764e+02	4.360230e+02	2.035401e+02	
5.839971e+02	3.170113e+02	5.529615e+02	3.144051e+02	
3.899738e+02	3.304911e+02	3.710115e+02	3.289321e+02	
2.539840e+02	3.981816e+02	2.309922e+02	3.960892e+02	
4.259904e+02	4	4.109571e+02	4	
4.579852e+02	2.080992e+02	4.339445e+02	2.054451e+02	
1.569429e+02	4.650139e+01	7.601774e+01	3.685165e+01	
4.059600e+02	1.435476e+02	3.920091e+02	1.420074e+02	
2.310503e+02	148	2.180119e+02	148	
232	176	232	176	
5.698501e+01	2.991684e+02	1.902974e+01	2.956474e+02	
6.197941e+01	3.062050e+02	2.101041e+01	3.018990e+02	
1.210440e+02	376	1.040146e+02	376	
2.190000e+02	4.500785e+01	2.100000e+02	4.499215e+01	
5.260114e+02	1.218824e+02	5.060490e+02	1.195373e+02	
2.380468e+02	1.706268e+02	2.130605e+02	1.675146e+02	
5.509918e+02	2.239976e+02	5.370330e+02	2.225305e+02	
6.059683e+02	2.634696e+02	5.910173e+02	2.618982e+02	
2.629818e+02	2.891339e+02	2.259998e+02	2.840023e+02	
2.349901e+02	3.469974e+02	2.220408e+02	3.454762e+02	
2.828373e+02	4.121779e+02	2.080047e+02	4.009941e+02	
4.720000e+02	9.700698e+01	4.640000e+02	9.699302e+01	
5.995813e+01	1.273040e+02	2.300354e+01	1.219787e+02	
2.060813e+02	1.634126e+02	1.620641e+02	1.575394e+02	
2.669591e+02	1.754931e+02	2.550098e+02	1.740048e+02	
3.729742e+02	1.953967e+02	3.580153e+02	1.939036e+02	
6.380467e+02	229	6.220155e+02	229	
5.850001e+02	3.019963e+02	5.719784e+02	3.001430e+02	
5.839888e+02	3.261028e+02	5.620315e+02	3.236787e+02	
2.359769e+02	3.281955e+02	2.200249e+02	3.266032e+02	
1.351071e+02	3.613366e+02	1.150705e+02	3.585919e+02	
4.049751e+02	1.462061e+02	3.900242e+02	1.446347e+02	
1.960000e+02	1.659935e+02	1.709536e+02	1.622950e+02	
2.790470e+02	1.736741e+02	2.519921e+02	1.700642e+02	
3.239762e+02	198	3.159140e+02	198	
4.490416e+02	239	4.310138e+02	239	
4.297896e+01	2.881444e+02	2.899955e+01	2.860053e+02	
2.610006e+02	4.329964e+02	2.239994e+02	4.270036e+02	
3.170044e+02	4.429736e+02	2.700241e+02	4.348586e+02	
3.389796e+02	4.461499e+02	3.220374e+02	4.437085e+02	
4.359491e+02	4.623144e+02	4.109497e+02	4.583101e+02	
1.839254e+02	1.474956e+02	1.630031e+02	1.439944e+02	
2.709160e+02	1.625130e+02	2.519729e+02	1.591728e+02	
2.459557e+02	1.692991e+02	2.119587e+02	1.642789e+02	
2.929816e+02	175	2.849194e+02	175	
3.319786e+02	1.811541e+02	3.100020e+02	1.779872e+02	
3.449883e+02	1.850070e+02	3.350412e+02	1.835736e+02	
3.749684e+02	1.872634e+02	3.570167e+02	1.848681e+02	
4.739617e+02	1.984215e+02	4.630265e+02	1.968652e+02	
2.359815e+02	2.661196e+02	2.230244e+02	2.646662e+02	
5.249702e+02	3.031652e+02	4.859979e+02	2.960125e+02	
134	384	134	384	
1.730442e+02	8.379576e+01	1.590445e+02	8.079448e+01	
3.511141e+01	120	2.902865e+01	120	
6.099851e+01	1.239945e+02	3.994797e+01	1.213725e+02	
3.249476e+02	1.513300e+02	3.119750e+02	1.491591e+02	
2.439467e+02	1.573318e+02	2.249751e+02	1.541571e+02	
2.999864e+02	1.679970e+02	2.920540e+02	1.665555e+02	
3.059631e+02	1.773769e+02	2.960288e+02	1.758568e+02	
2.999602e+02	1.793809e+02	2.910114e+02	1.779955e+02	
5.459714e+02	219	5.398886e+02	219	
2.839864e+02	2.819970e+02	2.760540e+02	2.805555e+02	
1.000520e+02	2.887875e+02	9.200126e+01	2.870027e+02	
1.139864e+02	2.959970e+02	1.060540e+02	2.945555e+02	
6.139702e+02	3.031764e+02	5.900015e+02	2.989932e+02	
