
3.639955e+02	300	3.199841e+02	300	
2.189950e+02	317	1.809818e+02	317	
4.640309e+02	301	4.279754e+02	301	
4.119922e+02	300	3.819756e+02	300	
5.779861e+02	4.345216e+02	5.400036e+02	4.329960e+02	
5.279884e+02	3.972700e+02	4.320040e+02	3.929113e+02	
6.389872e+02	4.023135e+02	5.340111e+02	3.977301e+02	
2.459967e+02	3.849780e+02	2.150176e+02	3.834629e+02	
4.879881e+02	3.924614e+02	4.490067e+02	3.908958e+02	
4.160310e+02	4.025162e+02	3.810252e+02	4.006203e+02	
5.759866e+02	4.324535e+02	5.420070e+02	4.309105e+02	
1.209897e+02	2.602002e+02	8.401137e+01	2.585857e+02	
2.198874e+01	290	1.963752e+00	290	
4.249880e+02	3.922450e+02	3.810070e+02	3.898631e+02	
1.269883e+02	2.492046e+02	7.398620e+01	2.462413e+02	
5.870475e+02	396	5.659525e+02	396	
6.299047e+01	240	4.396417e+01	240	
4.839905e+02	302	4.649642e+02	302	
6.098213e+01	2.614576e+02	3.501143e+01	2.598692e+02	
1.239873e+02	2.461532e+02	9.898139e+01	2.442291e+02	
5.180326e+02	419	4.950108e+02	419	
1.229927e+02	2.440051e+02	1.040277e+02	2.424793e+02	
6.003835e+01	278	3.296438e+01	278	
2.690105e+02	381	1.869861e+02	381	
4.959724e+02	4.093617e+02	4.549680e+02	4.064225e+02	
4.849873e+02	431	4.699540e+02	431	
2.005474e+01	236	7.016332e+00	236	
8.998040e+01	2.384287e+02	6.801405e+01	2.368541e+02	
6.799999e+01	2.050096e+02	5.700001e+01	2.049904e+02	
3.399926e+02	3.879918e+02	3.240325e+02	3.864832e+02	
4.630471e+02	415	4.490115e+02	415	
4.859783e+02	4.244312e+02	4.660151e+02	4.228600e+02	
2.098526e+01	229	8.943669e+00	229	
9.398027e+01	2.442296e+02	7.301844e+01	2.426167e+02	
2.539919e+02	3.069973e+02	2.390330e+02	3.055042e+02	
9.896703e+01	3.144958e+02	8.400806e+01	3.130027e+02	
5.510467e+02	401	5.350155e+02	401	
3.929853e+02	420	3.809437e+02	420	
5.899999e+01	4.510087e+02	4.900001e+01	4.509913e+02	
5.609697e+02	4.523678e+02	5.340159e+02	4.498199e+02	
6.997287e+01	8.823242e+01	4.397381e+01	8.522423e+01	
1.180700e+02	172	1.080201e+02	172	
9.606092e+01	207	8.501556e+01	207	
1.996828e+01	2.504696e+02	5.017337e+00	2.488982e+02	
5.730609e+02	372	5.620156e+02	372	
1.849832e+02	3.921319e+02	1.690003e+02	3.899993e+02	
4.260470e+02	4.344808e+02	4.010345e+02	4.326440e+02	
3.260772e+02	2	3.170218e+02	2	
1.309553e+02	6.529414e+01	8.304474e+01	5.770586e+01	
3.439782e+02	153	3.349228e+02	153	
1.249871e+02	210	1.139418e+02	210	
3.159871e+02	232	3.049418e+02	232	
3.149782e+02	243	3.059228e+02	243	
5.698025e+01	2.641813e+02	4.002095e+01	2.626379e+02	
1.897422e+01	2.693967e+02	4.015254e+00	2.679036e+02	
3.480772e+02	275	3.390218e+02	275	
5.399018e+01	2.769952e+02	4.204092e+01	2.755069e+02	
3.629782e+02	276	3.539228e+02	276	
3.780772e+02	276	3.690218e+02	276	
1.449803e+02	3.761813e+02	1.280210e+02	3.746379e+02	
4.309927e+02	3.900856e+02	4.069871e+02	3.881542e+02	
5.148299e+02	4.266380e+02	4.769653e+02	4.161372e+02	
1.259782e+02	449	1.169228e+02	449	
7.510762e+01	5.378717e+00	5.108280e+01	1.530565e+00	
1.179710e+02	3.217231e+01	8.605538e+01	2.665952e+01	
3.269762e+02	113	3.189140e+02	113	
1.109877e+02	1.261208e+02	8.902206e+01	1.237734e+02	
3.129826e+02	150	3.039272e+02	150	
3.579762e+02	155	3.499140e+02	155	
3.150860e+02	190	3.070238e+02	190	
3.299826e+02	192	3.209272e+02	192	
3.299466e+02	2.055274e+02	3.200123e+02	2.040072e+02	
3.890860e+02	209	3.810238e+02	209	
3.319466e+02	2.335274e+02	3.220123e+02	2.320072e+02	
6.319803e+02	2.421137e+02	6.190309e+02	2.405925e+02	
1.497624e+01	319	6.913985e+00	319	
1.100860e+02	377	1.020238e+02	377	
5.610860e+02	388	5.530238e+02	388	
587	411	587	411	
1.878735e+02	4.116612e+02	1.540901e+02	4.045419e+02	
5.329838e+02	4.211019e+02	5.190251e+02	4.196348e+02	
3.449669e+02	4.234134e+02	3.330100e+02	4.219876e+02	
5.006761e+02	4.259187e+02	4.430982e+02	4.047341e+02	
4.449466e+02	4.375274e+02	4.350123e+02	4.360072e+02	
5.819834e+02	4.551319e+02	5.650166e+02	4.528681e+02	
1.090481e+02	4.675474e+01	8.398807e+01	4.206488e+01	
7.499811e+01	5.300982e+01	4.597382e+01	4.815282e+01	
7.208846e+01	5.647880e+01	5.905105e+01	5.473924e+01	
7.504347e+01	6.871216e+01	4.493307e+01	6.442682e+01	
7.497864e+01	7.315410e+01	5.300204e+01	6.998722e+01	
1.149840e+02	7.813494e+01	9.701602e+01	7.586506e+01	
7.701558e+01	1.098721e+02	5.694691e+01	1.073724e+02	
1.279579e+02	1.123649e+02	1.099860e+02	1.101264e+02	
3.129462e+02	1.114877e+02	3.040124e+02	1.100088e+02	
3.129462e+02	1.214877e+02	3.040124e+02	1.200088e+02	
3.279462e+02	1.234877e+02	3.190124e+02	1.220088e+02	
4.649740e+02	135	4.579029e+02	135	
3.130806e+02	147	3.050184e+02	147	
3.729816e+02	169	3.649194e+02	169	
3.739740e+02	196	3.669029e+02	196	
3.149883e+02	2.020070e+02	3.050412e+02	2.005736e+02	
3.449588e+02	2.044264e+02	3.350117e+02	2.029930e+02	
4.589740e+02	242	4.519029e+02	242	
3.610971e+02	249	3.540260e+02	249	
3.899740e+02	250	3.829029e+02	250	
4.189740e+02	250	4.119029e+02	250	
1.796929e+01	2.831538e+02	6.939083e+00	2.813277e+02	
1.698758e+01	3.049912e+02	8.053788e+00	3.035123e+02	
8.798162e+01	309	7.991936e+01	309	
5.120971e+02	343	5.050260e+02	343	
8.195884e+01	3.924264e+02	7.201171e+01	3.909930e+02	
1.759462e+02	4.174877e+02	1.670124e+02	4.160088e+02	
5.409297e+02	4.305536e+02	5.160015e+02	4.270058e+02	
5.388818e+02	4.327040e+02	5.020025e+02	4.260019e+02	
3.079740e+02	439	3.009029e+02	439	
6.240806e+02	446	6.160184e+02	446	
3.010806e+02	459	2.930184e+02	459	
5.720013e+02	4.709866e+02	5.470528e+02	4.666773e+02	
609	470	609	470	
7.503518e+01	9.817610e+00	4.903644e+01	4.811042e+00	
7.397659e+01	2.110635e+01	5.391559e+01	1.742447e+01	
7.397237e+01	2.517083e+01	4.705201e+01	2.066591e+01	
7.697165e+01	3.716783e+01	4.694908e+01	3.230523e+01	
7.597908e+01	4.114446e+01	6.004009e+01	3.870545e+01	
3.079714e+02	46	3.018886e+02	46	
3.099806e+02	61	3.029096e+02	61	
3.110904e+02	72	3.040194e+02	72	
1.109427e+02	7.435256e+01	9.800168e+01	7.200079e+01	
5.597135e+01	82	4.988859e+01	82	
3.129614e+02	8.317424e+01	3.029277e+02	8.135080e+01	
3.560520e+02	9.178746e+01	3.480013e+02	9.000265e+01	
3.839460e+02	9.644451e+01	3.760136e+02	9.500296e+01	
3.710520e+02	1.197875e+02	3.630013e+02	1.180027e+02	
3.429886e+02	1.270045e+02	3.340398e+02	1.256191e+02	
3.719460e+02	1.314445e+02	3.640136e+02	1.300030e+02	
3.139712e+02	1.611432e+02	3.040369e+02	1.596231e+02	
3.299712e+02	1.631432e+02	3.200369e+02	1.616231e+02	
4.671114e+02	179	4.610286e+02	179	
3.879864e+02	1.979970e+02	3.800540e+02	1.965555e+02	
3.309631e+02	2.033769e+02	3.210288e+02	2.018568e+02	
4.440904e+02	203	4.370194e+02	203	
1.099631e+02	2.073769e+02	1.000288e+02	2.058568e+02	
1.239631e+02	2.083769e+02	1.140288e+02	2.068568e+02	
4.169460e+02	2.114445e+02	4.090136e+02	2.100030e+02	
4.431114e+02	213	4.370286e+02	213	
5.171114e+02	220	5.110286e+02	220	
5.281114e+02	221	5.220286e+02	221	
6.279537e+02	2.503167e+02	6.130242e+02	2.478452e+02	
4.960904e+02	254	4.890194e+02	254	
1.897890e+01	2.561135e+02	5.039084e+00	2.544760e+02	
3.149886e+02	2.750045e+02	3.060398e+02	2.736191e+02	
3.329631e+02	2.753769e+02	3.230288e+02	2.738568e+02	
4.981114e+02	281	4.920286e+02	281	
5.420904e+02	363	5.350194e+02	363	
370	377	370	377	
4.911114e+02	404	4.850286e+02	404	
3.569712e+02	4.221432e+02	3.470369e+02	4.206231e+02	
5.641747e+02	4.733832e+02	5.107491e+02	4.588678e+02	
3.109461e+02	8.171462e+00	3.018752e+02	6.522987e+00	
1.119865e+02	1.599639e+01	1.050525e+02	1.461085e+01	
3.390006e+02	1.599747e+01	3.309994e+02	1.400253e+01	
3.529865e+02	1.899639e+01	3.460525e+02	1.761085e+01	
4.189210e+02	2.347896e+01	4.130189e+02	2.200741e+01	
1.109811e+02	2.799259e+01	1.050790e+02	2.652104e+01	
3.099865e+02	3.499639e+01	3.030525e+02	3.361085e+01	
5.300061e+01	3.799817e+01	4.699939e+01	3.600183e+01	
3.400925e+02	4.062356e+01	3.320090e+02	3.899363e+01	
3.540925e+02	4.362356e+01	3.460090e+02	4.199363e+01	
3.119984e+02	4.500786e+01	3.020016e+02	4.299214e+01	
4.691306e+02	45	4.640316e+02	45	
3.679512e+02	4.638988e+01	3.600452e+02	4.481012e+01	
3.269463e+02	4.823325e+01	3.180006e+02	4.600284e+01	
3.819512e+02	4.938988e+01	3.740452e+02	4.781012e+01	
3.549910e+02	5.500637e+01	3.469075e+02	5.337644e+01	
3.690006e+02	5.799747e+01	3.609994e+02	5.600253e+01	
3.819475e+02	6.038915e+01	3.750135e+02	5.900361e+01	
4.470006e+02	7.399817e+01	4.409994e+02	7.200183e+01	
3.259548e+02	7.618988e+01	3.180488e+02	7.461012e+01	
3.409512e+02	7.738988e+01	3.330452e+02	7.581012e+01	
3.549865e+02	7.999639e+01	3.480525e+02	7.861085e+01	
3.689475e+02	8.238915e+01	3.620135e+02	8.100361e+01	
3.269664e+02	8.516577e+01	3.180352e+02	8.367120e+01	
3.829865e+02	8.499639e+01	3.760525e+02	8.361085e+01	
3.969210e+02	8.847896e+01	3.910189e+02	8.700741e+01	
3.699548e+02	9.418988e+01	3.620488e+02	9.261012e+01	
7.713065e+01	94	7.203163e+01	94	
4.359811e+02	9.499259e+01	4.300790e+02	9.352104e+01	
4.239210e+02	1.034790e+02	4.180189e+02	1.020074e+02	
4.369811e+02	1.059926e+02	4.310790e+02	1.045210e+02	
9.313065e+01	107	8.803163e+01	107	
5.089210e+02	1.094790e+02	5.030189e+02	1.080074e+02	
3.559512e+02	1.173899e+02	3.480452e+02	1.158101e+02	
5.089684e+02	117	5.038694e+02	117	
3.849865e+02	1.219964e+02	3.780525e+02	1.206108e+02	
4.249210e+02	1.284790e+02	4.190189e+02	1.270074e+02	
3.569512e+02	1.293899e+02	3.490452e+02	1.278101e+02	
4.379210e+02	1.304790e+02	4.320189e+02	1.290074e+02	
4.259475e+02	1.393892e+02	4.190135e+02	1.380036e+02	
4.389210e+02	1.414790e+02	4.330189e+02	1.400074e+02	
4.769811e+02	1.459926e+02	4.710790e+02	1.445210e+02	
5.339811e+02	1.459926e+02	5.280790e+02	1.445210e+02	
5.549684e+02	149	5.498694e+02	149	
5.119684e+02	151	5.068694e+02	151	
5.341306e+02	154	5.290316e+02	154	
4.269811e+02	1.649926e+02	4.210790e+02	1.635210e+02	
4.279811e+02	1.759926e+02	4.220790e+02	1.745210e+02	
5.259811e+02	1.779926e+02	5.200790e+02	1.765210e+02	
3.589523e+02	1.841894e+02	3.499115e+02	1.823829e+02	
5.891306e+02	194	5.840316e+02	194	
2.196837e+01	203	1.686935e+01	203	
3.599548e+02	2.061899e+02	3.520488e+02	2.046101e+02	
4.559684e+02	205	4.508694e+02	205	
5.049210e+02	2.104790e+02	4.990189e+02	2.090074e+02	
4.569475e+02	2.153892e+02	4.500135e+02	2.140036e+02	
4.689865e+02	2.159964e+02	4.620525e+02	2.146108e+02	
5.611306e+02	215	5.560316e+02	215	
5.711306e+02	216	5.660316e+02	216	
8.992102e+01	2.214790e+02	8.401894e+01	2.200074e+02	
3.581306e+02	234	3.530316e+02	234	
3.899548e+02	2.371899e+02	3.820488e+02	2.356101e+02	
1.111306e+02	237	1.060316e+02	237	
4.161306e+02	239	4.110316e+02	239	
4.699684e+02	244	4.648694e+02	244	
5.529684e+02	249	5.478694e+02	249	
5.849684e+02	251	5.798694e+02	251	
5.949684e+02	252	5.898694e+02	252	
6.280402e+02	2.657173e+02	6.130584e+02	2.635851e+02	
4.494752e+01	2.833892e+02	3.801353e+01	2.820036e+02	
9.596837e+01	318	9.086935e+01	318	
1.361306e+02	354	1.310316e+02	354	
6.000622e+02	358	5.880206e+02	358	
4.192102e+01	3.644790e+02	3.601894e+01	3.630074e+02	
5.169475e+02	3.943892e+02	5.100135e+02	3.930036e+02	
632	398	632	398	
1.750826e+02	401	1.660272e+02	401	
1.439318e+02	4.063851e+02	1.320021e+02	4.040013e+02	
6.060567e+02	4.066809e+02	5.890308e+02	4.038317e+02	
1.229475e+02	4.073892e+02	1.160135e+02	4.060036e+02	
1.558497e+02	4.145414e+02	1.094034e+02	4.013984e+02	
6.321225e+02	414	6.260398e+02	414	
1.959210e+02	4.164790e+02	1.900189e+02	4.150074e+02	
2.679239e+02	4.482757e+02	2.441436e+02	4.414569e+02	
4.149210e+02	4.464790e+02	4.090189e+02	4.450074e+02	
5.166236e+02	4.587854e+02	4.809945e+02	4.410214e+02	
3.339475e+02	4.663892e+02	3.270135e+02	4.650036e+02	
5.458408e+02	4.666157e+02	5.180287e+02	4.589027e+02	
3.819512e+02	4.793899e+02	3.740452e+02	4.778101e+02	
4.651578e+02	2	4.610347e+02	2	
3.369507e+02	4.324269e+00	3.310144e+02	2.997355e+00	
3.529317e+02	8.262394e+00	3.450009e+02	6.003269e+00	
4.429507e+02	7.324269e+00	4.370144e+02	5.997355e+00	
4.881578e+02	8	4.840347e+02	8	
3.659227e+02	1.125984e+01	3.589211e+02	9.265389e+00	
3.799483e+02	1.420787e+01	3.730449e+02	1.267741e+01	
3.669483e+02	2.220787e+01	3.600449e+02	2.067741e+01	
3.809483e+02	2.520787e+01	3.740449e+02	2.367741e+01	
3.939856e+02	2.800264e+01	3.880493e+02	2.667573e+01	
4.429811e+02	2.899161e+01	4.380771e+02	2.759468e+01	
4.199856e+02	3.400264e+01	4.140493e+02	3.267573e+01	
4.671578e+02	34	4.630347e+02	34	
3.259398e+02	3.820598e+01	3.178891e+02	3.642117e+01	
4.569811e+02	4.299161e+01	4.520771e+02	4.159468e+01	
5.349653e+02	61	5.308422e+02	61	
4.459811e+02	6.299161e+01	4.410771e+02	6.159468e+01	
4.219856e+02	6.700264e+01	4.160493e+02	6.567573e+01	
4.931578e+02	72	4.890347e+02	72	
4.599229e+02	9.940532e+01	4.550189e+02	9.800839e+01	
305	99	305	99	
4.109507e+02	1.013243e+02	4.050144e+02	9.999736e+01	
4.609229e+02	1.104053e+02	4.560189e+02	1.090084e+02	
5.199507e+02	1.113243e+02	5.140144e+02	1.099974e+02	
4.859507e+02	1.133243e+02	4.800144e+02	1.119974e+02	
3.419483e+02	1.152079e+02	3.350449e+02	1.136774e+02	
5.419229e+02	1.154053e+02	5.370189e+02	1.140084e+02	
5.519229e+02	1.174053e+02	5.470189e+02	1.160084e+02	
5.311578e+02	121	5.270347e+02	121	
3.989483e+02	1.242079e+02	3.920449e+02	1.226774e+02	
5.421578e+02	123	5.380347e+02	123	
4.119483e+02	1.262079e+02	4.050449e+02	1.246774e+02	
5.099653e+02	142	5.058422e+02	142	
5.229507e+02	1.443243e+02	5.170144e+02	1.429974e+02	
4.139507e+02	1.633243e+02	4.080144e+02	1.619974e+02	
3.129856e+02	1.670026e+02	3.070493e+02	1.656757e+02	
3.869483e+02	1.712079e+02	3.800449e+02	1.696774e+02	
5.029507e+02	1.753243e+02	4.970144e+02	1.739974e+02	
3.441578e+02	179	3.400347e+02	179	
5.479507e+02	1.813243e+02	5.420144e+02	1.799974e+02	
5.579229e+02	1.824053e+02	5.530189e+02	1.810084e+02	
4.779229e+02	1.834053e+02	4.730189e+02	1.820084e+02	
5.259229e+02	1.874053e+02	5.210189e+02	1.860084e+02	
4.909229e+02	1.944053e+02	4.860189e+02	1.930084e+02	
4.939483e+02	2.092079e+02	4.870449e+02	2.076774e+02	
5.811578e+02	217	5.770347e+02	217	
1.241578e+02	222	1.200347e+02	222	
5.399507e+02	2.233243e+02	5.340144e+02	2.219974e+02	
1.059507e+02	2.393243e+02	1.000144e+02	2.379974e+02	
4.309507e+02	2.413243e+02	4.250144e+02	2.399974e+02	
5.079483e+02	2.462079e+02	5.010449e+02	2.446774e+02	
4.319483e+02	2.512079e+02	4.250449e+02	2.496774e+02	
5.309229e+02	2.574053e+02	5.260189e+02	2.560084e+02	
5.419811e+02	2.579916e+02	5.370771e+02	2.565947e+02	
3.899483e+02	2.772079e+02	3.830449e+02	2.756774e+02	
4.309856e+02	2.930026e+02	4.250493e+02	2.916757e+02	
5.659653e+02	296	5.618422e+02	296	
540	348	540	348	
4.559990e+02	3.730033e+02	4.490010e+02	3.709967e+02	
4.996250e+02	3.938059e+02	4.928094e+02	3.904078e+02	
562	396	562	396	
4.100574e+02	397	3.970190e+02	397	
1.399811e+02	4.129916e+02	1.350771e+02	4.115947e+02	
1.018814e+02	4.133025e+02	9.078151e+01	4.095885e+02	
1.489483e+02	4.152079e+02	1.420449e+02	4.136774e+02	
1.879507e+02	4.143243e+02	1.820144e+02	4.129974e+02	
2.660000e+02	4.500001e+02	2.560000e+02	4.469999e+02	
2.989990e+02	4.570033e+02	2.920010e+02	4.549967e+02	
613	465	613	465	
164	467	164	467	
4.659872e+02	1.300152e+01	4.610418e+02	1.175932e+01	
4.449872e+02	4.000152e+01	4.400418e+02	3.875932e+01	
5.139872e+02	5.400152e+01	5.090418e+02	5.275932e+01	
4.329872e+02	6.000152e+01	4.280418e+02	5.875932e+01	
4.079872e+02	6.400152e+01	4.030418e+02	6.275932e+01	
4.589872e+02	7.600152e+01	4.540418e+02	7.475932e+01	
4.479872e+02	9.700152e+01	4.430418e+02	9.575932e+01	
5.309872e+02	1.130015e+02	5.260418e+02	1.117593e+02	
5.619872e+02	1.190015e+02	5.570418e+02	1.177593e+02	
4.869872e+02	1.300015e+02	4.820418e+02	1.287593e+02	
4.659872e+02	1.820015e+02	4.610418e+02	1.807593e+02	
5.919872e+02	2.190015e+02	5.870418e+02	2.177593e+02	
5.719872e+02	2.260015e+02	5.670418e+02	2.247593e+02	
5.439872e+02	2.960015e+02	5.390418e+02	2.947593e+02	
4.399967e+02	4.029945e+02	4.322274e+02	3.985629e+02	
4.500270e+02	4.049425e+02	4.309730e+02	3.960575e+02	
4.469872e+02	4.090015e+02	4.420418e+02	4.077593e+02	
4.749518e+02	4.151282e+02	4.560482e+02	4.078718e+02	
3.529123e+02	4.723015e+02	3.450877e+02	4.696985e+02	
4.797335e+02	4.403520e+02	4.372665e+02	4.076480e+02	
4.780186e+02	4.419733e+02	4.363538e+02	4.095381e+02	
5.049966e+02	4.560067e+02	4.830034e+02	4.449933e+02	
4.890123e+02	340	4.300038e+02	340	
1.760000e+02	3.780428e+02	1.270000e+02	3.779572e+02	
2.679958e+02	3.918192e+02	1.860048e+02	3.933935e+02	
3.420000e+02	3.810279e+02	3.100000e+02	3.809721e+02	
4.150000e+02	3.780244e+02	3.870000e+02	3.779756e+02	
5.899998e+01	2.940227e+02	3.300002e+01	2.939773e+02	
6.389908e+02	3.687326e+02	5.760055e+02	3.711523e+02	
2.760000e+02	3.860201e+02	2.530000e+02	3.859799e+02	
1.299912e+02	350	1.059704e+02	350	
4.250331e+02	408	4.030103e+02	408	
6.299998e+01	2.360175e+02	4.300002e+01	2.359825e+02	
486	391	486	391	
5.870000e+02	4.310087e+02	5.770000e+02	4.309913e+02	
1.110000e+02	2.860166e+02	9.200001e+01	2.859834e+02	
5.199999e+01	3.270166e+02	3.300001e+01	3.269834e+02	
5.910140e+02	3.752648e+02	5.520128e+02	3.772405e+02	
6.010000e+02	3.460157e+02	5.830000e+02	3.459843e+02	
1.860327e+02	380	1.650089e+02	380	
1.650000e+02	3.900157e+02	1.470000e+02	3.899843e+02	
8.799999e+01	4.070157e+02	7.000001e+01	4.069843e+02	
5.240271e+02	479	5.000062e+02	479	
6.019766e+02	3.474518e+02	5.780058e+02	3.490020e+02	
5.030340e+02	415	4.810113e+02	415	
1.110220e+02	417	7.700734e+01	417	
8.299999e+01	2.410140e+02	6.700001e+01	2.409860e+02	
5.030000e+02	3.030140e+02	4.870000e+02	3.029860e+02	
9.699999e+01	3.540140e+02	8.100001e+01	3.539860e+02	
1.590415e+02	418	1.339617e+02	418	
1.230000e+02	2.400131e+02	1.080000e+02	2.399869e+02	
9.099999e+01	2.490131e+02	7.600001e+01	2.489869e+02	
4.999999e+01	2.580131e+02	3.500001e+01	2.579869e+02	
1.699999e+01	3.270131e+02	2.000011e+00	3.269869e+02	
4.440000e+02	3.290131e+02	4.290000e+02	3.289869e+02	
6.370348e+02	342	6.180085e+02	342	
3.640000e+02	3.540131e+02	3.490000e+02	3.539869e+02	
5.180000e+02	3.740131e+02	5.030000e+02	3.739869e+02	
6.300000e+02	4.080131e+02	6.150000e+02	4.079869e+02	
5.249759e+02	4.084772e+02	5.030068e+02	4.100135e+02	
4.800000e+02	4.210131e+02	4.650000e+02	4.209869e+02	
8.297740e+01	4.504902e+02	6.000898e+01	4.520561e+02	
1.070000e+02	2.500122e+02	9.300001e+01	2.499878e+02	
6.330000e+02	3.450122e+02	6.190000e+02	3.449878e+02	
6.199999e+01	3.770122e+02	4.800001e+01	3.769878e+02	
