
1	2.684350e+01	640	6.728451e+01	
1	2.195031e+01	5.062113e+02	5.595357e+01	
2.115534e+01	5.573962e+01	4.761176e+02	7.905574e+01	
8.315676e+01	9.795198e+00	5.391789e+02	4.323745e+01	
1	7.450342e+01	3.650124e+02	8.878136e+01	
1	1.281795e+02	3.449225e+02	1.334088e+02	
1	3.391827e+02	3.258524e+02	3.154928e+02	
1.506177e+01	3.293567e+02	3.359417e+02	3.085357e+02	
1.604877e+01	3.154737e+02	3.341497e+02	2.954718e+02	
3.327394e+02	3.174261e+02	6.087396e+02	4.470932e+02	
1	4.396025e+02	3.050309e+02	4.070091e+02	
3.490877e+02	2.238103e+00	640	3.295656e+01	
5.575460e+02	9.988673e+01	5.513393e+02	3.819635e+02	
1	1.307628e+02	2.878954e+02	1.356990e+02	
1	1.534287e+02	3.018327e+02	1.561976e+02	
1	4.514296e+02	2.862277e+02	4.191198e+02	
1	4.190656e+02	2.960519e+02	3.904161e+02	
1.301715e+01	2.924620e+02	3.028583e+02	2.777264e+02	
1	4.493631e+02	2.888157e+02	4.173430e+02	
1.804615e+01	2.868175e+02	2.970241e+02	2.731936e+02	
5.250873e+02	9.681931e+01	5.196358e+02	3.693588e+02	
8.804342e+01	1.102776e+02	3.548697e+02	1.170040e+02	
1	3.723900e+02	2.560899e+02	3.517348e+02	
5.553427e+02	1.000136e+02	5.498641e+02	3.489985e+02	
3.607287e+02	1	640	2.992459e+01	
1	3.702443e+02	2.512146e+02	3.489761e+02	
5.879891e+02	1.080246e+02	5.793525e+02	3.619440e+02	
2.500184e+02	1.034627e+02	4.649185e+02	1.106008e+02	
2.729127e+01	3.750348e+02	2.410211e+02	3.568678e+02	
3.083140e+01	3.757935e+02	2.389716e+02	3.589398e+02	
1	9.519136e+01	2.058395e+02	1.019953e+02	
3.349787e+02	1.430471e+02	3.352384e+02	3.061256e+02	
3.185348e+01	3.622344e+02	2.288175e+02	3.458892e+02	
5.196502e+02	9.986569e+01	5.132132e+02	3.680217e+02	
4.504219e+01	1.606633e+02	2.951476e+02	1.604641e+02	
3.500226e+01	3.607304e+02	2.240571e+02	3.446607e+02	
5.208750e+02	2.009940e+02	5.149508e+02	3.860615e+02	
1.006975e+00	9.369946e+01	2.000390e+02	9.831857e+01	
3.136767e+02	3.740817e+02	4.610400e+02	480	
1.810858e+01	4.075582e+02	2.638670e+02	3.836952e+02	
3.713602e+02	3.241717e+02	5.122311e+02	3.862721e+02	
3.607595e+02	1.309641e+02	3.610557e+02	3.169851e+02	
2.701597e+01	1.569932e+02	1.870088e+02	1.578257e+02	
4.309160e+02	4.747493e+02	5.790314e+02	4.473687e+02	
2.266740e+02	3.251242e+02	3.401027e+02	4.260638e+02	
4.939876e+02	5.992036e+01	640	7.092178e+01	
3.503259e+02	3.965307e+02	4.659673e+02	480	
3.823209e+02	3.167591e+02	5.186421e+02	3.713979e+02	
3.797934e+01	3.415619e+02	2.080482e+02	3.267634e+02	
1	8.946306e+01	1.379887e+02	9.538516e+01	
2.744597e+02	3.263552e+02	3.809048e+02	3.935670e+02	
3.030294e+02	1.581553e+02	3.036930e+02	2.768052e+02	
5.215375e+02	1.040246e+02	5.198253e+02	2.110251e+02	
4.184427e+02	4.142863e+02	5.234433e+02	480	
9.785194e+01	1.693888e+02	8.738427e+01	2.780918e+02	
4.951046e+02	1.668446e+02	4.929209e+02	2.881455e+02	
2.625314e+02	1.630221e+02	2.587969e+02	2.728168e+02	
4.211150e+02	4.189565e+02	5.177912e+02	480	
2.981094e+02	1.669425e+02	2.989073e+02	2.720350e+02	
9.986882e+01	1.679869e+02	8.958723e+01	2.770432e+02	
