
6.389844e+02	3.753167e+02	4.240530e+02	3.648048e+02	
3.620147e+02	181	3.110049e+02	181	
544	273	544	273	
3.620160e+02	185	3.150053e+02	185	
3.990212e+02	338	3.439849e+02	338	
6.389865e+02	3.812620e+02	3.960238e+02	3.685289e+02	
3.990122e+02	4.037443e+02	1.179760e+02	3.904910e+02	
3.202261e+01	198	2.005943e+00	198	
3.339892e+02	3.374580e+02	2.910065e+02	3.358819e+02	
5.060242e+02	342	4.750080e+02	342	
6.499642e+01	3.250758e+02	2.100358e+01	3.229242e+02	
5.740317e+02	310	5.510099e+02	310	
2.159878e+02	2.054361e+02	1.800082e+02	2.038652e+02	
6.140268e+02	218	5.860089e+02	218	
1.689868e+02	3.292019e+02	1.319739e+02	3.274564e+02	
4.210123e+02	366	3.600041e+02	366	
5.629969e+02	4.150438e+02	4.000308e+02	4.045053e+02	
4.829740e+02	4.573149e+02	2.740192e+02	4.397685e+02	
3.250005e+02	3.609885e+02	2.930123e+02	3.588078e+02	
6.389924e+02	4.021330e+02	5.600223e+02	3.975796e+02	
6.389836e+02	4.043054e+02	5.600135e+02	3.997521e+02	
2.729637e+02	4.393615e+02	2.016229e+00	4.118396e+02	
5.019925e+02	30	4.819675e+02	30	
6.230523e+02	350	6.049415e+02	350	
3.589574e+02	3.656436e+02	8.301157e+01	3.468315e+02	
6.389703e+02	4.204348e+02	5.649822e+02	4.152611e+02	
4.270416e+02	323	4.090138e+02	323	
2.199498e+02	3.766510e+02	7.500154e+01	3.649887e+02	
5.568811e+02	4.803667e+02	2.870185e+02	4.558073e+02	
5.619894e+02	4.631515e+02	5.180056e+02	4.599216e+02	
6.389920e+02	4.691064e+02	5.719861e+02	4.641858e+02	
2.379873e+02	46	2.229540e+02	46	
6.599839e+01	3.230138e+02	3.202258e+01	3.206380e+02	
1.869880e+02	3.421948e+02	1.490191e+02	3.396729e+02	
5.759860e+02	3.441918e+02	5.500153e+02	3.426034e+02	
1.019882e+02	3.511309e+02	7.801740e+01	3.495808e+02	
2.040125e+02	3.598474e+02	1.800003e+02	3.579997e+02	
5.049993e+02	9.900102e+01	4.800227e+02	9.672796e+01	
2.560620e+02	310	2.409292e+02	310	
5.769864e+02	3.501745e+02	5.500074e+02	3.479090e+02	
2.199589e+02	3.745311e+02	7.501068e+01	3.628688e+02	
2.859310e+02	4.556471e+02	1.201216e+01	4.258899e+02	
6.119900e+02	4.410912e+02	5.919730e+02	4.392695e+02	
3.100634e+01	1.959192e+02	6.021903e+00	1.937333e+02	
293	221	293	221	
2.140058e+02	3.329285e+02	1.780240e+02	3.297172e+02	
1.330524e+02	353	1.200140e+02	353	
5.179834e+02	3.791559e+02	4.969654e+02	3.773541e+02	
6.109849e+02	4.371400e+02	5.910217e+02	4.355688e+02	
2.340112e+02	70	1.670037e+02	70	
5.498526e+01	261	4.294367e+01	261	
5.298526e+01	318	4.094367e+01	318	
5.370338e+02	348	5.029750e+02	348	
5.100518e+02	1.455545e+02	4.830497e+02	1.425735e+02	
3.690103e+02	262	2.960034e+02	262	
1.849996e+02	3.380007e+02	1.709816e+02	3.361303e+02	
4.369690e+02	3.452784e+02	4.079485e+02	3.424840e+02	
5.400983e+02	196	5.289180e+02	196	
4.000534e+02	217	3.860177e+02	217	
2.320753e+02	332	2.169426e+02	332	
3.959688e+02	3.444382e+02	3.820179e+02	3.428980e+02	
3.708601e+01	98	2.902376e+01	98	
1.180622e+02	208	1.060206e+02	208	
1.620678e+02	336	1.510224e+02	336	
4.550728e+02	360	4.460174e+02	360	
4.950241e+02	3.788453e+02	4.820225e+02	3.768558e+02	
5.630744e+02	381	5.530246e+02	381	
1.098261e+01	425	1.927222e+00	425	
305	3	305	3	
3.089462e+02	7.048774e+01	3.000124e+02	6.900876e+01	
3.880692e+02	1.906586e+02	3.631405e+02	1.853144e+02	
3.760622e+02	213	3.640206e+02	213	
7.297398e+01	260	6.590291e+01	260	
3.009709e+01	331	2.302602e+01	331	
2.039588e+02	3.534264e+02	1.940117e+02	3.519930e+02	
2.290622e+02	361	2.170206e+02	361	
590	383	590	383	
1.149993e+02	3.900039e+02	1.030007e+02	3.879961e+02	
5.000308e+02	4.597619e+02	4.840334e+02	4.577409e+02	
4.659714e+02	6	4.598886e+02	6	
3.869625e+02	1.861905e+02	3.631031e+02	1.814229e+02	
3.250574e+02	215	3.120190e+02	215	
2.580000e+02	2.540044e+02	2.530000e+02	2.539956e+02	
2.511114e+02	335	2.450286e+02	335	
1.680000e+02	3.370044e+02	1.630000e+02	3.369956e+02	
2.800744e+02	340	2.700246e+02	340	
4.070904e+02	340	4.000194e+02	340	
1.410904e+02	355	1.340194e+02	355	
1.309042e+01	472	6.019352e+00	472	
296	77	296	77	
6.009194e+01	2.057132e+02	3.220090e+01	1.963810e+02	
4.903259e+01	2.038609e+02	3.317114e+01	1.993426e+02	
2.279648e+02	2.321919e+02	2.160352e+02	2.298081e+02	
233	253	233	253	
402	344	402	344	
583	350	583	350	
5.209684e+02	462	5.158694e+02	462	
1.959899e+02	5.799577e+01	1.872702e+02	5.425851e+01	
438	58	438	58	
1.979507e+02	6.832427e+01	1.920144e+02	6.699736e+01	
2.089653e+02	127	2.048422e+02	127	
4.079066e+02	1.932955e+02	3.880934e+02	1.867045e+02	
271	220	271	220	
2.679483e+02	2.552079e+02	2.610449e+02	2.536774e+02	
1.650000e+02	3.240026e+02	1.620000e+02	3.239974e+02	
5.479990e+02	3.820109e+02	5.270010e+02	3.799891e+02	
5.759856e+02	3.820026e+02	5.700493e+02	3.806757e+02	
9.899261e+01	3.890013e+02	9.388573e+01	3.872926e+02	
1.128511e+02	3.423527e+01	1.031489e+02	2.776473e+01	
3.689973e+02	256	2.969904e+02	256	
1.880000e+02	2.600532e+02	1.270000e+02	2.599468e+02	
1.880000e+02	2.420524e+02	1.280000e+02	2.419476e+02	
3.690092e+02	242	2.970022e+02	242	
2.379970e+02	42	1.769888e+02	42	
4.049990e+02	2.229726e+02	2.600113e+02	2.265160e+02	
2.310008e+02	2.260476e+02	8.400807e+01	2.293834e+02	
2.379973e+02	6	1.839880e+02	6	
2.339904e+02	7.846955e+01	1.770039e+02	8.006133e+01	
5.799702e+01	2.299176e+02	1.995456e+00	2.318732e+02	
5.810201e+02	274	5.450062e+02	274	
2.309906e+02	1.997241e+02	8.399515e+01	2.048573e+02	
5.040000e+02	1.970271e+02	4.730000e+02	1.969729e+02	
5.299502e+01	2.279220e+02	5.011003e+00	2.295138e+02	
3.299998e+01	3.180271e+02	2.000024e+00	3.179729e+02	
6.150000e+02	3.460271e+02	5.840000e+02	3.459729e+02	
3.789943e+02	1.968318e+02	2.569890e+02	2.006659e+02	
5.050000e+02	2.730262e+02	4.750000e+02	2.729738e+02	
6.140000e+02	2.730262e+02	5.840000e+02	2.729738e+02	
5.050000e+02	2.750262e+02	4.750000e+02	2.749738e+02	
6.150000e+02	3.420262e+02	5.850000e+02	3.419738e+02	
5.760000e+02	2.210253e+02	5.470000e+02	2.209747e+02	
5.040000e+02	2.230253e+02	4.750000e+02	2.229747e+02	
5.040000e+02	2.490253e+02	4.750000e+02	2.489747e+02	
5.050000e+02	3.440244e+02	4.770000e+02	3.439756e+02	
6.160250e+02	244	5.860083e+02	244	
5.069958e+02	191	4.719815e+02	191	
5.760000e+02	2.770227e+02	5.500000e+02	2.769773e+02	
8.499998e+01	3.070227e+02	5.900002e+01	3.069773e+02	
5.759935e+02	217	5.469762e+02	217	
3.430000e+02	3.360070e+02	3.350000e+02	3.359930e+02	
4.599199e+01	2.088269e+02	2.010187e+00	2.104396e+02	
6.110000e+02	2.200209e+02	5.870000e+02	2.199791e+02	
5.750000e+02	3.080209e+02	5.510000e+02	3.079791e+02	
5.340000e+02	3.250209e+02	5.100000e+02	3.249791e+02	
6.390010e+02	1.390241e+02	5.290097e+02	1.442112e+02	
5.850183e+02	245	5.440061e+02	245	
5.040258e+02	247	4.750086e+02	247	
2.350000e+02	5.801920e+01	2.130000e+02	5.798080e+01	
4.620000e+02	1.980192e+02	4.400000e+02	1.979808e+02	
6.099912e+02	198	5.859704e+02	198	
5.069872e+02	1.925421e+02	4.710075e+02	1.941130e+02	
1.880000e+02	2.060183e+02	1.670000e+02	2.059817e+02	
4.620000e+02	2.470183e+02	4.410000e+02	2.469817e+02	
3.120257e+02	1.284318e+02	2.590289e+02	1.314876e+02	
5.719940e+02	199	5.459748e+02	199	
2.300000e+02	2.040113e+02	2.170000e+02	2.039887e+02	
5.039957e+02	2.200045e+02	4.750182e+02	2.215231e+02	
2.400000e+02	3.370175e+02	2.200000e+02	3.369825e+02	
4.620000e+02	3.410175e+02	4.420000e+02	3.409825e+02	
4.209924e+02	139	3.979706e+02	139	
6.080000e+02	2.230166e+02	5.890000e+02	2.229834e+02	
4.610000e+02	2.490166e+02	4.420000e+02	2.489834e+02	
4.610000e+02	2.730166e+02	4.420000e+02	2.729834e+02	
4.610000e+02	2.750166e+02	4.420000e+02	2.749834e+02	
1.199819e+02	3.224865e+02	9.100714e+01	3.240557e+02	
6.040000e+02	3.330166e+02	5.850000e+02	3.329834e+02	
4.760000e+02	3.640166e+02	4.570000e+02	3.639834e+02	
4.200000e+02	1.410157e+02	4.020000e+02	1.409843e+02	
1.450288e+02	207	1.190096e+02	207	
6.070000e+02	2.280157e+02	5.890000e+02	2.279843e+02	
6.070000e+02	2.300157e+02	5.890000e+02	2.299843e+02	
6.040000e+02	3.250157e+02	5.860000e+02	3.249843e+02	
6.390000e+02	3.260157e+02	6.210000e+02	3.259843e+02	
6.040000e+02	3.390157e+02	5.860000e+02	3.389843e+02	
4.610000e+02	3.430157e+02	4.430000e+02	3.429843e+02	
3.810369e+02	3	3.620106e+02	3	
1.410000e+02	1.560148e+02	1.240000e+02	1.559852e+02	
1.229905e+02	1.588737e+02	9.301494e+01	1.604447e+02	
4.620281e+02	195	4.390064e+02	195	
2.799999e+01	3.140148e+02	1.100001e+01	3.139852e+02	
2.320367e+02	9.140144e+01	1.890025e+02	9.501512e+01	
