
2.510143e+02	1.456037e+02	2.003437e+00	1.369080e+02	
6.799101e+01	1.362882e+02	1.993298e+00	1.342141e+02	
2.449973e+02	1.360604e+02	5.401181e+01	1.277217e+02	
2.509901e+02	1.432815e+02	7.400739e+01	1.367918e+02	
2.430066e+02	1.328625e+02	5.599796e+01	1.240434e+02	
3.619999e+02	1.479985e+02	2.999913e+02	1.451827e+02	
2.569980e+02	1.110312e+02	5.500202e+01	9.796875e+01	
3.619879e+02	1.503450e+02	2.990069e+02	1.478154e+02	
2.449907e+02	1.132097e+02	2.030097e+02	1.115970e+02	
2.069939e+02	8.710055e+01	1.739950e+02	8.508225e+01	
1.850263e+02	1.095796e+02	5.701576e+01	1.017502e+02	
4.298972e+01	9.718761e+01	2.013224e+00	9.475316e+01	
4.559943e+02	2.350768e+02	4.280057e+02	2.329232e+02	
2.750093e+02	9.987697e+01	1.973485e+00	7.934731e+01	
2.100433e+02	258	1.940121e+02	258	
1.999846e+02	111	1.859490e+02	111	
4.910490e+02	193	4.770133e+02	193	
5.429881e+02	2.211948e+02	5.070119e+02	2.188052e+02	
5.350443e+02	223	5.200110e+02	223	
4.179837e+02	224	4.049453e+02	224	
6.390363e+02	2.295930e+02	6.089715e+02	2.273324e+02	
5.429933e+02	2.310742e+02	5.040270e+02	2.276651e+02	
5.429763e+02	2.332725e+02	5.079925e+02	2.300887e+02	
5.280471e+02	258	5.140115e+02	258	
6.389833e+02	2.491821e+02	6.059836e+02	2.461789e+02	
3.480641e+02	275	3.370187e+02	275	
4.029670e+02	2.954958e+02	3.880081e+02	2.940027e+02	
5.260641e+02	370	5.150187e+02	370	
3.279767e+02	5.327392e+01	3.030081e+02	5.091369e+01	
2.529918e+02	9.499763e+01	2.390330e+02	9.353050e+01	
3.719974e+02	1.090127e+02	3.490398e+02	1.057045e+02	
5.379776e+02	1.383917e+02	5.210130e+02	1.369075e+02	
4.209745e+02	2.362357e+02	3.929897e+02	2.330967e+02	
6.190700e+02	235	6.090201e+02	235	
4.559890e+02	2.400996e+02	4.250323e+02	2.366820e+02	
6.379938e+02	2.650506e+02	5.490454e+02	2.546016e+02	
3.920772e+02	2	3.830218e+02	2	
5.169833e+02	2.911893e+01	5.019666e+02	2.724850e+01	
4.249871e+02	67	4.139418e+02	67	
5.339990e+02	8.099346e+01	5.070591e+02	7.749458e+01	
4.909688e+02	1.874382e+02	4.770179e+02	1.858980e+02	
4.169668e+02	2.313212e+02	3.969885e+02	2.291155e+02	
6.389769e+02	2.401955e+02	6.230249e+02	2.386032e+02	
4.519783e+02	2.432056e+02	4.110324e+02	2.386852e+02	
4.960307e+02	2.447584e+02	4.650001e+02	2.410033e+02	
5.350006e+02	2.529947e+02	4.670133e+02	2.448877e+02	
5.429941e+02	2.500448e+02	5.019640e+02	2.452975e+02	
5.949990e+02	2.560065e+02	5.490255e+02	2.507685e+02	
6.389933e+02	2.610550e+02	6.020319e+02	2.567130e+02	
3.689758e+02	4.417112e+01	3.170432e+02	3.668752e+01	
5.099900e+02	8.101237e+01	4.980331e+02	7.958659e+01	
6.029473e+02	8.341054e+01	5.789843e+02	8.012802e+01	
3.610000e+02	2.290061e+02	3.540000e+02	2.289939e+02	
6.389751e+02	2.322061e+02	6.240242e+02	2.306347e+02	
4.200262e+02	2.337758e+02	3.940271e+02	2.307676e+02	
6.319531e+02	2.723388e+02	6.080641e+02	2.685552e+02	
6.159726e+02	3.201587e+02	5.979490e+02	3.173040e+02	
5.120860e+02	342	5.040238e+02	342	
4.409312e+02	1.338455e+01	4.220688e+02	9.615450e+00	
3.570194e+02	4.586406e+01	3.360447e+02	4.269193e+01	
5.949883e+02	7.900703e+01	5.850412e+02	7.757362e+01	
5.379876e+02	1.359912e+02	5.290538e+02	1.345123e+02	
5.460744e+02	254	5.360246e+02	254	
3.489955e+02	2.730033e+02	3.389373e+02	2.713201e+02	
4.519876e+02	2.919912e+02	4.430538e+02	2.905123e+02	
3.989462e+02	3.794877e+02	3.900124e+02	3.780088e+02	
4.501114e+02	10	4.440286e+02	10	
5.339455e+02	3.934182e+01	5.130545e+02	3.565818e+01	
545	44	545	44	
4.081114e+02	63	4.020286e+02	63	
5.760415e+02	82	5.529547e+02	82	
6.189769e+02	2.381311e+02	6.080285e+02	2.366702e+02	
3.299773e+02	2.631575e+02	3.150227e+02	2.608425e+02	
4.059280e+02	2.763826e+02	3.720720e+02	2.696174e+02	
2.750534e+02	276	2.610177e+02	276	
3.731114e+02	280	3.670286e+02	280	
5.129268e+02	2.963810e+02	4.631081e+02	2.864262e+02	
6.269886e+02	2.930045e+02	6.180398e+02	2.916191e+02	
