
4.238095e+02	4.904971e+01	4.292020e+02	3.948577e+02	
4.528489e+02	7.900508e+01	4.618133e+02	4.038057e+02	
4.626572e+02	7.699296e+01	4.718332e+02	3.869788e+02	
1.318628e+02	4.617136e+02	5.039596e+02	4.532297e+02	
1.743701e+02	6.626072e+01	1.557695e+02	3.658855e+02	
2.560628e+02	4.526575e+02	5.500534e+02	4.471309e+02	
4.241488e+02	2.288461e+01	640	2.369326e+02	
5.270583e+02	1.349732e+02	5.394106e+02	3.943201e+02	
3.787971e+02	4.487067e+01	3.801462e+02	2.860981e+02	
1.566561e+02	5.880692e+01	1.367379e+02	3.428870e+02	
1.941552e+02	1.926890e+02	4.180488e+02	1.466513e+02	
4.397899e+02	4.802732e+01	4.449503e+02	2.869788e+02	
4.268833e+02	3.707902e+01	6.072906e+02	2.096508e+02	
3.215915e+02	6.295878e+01	3.183991e+02	2.909776e+02	
1.914246e+02	1.055105e+02	4.139618e+02	3.501103e+01	
1.845102e+02	2.100363e+02	4.180359e+02	1.649318e+02	
1.850975e+02	9.866035e+01	4.206686e+02	2.195274e+01	
1.859759e+02	1.838535e+02	4.158940e+02	1.312802e+02	
2.186986e+02	9.822343e+01	2.080541e+02	3.109363e+02	
1.892835e+02	1.282339e+02	4.157242e+02	6.095778e+01	
3.630338e+02	5.204445e+01	3.634080e+02	2.870064e+02	
2.226972e+02	9.631947e+01	2.123883e+02	3.109226e+02	
1.817903e+02	2.697966e+02	4.198052e+02	2.404214e+02	
4.816584e+02	9.401620e+01	4.915165e+02	3.009958e+02	
4.312422e+02	1.950485e+02	4.365946e+02	3.889780e+02	
1.849770e+02	9.909566e+01	1.723879e+02	3.159064e+02	
3.418975e+02	4.648604e+02	5.459675e+02	4.769562e+02	
3.805919e+02	4.394561e+01	3.819401e+02	2.849965e+02	
3.905375e+02	4.111986e+01	3.928675e+02	2.840059e+02	
1.000976e+02	4.109184e+02	3.229500e+02	4.277094e+02	
1.895067e+02	1.034641e+02	4.206931e+02	2.920571e+01	
1.989603e+02	1.119884e+02	3.769778e+02	5.793455e+01	
4.174736e+02	3.202991e+01	4.223720e+02	2.820101e+02	
2.655231e+02	8.094893e+01	2.577691e+02	3.089192e+02	
2.529297e+02	8.077939e+01	4.191138e+02	2.849797e+01	
3.234083e+02	6.177314e+01	3.202130e+02	2.899947e+02	
2.203629e+02	9.489370e+01	2.099283e+02	3.121134e+02	
1	4.574523e+02	1.859495e+02	4.539756e+02	
1.881178e+02	1.080400e+02	1.769880e+02	3.139468e+02	
4.321034e+02	2.855056e+02	6.047683e+02	3.376340e+02	
4.242338e+02	2.964785e+01	5.650180e+02	1.648578e+02	
1	3.927522e+02	1.819770e+02	4.023900e+02	
5.157765e+02	2.388758e+02	5.251617e+02	4.138296e+02	
3.322645e+02	6.025731e+01	3.299674e+02	2.899598e+02	
1.953741e+02	1.049729e+02	1.837161e+02	3.129344e+02	
2.496818e+02	8.898668e+01	2.412774e+02	3.100487e+02	
4.784944e+02	8.708366e+01	4.856753e+02	2.780128e+02	
3.077986e+02	7.104421e+01	3.038230e+02	2.918819e+02	
2.797395e+02	8.003505e+01	2.737482e+02	2.939545e+02	
2.609667e+02	2.986686e+02	4.309008e+02	2.845665e+02	
2.682657e+02	1.821464e+02	4.180518e+02	1.513470e+02	
5.190644e+02	2.368109e+02	5.289223e+02	4.139524e+02	
5.043791e+02	1.139953e+02	5.123248e+02	2.740831e+02	
5.686758e+02	2.259372e+02	5.778698e+02	3.750201e+02	
2.274601e+02	9.501903e+01	2.175249e+02	3.108485e+02	
2.632048e+02	2.962841e+02	4.237970e+02	2.836037e+02	
2.661179e+02	2.788506e+02	4.190049e+02	2.630788e+02	
2.079882e+02	1.019353e+02	1.970011e+02	3.130359e+02	
5.677682e+02	1.734618e+02	5.768030e+02	3.248910e+02	
5.516812e+02	1.563393e+02	5.608252e+02	3.149342e+02	
2.560954e+02	3.362436e+02	4.089663e+02	3.293909e+02	
1.053459e+02	1.699723e+02	9.023365e+01	3.538548e+02	
5.231506e+02	1.290918e+02	5.311840e+02	2.909463e+02	
5.548272e+02	1.580475e+02	5.641865e+02	3.149169e+02	
4.293708e+02	4.025100e+01	4.345256e+02	2.270236e+02	
2.651564e+02	2.746160e+02	4.197543e+02	2.583552e+02	
2.698982e+02	4.505147e+02	4.070112e+02	4.482115e+02	
5.366274e+02	1.421930e+02	5.457908e+02	3.130123e+02	
5.698895e+02	1.708868e+02	5.812406e+02	3.549457e+02	
3.830971e+02	8.598004e+01	3.840237e+02	2.080137e+02	
1	2.149920e+02	1.460263e+02	1.778377e+02	
4.262125e+02	3.903575e+01	4.288383e+02	1.730393e+02	
1	1.988641e+02	1.485139e+02	1.572757e+02	
1.695118e+02	1.080014e+02	1.622467e+02	2.179182e+02	
1	1.640136e+02	1.513158e+02	1.157313e+02	
5.766657e+02	1.802936e+02	5.865059e+02	3.300975e+02	
5.300346e+02	4.172213e+02	640	4.204336e+02	
1.027119e+02	1.651618e+02	9.222629e+01	3.028649e+02	
4.520550e+02	4.440910e+02	5.779682e+02	4.414721e+02	
5.403154e+02	1.669867e+02	5.491834e+02	3.019919e+02	
4.615012e+02	1.731298e+02	4.650201e+02	2.920068e+02	
2.690440e+02	2.631001e+02	3.777685e+02	2.501229e+02	
4.587288e+01	2.182911e+02	3.515614e+01	3.370443e+02	
1	2.649270e+02	1.406669e+02	2.416997e+02	
1.806094e+02	2.039811e+02	1.747739e+02	3.080779e+02	
2.530137e+02	3.368885e+02	4.200242e+02	3.314092e+02	
5.308501e+02	4.196264e+02	640	4.219412e+02	
6.029790e+02	2.159879e+02	6.089106e+02	3.657266e+02	
3.687326e+02	1.880908e+02	3.681579e+02	2.838769e+02	
4.378213e+02	1.572618e+02	4.415420e+02	2.829544e+02	
3.256015e+02	6.404529e+01	3.244022e+02	1.639808e+02	
3.241250e+02	1.870811e+02	3.228910e+02	2.899051e+02	
1	2.116098e+02	1.457248e+02	1.760711e+02	
6.063624e+02	2.469453e+02	6.123769e+02	3.550230e+02	
5.632128e+02	1.709878e+02	5.719191e+02	3.169123e+02	
4.405064e+02	1.462465e+02	4.427193e+02	2.400271e+02	
3.776762e+02	2.939748e+02	3.784206e+02	3.920142e+02	
5.099779e+02	4.198573e+02	6.239509e+02	4.259268e+02	
4.312086e+02	2.940004e+02	4.331479e+02	3.929697e+02	
6.182678e+02	2.228348e+02	6.260648e+02	3.231201e+02	
5.960000e+02	2.000161e+02	6.039341e+02	3.208024e+02	
3.765513e+02	3.089094e+02	3.765513e+02	3.920000e+02	
4.341376e+02	1.372140e+02	5.176355e+02	1.957219e+02	
1.194183e+02	2.381201e+02	1.118535e+02	3.349082e+02	
3.569935e+02	4.586039e+02	4.670061e+02	4.556553e+02	
1.101518e+02	4.694443e+02	2.228365e+02	4.657473e+02	
4.418994e+02	2.950272e+02	4.447975e+02	3.929337e+02	
6.151989e+02	2.239903e+02	6.217455e+02	3.206972e+02	
5.941381e+02	2.219570e+02	5.989345e+02	3.319139e+02	
3.190191e+02	4.625918e+02	4.210243e+02	4.592452e+02	
5.796488e+02	1.860390e+02	5.885764e+02	3.219506e+02	
5.909920e+02	1.969710e+02	5.953393e+02	3.190591e+02	
1	1.783994e+02	1.485995e+02	1.326127e+02	
4.830600e+02	4.284691e+02	5.917359e+02	4.327318e+02	
5.386437e+02	2.394010e+02	5.445826e+02	3.389424e+02	
4.380234e+02	2.907504e+02	5.169768e+02	3.138992e+02	
6.128101e+02	2.247993e+02	6.199355e+02	3.188807e+02	
3.860965e+02	4.178019e+02	4.869711e+02	4.221627e+02	
6.202899e+02	2.231364e+02	6.280102e+02	3.199293e+02	
5.283820e+02	3.030803e+02	5.329953e+02	3.960266e+02	
6.097779e+02	2.271369e+02	6.170116e+02	3.226472e+02	
4.149341e+02	4.346400e+02	5.119056e+02	4.419464e+02	
3.150640e+02	4.719014e+02	4.179969e+02	4.790361e+02	
3.191322e+02	3.040624e+02	4.102543e+02	2.963170e+02	
1.169769e+02	2.359898e+02	1.092383e+02	3.350013e+02	
4.392115e+02	4.530519e+02	5.190596e+02	4.510715e+02	
1	3.403772e+02	8.697889e+01	3.356611e+02	
6.065160e+02	2.112119e+02	6.138835e+02	3.200454e+02	
4.120165e+02	2.909813e+02	4.132109e+02	3.940070e+02	
1	2.061348e+02	9.073699e+01	1.819939e+02	
1	3.487976e+02	8.694957e+01	3.456335e+02	
4.225495e+02	2.910714e+02	4.244658e+02	3.888655e+02	
1	3.451566e+02	8.594651e+01	3.423697e+02	
3.403469e+02	8.928668e+01	4.148419e+02	6.682934e+01	
5.611303e+02	4.291064e+02	640	4.299900e+02	
1	3.152686e+02	8.109215e+01	3.082994e+02	
1	2.324061e+02	9.397049e+01	2.132893e+02	
3.838800e+02	4.636637e+02	4.598568e+02	4.710723e+02	
3.366043e+02	2.021005e+02	4.169976e+02	1.875714e+02	
3.458335e+02	1.490648e+02	4.173093e+02	1.328714e+02	
6.270464e+02	2.301993e+02	6.316130e+02	3.019133e+02	
3.821798e+02	3.911565e+02	4.559045e+02	3.983454e+02	
5.050364e+02	4.382833e+02	5.921122e+02	4.401299e+02	
3.191947e+02	3.982253e+02	4.200793e+02	4.009704e+02	
9.553238e+01	1.581352e+02	8.786455e+01	2.450446e+02	
4.456209e+02	3.180294e+02	4.472613e+02	3.939850e+02	
4.339459e+02	1.521418e+02	4.964838e+02	1.932224e+02	
4.783317e+02	3.100327e+02	4.799559e+02	3.929216e+02	
2.217253e+01	2.250207e+02	1.396177e+01	3.121118e+02	
4.491438e+02	4.733187e+02	5.191105e+02	480	
1	4.501323e+02	7.201841e+01	4.550549e+02	
1	4.446544e+02	7.367704e+01	4.489622e+02	
4.349488e+02	6.022020e+01	4.372375e+02	1.375388e+02	
1	1.915864e+02	9.331313e+01	1.637576e+02	
3.157687e+02	3.000566e+02	3.150242e+02	3.620934e+02	
4.587735e+02	8.098135e+01	4.609363e+02	1.540457e+02	
8.502278e+01	4.658935e+02	1.539821e+02	4.640452e+02	
4.437319e+02	7.827748e+01	4.936906e+02	1.220243e+02	
4.899101e+02	3.161073e+02	4.929919e+02	3.980489e+02	
5.148060e+02	3.240725e+02	5.178366e+02	3.851337e+02	
6.715053e+01	2.670392e+02	6.061592e+01	3.348988e+02	
6.287387e+02	2.311965e+02	6.340255e+02	3.010012e+02	
1	2.192243e+02	9.062121e+01	1.992965e+02	
4.295208e+02	2.078686e+02	4.308543e+02	2.759228e+02	
5.004424e+02	1.070679e+02	5.038003e+02	1.840480e+02	
1	3.142867e+02	5.600808e+01	3.093893e+02	
2.180628e+02	4.565474e+02	2.818082e+02	4.550940e+02	
6.336601e+02	2.361176e+02	6.377175e+02	2.960530e+02	
4.143528e+02	3.020257e+02	4.153086e+02	3.633164e+02	
3.364170e+01	1.554959e+02	1.002293e+02	1.344011e+02	
2.673336e+02	1.980984e+02	2.655347e+02	2.580461e+02	
5.517270e+02	2.461243e+02	5.562037e+02	3.142761e+02	
1	2.420159e+02	8.708029e+01	2.252112e+02	
5.045515e+02	2.012703e+02	5.075910e+02	2.709523e+02	
1.731094e+02	3.164744e+02	2.571121e+02	3.093341e+02	
4.858115e+02	2.071323e+02	4.878775e+02	2.620648e+02	
1.038962e+00	3.895681e+02	7.300397e+01	3.915263e+02	
7.618031e+00	1.700883e+02	9.562224e+01	1.433664e+02	
1.564919e+02	3.049857e+02	1.531941e+02	3.548806e+02	
1.693021e+02	8.388090e+01	1.645402e+02	1.559263e+02	
9.152762e+01	2.535909e+02	8.541259e+01	3.229004e+02	
6.266994e+02	2.570246e+02	6.299755e+02	3.101471e+02	
1	2.261503e+02	9.494099e+01	2.046696e+02	
1.210394e+02	4.301400e+02	1.779344e+02	4.313465e+02	
4.401261e+02	3.372060e+02	4.417621e+02	3.889715e+02	
2.803682e+02	2.189059e+02	2.783900e+02	2.709388e+02	
3.647643e+02	1.339680e+02	3.648854e+02	2.100524e+02	
3.409263e+02	4.464024e+02	3.919655e+02	4.453408e+02	
2.751249e+02	3.019494e+02	2.734996e+02	3.599801e+02	
1.000676e+02	4.054367e+02	1.679559e+02	4.083715e+02	
2.193523e+02	3.955085e+02	3.098305e+02	3.979705e+02	
1.134957e+02	7.080695e+01	1.090497e+02	1.249056e+02	
3.362514e+02	1.890618e+02	3.358281e+02	2.419650e+02	
1.895409e+02	2.867502e+02	2.391363e+02	2.816340e+02	
5.653069e+02	2.531010e+02	5.685714e+02	3.078161e+02	
2.784316e+02	3.112555e+02	2.783422e+02	3.559967e+02	
1.272276e+02	4.710238e+02	1.797699e+02	480	
2.699487e+02	1.109555e+02	2.683548e+02	1.640705e+02	
1	2.627530e+02	9.170370e+01	2.463605e+02	
1.551539e+02	2.979365e+02	1.514520e+02	3.539438e+02	
1.326777e+02	2.273370e+02	1.283749e+02	2.838429e+02	
1	4.441926e+02	5.202662e+01	4.435397e+02	
2.911155e+02	3.381175e+02	3.430577e+02	3.362054e+02	
5.026788e+02	2.158585e+02	5.052457e+02	2.697521e+02	
1.776238e+02	5.922564e+01	2.309489e+02	4.031476e+01	
5.203247e+01	3.944689e+02	1.052702e+02	3.955979e+02	
5.085552e+01	1.910564e+02	9.591644e+01	1.786438e+02	
5.050848e+02	4.465641e+02	5.490244e+02	4.458260e+02	
5.341144e+02	1.634874e+02	5.373545e+02	2.177942e+02	
6.354985e+02	2.370458e+02	6.395141e+02	3.001053e+02	
4.862347e+02	1.198818e+02	4.895027e+02	1.667643e+02	
4.775415e+02	2.012927e+02	4.792806e+02	2.600424e+02	
9.574708e+01	3.153246e+02	1.498713e+02	3.110509e+02	
1.987606e+02	2.160824e+02	1.959613e+02	2.660174e+02	
4.386829e+02	6.896886e+01	4.398160e+02	1.169880e+02	
5.783543e+02	2.639742e+02	5.816369e+02	3.139481e+02	
2.628330e+02	2.129898e+02	2.613030e+02	2.579734e+02	
4.534054e+02	1.970472e+02	4.548545e+02	2.460024e+02	
5.887064e+02	1.952036e+02	5.901057e+02	2.459011e+02	
1.311279e+02	8.830139e+01	1.271765e+02	1.388575e+02	
4.503860e+02	9.504778e+01	4.519535e+02	1.479998e+02	
5.961288e+02	3.412315e+02	5.979015e+02	3.910160e+02	
5.998980e+02	3.540028e+02	6.015952e+02	3.929127e+02	
1.878122e+02	2.827512e+02	2.400109e+02	2.772609e+02	
4.974017e+02	2.110889e+02	5.002308e+02	2.619264e+02	
1	3.169877e+02	8.104082e+01	3.106677e+02	
3.600269e+02	3.355807e+02	4.020535e+02	3.340336e+02	
3.457695e+02	2.969732e+02	3.455095e+02	3.619785e+02	
4.656187e+02	2.108360e+02	4.669010e+02	2.541541e+02	
4.168299e+02	4.148968e+02	4.609654e+02	4.172472e+02	
2.844228e+02	1.122581e+02	2.827244e+02	1.569302e+02	
1.285416e+02	8.802483e+01	1.244718e+02	1.400956e+02	
5.385392e+02	3.291274e+02	5.421403e+02	3.839505e+02	
4.604490e+01	4.285496e+02	9.611355e+01	4.296114e+02	
5.429616e+02	1.711853e+02	5.461145e+02	2.128145e+02	
5.959992e+02	4.120062e+02	640	4.162968e+02	
4.771018e+02	1.499613e+02	4.791171e+02	1.941329e+02	
3.674926e+02	8.899844e+01	3.675468e+02	1.229975e+02	
1.134420e+02	6.908174e+01	1.579298e+02	5.147779e+01	
9.899258e+01	4.152023e+02	1.479960e+02	4.172225e+02	
1.992573e+02	4.392718e+02	2.430584e+02	4.359895e+02	
4.985477e+02	1.291220e+02	5.009681e+02	1.799416e+02	
5.612479e+02	1.850684e+02	5.637747e+02	2.274194e+02	
5.131753e+02	3.490437e+02	5.149142e+02	3.929420e+02	
2.324775e+02	4.024495e+01	2.747207e+02	6.715517e+01	
2.873574e+02	3.009487e+02	2.862368e+02	3.569742e+02	
3.370281e+02	9.197610e+01	3.365914e+02	1.465599e+02	
2.033601e+02	1.340344e+02	2.009536e+02	1.769625e+02	
5.469256e+02	1.730286e+02	5.498215e+02	2.171151e+02	
1.154741e+02	8.220716e+01	1.119617e+02	1.239232e+02	
1	2.047898e+02	3.995511e+01	1.940591e+02	
5.083829e+02	2.280641e+02	5.099602e+02	2.678824e+02	
5.229428e+02	4.237178e+02	5.668263e+02	4.256149e+02	
1.591890e+02	2.368867e+02	1.559464e+02	2.859457e+02	
3.182150e+02	3.041243e+02	3.175184e+02	3.538754e+02	
3.804253e+02	3.360088e+02	3.807271e+02	3.899748e+02	
3.360363e+02	2.434805e+02	3.779881e+02	2.385583e+02	
5.140189e+02	1.461460e+02	5.166824e+02	1.940078e+02	
3.652952e+02	3.939101e+02	4.080047e+02	3.943886e+02	
1.084445e+02	1.262343e+02	1.509378e+02	1.128660e+02	
5.188972e+02	1.492291e+02	5.209832e+02	1.970497e+02	
3.478909e+02	3.247209e+02	3.488186e+02	3.640327e+02	
8.142377e+01	3.180462e+02	7.788843e+01	3.581168e+02	
3.362147e+02	1.543169e+02	3.760086e+02	1.454685e+02	
1.868870e+02	4.556724e+02	2.299261e+02	4.582235e+02	
3.982753e+02	1.769998e+02	3.998510e+02	2.167758e+02	
4.212935e+02	3.040115e+02	4.220332e+02	3.460522e+02	
2.740683e+02	4.656811e+02	3.139923e+02	4.700584e+02	
1.256879e+02	7.228462e+01	1.217914e+02	1.208877e+02	
2.941417e+02	3.016656e+02	3.388528e+02	2.981352e+02	
5.660636e+02	4.344582e+02	6.089497e+02	4.362263e+02	
6.349961e+02	3.550414e+02	6.378023e+02	3.991097e+02	
4.363202e+02	2.920464e+02	4.373414e+02	3.290458e+02	
6.308134e+02	3.550739e+02	6.340157e+02	3.952231e+02	
4.927282e+02	2.130384e+02	4.952226e+02	2.488232e+02	
1.209204e+02	4.109331e+02	1.689425e+02	4.119515e+02	
1.550361e+02	3.966532e+02	1.920331e+02	3.974378e+02	
3.945163e+02	8.210646e+01	3.960592e+02	1.210570e+02	
1.215899e+02	1.769689e+02	1.181590e+02	2.208656e+02	
5.133880e+01	2.354648e+02	8.428956e+01	2.427365e+02	
4.378916e+02	3.489820e+02	4.388611e+02	3.841076e+02	
1.040580e+02	4.572757e+02	1.430040e+02	4.599752e+02	
1.048035e+02	2.057726e+02	1.447864e+02	1.968821e+02	
4.187881e+01	2.779941e+02	8.304564e+01	2.731640e+02	
3.421832e+01	2.981346e+02	3.046787e+01	3.370817e+02	
5.466505e+02	3.290379e+02	5.489526e+02	3.719515e+02	
5.742819e+02	2.019768e+02	5.765684e+02	2.367868e+02	
1.869748e+02	3.280016e+02	1.850262e+02	3.669417e+02	
1.235642e+02	1.850757e+02	1.208331e+02	2.200184e+02	
1.771126e+02	3.202060e+02	2.168839e+02	3.169856e+02	
6.015003e+02	2.069921e+02	6.009404e+02	2.419800e+02	
3.386374e+02	1.036744e+02	3.750509e+02	9.340836e+01	
9.677135e+01	2.923270e+02	1.369702e+02	2.880989e+02	
2.814203e+02	2.477249e+02	3.169572e+02	2.434833e+02	
2.254028e+02	2.179985e+02	2.241135e+02	2.460086e+02	
3.692310e+02	1.050305e+02	3.690576e+02	1.339230e+02	
1	1.841734e+02	4.303327e+01	1.716852e+02	
1	2.442569e+02	3.193530e+01	2.503735e+02	
3.444725e+02	3.249096e+02	3.441477e+02	3.519778e+02	
3.600355e+01	3.499748e+02	3.241173e+01	3.837329e+02	
5.911010e+02	2.819665e+02	5.920654e+02	3.169066e+02	
1.699141e+02	4.427997e+02	2.039078e+02	4.461145e+02	
5.227218e+02	2.369082e+02	5.245142e+02	2.779987e+02	
