
1.610028e+02	2.198511e+02	2.009346e+00	2.165207e+02	
5.859940e+02	2.761305e+02	3.469873e+02	2.652773e+02	
1.709947e+02	1.861236e+02	2.010752e+00	1.787456e+02	
1.600187e+02	2.176612e+02	1.230089e+02	2.158511e+02	
5.850099e+02	237	5.090033e+02	237	
4.550449e+02	167	4.390137e+02	167	
3.690237e+02	1.816658e+02	3.390232e+02	1.796731e+02	
1.190753e+02	215	1.039426e+02	215	
3.329881e+02	34	3.199497e+02	34	
3.879699e+02	1.262828e+02	1.996410e+00	8.503417e+01	
2.269876e+02	89	2.149460e+02	89	
23	214	23	214	
5.839598e+02	3.303156e+02	3.399921e+02	2.990626e+02	
4.779864e+02	3.431022e+02	4.609629e+02	3.413129e+02	
3.849791e+02	1.282077e+02	3.520306e+02	1.246865e+02	
5.503743e+01	214	3.501245e+01	214	
4.289751e+02	3.132061e+02	4.140242e+02	3.116347e+02	
5.840218e+02	3.618720e+02	5.430355e+02	3.547924e+02	
1.659735e+02	1.191348e+02	1.550383e+02	1.175785e+02	
3.749883e+02	3.240070e+02	3.650412e+02	3.225736e+02	
5.188794e+02	3.596582e+02	3.439567e+02	3.272382e+02	
4.049529e+02	3.313150e+02	3.770246e+02	3.268416e+02	
5.179216e+02	3.504907e+02	4.790269e+02	3.438423e+02	
5.381266e+02	4.564019e+02	5.270749e+02	4.547108e+02	
6.499483e+01	2.149986e+02	5.592386e+01	2.133501e+02	
5.079631e+02	2.583769e+02	4.980288e+02	2.568568e+02	
3.539450e+02	3.042302e+02	3.369995e+02	3.000052e+02	
4.159982e+02	3.600026e+02	3.930665e+02	3.556282e+02	
5.850657e+02	3.716466e+02	5.420327e+02	3.638261e+02	
4.619210e+02	1.684790e+02	4.560189e+02	1.670074e+02	
5.149577e+02	2.452099e+02	5.040423e+02	2.427901e+02	
4.949210e+02	3.504790e+02	4.890189e+02	3.490074e+02	
4.179129e+02	3.584245e+02	3.930030e+02	3.529933e+02	
6.249988e+02	4.370043e+02	6.140012e+02	4.339957e+02	
5.249684e+02	456	5.198694e+02	456	
4.169577e+02	3.542099e+02	4.060423e+02	3.517901e+02	
4.027298e+02	4.797415e+02	3.940101e+02	4.760042e+02	
1.339999e+02	2.551152e+02	2.000101e+00	2.548848e+02	
4.969961e+02	2.374869e+02	3.580029e+02	2.391851e+02	
1.299911e+02	3.087452e+02	2.014661e+00	3.134379e+02	
3.619904e+02	263	3.379696e+02	263	
5.480000e+02	7.401047e+01	5.360000e+02	7.398953e+01	
5.860196e+02	1.832139e+02	3.499719e+02	2.046959e+02	
6.070301e+02	3.123597e+02	5.240037e+02	3.190399e+02	
9.605474e+01	479	8.301633e+01	479	
1.650000e+02	1.210096e+02	1.540000e+02	1.209904e+02	
5.290000e+02	2.430096e+02	5.180000e+02	2.429904e+02	
3.579849e+02	3.238600e+02	3.380217e+02	3.254312e+02	
6.149613e+02	3.366887e+02	5.330233e+02	3.471852e+02	
7.597557e+01	4.017262e+02	5.299124e+01	4.038988e+02	
4.090000e+02	1.110087e+02	3.990000e+02	1.109913e+02	
5.300000e+02	1.840087e+02	5.200000e+02	1.839913e+02	
5.139592e+02	1.614762e+02	5.010099e+02	1.629974e+02	
4.109984e+02	1.759989e+02	3.700671e+02	1.815330e+02	
4.250000e+02	1.950079e+02	4.160000e+02	1.949921e+02	
3.213232e+01	214	2.065723e+00	214	
95	214	95	214	
1.680609e+02	301	1.570156e+02	301	
1.700609e+02	303	1.590156e+02	303	
6.389582e+02	3.306369e+02	6.120004e+02	3.339946e+02	
5.849847e+02	3.378610e+02	5.300032e+02	3.440282e+02	
1.399999e+01	8.800698e+01	6.000006e+00	8.799302e+01	
2.560000e+02	1.510070e+02	2.480000e+02	1.509930e+02	
2.130000e+02	1.650070e+02	2.050000e+02	1.649930e+02	
5.080000e+02	2.540070e+02	5.000000e+02	2.539930e+02	
6.390383e+02	3.363366e+02	6.120362e+02	3.393176e+02	
2.399999e+01	8.900611e+01	1.700001e+01	8.899389e+01	
3.399999e+01	9.000611e+01	2.700001e+01	8.999389e+01	
4.299999e+01	9.100611e+01	3.600001e+01	9.099389e+01	
5.199999e+01	9.200611e+01	4.500001e+01	9.199389e+01	
6.199999e+01	9.300611e+01	5.500001e+01	9.299389e+01	
9.199999e+01	9.600611e+01	8.500001e+01	9.599389e+01	
3.160000e+02	1.200061e+02	3.090000e+02	1.199939e+02	
3.250000e+02	1.210061e+02	3.180000e+02	1.209939e+02	
5.859373e+02	1.425753e+02	3.450840e+02	1.785710e+02	
9.399999e+01	1.580061e+02	8.700001e+01	1.579939e+02	
7.299999e+01	1.690061e+02	6.600001e+01	1.689939e+02	
1.030000e+02	2.150061e+02	9.600001e+01	2.149939e+02	
6.360000e+02	3.100061e+02	6.290000e+02	3.099939e+02	
6.050000e+02	3.350061e+02	5.980000e+02	3.349939e+02	
5.960000e+02	3.360061e+02	5.890000e+02	3.359939e+02	
6.250000e+02	3.360061e+02	6.180000e+02	3.359939e+02	
6.070123e+02	3.401175e+02	5.880378e+02	3.423465e+02	
7.300000e+01	9.400524e+01	6.700000e+01	9.399476e+01	
8.200000e+01	9.500524e+01	7.600000e+01	9.499476e+01	
1.020000e+02	9.700524e+01	9.600000e+01	9.699476e+01	
1.110000e+02	9.800524e+01	1.050000e+02	9.799476e+01	
1.200000e+02	9.900524e+01	1.140000e+02	9.899476e+01	
1.590000e+02	1.030052e+02	1.530000e+02	1.029948e+02	
1.760000e+02	1.050052e+02	1.700000e+02	1.049948e+02	
9.400000e+01	1.560052e+02	8.800000e+01	1.559948e+02	
2.120000e+02	1.630052e+02	2.060000e+02	1.629948e+02	
7.200000e+01	1.670052e+02	6.600000e+01	1.669948e+02	
1.800000e+02	1.750052e+02	1.740000e+02	1.749948e+02	
5.080806e+02	252	5.000184e+02	252	
5.120000e+02	3.260052e+02	5.060000e+02	3.259948e+02	
6.330000e+02	3.350052e+02	6.270000e+02	3.349948e+02	
5.300000e+02	3.610052e+02	5.240000e+02	3.609948e+02	
1.910151e+02	4.640995e+02	1.120073e+02	4.760483e+02	
4.109256e+02	4.686236e+02	3.561462e+02	4.797687e+02	
1.300000e+02	1.000044e+02	1.250000e+02	9.999564e+01	
