
189	157	189	157	
3.060079e+02	1.374399e+02	1.530033e+02	1.358376e+02	
3.240000e+02	1.309767e+02	1.629919e+02	1.284474e+02	
3.349967e+02	1.332637e+02	1.630018e+02	1.308620e+02	
1.400089e+02	158	5.600298e+01	158	
2.229938e+02	1.223876e+02	9.099881e+01	1.200836e+02	
4.159863e+02	1.296298e+02	8.999506e+01	1.222321e+02	
4.139945e+02	1.272361e+02	2.300060e+02	1.227395e+02	
2.620114e+02	1.096092e+02	9.100504e+01	1.048326e+02	
7.601874e+01	107	3.600624e+01	107	
1.890160e+02	96	1.420053e+02	96	
4.709942e+02	236	4.369795e+02	236	
4.160055e+02	1.158399e+02	2.700089e+02	1.107416e+02	
2.369980e+02	1.120450e+02	1.700132e+02	1.095888e+02	
4.109983e+02	1.180449e+02	3.390101e+02	1.156568e+02	
3.769946e+02	1.341080e+02	3.359914e+02	1.321743e+02	
5.100693e+01	7.084039e+01	4.012823e+00	6.870640e+01	
2.959914e+02	1.031349e+02	2.610131e+02	1.015465e+02	
4.780277e+02	95	4.510092e+02	95	
4.960000e+02	1.010113e+02	4.830000e+02	1.009887e+02	
2.359892e+02	8.521797e+01	1.900132e+02	8.272800e+01	
4.079870e+02	9.340460e+01	3.770106e+02	9.183540e+01	
1.980232e+02	4.971500e+01	1.240300e+02	4.363166e+01	
3.889606e+02	6.155471e+01	3.290128e+02	5.683671e+01	
5.130174e+02	8.076060e+01	4.710402e+02	7.745692e+01	
1.579946e+02	1.320620e+02	1.339857e+02	1.301725e+02	
9.797604e+01	4.536532e+01	1.801520e+01	3.977392e+01	
5.420478e+02	130	5.270145e+02	130	
6.310460e+02	67	6.160127e+02	67	
1.959761e+02	5.422792e+01	1.629467e+02	5.157044e+01	
4.769860e+02	9.314589e+01	4.550196e+02	9.157132e+01	
1.140056e+02	4.292467e+01	1.596938e+01	3.538119e+01	
3.729774e+02	6.426466e+01	3.090366e+02	5.855809e+01	
1.510000e+02	1.590087e+02	1.410000e+02	1.589913e+02	
1.660363e+02	5.568183e+01	1.390394e+02	5.265365e+01	
3.630609e+02	440	3.520156e+02	440	
4.669688e+02	5.943816e+01	4.530179e+02	5.789796e+01	
6.599531e+01	9.310020e+01	2.000682e+01	9.085099e+01	
3.098212e+01	1.561020e+02	1.703122e+01	1.545618e+02	
4.980574e+02	371	4.850190e+02	371	
2.899871e+02	447	2.789418e+02	447	
5.839660e+02	2.619402e+01	5.200340e+02	1.480598e+01	
5.499088e+02	3.060121e+01	4.950449e+02	2.171521e+01	
4.799969e+02	5.005561e+00	4.590746e+02	1.504373e+00	
1.090000e+02	5.700524e+01	1.030000e+02	5.699476e+01	
5.700000e+01	9.600436e+01	5.200000e+01	9.599564e+01	
5.560574e+02	130	5.430190e+02	130	
2.211143e+02	2.855358e+02	2.041762e+02	2.812813e+02	
4.869997e+02	4.679932e+02	4.730474e+02	4.656835e+02	
5.450904e+02	16	5.380194e+02	16	
1.370904e+02	108	1.300194e+02	108	
5.219602e+02	1.173809e+02	5.130114e+02	1.159955e+02	
3.809637e+02	2.621912e+02	3.630691e+02	2.586155e+02	
3.059701e+02	2.931758e+02	2.920559e+02	2.906472e+02	
6.369886e+02	3.530045e+02	6.280398e+02	3.516191e+02	
5.509602e+02	3.803809e+02	5.420114e+02	3.789955e+02	
4.389460e+02	4.124445e+02	4.310136e+02	4.110030e+02	
4.450016e+02	6.799445e+01	4.309984e+02	6.400555e+01	
464	226	464	226	
3.409984e+02	2.830079e+02	3.310016e+02	2.809921e+02	
4.981306e+02	320	4.930316e+02	320	
6.269967e+02	3.410035e+02	6.120715e+02	3.385059e+02	
5.509548e+02	3.771899e+02	5.430488e+02	3.756101e+02	
2.620000e+02	3.990035e+02	2.580000e+02	3.989965e+02	
6.019937e+02	4.369895e+02	5.672982e+02	4.277578e+02	
4.719483e+02	6.207867e+00	4.650449e+02	4.677408e+00	
1.419856e+02	9.800264e+01	1.360493e+02	9.667573e+01	
5.210844e+02	1.047411e+02	5.150048e+02	1.029978e+02	
5.369507e+02	1.103243e+02	5.310144e+02	1.089974e+02	
1.589229e+02	1.294053e+02	1.540189e+02	1.280084e+02	
3.609517e+02	2.792204e+02	3.470009e+02	2.759996e+02	
2.179977e+02	2.820040e+02	2.060668e+02	2.787401e+02	
3.139653e+02	289	3.098422e+02	289	
2.060893e+02	4.087268e+02	1.970026e+02	4.060007e+02	
4.399507e+02	4.083243e+02	4.340144e+02	4.069974e+02	
3.528871e+02	4.513272e+02	3.440010e+02	4.480048e+02	
3.041502e+02	4.556438e+02	2.921485e+02	4.506480e+02	
4.314664e+02	4.629978e+02	3.620830e+02	4.248540e+02	
4.304255e+02	4.710631e+02	3.691155e+02	4.367981e+02	
4.342032e+02	2.326040e+02	4.262056e+02	2.285991e+02	
4.058434e+02	2.423791e+02	3.960043e+02	2.379984e+02	
2.429308e+02	2.951722e+02	2.329307e+02	2.911724e+02	
2.778396e+02	4.453758e+02	2.660007e+02	4.400054e+02	
1.037615e+02	3.393259e+02	9.288462e+01	3.311593e+02	
1.686706e+02	3.664747e+02	1.499985e+02	3.530079e+02	
1.677884e+02	3.702953e+02	1.538695e+02	3.601827e+02	
2.568835e+02	3.981875e+02	2.261165e+02	3.788125e+02	
2.567374e+02	4.044167e+02	2.329745e+02	3.890438e+02	
4.260027e+02	1.535497e+02	3.200007e+01	1.549250e+02	
4.259999e+02	1.570899e+02	3.230001e+02	1.569101e+02	
2.810081e+02	158	1.900026e+02	158	
4.710164e+02	242	4.069851e+02	242	
4.590136e+02	240	4.070040e+02	240	
6.390157e+02	107	5.950043e+02	107	
3.179934e+02	157	2.819796e+02	157	
6.319960e+02	65	5.899841e+02	65	
3.530144e+02	106	3.010048e+02	106	
3.199998e+01	1.060262e+02	2.000023e+00	1.059738e+02	
4.970122e+02	1.032417e+02	4.010513e+02	1.089428e+02	
2.410000e+02	1.340244e+02	2.130000e+02	1.339756e+02	
5.203326e+01	159	2.296437e+01	159	
1.770000e+02	1.260218e+02	1.520000e+02	1.259782e+02	
5.260250e+02	130	4.980072e+02	130	
6.390379e+02	1.026918e+02	5.949682e+02	1.043848e+02	
4.880044e+02	1.141086e+02	4.170199e+02	1.174562e+02	
4.729897e+02	209	4.509669e+02	209	
4.250080e+02	2.281016e+02	2.297954e+01	2.597420e+02	
4.870228e+02	1.115704e+02	4.130028e+02	1.140259e+02	
3.050000e+02	1.350166e+02	2.860000e+02	1.349834e+02	
3.270362e+02	138	3.070113e+02	138	
5.910000e+02	8.301571e+01	5.730000e+02	8.298429e+01	
4.819555e+02	9.931339e+01	4.000135e+02	1.051871e+02	
1.800000e+02	1.330157e+02	1.620000e+02	1.329843e+02	
4.330000e+02	2.350157e+02	4.150000e+02	2.349843e+02	
1.860352e+02	158	1.539727e+02	158	
4.899894e+02	320	4.709631e+02	320	
4.569945e+02	6.000407e+01	4.340234e+02	6.152981e+01	
5.230000e+02	1.100140e+02	5.070000e+02	1.099860e+02	
5.229817e+02	1.265258e+02	4.970082e+02	1.280689e+02	
2.719652e+02	2.434725e+02	2.220163e+02	2.472282e+02	
4.950000e+02	3.170131e+02	4.800000e+02	3.169869e+02	
5.500000e+02	8.901222e+01	5.360000e+02	8.898778e+01	
4.059839e+02	2.318173e+02	3.600004e+02	2.360021e+02	
4.090000e+02	2.360122e+02	3.950000e+02	2.359878e+02	
5.590000e+02	3.550122e+02	5.450000e+02	3.549878e+02	
3.550000e+02	9.601134e+01	3.420000e+02	9.598866e+01	
1.410357e+02	128	1.200119e+02	128	
4.898493e+01	2.717400e+02	1.001507e+01	2.742600e+02	
3.609805e+02	4.647182e+02	3.169858e+02	4.677946e+02	
6.130000e+02	6.701047e+01	6.010000e+02	6.698953e+01	
3.400250e+02	103	3.100083e+02	103	
5.601816e+02	107	5.360985e+02	107	
5.460000e+02	1.150105e+02	5.340000e+02	1.149895e+02	
4.709804e+02	2.295713e+02	4.490140e+02	2.311459e+02	
3.159907e+02	240	2.999595e+02	240	
2.960620e+02	242	2.809292e+02	242	
5.002020e+01	2.792513e+02	1.202474e+01	2.823083e+02	
5.129386e+02	8.242312e+01	4.089702e+02	9.371771e+01	
3.710000e+02	9.600960e+01	3.600000e+02	9.599040e+01	
1.899999e+01	9.600873e+01	9.000008e+00	9.599127e+01	
4.459733e+02	9.554739e+01	4.290140e+02	9.709081e+01	
1.250000e+02	2.530087e+02	1.150000e+02	2.529913e+02	
4.099999e+01	2.770087e+02	3.100001e+01	2.769913e+02	
2.099999e+01	2.790087e+02	1.100001e+01	2.789913e+02	
3.409811e+02	2.906167e+02	3.210152e+02	2.921530e+02	
4.450503e+02	471	4.320119e+02	471	
1.410000e+02	4.900785e+01	1.320000e+02	4.899215e+01	
5.840000e+02	8.500785e+01	5.750000e+02	8.499215e+01	
3.090699e+02	1.036327e+02	2.630441e+02	1.083890e+02	
1.490000e+02	1.090079e+02	1.400000e+02	1.089921e+02	
3.199799e+02	250	3.099300e+02	250	
3.839740e+02	2.685771e+02	3.680139e+02	2.700858e+02	
2.819592e+02	2.694762e+02	2.690099e+02	2.709974e+02	
2.199999e+01	2.770079e+02	1.300001e+01	2.769921e+02	
4.299847e+02	2.838239e+02	3.720000e+02	2.889989e+02	
2.650534e+02	306	2.510177e+02	306	
2.449876e+02	308	2.329460e+02	308	
2.260489e+02	3.103821e+02	5.499905e+01	3.319908e+02	
3.610000e+02	4.790079e+02	3.520000e+02	4.789921e+02	
5.350000e+02	7.900698e+01	5.270000e+02	7.899302e+01	
4.699641e+02	7.868931e+01	3.670858e+02	9.077473e+01	
3.399999e+01	9.400698e+01	2.600001e+01	9.399302e+01	
5.140000e+02	1.190070e+02	5.060000e+02	1.189930e+02	
5.139591e+02	1.215069e+02	5.020098e+02	1.229952e+02	
3.569794e+02	2.358475e+02	3.229325e+02	2.394260e+02	
3.219821e+02	2.538980e+02	3.080312e+02	2.554382e+02	
2.780582e+02	257	2.670129e+02	257	
3.619851e+02	2.578705e+02	3.269768e+02	2.617973e+02	
2.820143e+02	2.601139e+02	2.660170e+02	2.621348e+02	
4.198025e+01	2.618187e+02	2.502095e+01	2.633621e+02	
3.219666e+02	2.625551e+02	3.090095e+02	2.640084e+02	
2.629839e+02	2.688559e+02	2.000036e+02	2.760316e+02	
3.899697e+02	2.637512e+02	2.210589e+02	2.844908e+02	
3.409898e+02	2.739154e+02	2.890239e+02	2.802040e+02	
4.819948e+02	2.759623e+02	4.310052e+02	2.830377e+02	
3.279753e+02	2.818047e+02	3.099541e+02	2.836035e+02	
2.859668e+02	2.836788e+02	2.659885e+02	2.858845e+02	
2.439815e+02	2.858641e+02	2.289998e+02	2.879963e+02	
3.579836e+02	292	3.479337e+02	292	
2.260076e+02	3.030624e+02	5.402194e+01	3.241796e+02	
1.479145e+02	3.504126e+02	1.129567e+02	3.556995e+02	
