
6.399628e+01	261	1.598587e+01	261	
2.739961e+02	2.591062e+02	1.909925e+02	2.562077e+02	
1.859808e+02	2.564285e+02	1.280061e+02	2.537959e+02	
3.660217e+02	3.165071e+02	3.180093e+02	3.148305e+02	
2.919843e+02	2.753224e+02	2.089872e+02	2.712631e+02	
5.380252e+02	273	5.120060e+02	273	
2.600266e+02	308	2.350067e+02	308	
2.010154e+02	2.707372e+02	1.239736e+02	2.664299e+02	
4.979924e+02	335	4.749706e+02	335	
6.299241e+01	2.530618e+02	3.501825e+01	2.514978e+02	
6.303694e+01	257	3.496560e+01	257	
3.759849e+02	3.193965e+02	3.190041e+02	3.169087e+02	
6.390315e+02	3.405257e+02	6.080096e+02	3.388999e+02	
4.398980e+01	2.911785e+02	1.101130e+01	2.896233e+02	
6.390329e+02	3.465416e+02	6.009817e+02	3.442810e+02	
1.509774e+02	3.105098e+02	1.280090e+02	3.089439e+02	
246	163	246	163	
4.839840e+02	2.705416e+02	4.480101e+02	2.688451e+02	
3.130621e+02	276	2.959448e+02	276	
1.850394e+02	3.055148e+02	1.640184e+02	3.037496e+02	
1.840206e+02	3.087335e+02	8.002073e+01	3.007311e+02	
4.619879e+02	310	4.459567e+02	310	
3.439844e+02	3.204150e+02	3.170135e+02	3.188126e+02	
4.389936e+02	2.614477e+02	2.779932e+02	2.594807e+02	
3.760227e+02	276	3.430076e+02	276	
5.979757e+02	2.934869e+02	5.780071e+02	2.919855e+02	
3.560175e+02	325	3.150053e+02	325	
4.640280e+02	2.727722e+02	4.418473e+02	2.737794e+02	
4.819867e+02	280	4.679510e+02	280	
1.379621e+02	2.915061e+02	9.502577e+01	2.884284e+02	
6.306206e+01	298	4.594481e+01	298	
5.210000e+02	3.420105e+02	5.090000e+02	3.419895e+02	
2.639885e+02	278	2.499529e+02	278	
4.819860e+02	278	4.689476e+02	278	
5.198602e+01	286	3.894761e+01	286	
4.830471e+02	309	4.690115e+02	309	
3.090471e+02	343	2.950115e+02	343	
6.189840e+02	3.484315e+02	5.920103e+02	3.468762e+02	
4.450656e+02	178	4.279483e+02	178	
2.849813e+02	279	2.739359e+02	279	
6.898807e+01	288	5.594967e+01	288	
2.119803e+02	2.932296e+02	1.910184e+02	2.916167e+02	
1.159732e+02	2.972949e+02	9.300056e+01	2.950019e+02	
1.179701e+02	3.012909e+02	5.895904e+01	2.954008e+02	
4.120161e+02	3.178200e+02	3.890356e+02	3.156072e+02	
5.200641e+02	325	5.090187e+02	325	
4.290234e+02	3.307286e+02	3.710572e+02	3.253512e+02	
4.590258e+02	332	4.300086e+02	332	
4.670440e+02	341	4.500146e+02	341	
1.840563e+02	359	1.720147e+02	359	
3.119809e+02	2.811794e+02	2.940217e+02	2.796082e+02	
2.119714e+02	2.953565e+02	1.849702e+02	2.933736e+02	
4.210000e+02	3.440044e+02	4.160000e+02	3.439956e+02	
6.389683e+02	3.504696e+02	6.240173e+02	3.488982e+02	
1.239737e+02	1.712024e+02	9.793983e+01	1.685121e+02	
3.859905e+02	2.310084e+02	3.730334e+02	2.295551e+02	
4.349806e+02	2.383456e+02	3.619998e+02	2.340097e+02	
6.160188e+02	2.678004e+02	5.940373e+02	2.656063e+02	
2.429836e+02	277	2.329337e+02	277	
1.490498e+02	300	1.340165e+02	300	
1.520682e+02	303	1.339575e+02	303	
2.879836e+02	324	2.779337e+02	324	
1.650000e+02	3.920035e+02	1.610000e+02	3.919965e+02	
3.759826e+02	165	3.669272e+02	165	
6.049877e+02	1.849928e+02	5.950534e+02	1.834726e+02	
3.720000e+02	1.910061e+02	3.650000e+02	1.909939e+02	
6.159762e+02	197	6.079140e+02	197	
5.739751e+02	2.632061e+02	5.590242e+02	2.616347e+02	
5.740860e+02	291	5.660238e+02	291	
6.219466e+02	3.375274e+02	6.120123e+02	3.360072e+02	
5.599826e+02	349	5.509272e+02	349	
2.049669e+02	3.594134e+02	1.930100e+02	3.579876e+02	
1.098261e+01	364	1.927222e+00	364	
3.479154e+02	1.614980e+02	3.179187e+02	1.564783e+02	
4.339935e+02	1.990535e+02	3.839787e+02	1.931781e+02	
4.339702e+02	2.323700e+02	4.220209e+02	2.308816e+02	
