
1.850168e+02	304	1.209856e+02	304	
3.619960e+02	3.432000e+02	2.599952e+02	3.412415e+02	
1.579882e+02	3.364530e+02	7.599197e+01	3.343059e+02	
1.839764e+02	3.417579e+02	4.800046e+01	3.370095e+02	
3.429918e+02	3.402569e+02	2.780006e+02	3.379873e+02	
128	229	128	229	
4.610170e+02	293	4.170057e+02	293	
3.760197e+02	303	3.380066e+02	303	
1.880220e+02	226	1.540073e+02	226	
3.159920e+02	226	2.869747e+02	226	
4.719934e+02	257	4.409772e+02	257	
6.199431e+01	301	2.997869e+01	301	
3.139915e+02	224	2.889715e+02	224	
1.169926e+02	3.031548e+02	7.400984e+01	3.015787e+02	
4.149931e+02	308	3.879746e+02	308	
2.190000e+02	3.410087e+02	2.090000e+02	3.409913e+02	
3.150278e+02	118	2.900078e+02	118	
4.639915e+02	3.101644e+02	4.240112e+02	3.085586e+02	
7.499576e+01	3.330893e+02	1.000424e+01	3.299107e+02	
3.149919e+02	97	2.909711e+02	97	
3.129897e+02	208	2.909669e+02	208	
2.549909e+02	3.001845e+02	2.150107e+02	2.985787e+02	
2.079906e+02	305	1.859678e+02	305	
3.169952e+02	8.306240e+01	2.889856e+02	8.120201e+01	
6.303211e+01	239	2.997156e+01	239	
3.129919e+02	122	2.919681e+02	122	
3.130319e+02	130	2.920081e+02	130	
5.180234e+02	322	4.860078e+02	322	
4.530285e+02	331	4.169730e+02	331	
4.850357e+02	321	4.640119e+02	321	
5.549898e+02	3.291785e+02	5.220113e+02	3.276233e+02	
4.698187e+01	3.363687e+02	3.005117e+00	3.339101e+02	
4.500388e+02	336	4.320111e+02	336	
4.070412e+02	348	3.849505e+02	348	
1.620227e+02	228	1.290076e+02	228	
1.999935e+02	3.370898e+02	1.710065e+02	3.349102e+02	
3.139768e+02	9.450010e+01	2.920105e+02	9.292554e+01	
2.559879e+02	274	2.399567e+02	274	
2.170433e+02	325	2.010121e+02	325	
3.720478e+02	326	3.570145e+02	326	
3.149869e+02	1.341631e+02	2.900163e+02	1.325921e+02	
3.004596e+01	318	1.501266e+01	318	
2.430384e+02	461	2.260091e+02	461	
3.129901e+02	8.607450e+01	2.920201e+02	8.457135e+01	
3.139856e+02	1.961945e+02	2.890150e+02	1.946235e+02	
5.120214e+02	221	4.770071e+02	221	
3.339813e+02	139	3.229359e+02	139	
5.200503e+02	206	5.070119e+02	206	
4.730416e+02	221	4.550138e+02	221	
4.901666e+01	298	4.005551e+00	298	
3.739874e+02	3.060906e+02	3.560228e+02	3.045821e+02	
3.740400e+02	3.244192e+02	3.379648e+02	3.225286e+02	
2.419929e+02	3.260004e+02	2.260276e+02	3.245475e+02	
5.950563e+02	417	5.830147e+02	417	
