
4.854583e+01	6.702123e+01	4.022974e+01	4.449641e+02	
5.965316e+02	1.202144e+01	5.907078e+02	4.279782e+02	
6.073195e+02	6.000500e+01	6.056395e+02	480	
6.176535e+02	1	6.190079e+02	3.779728e+02	
5.976912e+02	1.290066e+02	5.955852e+02	480	
5.662915e+01	6.997623e+01	4.404860e+01	4.629842e+02	
2.820016e+02	1.659988e+02	5.891813e+02	1.509976e+02	
2.810624e+02	1.502768e+02	5.899073e+02	1.314769e+02	
4.519572e+01	1	3.367443e+01	3.208976e+02	
4.599573e+01	8.811579e+01	3.702367e+01	4.618796e+02	
2.841239e+02	4.799860e+01	5.779984e+02	1.411391e+01	
2.838916e+02	1.266151e+02	5.878262e+02	1.050617e+02	
2.556036e+01	1.981784e+02	2.028311e+01	4.620053e+02	
2.315071e+02	1.380085e+02	2.284110e+02	3.960083e+02	
5.608675e+01	2.021639e+02	5.099361e+01	4.567873e+02	
2.808199e+02	1.366945e+02	5.889542e+02	1.142238e+02	
2.819570e+02	1.635981e+02	5.889624e+02	1.486054e+02	
3.098563e+02	3.698077e+02	5.886120e+02	3.919324e+02	
5.100360e+02	1.633146e+02	5.110152e+02	4.358813e+02	
1	4.711918e+01	2.552109e+02	1.402603e+02	
3.048664e+02	1.428383e+02	5.890144e+02	1.272524e+02	
3.310459e+02	3.706532e+02	5.859321e+02	3.857611e+02	
1	3.205659e+01	2.221320e+02	1.206883e+02	
2.793534e+02	1.511010e+02	2.760804e+02	3.848765e+02	
3.329742e+02	1.650031e+02	5.860555e+02	1.551796e+02	
3.068088e+02	5.037079e+01	5.328877e+02	2.384488e+01	
4.378905e+02	2.899586e+02	4.385086e+02	4.619974e+02	
5.891513e+02	2.190066e+02	5.891513e+02	3.837642e+02	
4.418292e+02	1.672529e+02	4.401830e+02	3.730219e+02	
3.831511e+02	1.882915e+02	5.828874e+02	1.785374e+02	
3.880444e+02	1.681342e+02	5.879388e+02	1.595742e+02	
3.123164e+02	1.710545e+02	3.101931e+02	3.479863e+02	
5.333315e+02	1.887717e+02	5.322321e+02	3.719894e+02	
5.301988e+02	1.900293e+02	5.294715e+02	3.718530e+02	
1	3.004592e+01	2.229649e+02	1.184966e+02	
3.178660e+02	1.800311e+02	3.159857e+02	3.680558e+02	
6.215650e+01	9.055174e+01	2.289719e+02	1.460555e+02	
5.317303e+01	4.593638e+02	2.160340e+02	4.030706e+02	
3.881605e+02	3.464819e+02	5.849171e+02	3.597246e+02	
3.215264e+02	2.140153e+02	3.199860e+02	3.680515e+02	
5.913900e+02	4.301944e+01	5.923688e+02	2.180241e+02	
6.210090e+01	7.543125e+01	2.302288e+02	1.362705e+02	
5.913174e+01	1.917904e+02	2.288701e+02	2.162651e+02	
3.880750e+02	2.184559e+01	5.542438e+02	1	
2.909294e+02	480	4.312728e+02	3.813260e+02	
5.470688e+01	3.663005e+02	2.176878e+02	3.381901e+02	
5.410426e+01	3.388831e+01	2.237159e+02	1.070436e+02	
3.158451e+02	1.460134e+02	4.637551e+02	1.376036e+02	
5.508072e+01	4.499840e+02	2.046240e+02	4.009581e+02	
3.252966e+02	2.170083e+02	3.237974e+02	3.669317e+02	
2.360477e+02	1	2.333119e+02	1.529696e+02	
4.400656e+02	1.634318e+02	5.719200e+02	1.575212e+02	
4.796695e+02	1.908777e+02	4.768780e+02	3.459431e+02	
4.440965e+02	3.476516e+02	5.857648e+02	3.551960e+02	
3.063524e+02	1	3.065467e+02	1.229975e+02	
5.149266e+02	1.640362e+02	5.144973e+02	3.786550e+02	
3.722966e+02	2.230657e+02	3.705832e+02	3.658431e+02	
3.691810e+02	480	4.650473e+02	3.883721e+02	
9.617611e+01	2.080975e+02	9.339782e+01	3.469935e+02	
4.321647e+02	2.220304e+02	4.293456e+02	3.629669e+02	
3.779547e+02	2.161014e+02	3.786814e+02	3.460372e+02	
2.870119e+02	1.522302e+02	4.079256e+02	1.455980e+02	
2.821476e+02	1.549007e+02	4.301469e+02	1.467827e+02	
3.491693e+01	3.227508e+02	3.194053e+01	4.580199e+02	
5.261397e+02	2.130104e+02	5.267822e+02	3.278958e+02	
2.791249e+02	1.396256e+02	4.127855e+02	1.298784e+02	
3.856396e+02	2.230098e+02	3.842599e+02	3.609826e+02	
3.298268e+02	2.240114e+02	3.285078e+02	3.559081e+02	
3.236566e+02	1	3.224367e+02	1.229844e+02	
5.249540e+02	1	5.255300e+02	1.039963e+02	
5.505345e+01	4.631918e+02	1.669922e+02	4.239979e+02	
4.439207e+02	1.899496e+02	5.839461e+02	1.853556e+02	
1.245792e+02	2.260315e+02	1.224936e+02	3.418874e+02	
4.365859e+02	1	4.344058e+02	1.099882e+02	
6.053656e+02	1.499571e+02	6.047413e+02	2.540164e+02	
1.008674e+02	2.200838e+02	2.209745e+02	2.187870e+02	
3.559802e+02	2.230404e+02	3.550690e+02	3.369313e+02	
3.442113e+02	2.229993e+02	3.421006e+02	3.549018e+02	
4.705113e+02	2.321070e+02	4.696483e+02	3.399744e+02	
4.245844e+02	2.330526e+02	4.222541e+02	3.389616e+02	
2.979724e+01	2.099443e+02	2.741909e+01	3.180243e+02	
3.938538e+02	4.608446e+02	4.668584e+02	3.910676e+02	
3.230007e+02	2.127169e+02	4.362137e+02	2.117210e+02	
6.171777e+02	3.750027e+02	6.152876e+02	480	
1.068200e+02	2.260096e+02	1.044198e+02	3.460060e+02	
1.942541e+02	2.210167e+02	1.952894e+02	3.289354e+02	
3.286478e+02	2.025607e+02	4.359274e+02	2.001147e+02	
2.225924e+02	2.410172e+02	2.222125e+02	3.359928e+02	
4.800829e+02	3.478109e+02	5.840151e+02	3.531373e+02	
3.904566e+02	2.330938e+02	3.876355e+02	3.415739e+02	
1.576877e+02	1	1.545181e+02	1.000181e+02	
2.053027e+02	2.210027e+02	2.054731e+02	3.280024e+02	
2.814550e+02	1	2.797333e+02	1.239727e+02	
5.891513e+02	1.000000e+00	5.891513e+02	1.028706e+02	
3.299252e+02	3.583082e+02	4.287706e+02	3.639687e+02	
1.412920e+02	2.413288e+02	1.396958e+02	3.410813e+02	
4.211527e+02	1.292682e+02	5.299572e+02	1.213336e+02	
1.239679e+02	3.442601e+02	2.189662e+02	3.292415e+02	
1.702328e+02	4.353101e+02	2.642980e+02	4.038458e+02	
2.233882e+02	4.206856e+01	2.230524e+02	1.260078e+02	
3.638140e+02	2.330801e+02	3.623591e+02	3.370017e+02	
1.727151e+02	2.411412e+02	1.710080e+02	3.359685e+02	
5.364563e+02	1	5.371928e+02	9.799812e+01	
1.636908e+02	1	1.604273e+02	1.029497e+02	
5.078802e+02	4.019313e+02	4.569549e+02	480	
6.039737e+02	3.819515e+02	6.033854e+02	480	
3.109388e+01	2.778608e+02	2.836998e+01	3.579446e+02	
6.160791e+01	7.697093e+01	5.888479e+01	1.620394e+02	
5.657456e+01	3.179251e+01	1.448161e+02	6.798252e+01	
2.283296e+02	4.395003e+01	2.260580e+02	1.250579e+02	
4.142433e+02	5.800280e+01	4.143661e+02	1.350672e+02	
3.042336e+02	5.200281e+01	3.043468e+02	1.230333e+02	
2.801481e+02	1.462402e+02	3.818935e+02	1.404552e+02	
6.619907e+01	4.628870e+02	1.453972e+02	4.349789e+02	
5.877474e+02	1.759279e+02	5.668417e+02	2.578013e+02	
1.918783e+02	4.185997e+02	2.693953e+02	3.912840e+02	
4.819019e+02	3.829290e+02	5.606635e+02	3.879137e+02	
5.344581e+02	1	5.338581e+02	1.010041e+02	
7.365216e+01	2.440723e+02	7.204042e+01	3.246484e+02	
