
4.670052e+02	236	3.240017e+02	236	
4.659964e+02	2.535393e+02	3.070020e+02	2.518742e+02	
3.130108e+02	237	2.490029e+02	237	
2.160040e+02	2.678433e+02	1.380017e+02	2.659369e+02	
2.149932e+02	2.655026e+02	1.390033e+02	2.639108e+02	
3.440000e+02	3.740113e+02	3.310000e+02	3.739887e+02	
1.319971e+02	2.640682e+02	5.800657e+01	2.625184e+02	
1.329950e+02	2.662288e+02	4.700505e+01	2.645777e+02	
4.440000e+02	2.720079e+02	4.350000e+02	2.719921e+02	
1.900187e+02	237	1.530051e+02	237	
3.019943e+02	2.691974e+02	2.370060e+02	2.676091e+02	
2.830196e+02	229	2.480054e+02	229	
5.830045e+02	3.898973e+02	5.140050e+02	3.868848e+02	
3.809669e+02	3.736994e+02	3.139917e+02	3.701894e+02	
4.480011e+02	3.289754e+02	3.609989e+02	3.250246e+02	
2.979918e+02	321	2.719726e+02	321	
437	209	437	209	
5.150304e+02	242	4.910096e+02	242	
5.160268e+02	253	4.900076e+02	253	
5.819805e+02	3.833997e+02	4.360000e+02	3.760046e+02	
7.199056e+01	250	4.996784e+01	250	
8.802664e+01	316	6.300665e+01	316	
3.519945e+02	257	3.259753e+02	257	
3.519914e+02	271	3.299687e+02	271	
4.910007e+02	3.849859e+02	3.710272e+02	3.765965e+02	
8.799571e+01	3.139783e+02	6.302239e+01	3.124509e+02	
1.909914e+02	3.211001e+02	1.610159e+02	3.195292e+02	
3.020208e+02	3.266721e+02	2.700083e+02	3.248823e+02	
9.199306e+01	3.501231e+02	2.003745e+00	3.449344e+02	
2.150242e+02	254	1.840080e+02	254	
3.519920e+02	2.690662e+02	3.250183e+02	2.675110e+02	
2.140401e+02	331	1.960124e+02	331	
1.399707e+02	3.515178e+02	1.019974e+02	3.490622e+02	
3.129659e+02	3.695312e+02	1.820258e+02	3.606046e+02	
2.139870e+02	322	1.969576e+02	322	
1.479859e+02	3.562241e+02	8.001807e+01	3.517097e+02	
3.299717e+02	3.734099e+02	1.810187e+02	3.627328e+02	
4.659848e+02	3.752607e+02	4.100152e+02	3.717393e+02	
4.429873e+02	276	4.279540e+02	276	
3.930510e+02	322	3.790154e+02	322	
4.420460e+02	324	4.270127e+02	324	
1.520460e+02	346	1.339352e+02	346	
4.980056e+02	4.069322e+02	9.604479e+01	3.724720e+02	
4.650490e+02	257	4.510133e+02	257	
4.659904e+02	273	4.509571e+02	273	
4.180471e+02	323	4.040115e+02	323	
3.898991e+01	3.521060e+02	2.033236e+00	3.486126e+02	
7.897690e+01	3.782920e+02	3.604302e+01	3.744603e+02	
1.069783e+02	3.774312e+02	8.701508e+01	3.758600e+02	
3.719881e+02	275	3.589497e+02	275	
5.999997e+00	3.410035e+02	2.000003e+00	3.409965e+02	
4.202898e+01	3.643641e+02	4.028536e+00	3.623726e+02	
4.410540e+02	230	4.290124e+02	230	
9.205337e+01	250	7.801770e+01	250	
1.679876e+02	346	1.559460e+02	346	
