
1.819314e+02	1.500863e+02	640	1.176025e+02	
2.290001e+02	1.240493e+02	640	8.911429e+01	
2.288498e+02	1.193129e+02	640	8.270797e+01	
2.417767e+02	1.641256e+02	640	1.422825e+02	
2.537328e+02	1.867954e+02	640	1.710284e+02	
2.389665e+02	6.114490e+01	640	6.757253e+00	
2.528964e+02	2.301342e+02	6.159444e+02	2.269406e+02	
2.669392e+02	3.850759e+02	5.589483e+02	4.165008e+02	
2.659981e+02	3.787948e+02	5.367941e+02	4.073891e+02	
1	1.399407e+02	2.511682e+02	1.909659e+02	
2.841284e+02	3.766094e+02	4.818411e+02	3.990873e+02	
6.166764e+02	2.300551e+02	6.173375e+02	4.140590e+02	
1.802093e+02	4.711210e+02	3.486273e+02	4.021288e+02	
2.523918e+01	1	1.842413e+02	6.882629e+01	
2.969695e+02	480	4.246346e+02	4.084559e+02	
4.881965e+02	2.309991e+02	4.848397e+02	3.988156e+02	
3.768301e+02	2.318985e+02	3.762097e+02	3.869928e+02	
2.818564e+02	2.330528e+02	2.778243e+02	3.770187e+02	
3.760288e+02	2.339779e+02	3.720542e+02	3.868107e+02	
1.887832e+02	1	1.804882e+02	1.489700e+02	
6.144040e+02	2.410481e+02	6.071548e+02	3.919576e+02	
2.116950e+02	480	3.466107e+02	4.183212e+02	
2.687524e+02	2.399297e+02	2.663206e+02	3.750162e+02	
7.633067e+01	1.980653e+02	6.908232e+01	3.429116e+02	
2.180688e+02	4.741705e+02	3.370408e+02	4.194927e+02	
4.896571e+02	2.639528e+02	4.885863e+02	3.978075e+02	
3.276215e+02	2.321121e+02	3.210676e+02	3.809693e+02	
1.871742e+02	1.512530e+02	3.059059e+02	1.827370e+02	
2.787563e+02	2.320828e+02	2.741833e+02	3.749418e+02	
1.659254e+02	2.080039e+02	1.604659e+02	3.320052e+02	
2.655762e+02	2.699964e+02	2.623963e+02	3.759633e+02	
5.500343e+02	2.311898e+02	5.493471e+02	4.029796e+02	
2.806555e+02	4.633941e+02	4.002256e+02	4.034373e+02	
4.199264e+02	480	4.939512e+02	4.144443e+02	
4.803012e+02	2.760231e+02	4.816873e+02	3.779926e+02	
2.760477e+01	480	1.320885e+02	4.471295e+02	
4.299207e+02	2.418485e+02	4.274862e+02	3.939897e+02	
1	3.865813e+02	9.898274e+01	3.710908e+02	
4.721653e+00	3.882619e+02	1.021037e+02	3.726667e+02	
7.308053e+01	3.310886e+02	1.739524e+02	3.378778e+02	
2.282240e+02	2.480341e+02	2.241434e+02	3.329812e+02	
3.829665e+02	480	4.657888e+02	4.115329e+02	
4.240328e+02	480	4.965995e+02	4.146924e+02	
1.102634e+02	2.420694e+02	1.090208e+02	3.308192e+02	
5.198901e+02	4.199114e+02	4.663318e+02	480	
6.149337e+02	3.219711e+02	6.144115e+02	4.090066e+02	
2.220727e+02	2.449944e+02	2.201592e+02	3.319595e+02	
1.670265e+02	2.064875e+02	2.501201e+02	2.049255e+02	
1.672369e+02	2.509683e+02	1.636703e+02	3.319741e+02	
1.427571e+02	2.489395e+02	1.403761e+02	3.339545e+02	
1.886961e+02	2.439962e+02	1.866816e+02	3.279163e+02	
3.274613e+02	4.439672e+02	3.916485e+02	4.112979e+02	
2.536773e+02	4.262445e+02	3.350454e+02	3.981194e+02	
1.494186e+02	4.673185e+02	2.328565e+02	4.386646e+02	
9.344106e+01	2.451736e+02	9.055725e+01	3.299590e+02	
2.504369e+02	2.480475e+02	2.472715e+02	3.359377e+02	
5.548056e+02	2.382309e+02	5.579962e+02	3.081639e+02	
1.870131e+02	3.299850e+02	2.621621e+02	3.382243e+02	
1.843774e+02	1	1.818979e+02	6.621699e+01	
5.475486e+02	3.218277e+02	5.480194e+02	4.059971e+02	
3.269822e+02	3.120655e+02	3.251637e+02	3.819912e+02	
5.147178e+01	3.850413e+02	4.996114e+01	4.479724e+02	
1.219039e+02	3.980967e+02	1.870234e+02	3.872670e+02	
5.711903e+02	4.669574e+02	640	4.763178e+02	
1.658396e+02	2.415671e+02	2.649458e+02	2.414882e+02	
9.060550e+01	2.750561e+02	8.906749e+01	3.299709e+02	
4.331499e+02	3.290214e+02	4.306668e+02	3.910656e+02	
2.010614e+02	4.027128e+02	2.588290e+02	3.863017e+02	
1.789707e+02	4.400196e+02	2.416764e+02	4.223411e+02	
2.002079e+02	2.474289e+02	2.629583e+02	2.448675e+02	
2.400908e+02	1	2.372582e+02	5.996663e+01	
5.587404e+01	3.840806e+02	5.297150e+01	4.500049e+02	
5.904375e+02	3.679362e+02	5.891881e+02	4.199815e+02	
1.752240e+02	4.260060e+02	2.336786e+02	4.134982e+02	
9.845988e+01	2.660799e+02	9.709027e+01	3.149818e+02	
5.721977e+02	4.593069e+02	6.278681e+02	4.664268e+02	
7.796544e+01	2.081617e+02	1.291482e+02	2.071996e+02	
1.507795e+02	3.867592e+02	2.010421e+02	3.835987e+02	
5.902824e+02	4.198729e+02	640	4.252233e+02	
4.711978e+01	3.859136e+02	4.327214e+01	4.478927e+02	
1.404976e+02	1	1.391827e+02	4.794910e+01	
3.881026e+02	2.358289e+02	4.489698e+02	2.356587e+02	
2.852048e+02	1.356215e+01	3.274752e+02	4.318152e+01	
3.350717e+02	1	3.339057e+02	4.583588e+01	
6.667622e+01	3.909935e+02	6.403206e+01	4.438326e+02	
3.265346e+02	2.322911e+02	3.237303e+02	2.789722e+02	
5.606316e+02	3.659273e+02	5.628239e+02	4.139776e+02	
1.775352e+02	1.706759e+01	1.755492e+02	6.217371e+01	
2.542510e+02	8.506725e+00	2.993895e+02	1	
5.522818e+02	2.304462e+02	5.520683e+02	2.660224e+02	
2.174463e+02	4.375176e+02	2.592011e+02	4.302298e+02	
5.172875e+02	1.211194e+01	5.656919e+02	7.802475e+00	
6.050071e+02	1.307442e+01	640	8.542370e+00	
2.850966e+02	2.215539e+01	3.220751e+02	4.795651e+01	
5.077801e+01	3.642018e+02	9.095961e+01	3.689329e+02	
2.403963e+02	1	2.419378e+02	4.429152e+01	
2.524194e+02	1.930020e+02	2.511588e+02	2.280048e+02	
2.651039e+02	4.052829e+02	3.011591e+02	3.939400e+02	
2.507906e+02	2.929110e+02	2.520712e+02	3.288755e+02	
4.260452e+02	1.469339e+02	4.628940e+02	1.426105e+02	
1.136385e+02	1	1.131484e+02	3.600874e+01	
2.887446e+02	4.017154e+02	3.237265e+02	3.942302e+02	
4.267513e+02	3.099588e+02	4.267513e+02	3.479957e+02	
1.114779e+02	4.396461e+02	1.456438e+02	4.323354e+02	
5.500691e+02	4.229900e+02	5.849138e+02	4.270927e+02	
1.040058e+02	3.994278e+02	1.358937e+02	4.035061e+02	
1.058841e+02	1	1.049897e+02	3.293143e+01	
1.339648e+02	2.286172e+02	1.601090e+02	2.468589e+02	
1.738361e+01	4.597799e+02	4.996056e+01	4.528093e+02	
1.342622e+02	4.344075e+02	1.625188e+02	4.263190e+02	
3.377970e+02	1	3.358622e+02	4.494440e+01	
4.441646e+02	3.232987e+02	4.698300e+02	3.322969e+02	
2.245651e+02	2.590054e+02	2.240604e+02	2.819413e+02	
1.017462e+02	1	1.007272e+02	3.095931e+01	
4.487476e+01	3.422607e+02	7.302083e+01	3.456318e+02	
1	3.508127e+02	3.633056e+01	3.545434e+02	
4.462778e+02	1	4.450809e+02	3.090543e+01	
5.622830e+02	3.640143e+02	5.880200e+02	3.657466e+02	
1.462952e+02	4.499361e+02	1.722659e+02	4.454032e+02	
5.513794e+02	3.808438e+02	5.512585e+02	4.009896e+02	
2.222867e+02	4.092103e+02	2.467607e+02	4.022046e+02	
2.360864e+02	3.813951e+02	2.597019e+02	3.799102e+02	
1.751006e+02	3.373921e+02	2.008846e+02	3.354600e+02	
7.304029e+01	3.526109e+02	9.591395e+01	3.552114e+02	
1.170427e+02	2.508236e+02	1.400010e+02	2.498865e+02	
1.120326e+02	2.416099e+02	1.416411e+02	2.415864e+02	
4.430033e+02	2.840025e+02	4.430351e+02	3.039361e+02	
5.630331e+02	3.608371e+02	5.911121e+02	3.590715e+02	
4.425526e+02	1	4.426000e+02	3.078432e+01	
4.337746e+02	1	4.334389e+02	2.197502e+01	
1.119304e+02	2.366012e+02	1.350745e+02	2.365365e+02	
2.852516e+02	2.917525e+01	2.845527e+02	5.100715e+01	
3.418498e+02	2.773124e+01	3.600491e+02	2.611095e+01	
1.140381e+02	2.437953e+02	1.389508e+02	2.437257e+02	
