
5.720156e+02	262	5.089839e+02	262	
4.750154e+02	264	4.300042e+02	264	
4.889911e+02	2.614886e+02	4.330041e+02	2.599247e+02	
3.490164e+02	258	3.090040e+02	258	
4.939949e+02	3.951128e+02	4.410088e+02	3.935402e+02	
3.539865e+02	2.895373e+02	3.130046e+02	2.879629e+02	
2.710217e+02	407	2.390061e+02	407	
6.240153e+02	2.672612e+02	5.079878e+02	2.656411e+02	
4.369922e+02	3.162847e+02	3.619948e+02	3.141898e+02	
3.410369e+02	283	3.129656e+02	283	
4.849971e+02	2.900686e+02	4.300090e+02	2.877640e+02	
4.970183e+02	2.945641e+02	4.270011e+02	2.919966e+02	
1.570203e+02	357	1.200067e+02	357	
6.220137e+02	2.957272e+02	5.820049e+02	2.939104e+02	
6.209841e+02	3.003359e+02	5.139953e+02	2.951033e+02	
3.860300e+02	289	3.610100e+02	289	
1.470311e+02	275	1.169645e+02	275	
3.869978e+02	2.940438e+02	3.130133e+02	2.906842e+02	
4.969953e+02	2.991032e+02	4.270088e+02	2.958027e+02	
1.479848e+02	2.554945e+02	1.150063e+02	2.539392e+02	
3.429833e+02	2.865127e+02	3.120042e+02	2.849976e+02	
6.219956e+02	3.050919e+02	5.140090e+02	2.998105e+02	
3.439845e+02	2.724883e+02	3.120071e+02	2.709244e+02	
1.100214e+02	2.766721e+02	8.000173e+01	2.749937e+02	
2.110273e+02	2.865576e+02	1.630040e+02	2.839567e+02	
2.110248e+02	2.895622e+02	1.639815e+02	2.873437e+02	
2.910026e+02	3.099435e+02	2.490126e+02	3.077429e+02	
6.499219e+01	2.534886e+02	2.003058e+00	2.519492e+02	
3.879948e+02	2.632010e+02	3.090003e+02	2.609944e+02	
4.969902e+02	265	4.759664e+02	265	
1.909819e+02	2.805135e+02	1.620071e+02	2.789443e+02	
1.479971e+02	2.830459e+02	8.102193e+01	2.795359e+02	
1.899805e+02	2.595178e+02	1.630068e+02	2.579625e+02	
1.479919e+02	2.861329e+02	8.098392e+01	2.822693e+02	
3.430299e+02	296	3.210071e+02	296	
4.979987e+02	3.120198e+02	4.000090e+02	3.058548e+02	
5.898904e+01	2.811318e+02	3.097310e+01	2.793692e+02	
3.349841e+02	3.012150e+02	3.009690e+02	2.994918e+02	
4.500242e+02	313	4.190080e+02	313	
2.569855e+02	3.152175e+02	2.260006e+02	3.129965e+02	
5.019855e+02	3.163094e+02	4.560052e+02	3.138997e+02	
6.019920e+02	3.221428e+02	5.420167e+02	3.186847e+02	
3.430049e+02	3.069207e+02	3.110167e+02	3.047399e+02	
3.609707e+02	3.133832e+02	2.949767e+02	3.083052e+02	
5.330277e+02	316	5.060092e+02	316	
6.102775e+01	319	3.400924e+01	319	
3.869700e+02	3.194068e+02	3.439653e+02	3.164750e+02	
4.702239e+01	3.265071e+02	2.005403e+00	3.249351e+02	
1.799999e+01	3.310131e+02	3.000011e+00	3.309869e+02	
5.028902e+02	4.410663e+02	4.229768e+02	4.322438e+02	
2.430478e+02	291	2.280145e+02	291	
1.479802e+02	2.962526e+02	8.101981e+01	2.907474e+02	
2.150283e+02	2.994450e+02	1.619862e+02	2.973146e+02	
4.119718e+02	3.124213e+02	3.470237e+02	3.076518e+02	
5.360342e+02	3.305489e+02	4.449989e+02	3.240234e+02	
5.359803e+02	3.254636e+02	5.120123e+02	3.238717e+02	
4.960272e+02	3.396946e+02	4.740016e+02	3.379998e+02	
6.060025e+02	3.619766e+02	5.410091e+02	3.549160e+02	
4.900002e+02	4.439972e+02	4.590094e+02	4.409039e+02	
4.140510e+02	290	4.000154e+02	290	
4.920188e+02	3.227723e+02	4.440009e+02	3.189932e+02	
6.390384e+02	323	6.220091e+02	323	
6.050384e+02	336	5.880091e+02	336	
6.050586e+02	388	5.879414e+02	388	
4.404434e+01	207	2.901104e+01	207	
4.498561e+01	2.561945e+02	2.001499e+01	2.546235e+02	
1.909786e+02	2.565492e+02	1.640105e+02	2.548997e+02	
4.060306e+02	3.296782e+02	3.789598e+02	3.274050e+02	
1.489155e+02	3.927214e+02	8.701357e+01	3.849013e+02	
4.180575e+02	4.785756e+02	3.941120e+02	4.751676e+02	
2.120524e+02	278	1.990140e+02	278	
3.030523e+02	3.305097e+02	2.290022e+02	3.229880e+02	
3.339795e+02	3.331639e+02	3.119510e+02	3.315076e+02	
5.100709e+02	3.373575e+02	4.810456e+02	3.346138e+02	
4.440467e+02	357	4.280155e+02	357	
1.000641e+02	294	8.901870e+01	294	
1.489647e+02	2.993929e+02	1.130185e+02	2.958050e+02	
5.289990e+02	3.130010e+02	5.030295e+02	3.106376e+02	
2.510416e+02	319	2.330138e+02	319	
4.940563e+02	332	4.820147e+02	332	
3.730087e+02	3.389359e+02	3.439913e+02	3.350641e+02	
1.569421e+02	3.415791e+02	1.350023e+02	3.390017e+02	
451	355	451	355	
5.189590e+02	3.744193e+02	4.870007e+02	3.710039e+02	
6.049515e+02	4.034568e+02	5.560137e+02	3.978810e+02	
1.220394e+02	53	1.030131e+02	53	
2.449935e+02	1.960146e+02	2.299464e+02	1.944065e+02	
1.349827e+02	2.371018e+02	1.200317e+02	2.355304e+02	
5.899967e+01	2.920007e+02	4.301680e+01	2.898681e+02	
6.150536e+02	3.175935e+02	6.000065e+02	3.159854e+02	
3.049683e+02	3.194696e+02	2.900173e+02	3.178982e+02	
6.029901e+02	3.339974e+02	5.900408e+02	3.324762e+02	
5.359896e+02	3.431025e+02	5.140199e+02	3.407934e+02	
1.760000e+02	3.600079e+02	1.670000e+02	3.599921e+02	
4.719592e+02	3.645238e+02	4.590099e+02	3.630026e+02	
2.670046e+02	3.719678e+02	2.059746e+02	3.631733e+02	
1.800807e+02	3.824073e+02	1.630481e+02	3.807072e+02	
4.229670e+02	3.863148e+02	3.839992e+02	3.820127e+02	
3.304983e+01	402	1.801654e+01	402	
1.490582e+02	67	1.380129e+02	67	
2.060772e+02	215	1.970218e+02	215	
6.498475e+01	2.590964e+02	5.002578e+01	2.576033e+02	
5.259871e+02	306	5.149418e+02	306	
1.240574e+02	320	1.110190e+02	320	
4.029803e+02	3.441813e+02	3.860210e+02	3.426379e+02	
1.709836e+02	357	1.609337e+02	357	
6.300663e+02	358	6.200164e+02	358	
2.180686e+02	3.836074e+02	1.550487e+02	3.727220e+02	
1.819905e+02	3.870084e+02	1.690334e+02	3.855551e+02	
4.379991e+02	3.930066e+02	3.830172e+02	3.858657e+02	
5.359811e+02	4.011338e+02	4.950693e+02	3.954569e+02	
6.049883e+02	4.070936e+02	5.550267e+02	4.007820e+02	
4.518814e+02	4.397914e+02	4.170008e+02	4.340169e+02	
3.879428e+02	1.954371e+02	3.640033e+02	1.919874e+02	
6.359588e+02	3.214615e+02	6.250105e+02	3.200007e+02	
6.280860e+02	330	6.200238e+02	330	
9.388257e+01	3.507238e+02	7.400393e+01	3.470036e+02	
1.494658e+01	3.575274e+02	5.012342e+00	3.560072e+02	
6.309900e+02	3.610124e+02	6.190331e+02	3.595866e+02	
109	367	109	367	
3.099773e+02	3.691844e+02	2.170992e+02	3.581093e+02	
5.459900e+02	3.690124e+02	5.340331e+02	3.675866e+02	
4.449991e+02	3.909963e+02	4.260406e+02	3.886349e+02	
9.303832e+01	4.008038e+02	4.707479e+01	3.916194e+02	
2.279059e+02	4.125679e+02	1.741458e+02	4.030886e+02	
4.218189e+02	4.314678e+02	3.957950e+02	4.215303e+02	
7.494543e+01	1.103050e+02	1.991835e+00	9.704707e+01	
1.599715e+02	1.271459e+02	8.299165e+01	1.120431e+02	
2.228939e+02	1.395611e+02	1.640000e+02	1.280066e+02	
4.596701e+01	1.422003e+02	1.914608e+00	1.355380e+02	
2.140971e+02	217	2.070260e+02	217	
1.300971e+02	244	1.230260e+02	244	
2.379816e+02	257	2.299194e+02	257	
4.159624e+02	2.642755e+02	4.009806e+02	2.621433e+02	
1.539544e+02	3.443142e+02	1.320242e+02	3.408408e+02	
1.059758e+02	3.491592e+02	8.404557e+01	3.456858e+02	
3.089740e+02	371	3.019029e+02	371	
6.280806e+02	381	6.200184e+02	381	
2.469036e+02	3.885150e+02	2.268622e+02	3.858053e+02	
6.279462e+02	3.934877e+02	6.190124e+02	3.920088e+02	
5.999462e+02	3.984877e+02	5.910124e+02	3.970088e+02	
5.939624e+02	4.571901e+02	5.651050e+02	4.514238e+02	
1.250609e+02	6.675234e+01	1.011990e+02	6.022448e+01	
2.811053e+02	1.096208e+02	1.342606e+02	6.806792e+01	
2.449815e+02	1.400877e+02	1.934456e+00	8.931255e+01	
6.800206e+01	1.209862e+02	1.925445e+00	1.083815e+02	
7.997730e+01	1.201575e+02	6.502270e+01	1.178425e+02	
2.239873e+02	1.500640e+02	7.914147e+01	1.232185e+02	
1.709543e+02	1.364609e+02	1.489617e+02	1.343819e+02	
2.450997e+02	1.464720e+02	2.230994e+02	1.424738e+02	
5.998635e+01	2.789970e+02	5.205402e+01	2.775555e+02	
2.199714e+02	317	2.138886e+02	317	
6.289806e+02	347	6.219096e+02	347	
3.293622e+01	3.573261e+02	1.920202e+00	3.514095e+02	
2.100000e+01	3.620044e+02	1.600000e+01	3.619956e+02	
3.981114e+02	378	3.920286e+02	378	
1.079460e+02	3.894445e+02	1.000136e+02	3.880030e+02	
2.318397e+02	4.099685e+02	1.810480e+02	4.007380e+02	
3.669806e+02	413	3.599096e+02	413	
6.229714e+02	458	6.168886e+02	458	
326	4	326	4	
2.795783e+01	3.215641e+01	1.973964e+00	2.509675e+01	
1.019957e+02	5.199576e+01	9.312884e+01	4.946998e+01	
1.198946e+02	5.046835e+01	1.060021e+02	4.700455e+01	
1.240003e+02	6.299439e+01	1.120637e+02	5.975129e+01	
2.096636e+01	1.091658e+02	1.203516e+01	1.076712e+02	
3.190442e+02	1.178420e+02	2.909558e+02	1.101580e+02	
166	159	166	159	
3.092102e+01	2.894790e+02	2.501894e+01	2.880074e+02	
8.947524e+00	2.903892e+02	2.013532e+00	2.890036e+02	
5.720250e+02	3.148409e+02	5.590524e+02	3.126700e+02	
7.921019e+00	3.174790e+02	2.018941e+00	3.160074e+02	
5.979684e+02	328	5.928694e+02	328	
6.289664e+02	3.331658e+02	6.200352e+02	3.316712e+02	
6.279865e+02	3.379964e+02	6.210525e+02	3.366108e+02	
8.896101e+01	3.521911e+02	7.896066e+01	3.501929e+02	
