
1.809975e+02	2.284407e+02	7.001242e+00	2.269222e+02	
9.799497e+01	1.891904e+02	6.989773e+00	1.874430e+02	
3.100172e+02	253	2.670055e+02	253	
1.779932e+02	1.911799e+02	1.049846e+02	1.895231e+02	
1.810033e+02	1.639160e+02	7.015285e+00	1.566237e+02	
1.359944e+02	1.651313e+02	1.298357e+01	1.604057e+02	
3.119944e+02	1.941111e+02	2.650096e+02	1.925525e+02	
1.769968e+02	1.669822e+02	1.420159e+02	1.654549e+02	
3.060284e+02	171	2.679758e+02	171	
2.639934e+02	1.940478e+02	2.340179e+02	1.924769e+02	
2.950369e+02	177	2.669656e+02	177	
2.639914e+02	1.681001e+02	2.340159e+02	1.665292e+02	
2.600335e+02	1.705683e+02	2.340082e+02	1.689310e+02	
3.050333e+02	181	2.850083e+02	181	
4.780433e+02	252	4.620121e+02	252	
6.340419e+02	175	6.180106e+02	175	
3.280510e+02	195	3.140154e+02	195	
4.750416e+02	284	4.570138e+02	284	
2.250405e+02	90	2.090093e+02	90	
6.269837e+02	177	6.139453e+02	177	
1.900660e+02	344	1.759239e+02	344	
4.779724e+02	2.034525e+02	4.620071e+02	2.019996e+02	
3.280503e+02	254	3.150119e+02	254	
4.219881e+02	256	4.089497e+02	256	
286	328	286	328	
1.709801e+02	3.441382e+02	1.429992e+02	3.400064e+02	
3.949871e+02	253	3.839418e+02	253	
2.720582e+02	335	2.610129e+02	335	
4.199051e+01	3.660084e+02	2.903337e+01	3.645551e+02	
4.780860e+02	230	4.700238e+02	230	
3.729669e+02	2.394134e+02	3.610100e+02	2.379876e+02	
4.749669e+02	2.754134e+02	4.630100e+02	2.739876e+02	
4.711098e+02	303	4.618902e+02	303	
2.198384e+01	3.271019e+02	8.025062e+00	3.256348e+02	
3.040860e+02	333	2.960238e+02	333	
3.596523e+01	1.423248e+02	6.959725e+00	1.393786e+02	
6.080279e+02	4.138229e+02	5.950869e+02	4.114711e+02	
2.399806e+02	152	2.329096e+02	152	
3.409042e+01	297	2.701935e+01	297	
3.419954e+02	3.359944e+02	3.241763e+02	3.312531e+02	
2.560723e+02	3.376492e+02	2.460386e+02	3.358258e+02	
3.987950e+02	3.477872e+02	3.750028e+02	3.410098e+02	
45	353	45	353	
2.296308e+01	3.533769e+02	1.302884e+01	3.518568e+02	
4.389050e+01	3.517675e+02	2.926657e+01	3.556586e+02	
4.589512e+02	2.523899e+02	4.510452e+02	2.508101e+02	
4.339684e+02	273	4.288694e+02	273	
3.939548e+02	3.111899e+02	3.860488e+02	3.096101e+02	
3.929512e+02	3.343899e+02	3.850452e+02	3.328101e+02	
4.739590e+02	3.701365e+02	4.401845e+02	3.603241e+02	
5.880915e+02	3.996689e+02	4.831221e+02	3.705583e+02	
3.439962e+02	3.299947e+02	3.301804e+02	3.253988e+02	
3.220776e+02	3.337391e+02	3.150795e+02	3.317324e+02	
4.231144e+02	3.536344e+02	4.070583e+02	3.488174e+02	
4.219985e+02	3.589996e+02	4.110777e+02	3.557232e+02	
4.739986e+02	3.680013e+02	4.560772e+02	3.627267e+02	
4.990018e+02	3.829945e+02	4.809982e+02	3.770055e+02	
5.179977e+02	3.880040e+02	5.060668e+02	3.847401e+02	
5.909212e+02	4.102618e+02	5.209952e+02	3.890167e+02	
3.619742e+01	3.106065e+02	1.420413e+01	2.995931e+02	
3.999542e+01	3.150091e+02	1.000458e+01	2.999909e+02	
5.300340e+01	3.189932e+02	4.099660e+01	3.130068e+02	
2.078212e+01	3.204251e+02	9.002738e+00	3.140028e+02	
6.970227e+01	3.195377e+02	5.881835e+01	3.133296e+02	
8.082619e+01	3.193812e+02	6.099811e+01	3.100085e+02	
3.459988e+02	3.350031e+02	3.380012e+02	3.319969e+02	
3.510028e+02	4.469954e+02	3.329972e+02	4.360046e+02	
3.920057e+02	4.719907e+02	3.559943e+02	4.500093e+02	
3.699666e+01	3.049945e+02	2.922739e+01	3.005629e+02	
7.700103e+01	3.199978e+02	6.199897e+01	3.130022e+02	
3.688314e+02	4.552809e+02	3.189028e+02	4.251620e+02	
4.071655e+02	4.787310e+02	3.811077e+02	4.628253e+02	
4.039172e+02	4.791436e+02	3.950828e+02	4.738564e+02	
1.319964e+02	2.555541e+02	8.001657e+00	2.570690e+02	
3.070000e+02	2.290349e+02	2.670000e+02	2.289651e+02	
1.320072e+02	2.942456e+02	6.200593e+01	2.962009e+02	
2.630000e+02	2.290253e+02	2.340000e+02	2.289747e+02	
2.630000e+02	2.550253e+02	2.340000e+02	2.549747e+02	
3.129942e+02	2.908651e+02	2.659965e+02	2.929170e+02	
1.610000e+02	2.450227e+02	1.350000e+02	2.449773e+02	
1.379842e+02	3.215707e+02	2.300734e+01	3.261887e+02	
1.380250e+02	335	1.080083e+02	335	
3.249851e+02	3.136663e+02	2.330005e+02	3.180042e+02	
6.500029e+01	3.210237e+02	1.101889e+01	3.234750e+02	
9.998773e+01	3.357069e+02	2.400684e+01	3.391571e+02	
1.820000e+02	2.560157e+02	1.640000e+02	2.559843e+02	
8.499999e+01	3.420157e+02	6.700001e+01	3.419843e+02	
3.289872e+02	3.245849e+02	2.960115e+02	3.261977e+02	
2.849874e+02	3.267882e+02	2.339946e+02	3.299071e+02	
3.060000e+02	3.310148e+02	2.890000e+02	3.309852e+02	
2.530000e+02	3.340148e+02	2.360000e+02	3.339852e+02	
1.320000e+02	3.400148e+02	1.150000e+02	3.399852e+02	
2.250000e+02	9.401396e+01	2.090000e+02	9.398604e+01	
6.299999e+01	3.430140e+02	4.700001e+01	3.429860e+02	
4.430000e+02	2.340131e+02	4.280000e+02	2.339869e+02	
1.799774e+02	3.194902e+02	1.570090e+02	3.210561e+02	
2.869884e+02	332	2.699591e+02	332	
3.280000e+02	1.700122e+02	3.140000e+02	1.699878e+02	
4.710216e+02	1.952407e+02	4.270017e+02	1.990145e+02	
2.189898e+02	345	2.019604e+02	345	
1.620000e+02	1.370113e+02	1.490000e+02	1.369887e+02	
4.699896e+02	2.359169e+02	4.480206e+02	2.374531e+02	
1.800000e+02	2.930113e+02	1.670000e+02	2.929887e+02	
2.298937e+01	297	6.958147e+00	297	
1.789772e+02	3.325243e+02	1.580099e+02	3.340641e+02	
1.050000e+02	3.410113e+02	9.200001e+01	3.409887e+02	
3.170000e+02	1.440105e+02	3.050000e+02	1.439895e+02	
4.220000e+02	2.390105e+02	4.100000e+02	2.389895e+02	
4.210000e+02	2.410105e+02	4.090000e+02	2.409895e+02	
3.599999e+01	2.550105e+02	2.400001e+01	2.549895e+02	
4.230000e+02	2.580105e+02	4.110000e+02	2.579895e+02	
1.540547e+02	327	1.410163e+02	327	
2.690490e+02	333	2.550133e+02	333	
1.740000e+02	3.380105e+02	1.620000e+02	3.379895e+02	
2.310000e+02	3.420105e+02	2.190000e+02	3.419895e+02	
2.160000e+02	3.430105e+02	2.040000e+02	3.429895e+02	
2.499999e+01	3.670105e+02	1.300001e+01	3.669895e+02	
3.700000e+02	9.200960e+01	3.590000e+02	9.199040e+01	
3.160000e+02	1.460096e+02	3.050000e+02	1.459904e+02	
3.950000e+02	1.980096e+02	3.840000e+02	1.979904e+02	
4.650000e+02	2.040096e+02	4.540000e+02	2.039904e+02	
4.700326e+02	234	4.470108e+02	234	
3.950000e+02	2.860096e+02	3.840000e+02	2.859904e+02	
3.210000e+02	3.300096e+02	3.100000e+02	3.299904e+02	
2.320000e+02	3.440096e+02	2.210000e+02	3.439904e+02	
4.309919e+02	1.120027e+02	4.160330e+02	1.134958e+02	
4.020999e+02	1.826966e+02	3.590953e+02	1.886640e+02	
4.430000e+02	2.010087e+02	4.330000e+02	2.009913e+02	
3.950000e+02	2.290087e+02	3.850000e+02	2.289913e+02	
3.110239e+02	2.884662e+02	2.330081e+02	2.921453e+02	
4.389853e+02	362	4.269437e+02	362	
