
2.818536e+02	1	2.795554e+02	3.840155e+02	
5.228601e+02	1	5.068272e+02	3.090464e+02	
6.162826e+02	1	5.977486e+02	2.731379e+02	
3.030057e+02	1.302240e+02	3.000075e+02	3.800602e+02	
2.928009e+02	1.266812e+02	5.349548e+02	1.293943e+02	
4.248783e+02	480	6.241648e+02	3.651550e+02	
4.884015e+02	1.309200e+02	4.793872e+02	3.110562e+02	
5.274217e+02	1	5.176693e+02	2.040197e+02	
640	1.455068e+01	6.235622e+02	2.097777e+02	
2.443578e+02	1.300026e+02	2.446209e+02	2.952248e+02	
5.062515e+02	1.490161e+02	4.962866e+02	3.148971e+02	
5.500109e+02	4.528488e+01	5.396454e+02	1.890003e+02	
2.484712e+02	1.300086e+02	2.493946e+02	2.951182e+02	
1.745180e+01	480	1.808419e+02	4.264346e+02	
3.314078e+02	1.302182e+02	3.296221e+02	2.790250e+02	
3.340958e+02	1.301312e+02	3.316767e+02	2.813122e+02	
2.625528e+02	1	2.620967e+02	1.150087e+02	
2.283523e+02	1	2.285340e+02	1.150748e+02	
4.342293e+02	1	4.305156e+02	1.170152e+02	
6.287470e+02	1	6.192632e+02	1.289258e+02	
5.934918e+02	1	5.851632e+02	1.270086e+02	
6.322640e+02	1	6.232970e+02	1.288903e+02	
6.199494e+02	1	6.115485e+02	1.281023e+02	
5.706528e+02	1	5.637348e+02	1.289861e+02	
6.218229e+02	1.499151e+02	6.132017e+02	2.728739e+02	
4.056015e+02	1	4.023237e+02	1.180340e+02	
5.787907e+02	1	5.710312e+02	1.259929e+02	
5.894111e+02	1	5.815896e+02	1.269921e+02	
4.083091e+02	1	4.047471e+02	1.196999e+02	
3.314666e+02	1	3.288258e+02	1.210198e+02	
4.365397e+02	1	4.324599e+02	1.209476e+02	
2.707537e+02	1	2.698491e+02	1.140797e+02	
5.626985e+02	1	5.555044e+02	1.248978e+02	
5.460706e+02	1	5.388854e+02	1.247429e+02	
6.756940e+01	480	1.818535e+02	4.399850e+02	
5.028330e+02	1	4.964355e+02	1.239186e+02	
3.742770e+02	1	3.717237e+02	1.170409e+02	
3.707798e+02	1	3.679787e+02	1.176898e+02	
1	4.604451e+02	1.230779e+02	4.231101e+02	
5.998956e+02	1	5.922101e+02	1.289374e+02	
2.897530e+02	1	2.892770e+02	1.199931e+02	
4.307363e+02	1	4.266895e+02	1.199769e+02	
4.567740e+02	1	4.522144e+02	1.209321e+02	
3.045565e+02	1	3.031887e+02	1.149783e+02	
4.020943e+02	1	3.990282e+02	1.189031e+02	
4.805352e+02	1	4.752510e+02	1.210165e+02	
3.396644e+02	1	3.375942e+02	1.159990e+02	
6.069113e+02	1.087444e+01	5.987171e+02	1.277435e+02	
5.587522e+02	1	5.510003e+02	1.258695e+02	
5.558843e+02	1	5.464537e+02	1.248486e+02	
3.012569e+02	1	2.996652e+02	1.146888e+02	
6.034529e+02	1	5.948292e+02	1.276236e+02	
3.429718e+02	1	3.401883e+02	1.169565e+02	
4.984356e+02	1	4.931822e+02	1.260074e+02	
5.745826e+02	1	5.668208e+02	1.260292e+02	
7.483189e+01	480	2.107839e+02	4.323982e+02	
3.051895e+02	6.041772e+01	4.200172e+02	7.417080e+01	
5.376046e+02	1	5.307846e+02	1.271738e+02	
2.320510e+02	1	2.324683e+02	1.171532e+02	
5.188118e+02	1	5.128054e+02	1.260384e+02	
5.409605e+02	1	5.347579e+02	1.249484e+02	
3.361621e+02	1	3.343223e+02	1.159732e+02	
5.079614e+02	1	5.013714e+02	1.229179e+02	
3.976928e+02	1	3.944950e+02	1.239667e+02	
9.078582e+01	1.858724e+02	9.684022e+01	3.129892e+02	
3.662822e+02	1	3.631125e+02	1.228836e+02	
4.263172e+02	1	4.226551e+02	1.230341e+02	
2.742534e+02	1	2.735473e+02	1.186922e+02	
1.880178e+02	1.226087e+02	2.999299e+02	1.209527e+02	
5.541074e+02	480	640	4.145960e+02	
1.978465e+02	1	1.985909e+02	9.903305e+01	
5.344284e+02	2.514512e+01	5.256442e+02	1.270353e+02	
2.252510e+02	1	2.255743e+02	9.099607e+01	
4.861742e+02	1	4.803176e+02	1.229192e+02	
3.766704e+02	1	3.745650e+02	1.179566e+02	
4.769981e+02	1	4.706010e+02	1.239104e+02	
4.279077e+02	3.632455e+02	5.207473e+02	3.900630e+02	
