
4.440044e+02	333	2.740015e+02	333	
5.550125e+02	459	5.000034e+02	459	
5.059950e+02	337	4.599842e+02	337	
2.100187e+02	331	1.700062e+02	331	
4.960192e+02	334	4.570064e+02	334	
6.389859e+02	4.002578e+02	4.340111e+02	3.887979e+02	
2.779974e+02	4.660832e+02	1.940106e+02	4.635905e+02	
1.269924e+02	4.374327e+02	6.800698e+01	4.357851e+02	
2.210108e+02	4.377495e+02	1.759996e+02	4.360204e+02	
3.409953e+02	385	3.049814e+02	385	
6.199920e+02	3.852579e+02	5.190030e+02	3.819078e+02	
2.650187e+02	438	2.250062e+02	438	
3.419961e+02	4.380057e+02	3.050151e+02	4.364558e+02	
1.449888e+02	4.343587e+02	3.898305e+01	4.326934e+02	
3.520274e+02	317	3.260082e+02	317	
3.880259e+02	321	3.610074e+02	321	
2.329908e+02	343	2.079708e+02	343	
6.219907e+02	3.814030e+02	5.780089e+02	3.797903e+02	
5.019935e+02	3.940895e+02	4.650125e+02	3.925395e+02	
3.380234e+02	435	3.060078e+02	435	
2.950221e+02	388	2.660049e+02	388	
6.389792e+02	4.023752e+02	5.640048e+02	3.979209e+02	
3.679928e+02	435	3.429728e+02	435	
3.740257e+02	437	3.480065e+02	437	
3.480288e+02	336	3.220096e+02	336	
2.269943e+02	3.510096e+02	2.010209e+02	3.494665e+02	
2.590075e+02	3.908813e+02	2.270083e+02	3.888681e+02	
2.600158e+02	4.615110e+02	1.930089e+02	4.597564e+02	
2.220222e+02	3.837133e+02	1.830120e+02	3.808486e+02	
2.929766e+02	3.185298e+02	2.700055e+02	3.170041e+02	
1.259780e+02	3.583065e+02	8.300049e+01	3.549996e+02	
3.179870e+02	378	3.009576e+02	378	
2.960424e+02	385	2.790130e+02	385	
4.309870e+02	465	4.139576e+02	465	
2.103485e+01	115	2.008549e+00	115	
3.870326e+02	324	3.640108e+02	324	
3.429884e+02	353	3.259591e+02	353	
6.901530e+01	360	2.000510e+01	360	
2.800066e+02	434	1.660022e+02	434	
1.999120e+01	259	1.963441e+00	259	
2.929823e+02	3.214393e+02	2.680117e+02	3.198683e+02	
4.119938e+02	3.300031e+02	3.910238e+02	3.284999e+02	
2.029861e+02	3.343906e+02	1.750120e+02	3.328266e+02	
1.089768e+02	3.535001e+02	8.701045e+01	3.519255e+02	
3.380000e+02	3.740087e+02	3.280000e+02	3.739913e+02	
3.499841e+02	3.964149e+02	3.240107e+02	3.948718e+02	
3.690000e+02	3.960122e+02	3.550000e+02	3.959878e+02	
6.259954e+02	4.200558e+02	5.039979e+02	4.100258e+02	
3.829896e+02	3.180831e+02	3.610206e+02	3.165469e+02	
3.203558e+01	349	1.400782e+01	349	
1.260510e+02	350	1.120154e+02	350	
1.979999e+02	3.639914e+02	1.660235e+02	3.616432e+02	
1.870357e+02	367	1.660119e+02	367	
2.039879e+02	3.751242e+02	5.204729e+01	3.604940e+02	
2.859981e+02	3.820152e+02	2.330337e+02	3.775676e+02	
1.430312e+02	385	1.190104e+02	385	
5.719806e+02	4.193271e+02	5.360044e+02	4.169376e+02	
2.080340e+02	325	1.860113e+02	325	
2.800443e+02	329	2.650110e+02	329	
1.249510e+02	3.755513e+02	2.200059e+01	3.660008e+02	
2.559746e+02	3.773148e+02	1.800055e+02	3.709355e+02	
6.389993e+02	4.230035e+02	6.070189e+02	4.207111e+02	
4.720440e+02	457	4.550146e+02	457	
3.019907e+02	458	2.859595e+02	458	
3.409675e+02	3.515168e+02	3.250074e+02	3.500082e+02	
2.219849e+02	3.531400e+02	2.020217e+02	3.515688e+02	
2.159885e+02	359	2.019529e+02	359	
1.579937e+02	3.610711e+02	1.300250e+02	3.586733e+02	
1.680367e+02	3.796378e+02	1.380208e+02	3.768005e+02	
2.649523e+02	3.825302e+02	8.303148e+01	3.656539e+02	
2.209813e+02	3.942415e+02	1.930125e+02	3.918437e+02	
1.759491e+02	4.094000e+02	1.300954e+02	4.032004e+02	
4.870043e+02	4.089532e+02	3.890126e+02	3.998628e+02	
6.389851e+02	4.251564e+02	5.839602e+02	4.204391e+02	
6.389721e+02	4.452883e+02	5.430279e+02	4.357117e+02	
8.906093e+01	452	6.995596e+01	452	
3.040590e+02	465	2.920174e+02	465	
3.999090e+01	1.349926e+02	2.603999e+01	1.334524e+02	
2.120503e+02	320	1.990119e+02	320	
4.819881e+02	331	4.689497e+02	331	
5.008232e+01	351	3.692937e+01	351	
1.859860e+02	3.790908e+02	1.690267e+02	3.775474e+02	
5.390254e+02	3.966307e+02	5.080223e+02	3.946802e+02	
4.210269e+02	4.387748e+02	3.790456e+02	4.336202e+02	
4.879832e+02	4.441469e+02	4.000038e+02	4.339673e+02	
6.239346e+02	4.605641e+02	5.019978e+02	4.460240e+02	
3.480416e+02	461	3.300138e+02	461	
6.159620e+02	4.653671e+02	5.949606e+02	4.633818e+02	
4.098761e+01	139	2.894602e+01	139	
2.110700e+02	177	2.010201e+02	177	
3.439864e+02	3.211144e+02	3.269861e+02	3.191173e+02	
1.779844e+02	321	1.669391e+02	321	
2.997397e+01	3.584229e+02	1.401390e+01	3.569142e+02	
2.197589e+01	3.781599e+02	1.979531e+00	3.751358e+02	
1.069012e+02	3.996876e+02	4.203616e+01	3.897619e+02	
5.109809e+02	4.141794e+02	4.930217e+02	4.126082e+02	
2.889572e+02	4.203488e+02	1.989827e+02	4.091419e+02	
3.499029e+02	4.327596e+02	2.300313e+02	4.167653e+02	
3.769844e+02	431	3.659391e+02	431	
6.089822e+02	4.441998e+02	5.720255e+02	4.407064e+02	
4.780029e+02	4.449703e+02	4.290183e+02	4.398218e+02	
5.660657e+02	4.594700e+02	4.629789e+02	4.471776e+02	
6.170166e+02	4.618598e+02	5.340575e+02	4.515267e+02	
2.810609e+02	462	2.700156e+02	462	
3.760772e+02	185	3.670218e+02	185	
1.780582e+02	318	1.670129e+02	318	
4.220416e+02	322	4.040138e+02	322	
1.979902e+02	3.459952e+02	1.860409e+02	3.445069e+02	
6.200394e+02	349	6.010131e+02	349	
1.240772e+02	363	1.150218e+02	363	
2.559905e+02	3.680084e+02	2.430334e+02	3.665551e+02	
5.349340e+02	3.745561e+02	5.070547e+02	3.705883e+02	
1.799688e+02	3.834382e+02	1.660179e+02	3.818980e+02	
4.370124e+02	4.438963e+02	3.800497e+02	4.365992e+02	
4.969847e+02	4.470964e+02	4.820258e+02	4.456033e+02	
4.949877e+02	2.569928e+02	4.850534e+02	2.554726e+02	
5.699588e+02	2.994615e+02	5.590105e+02	2.980007e+02	
6.008601e+01	300	5.202376e+01	300	
5.919466e+02	3.505274e+02	5.820123e+02	3.490072e+02	
4.897624e+01	355	4.091399e+01	355	
2.239409e+02	3.724340e+02	2.010008e+02	3.690056e+02	
3.890000e+02	3.760052e+02	3.830000e+02	3.759948e+02	
9.695688e+01	3.804209e+02	4.305339e+01	3.744699e+02	
1.995331e+01	3.863948e+02	2.001637e+00	3.839995e+02	
1.740467e+02	389	1.580155e+02	389	
1.599858e+02	3.941175e+02	1.330280e+02	3.907597e+02	
4.840000e+02	4.019998e+02	4.470000e+02	3.940002e+02	
2.179363e+02	4.154104e+02	1.909139e+02	4.115645e+02	
3.798026e+01	4.311137e+02	2.503090e+01	4.295925e+02	
3.492344e+01	4.354973e+02	8.003085e+00	4.309924e+02	
99	451	99	451	
6.390123e+02	4.678825e+02	6.200378e+02	4.656535e+02	
1.890251e+02	5.287105e+01	1.722374e+02	4.805726e+01	
3.400138e+01	1.179923e+02	9.055155e+00	1.117725e+02	
5.200806e+02	139	5.120184e+02	139	
2.940340e+02	192	2.720113e+02	192	
5.306777e+01	207	4.202240e+01	207	
2.750806e+02	239	2.670184e+02	239	
3.939588e+02	2.724264e+02	3.840117e+02	2.709930e+02	
1.759876e+02	3.239912e+02	1.670538e+02	3.225123e+02	
1.197398e+01	326	4.902913e+00	326	
7.394621e+01	3.304877e+02	6.501242e+01	3.290088e+02	
2.559815e+02	3.561196e+02	2.430244e+02	3.546662e+02	
5.159876e+02	3.619912e+02	5.070538e+02	3.605123e+02	
4.204291e+01	3.775275e+02	2.000600e+01	3.759865e+02	
