
4.894370e+01	1.846364e+02	3.850241e+02	1.513244e+02	
1	1.934093e+02	3.918502e+02	1.554578e+02	
3.768310e+01	1.073415e+02	3.849562e+02	4.098733e+01	
3.595610e+01	1.807264e+02	3.881050e+02	1.422620e+02	
3.974934e+01	1.013193e+02	3.837768e+02	3.272814e+01	
2.594696e+01	1.888732e+02	3.931133e+02	1.517384e+02	
3.977706e+01	1.050483e+02	3.857454e+02	3.750799e+01	
3.553338e+02	4.223358e+02	6.003053e+02	3.242648e+02	
6.192773e+02	1	6.266424e+02	2.498113e+02	
3.871349e+02	3.751087e+01	5.943925e+02	1.954630e+02	
3.880091e+02	4.210666e+01	5.869541e+02	1.930957e+02	
6.157588e+02	1	6.221890e+02	2.339808e+02	
6.051246e+02	1.995170e+01	6.104503e+02	2.279991e+02	
3.864574e+02	5.594800e+01	5.770913e+02	1.906676e+02	
1.656855e+02	8.717649e+01	3.717458e+02	5.163588e+01	
8.386513e+01	1.983343e+02	2.848169e+02	1.820627e+02	
3.940597e+02	1.568476e+02	5.903675e+02	2.355295e+02	
3.898798e+02	6.515575e+01	5.700014e+02	1.887021e+02	
3.882283e+02	1.463462e+02	5.861238e+02	2.312316e+02	
3.651182e+02	2.934298e+02	5.651908e+02	2.848622e+02	
5.413983e+02	1	5.455440e+02	1.929667e+02	
6.132150e+02	1	6.175764e+02	2.029540e+02	
6.093564e+02	1	6.160623e+02	2.439726e+02	
3.894221e+02	1.425649e+02	5.885541e+02	2.298734e+02	
6.057889e+02	1	6.118262e+02	1.920349e+02	
3.410429e+02	3.350067e+02	5.318751e+02	3.493851e+02	
5.068985e+02	1	5.109793e+02	1.739392e+02	
4.101546e+02	2.234426e+02	5.817493e+02	2.566579e+02	
3.180543e+02	2.859632e+02	5.219839e+02	2.841693e+02	
5.701414e+02	1	5.746926e+02	1.659009e+02	
2.139115e+02	2.278537e+02	3.980061e+02	2.203392e+02	
2.855574e+02	2.259953e+02	2.868338e+02	3.941095e+02	
5.745911e+02	2.398590e+01	5.770918e+02	1.661151e+02	
3.488969e+02	2.875741e+02	4.770409e+02	2.867032e+02	
5.556235e+02	1	5.598716e+02	1.669528e+02	
2.924977e+02	2.270170e+02	2.917297e+02	3.550123e+02	
5.227030e+02	1.007008e+00	5.259821e+02	1.399673e+02	
2.607132e+02	8.329675e+01	3.787351e+02	6.342653e+01	
5.848893e+02	8.916994e+01	5.884453e+02	2.280843e+02	
5.347062e+02	1	5.382235e+02	1.500568e+02	
4.960292e+02	8.954427e+01	5.988118e+02	7.434683e+01	
5.210855e+02	1	5.229082e+02	9.401509e+01	
2.547077e+02	7.928483e+01	3.838656e+02	5.727401e+01	
2.809953e+02	1.520870e+02	3.770092e+02	1.419881e+02	
2.929213e+02	3.001279e+02	4.337349e+02	3.033959e+02	
3.938052e+02	1.528375e+02	4.953179e+02	1.939968e+02	
3.802819e+02	6.500617e+01	3.805555e+02	1.411565e+02	
3.480832e+01	8.903142e+01	3.170654e+01	1.859287e+02	
3.865860e+02	3.336883e+01	4.496747e+02	8.225178e+01	
4.701621e+02	1	4.714930e+02	9.890456e+01	
4.768901e+02	1	4.792970e+02	1.029991e+02	
4.327137e+02	6.816525e+01	5.186853e+02	5.474984e+01	
3.410332e+02	3.838365e+02	4.270247e+02	3.920480e+02	
5.111766e+02	2.949143e+01	5.952103e+02	1.517058e+01	
4.500524e+02	1	4.502716e+02	6.199853e+01	
5.393978e+02	1	5.408235e+02	6.701877e+01	
3.219568e+02	2.260456e+02	4.090808e+02	2.224893e+02	
4.052577e+02	2.249760e+02	4.852312e+02	2.401247e+02	
4.880878e+02	1.011587e+01	4.873157e+02	1.066275e+02	
5.654413e+02	2.501767e+01	5.675131e+02	1.059521e+02	
4.000671e+02	7.825365e+01	4.020423e+02	1.449800e+02	
1.882653e+01	1.071128e+02	1.582661e+01	1.860200e+02	
6.008763e+02	7.807780e+01	6.027535e+02	1.650017e+02	
3.869634e+02	6.818334e+01	3.889998e+02	1.369775e+02	
3.503428e+02	7.100927e+01	3.507266e+02	1.396315e+02	
5.271950e+02	1	5.288782e+02	7.894289e+01	
2.929895e+02	1.924947e+02	3.641483e+02	1.877345e+02	
3.263648e+02	7.500915e+01	3.267453e+02	1.430381e+02	
2.530943e+02	9.012822e+01	2.531976e+02	1.550009e+02	
2.831005e+02	9.396982e+01	2.831913e+02	1.510157e+02	
3.628153e+00	1.109798e+02	1	1.985586e+02	
3.826622e+02	7.501246e+01	3.832953e+02	1.410074e+02	
6.013533e+02	1	6.030921e+02	6.399820e+01	
9.413802e+01	2.955146e+02	1.777882e+02	2.974559e+02	
2.604423e+02	8.509239e+01	2.563715e+02	1.528563e+02	
3.896541e+02	1.590832e+02	3.914231e+02	2.188420e+02	
4.665575e+02	2.199235e+01	4.672097e+02	8.998303e+01	
3.142879e+02	7.801642e+01	3.148536e+02	1.369833e+02	
1.267299e+02	1.159124e+02	1.869303e+02	1.065185e+02	
2.112945e+02	480	2.659849e+02	4.581054e+02	
4.911699e+02	1	4.902555e+02	7.719724e+01	
4.966958e+02	8.686156e+01	5.558694e+02	7.835389e+01	
2.844414e+02	7.901183e+01	2.849882e+02	1.510291e+02	
2.889634e+02	1.330519e+02	3.410016e+02	1.283140e+02	
4.971160e+02	3.016102e+02	5.598051e+02	2.961553e+02	
3.199035e+02	1.738040e+02	3.758736e+02	1.692720e+02	
4.621881e+02	1.180464e+02	4.635941e+02	1.729743e+02	
4.145323e+02	8.909599e+01	4.124279e+02	1.509647e+02	
4.941254e+02	1.390105e+02	4.943922e+02	1.867288e+02	
5.550128e+01	1.122519e+02	1.088380e+02	9.858759e+01	
4.096335e+02	2.331213e+02	4.080694e+02	2.791080e+02	
3.841492e+02	2.300178e+02	3.846576e+02	2.830129e+02	
4.934319e+02	1.500877e+01	4.937836e+02	7.790329e+01	
4.895375e+02	1.370287e+02	4.889755e+02	1.838604e+02	
1.197327e+02	2.095656e+02	1.742458e+02	2.069035e+02	
1.097997e+02	9.789326e+01	1.640955e+02	8.864027e+01	
2.600596e+02	1.208839e+02	3.098112e+02	1.137309e+02	
5.103514e+02	5.859996e+01	5.550168e+02	5.181304e+01	
3.404743e+02	2.330084e+02	3.380788e+02	2.828768e+02	
3.961931e+02	8.202095e+01	3.967150e+02	1.270406e+02	
3.119209e+02	7.627933e+01	3.127543e+02	1.481676e+02	
4.263952e+02	9.202181e+01	4.271833e+02	1.499930e+02	
2.513707e+02	2.361038e+02	2.486123e+02	2.820219e+02	
5.327821e+02	2.404727e+02	5.826314e+02	2.525240e+02	
1.267860e+02	2.219102e+02	1.792386e+02	2.190331e+02	
3.410679e+02	2.453605e+02	3.819951e+02	2.452461e+02	
4.123266e+02	2.083675e+01	4.626785e+02	7.937084e+00	
2.330246e+02	2.891778e+02	2.841827e+02	2.900580e+02	
3.181323e+02	2.906421e+02	3.640270e+02	2.914317e+02	
4.375548e+02	1	4.381772e+02	6.588142e+01	
4.527692e+02	1.112048e+02	4.530868e+02	1.679873e+02	
4.718777e+02	1.272066e+02	4.725538e+02	1.769474e+02	
4.102115e+02	1.010064e+02	4.103803e+02	1.480095e+02	
5.610306e+02	1.130947e+02	5.622925e+02	1.588169e+02	
2.389984e+02	2.839313e+02	2.840519e+02	2.853376e+02	
4.509008e+02	2.371469e+02	4.510655e+02	2.829840e+02	
2.368965e+02	2.295177e+02	2.841446e+02	2.275890e+02	
3.523522e+02	6.701251e+01	3.529298e+02	1.430794e+02	
2.370323e+02	2.866759e+02	2.849846e+02	2.862541e+02	
5.689699e+02	3.541857e+02	6.140324e+02	3.575810e+02	
