
316	190	316	190	
6.390036e+02	2.658390e+02	5.020060e+02	2.627301e+02	
6.390013e+02	3.119620e+02	4.920059e+02	3.068288e+02	
319	174	319	174	
3.930144e+02	209	3.410048e+02	209	
8.601925e+01	229	4.900574e+01	229	
4.079965e+02	2.910946e+02	3.509928e+02	2.892036e+02	
5.420246e+02	298	4.919846e+02	298	
6.090117e+02	2.826780e+02	5.280007e+02	2.799906e+02	
3.470273e+02	290	3.049797e+02	290	
3.160275e+02	299	2.759775e+02	299	
5.920297e+02	299	5.529784e+02	299	
4.529820e+02	3.094390e+02	2.809906e+02	3.022304e+02	
6.360217e+02	3.164576e+02	4.909951e+02	3.111397e+02	
4.520213e+02	263	4.200057e+02	263	
6.390007e+02	2.949613e+02	5.280149e+02	2.914735e+02	
3.302194e+01	228	2.005816e+00	228	
1.300242e+02	230	1.010070e+02	230	
4.669965e+02	2.960438e+02	4.099764e+02	2.934545e+02	
4.710003e+02	3.059922e+02	3.210013e+02	2.999677e+02	
5.419911e+02	259	5.159719e+02	259	
4.060220e+02	284	3.720073e+02	284	
6.390261e+02	3.515091e+02	2.270046e+02	3.299160e+02	
6.389864e+02	3.012076e+02	5.950096e+02	2.987489e+02	
6.389999e+02	2.679864e+02	5.249897e+02	2.653991e+02	
4.029767e+02	2.882704e+02	3.669583e+02	2.866348e+02	
1.239892e+02	291	1.029654e+02	291	
6.389765e+02	3.424728e+02	1.860235e+02	3.195272e+02	
260	124	260	124	
359	174	359	174	
6.320362e+02	201	6.120113e+02	201	
2.249766e+02	3.293453e+02	1.619609e+02	3.256015e+02	
4.489776e+02	2.575491e+02	4.240043e+02	2.560217e+02	
4.510220e+02	261	4.170073e+02	261	
8.099434e+01	2.890096e+02	5.502091e+01	2.874665e+02	
1.250401e+02	283	1.070124e+02	283	
4.800342e+02	321	4.600092e+02	321	
6.389900e+02	2.830964e+02	5.840631e+02	2.781943e+02	
5.110311e+02	322	4.900073e+02	322	
6.389533e+02	4.186163e+02	2.540006e+02	3.889958e+02	
1.269862e+02	2.011745e+02	1.010009e+02	1.989924e+02	
2.449985e+02	3.880173e+02	1.699391e+01	3.680695e+02	
4.610232e+02	4.347529e+02	2.409680e+02	4.143390e+02	
2.300054e+02	4.129257e+02	2.030186e+02	4.107544e+02	
5.319780e+02	4.403067e+02	4.720220e+02	4.356933e+02	
240	115	240	115	
