
1.600176e+02	375	1.180057e+02	375	
3.100181e+02	334	2.700056e+02	334	
1.019876e+02	4.095129e+02	6.000394e+01	4.079734e+02	
6.390237e+02	4.704162e+02	5.840116e+02	4.687835e+02	
3.160197e+02	443	2.780066e+02	443	
4.209948e+02	3.660476e+02	3.840138e+02	3.644976e+02	
5.659945e+02	446	5.359778e+02	446	
4.890249e+02	438	4.620064e+02	438	
3.130214e+02	447	2.780071e+02	447	
6.170268e+02	341	5.890089e+02	341	
1.830327e+02	354	1.620089e+02	354	
1.469913e+02	3.611314e+02	1.140128e+02	3.595762e+02	
3.959914e+02	3.721001e+02	3.660159e+02	3.705292e+02	
5.120098e+02	3.268447e+02	4.199863e+02	3.212163e+02	
4.210125e+02	3.447881e+02	3.360155e+02	3.397383e+02	
4.210038e+02	3.469311e+02	3.500163e+02	3.427136e+02	
1.640176e+02	389	1.240051e+02	389	
3.599677e+02	4.797526e+02	2.820100e+02	4.758035e+02	
3.119990e+02	3.680063e+02	2.690197e+02	3.656034e+02	
4.190299e+02	3.286896e+02	3.460451e+02	3.215334e+02	
6.390323e+02	3.784731e+02	6.040142e+02	3.768217e+02	
1.879910e+02	4.410561e+02	1.650226e+02	4.394902e+02	
1.300360e+02	2.994577e+02	9.701776e+01	2.977851e+02	
3.739866e+02	3.652468e+02	3.350041e+02	3.629308e+02	
4.180478e+02	386	4.030145e+02	386	
3.450339e+02	389	3.260076e+02	389	
2.579855e+02	395	2.429522e+02	395	
5.469832e+02	4.132298e+02	5.189946e+02	4.110762e+02	
6.330119e+02	4.548473e+02	6.070119e+02	4.528467e+02	
1.319771e+02	2.952323e+02	8.405726e+01	2.903648e+02	
3.130433e+02	329	2.889601e+02	329	
8.704185e+01	366	7.101063e+01	366	
4.550460e+02	411	4.400127e+02	411	
1.880070e+02	4.389192e+02	1.650081e+02	4.369071e+02	
4.119890e+02	3.540764e+02	3.920230e+02	3.525401e+02	
228	394	228	394	
3.529891e+02	4.260939e+02	3.269849e+02	4.231310e+02	
4.469674e+02	4.425431e+02	4.300081e+02	4.409997e+02	
2.296642e+01	2.622285e+02	1.933565e+00	2.606102e+02	
3.139528e+02	324	2.887735e+02	324	
3.260161e+02	337	2.719790e+02	337	
4.610239e+02	3.837269e+02	4.260292e+02	3.806653e+02	
5.305239e+01	384	4.001398e+01	384	
5.330524e+02	400	5.200140e+02	400	
4.000000e+01	4.180052e+02	3.400000e+01	4.179948e+02	
3.903121e+01	420	1.501039e+01	420	
4.830289e+02	4.356742e+02	4.590301e+02	4.336590e+02	
1.349849e+02	4.411400e+02	1.150217e+02	4.395688e+02	
1.259885e+02	446	1.119529e+02	446	
4.120524e+02	459	3.990140e+02	459	
3.199826e+02	464	3.079410e+02	464	
5.029733e+02	2.944526e+02	4.860140e+02	2.929092e+02	
5.279600e+02	2.975476e+02	5.140091e+02	2.960074e+02	
1.099853e+02	361	9.794367e+01	361	
3.510107e+02	3.677923e+02	2.920101e+02	3.648035e+02	
4.689813e+02	367	4.579359e+02	367	
3.180642e+02	3.713805e+02	2.880293e+02	3.687528e+02	
1.639972e+02	3.789795e+02	1.240142e+02	3.774435e+02	
9.409594e+01	399	5.498073e+01	399	
4.709264e+02	4.326083e+02	4.449546e+02	4.293733e+02	
4.399179e+01	3.099763e+01	3.003301e+01	2.953050e+01	
3.230342e+02	2.727331e+02	2.929816e+02	2.691495e+02	
4.090168e+02	2.828201e+02	3.870278e+02	2.807028e+02	
1.079870e+02	2.950925e+02	9.102238e+01	2.936083e+02	
3.069592e+02	3.115238e+02	2.940099e+02	3.100026e+02	
3.179870e+02	3.170925e+02	3.010224e+02	3.156083e+02	
3.419827e+02	3.201018e+02	3.270317e+02	3.185304e+02	
5.910258e+02	384	5.620086e+02	384	
5.297484e+01	3.956276e+02	2.600964e+01	3.939311e+02	
3.439642e+02	4.013938e+02	3.209915e+02	3.991008e+02	
5.989979e+02	4.189951e+02	5.611013e+02	4.132638e+02	
6.390357e+02	440	6.049769e+02	440	
4.730440e+02	453	4.560146e+02	453	
4.769864e+02	4.761022e+02	4.599629e+02	4.743129e+02	
2.796860e+01	2.212646e+02	2.002474e+00	2.179844e+02	
3.160208e+02	2.698550e+02	2.950192e+02	2.668660e+02	
3.689714e+02	2.782351e+02	3.429520e+02	2.754084e+02	
5.509591e+02	3.004931e+02	5.390098e+02	2.990048e+02	
3.659799e+02	3.141185e+02	3.519462e+02	3.123705e+02	
3.799704e+02	3.291948e+02	3.629378e+02	3.274947e+02	
4.580772e+02	346	4.490218e+02	346	
4.749769e+02	3.471955e+02	4.590249e+02	3.456032e+02	
3.110983e+02	357	2.999180e+02	357	
5.879905e+02	3.730084e+02	5.750334e+02	3.715551e+02	
3.810582e+02	373	3.700129e+02	373	
5.230700e+02	3.853715e+02	4.909537e+02	3.824487e+02	
1.629997e+02	3.939936e+02	1.420321e+02	3.916787e+02	
1.539821e+02	3.971020e+02	1.400312e+02	3.955618e+02	
7.196878e+01	3.974382e+02	5.801788e+01	3.958980e+02	
7.403939e+01	405	5.501309e+01	405	
4.729836e+02	409	4.629337e+02	409	
5.130498e+02	413	4.980165e+02	413	
6.150498e+02	429	6.000165e+02	429	
2.859688e+02	4.494382e+02	2.720179e+02	4.478980e+02	
2.897135e+01	2.322512e+02	2.001952e+00	2.289876e+02	
1.298949e+01	2.539993e+02	2.041159e+00	2.525385e+02	
1.895527e+01	2.663646e+02	1.969279e+00	2.642488e+02	
1.398996e+01	2.710124e+02	2.033074e+00	2.695866e+02	
4.419720e+02	2.852058e+02	4.249486e+02	2.834165e+02	
4.460015e+02	2.879875e+02	4.230158e+02	2.848797e+02	
5.709877e+02	2.889928e+02	5.610534e+02	2.874726e+02	
4.749600e+02	2.913462e+02	4.569730e+02	2.892332e+02	
1.219751e+02	3.022061e+02	1.070242e+02	3.006347e+02	
2.198996e+01	3.290124e+02	1.003307e+01	3.275866e+02	
9.508601e+01	358	8.702376e+01	358	
4.069945e+02	3.720008e+02	3.841510e+02	3.671869e+02	
3.441703e+02	3.752650e+02	3.131795e+02	3.682241e+02	
1.939761e+02	3.771515e+02	1.740239e+02	3.738485e+02	
4.569691e+02	3.754075e+02	4.440197e+02	3.738863e+02	
3.900045e+01	3.849947e+02	2.502104e+01	3.828556e+02	
4.559877e+02	3.879928e+02	4.460534e+02	3.864726e+02	
2.320414e+02	3.897156e+02	2.110398e+02	3.867266e+02	
5.209826e+02	397	5.119272e+02	397	
5.858273e+02	4.278169e+02	5.139970e+02	4.120240e+02	
1.849969e+02	4.530126e+02	1.659582e+02	4.502691e+02	
5.690259e+02	4.756860e+02	5.430331e+02	4.735946e+02	
3.150971e+02	248	3.080260e+02	248	
3.609815e+02	2.571196e+02	3.480244e+02	2.556662e+02	
4.699702e+02	2.723700e+02	4.580209e+02	2.708816e+02	
2.620000e+02	3.640052e+02	2.560000e+02	3.639948e+02	
1.980627e+02	3.946799e+02	1.880045e+02	3.929967e+02	
3.340593e+02	4.036083e+02	3.200414e+02	4.017380e+02	
3.459028e+02	4.214438e+02	3.051839e+02	4.121180e+02	
5.112886e+02	4.178837e+02	4.840199e+02	4.166931e+02	
5.409131e+02	4.195289e+02	5.279721e+02	4.171771e+02	
5.749756e+02	4.321584e+02	5.480244e+02	4.278416e+02	
6.259740e+02	434	6.189029e+02	434	
5.600636e+02	4.364454e+02	5.310849e+02	4.332462e+02	
4.139698e+02	4.381745e+02	3.789462e+02	4.323135e+02	
4.040000e+02	4.450044e+02	3.990000e+02	4.449956e+02	
1.321653e+02	4.682870e+02	1.180964e+02	4.656287e+02	
6.130971e+02	476	6.060260e+02	476	
4.519886e+02	9.004494e+00	4.430398e+02	7.619148e+00	
3.150211e+02	2.069291e+02	2.950635e+02	2.007893e+02	
3.651030e+02	2.164872e+02	3.450420e+02	2.128053e+02	
3.149460e+02	2.284445e+02	3.070136e+02	2.270030e+02	
3.139714e+02	230	3.078886e+02	230	
2.701114e+02	233	2.640286e+02	233	
6.049864e+02	2.529970e+02	5.970540e+02	2.515555e+02	
2.797135e+01	255	2.188859e+01	255	
1.809042e+01	319	1.101935e+01	319	
5.439741e+02	3.286127e+02	5.190063e+02	3.269981e+02	
4.149714e+02	332	4.088886e+02	332	
3.481440e+02	3.744919e+02	3.231511e+02	3.674667e+02	
3.571114e+02	370	3.510286e+02	370	
1.169864e+02	3.809970e+02	1.090540e+02	3.795555e+02	
3.429983e+02	3.839992e+02	3.300573e+02	3.816474e+02	
2.917659e+02	4.028992e+02	2.432000e+02	3.892479e+02	
3.609905e+02	4.049896e+02	3.513517e+02	4.001839e+02	
5.189577e+02	4.032099e+02	5.080423e+02	4.007901e+02	
75	406	75	406	
3.579940e+02	4.180280e+02	2.850792e+02	4.035905e+02	
3.640147e+02	4.159353e+02	3.399297e+02	4.102862e+02	
