
2.399948e+02	476	2.099782e+02	476	
2.320227e+02	149	1.990076e+02	149	
2.510453e+02	1.053671e+02	2.179547e+02	1.036329e+02	
1.990340e+02	122	1.659734e+02	122	
2.610449e+02	151	2.450137e+02	151	
2.690144e+02	372	2.170048e+02	372	
1.950399e+02	306	1.689631e+02	306	
6.390321e+02	2.606524e+02	5.679593e+02	2.544343e+02	
3.450228e+02	122	3.069702e+02	122	
2.300284e+02	170	1.919758e+02	170	
326	131	326	131	
290	149	290	149	
2.160000e+02	3.000079e+02	2.070000e+02	2.999921e+02	
1.939945e+02	3.019959e+02	1.710234e+02	3.004702e+02	
2.290609e+02	326	2.180156e+02	326	
2.100574e+02	130	1.970190e+02	130	
6.389773e+02	2.741849e+02	5.489643e+02	2.632921e+02	
6.389650e+02	2.763021e+02	5.490481e+02	2.655802e+02	
1.630000e+02	1.280061e+02	1.560000e+02	1.279939e+02	
2.579466e+02	3.485274e+02	2.480123e+02	3.470072e+02	
2.820574e+02	122	2.690190e+02	122	
2.120806e+02	126	2.040184e+02	126	
2.320622e+02	126	2.200206e+02	126	
2.960000e+02	1.450052e+02	2.900000e+02	1.449948e+02	
2.559462e+02	3.264877e+02	2.470124e+02	3.250088e+02	
2.479876e+02	4.019912e+02	2.390538e+02	4.005123e+02	
1.659816e+02	413	1.579194e+02	413	
2.019714e+02	126	1.958886e+02	126	
1.860837e+02	1.326162e+02	1.760833e+02	1.306179e+02	
4.231114e+02	209	4.170286e+02	209	
431	224	431	224	
2.220904e+02	303	2.150194e+02	303	
258	304	258	304	
3.739987e+02	3.509973e+02	3.659480e+02	3.492125e+02	
3.830000e+02	3.560044e+02	3.780000e+02	3.559956e+02	
2.830326e+02	468	2.600108e+02	468	
2.919811e+02	1.139926e+02	2.860790e+02	1.125210e+02	
186	169	186	169	
2.680000e+02	3.000035e+02	2.640000e+02	2.999965e+02	
2.699475e+02	3.043892e+02	2.630135e+02	3.030036e+02	
2.189548e+02	3.071899e+02	2.110488e+02	3.056101e+02	
2.669475e+02	3.393892e+02	2.600135e+02	3.380036e+02	
3.639210e+02	3.504790e+02	3.580189e+02	3.490074e+02	
2.510006e+02	4.169982e+02	2.449994e+02	4.150018e+02	
2.069210e+02	4.754790e+02	2.010189e+02	4.740074e+02	
2.350816e+02	1.145084e+02	2.230094e+02	1.130047e+02	
2.689209e+02	1.202269e+02	2.618570e+02	1.184657e+02	
2.551906e+02	1.224848e+02	2.491111e+02	1.207415e+02	
4.456273e+02	2.999833e+02	4.319633e+02	2.941270e+02	
