
1.991902e+01	1.280827e+02	640	1.027716e+02	
1	1.244532e+02	6.099744e+02	9.837544e+01	
1	1.328551e+02	5.979360e+02	1.096845e+02	
1	1.050275e+02	5.859081e+02	7.411775e+01	
1	3.675792e+02	5.728924e+02	4.152729e+02	
1.270880e+02	3.244082e+02	640	3.527516e+02	
1.660761e+02	1.618178e+02	640	1.538568e+02	
1.730891e+02	3.192612e+02	640	3.431896e+02	
1.890075e+02	1.592660e+02	640	1.507880e+02	
1.940386e+02	1.695248e+02	640	1.629257e+02	
1	3.903761e+02	4.129171e+02	4.313744e+02	
2.760260e+02	1.822669e+02	640	1.797932e+02	
2.700019e+02	1.904090e+02	640	1.908544e+02	
1	1.362492e+02	2.689546e+02	1.269216e+02	
3.919726e+02	1.886790e+02	640	1.869933e+02	
1.559956e+02	1.754893e+02	4.109728e+02	1.706961e+02	
1.210187e+01	2.869743e+02	2.998453e+02	2.590345e+02	
4.319437e+02	1.834568e+02	640	1.824589e+02	
1	1.108356e+02	2.281954e+02	9.882933e+01	
1	3.214093e+02	2.040359e+02	2.888942e+02	
1	3.626716e+02	2.099341e+02	3.122508e+02	
2.560670e+02	3.013759e+02	4.708069e+02	3.102290e+02	
4.020598e+02	1.682381e+02	640	1.651932e+02	
4.171354e+02	4.313358e+02	640	4.494732e+02	
2.652331e+02	2.978313e+02	4.697692e+02	3.058540e+02	
1	9.396431e+01	2.129895e+02	7.978310e+01	
1	3.458074e+02	2.020454e+02	3.036289e+02	
1	2.604623e+00	1.704875e+02	7.894530e+01	
2.420646e+02	9.809641e+01	4.289213e+02	8.822188e+01	
2.503835e+01	1	1.831314e+02	7.760247e+01	
1	9.701777e+00	1.609827e+02	8.060974e+01	
1.756339e+01	1	1.787343e+02	7.949223e+01	
1	1.610292e+01	1.520523e+02	8.197122e+01	
6.765032e+01	1	2.141230e+02	7.599444e+01	
3.289608e+01	1	1.904162e+02	7.810441e+01	
3.433788e+01	1.528720e+02	3.339507e+01	3.100041e+02	
1.211112e+01	3.539098e+02	1.659566e+02	3.184074e+02	
3.949675e+01	1	1.976303e+02	7.879707e+01	
8.843530e+01	1.619578e+02	8.702880e+01	3.026026e+02	
3.451367e+02	6.773345e+01	4.929020e+02	5.844211e+01	
1	2.302546e+01	1.304792e+02	7.703784e+01	
9.404628e+00	1	1.727035e+02	7.851800e+01	
8.522395e+01	1	2.179206e+02	7.613422e+01	
9.302005e+01	1	2.239205e+02	7.581025e+01	
4.912888e+02	3.066980e+02	640	3.125310e+02	
4.810289e+01	1.549970e+02	4.658434e+01	3.068469e+02	
2.616249e+01	3.488199e+02	1.590791e+02	3.181472e+02	
4.920572e+02	2.963760e+02	640	3.015863e+02	
1	5.101388e+00	1.617768e+02	7.829357e+01	
4.909983e+02	3.110614e+02	640	3.172043e+02	
1.098398e+02	1	2.336142e+02	7.472436e+01	
