
3.740308e+02	238	3.510091e+02	238	
2.369881e+02	2.331645e+02	2.029729e+02	2.314414e+02	
5.629930e+02	399	5.399713e+02	399	
3.739958e+02	3.006244e+01	3.390157e+02	2.773907e+01	
6.390358e+02	185	6.200095e+02	185	
1.059836e+02	2.202254e+02	6.996807e+01	2.185269e+02	
9.603583e+01	222	7.700953e+01	222	
3.840103e+02	2.368609e+02	3.570056e+02	2.349252e+02	
3.829941e+02	2.149909e+02	3.620267e+02	2.134512e+02	
4.998792e+01	160	3.395670e+01	160	
2.600038e+02	2.209319e+02	2.110257e+02	2.175929e+02	
4.359855e+02	358	4.209522e+02	358	
1.489873e+02	105	1.339540e+02	105	
3.809993e+02	6.001017e+00	3.560227e+02	3.727964e+00	
3.780179e+02	7.553137e+01	3.190165e+02	7.357409e+01	
1.598671e+01	195	1.951037e+00	195	
2.529837e+02	201	2.399453e+02	201	
4.870326e+02	202	4.640108e+02	202	
1.020711e+02	208	8.792893e+01	208	
2.950490e+02	223	2.810133e+02	223	
3.530480e+02	354	3.359308e+02	354	
4.399837e+02	397	4.269453e+02	397	
1.639770e+02	8.844067e+01	1.450119e+02	8.691478e+01	
3.379756e+02	1.022738e+02	3.149912e+02	1.001012e+02	
1.799261e+02	1.495654e+02	2.022976e+00	1.258281e+02	
4.550300e+02	2.057251e+02	4.370026e+02	2.039892e+02	
3.830462e+02	2.275351e+02	3.449817e+02	2.242049e+02	
247	349	247	349	
3.999783e+02	4.574312e+02	3.800151e+02	4.558600e+02	
4.029820e+02	8.419596e+01	3.800093e+02	8.190299e+01	
1.590113e+02	1.588986e+02	1.410134e+02	1.568798e+02	
5.749976e+02	1.990137e+02	5.500337e+02	1.957271e+02	
2.600328e+02	2.167010e+02	2.379389e+02	2.144958e+02	
3.449797e+02	2.212617e+02	3.030203e+02	2.177383e+02	
3.330641e+02	222	3.220187e+02	222	
5.050534e+02	222	4.910177e+02	222	
6.000503e+02	311	5.870119e+02	311	
1.150503e+02	363	1.020119e+02	363	
4.940229e+02	3.867509e+02	4.500375e+02	3.825931e+02	
3.940392e+02	1.369709e+01	3.550837e+02	8.360862e+00	
3.939729e+02	2.523547e+01	3.580137e+02	2.088393e+01	
1.080008e+02	7.899370e+01	8.499918e+01	7.600630e+01	
4.496828e+01	8.846964e+01	3.001734e+01	8.689823e+01	
1.789647e+02	1.522679e+02	5.700088e+01	1.359944e+02	
5.100230e+02	1.498492e+02	4.839993e+02	1.460064e+02	
4.379901e+02	1.519974e+02	4.250408e+02	1.504762e+02	
2.099714e+02	1.632351e+02	1.839520e+02	1.604084e+02	
3.769918e+02	1.639976e+02	3.630330e+02	1.625305e+02	
3.160609e+02	165	3.050156e+02	165	
2.099744e+02	1.672260e+02	1.829993e+02	1.640094e+02	
4.099179e+01	1.809976e+02	2.703301e+01	1.795305e+02	
5.489998e+02	1.999947e+02	5.269665e+02	1.972503e+02	
5.270700e+02	201	5.170201e+02	201	
6.797397e+01	2.054229e+02	5.201390e+01	2.039142e+02	
1.569876e+02	207	1.449460e+02	207	
3.119592e+02	2.215238e+02	2.990099e+02	2.200026e+02	
3.130184e+02	2.258697e+02	2.990004e+02	2.239993e+02	
4.639799e+02	287	4.539300e+02	287	
1.298444e+01	336	1.939083e+00	336	
2.350609e+02	349	2.240156e+02	349	
5.649733e+02	3.955488e+02	5.440059e+02	3.940091e+02	
5.199592e+02	4.085238e+02	5.070099e+02	4.070026e+02	
5.859670e+02	4.224695e+02	5.720082e+02	4.210024e+02	
1.120216e+02	4.584236e+01	9.109936e+01	4.234117e+01	
4.010194e+02	7.783137e+01	3.600978e+02	7.222581e+01	
4.598356e+01	96	3.593368e+01	96	
5.304557e+01	1.356657e+02	2.007819e+00	1.289464e+02	
4.729668e+02	1.503212e+02	4.529885e+02	1.481155e+02	
1.796878e+01	1.504382e+02	4.017877e+00	1.488980e+02	
8.406632e+01	184	7.401644e+01	184	
5.609957e+02	1.950134e+02	5.409450e+02	1.923737e+02	
5.390205e+02	1.968548e+02	5.179985e+02	1.940125e+02	
5.949985e+02	1.960066e+02	5.710355e+02	1.927241e+02	
9.501497e+01	2.018210e+02	5.903886e+01	1.985469e+02	
1.209591e+02	2.104931e+02	1.090098e+02	2.090048e+02	
2.620136e+02	2.317781e+02	2.130083e+02	2.288667e+02	
3.079989e+02	2.349924e+02	2.809578e+02	2.323886e+02	
4.319911e+02	3.480664e+02	4.080203e+02	3.465163e+02	
4.340772e+02	352	4.250218e+02	352	
2.289733e+02	3.543363e+02	2.020065e+02	3.519296e+02	
9.705821e+01	365	8.601285e+01	365	
3.205821e+01	407	2.101285e+01	407	
3.739633e+02	1.522915e+01	3.589339e+02	1.346361e+01	
3.849795e+02	2.714796e+01	3.559828e+02	2.312434e+01	
3.500762e+02	3.254187e+01	3.260251e+02	2.886154e+01	
5.397851e+01	4.614437e+01	3.705822e+01	4.355521e+01	
3.750860e+02	48	3.670238e+02	48	
8.397494e+01	5.836523e+01	7.001616e+01	5.689810e+01	
7.910686e+01	8.240947e+01	4.893144e+00	6.959053e+01	
1.019751e+02	8.620609e+01	8.702420e+01	8.463468e+01	
1.029826e+02	106	9.392722e+01	106	
1.549622e+02	1.153465e+02	1.359877e+02	1.131175e+02	
5.159681e+02	1.231750e+02	4.939677e+02	1.191768e+02	
1.509680e+02	1.311783e+02	1.339999e+02	1.280028e+02	
1.598026e+01	1.681137e+02	3.030896e+00	1.665925e+02	
3.179803e+02	1.761137e+02	3.050309e+02	1.745925e+02	
5.840894e+02	1.924378e+02	5.640674e+02	1.895883e+02	
5.180537e+02	1.956277e+02	5.009234e+02	1.934940e+02	
5.189794e+02	1.991410e+02	4.979624e+02	1.962620e+02	
5.149995e+02	2.039943e+02	4.959560e+02	2.012840e+02	
9.976243e+00	203	1.913985e+00	203	
8.394658e+01	2.075274e+02	7.401234e+01	2.060072e+02	
3.494658e+01	2.155274e+02	2.501234e+01	2.140072e+02	
4.808601e+01	215	4.002376e+01	215	
1.480728e+02	250	1.390174e+02	250	
9.807278e+01	277	8.901739e+01	277	
5.159826e+02	309	5.069272e+02	309	
5.319466e+02	3.105274e+02	5.220123e+02	3.090072e+02	
5.149762e+02	312	5.069140e+02	312	
5.229877e+02	3.459928e+02	5.130534e+02	3.444726e+02	
2.499669e+02	3.514134e+02	2.380100e+02	3.499876e+02	
3.819900e+02	3.550124e+02	3.700331e+02	3.535866e+02	
2.419995e+02	357	2.179163e+02	357	
9.308601e+01	369	8.502376e+01	369	
5.819691e+02	3.934075e+02	5.690197e+02	3.918863e+02	
1.718330e+02	3.997568e+02	1.528841e+02	3.955212e+02	
1.959466e+02	4.485274e+02	1.860123e+02	4.470072e+02	
2.629174e+02	1.052971e+01	2.490032e+02	8.001060e+00	
2.998162e+01	22	2.191936e+01	22	
1.829095e+02	5.242969e+01	2.005063e+00	1.397726e+01	
3.969758e+02	3.415921e+01	3.750456e+02	3.068580e+01	
9.583299e+01	3.682440e+01	3.504507e+01	2.379260e+01	
1.689518e+02	5.223497e+01	1.150074e+02	4.096541e+01	
4.806270e+01	5.767986e+01	3.800452e+01	5.599670e+01	
1.109978e+02	5.900840e+01	9.503815e+01	5.670858e+01	
2.997366e+01	6.616699e+01	1.700109e+01	6.399613e+01	
6.798162e+01	69	5.991936e+01	69	
1.789808e+02	1.031106e+02	2.076083e+00	7.255381e+01	
1.269131e+02	7.652892e+01	1.139721e+02	7.417714e+01	
2.129991e+02	8.600323e+01	1.860354e+02	8.081084e+01	
7.897346e+01	9.513479e+01	6.803829e+01	9.357849e+01	
1.809985e+02	1.000085e+02	1.660205e+02	9.785013e+01	
1.259883e+02	1.090070e+02	1.160412e+02	1.075736e+02	
2.994621e+01	1.134877e+02	2.101242e+01	1.120088e+02	
5.920872e+02	1.265903e+02	5.681346e+02	1.213678e+02	
3.097680e+01	1.421601e+02	8.042765e+00	1.386916e+02	
1.459588e+02	1.724264e+02	1.360117e+02	1.709930e+02	
3.309735e+02	1.731348e+02	3.200383e+02	1.715785e+02	
1.699462e+02	1.754877e+02	1.610124e+02	1.740088e+02	
2.659816e+02	185	2.579194e+02	185	
5.600722e+02	1.905796e+02	5.480280e+02	1.888654e+02	
5.368997e+02	1.935781e+02	5.180372e+02	1.898090e+02	
2.791050e+02	1.995966e+02	2.632436e+02	1.950784e+02	
4.869998e+02	1.999964e+02	4.690279e+02	1.977579e+02	
5.629641e+02	2.002758e+02	5.470004e+02	1.980038e+02	
4.381470e+01	2.047537e+02	2.294385e+01	1.992394e+02	
4.629702e+02	2.033700e+02	4.510209e+02	2.018816e+02	
5.469503e+02	2.043304e+02	5.330021e+02	2.019963e+02	
1.049740e+02	212	9.790291e+01	212	
1.899617e+02	2.164215e+02	1.790265e+02	2.148652e+02	
1.669876e+02	2.549912e+02	1.580538e+02	2.535123e+02	
4.530574e+02	254	4.400190e+02	254	
1.259955e+02	2.960033e+02	1.159373e+02	2.943201e+02	
4.439740e+02	296	4.369029e+02	296	
9.808064e+01	304	9.001838e+01	304	
2.879588e+02	3.144264e+02	2.780117e+02	3.129930e+02	
5.219816e+02	349	5.139194e+02	349	
2.579838e+02	3.551412e+02	2.120289e+02	3.497428e+02	
1.799617e+02	3.604215e+02	1.690265e+02	3.588652e+02	
3.599864e+02	3.791165e+02	3.319605e+02	3.763685e+02	
3.549703e+02	3.861764e+02	3.290561e+02	3.816537e+02	
2.969943e+02	3.959908e+02	2.742275e+02	3.900180e+02	
4.450000e+02	3.920052e+02	4.390000e+02	3.919948e+02	
2.078351e+02	3.957240e+02	1.850070e+02	3.899899e+02	
5.990000e+02	3.960052e+02	5.930000e+02	3.959948e+02	
4.219816e+02	399	4.139194e+02	399	
1.260975e+02	4.043781e+02	1.120329e+02	4.028999e+02	
4.999576e+02	4.043093e+02	4.840229e+02	4.018425e+02	
5.499876e+02	4.059912e+02	5.410538e+02	4.045123e+02	
5.359201e+02	4.333442e+02	4.041305e+02	4.024332e+02	
6.159977e+02	4.499984e+02	6.009330e+02	4.473421e+02	
3.800806e+02	471	3.720184e+02	471	
1.799975e+01	1.999860e+01	2.036497e+00	1.680883e+01	
1.849421e+02	4.926466e+01	1.921384e+00	9.359686e+00	
3.989558e+01	3.352634e+01	1.806494e+01	2.868660e+01	
2.438329e+02	3.768884e+01	1.899400e+02	2.425183e+01	
2.299699e+02	3.717579e+01	2.180005e+02	3.500057e+01	
9.945981e+00	3.744451e+01	2.013647e+00	3.600296e+01	
2.897206e+01	3.915674e+01	1.694974e+01	3.729558e+01	
1.119969e+02	4.199803e+01	9.410237e+01	3.842235e+01	
1.120622e+02	4.865710e+01	9.506180e+01	4.565946e+01	
1.110567e+02	6.468089e+01	9.403080e+01	6.183173e+01	
1.109680e+02	7.017832e+01	9.399992e+01	6.700283e+01	
1.099645e+02	7.216748e+01	9.390890e+01	6.948070e+01	
1.519135e+02	7.241946e+01	1.320009e+02	6.800494e+01	
6.398864e+01	7.300449e+01	5.503985e+01	7.161915e+01	
2.519252e+02	8.137973e+01	1.959614e+02	7.019706e+01	
1.110567e+02	7.568089e+01	9.403080e+01	7.283173e+01	
2.588905e+02	8.957173e+01	1.881095e+02	7.542827e+01	
3.989990e+02	8.000450e+01	3.790243e+02	7.684080e+01	
1.600550e+02	9.667167e+01	1.180844e+02	8.949750e+01	
3.488326e+01	1.046188e+02	1.800410e+01	1.010002e+02	
6.795369e+01	1.103141e+02	4.700166e+01	1.069956e+02	
1.020633e+02	1.147597e+02	8.393669e+01	1.102403e+02	
6.239940e+02	1.240061e+02	5.951912e+02	1.162345e+02	
1.609221e+02	1.233569e+02	1.458861e+02	1.205430e+02	
5.660689e+02	1.356964e+02	5.350781e+02	1.286554e+02	
4.397135e+01	151	3.788859e+01	151	
4.220211e+02	1.568547e+02	4.080454e+02	1.546912e+02	
1.493220e+01	1.793132e+02	3.901986e+00	1.774871e+02	
5.829979e+02	1.880037e+02	5.690497e+02	1.856696e+02	
6.160862e+02	1.903944e+02	5.810253e+02	1.858408e+02	
6.029769e+02	1.911311e+02	5.920285e+02	1.896702e+02	
3.206856e+01	1.946485e+02	2.106839e+01	1.926494e+02	
1.879806e+02	195	1.809096e+02	195	
1.499806e+02	204	1.429096e+02	204	
1.689714e+02	208	1.628886e+02	208	
4.259837e+02	2.090963e+02	4.100318e+02	2.075041e+02	
8.594598e+01	2.104445e+02	7.801365e+01	2.090030e+02	
2.371114e+02	212	2.310286e+02	212	
1.239806e+02	215	1.169096e+02	215	
8.196308e+01	2.513769e+02	7.202884e+01	2.498568e+02	
5.999460e+02	2.894445e+02	5.920136e+02	2.880030e+02	
2.879602e+02	3.173809e+02	2.790114e+02	3.159955e+02	
3.209567e+02	3.292097e+02	3.110004e+02	3.270025e+02	
4.919460e+02	3.424445e+02	4.840136e+02	3.410030e+02	
5.079712e+02	3.441432e+02	4.980369e+02	3.426231e+02	
4.340250e+02	3.558409e+02	4.210524e+02	3.536700e+02	
2.948940e+02	3.564379e+02	2.818943e+02	3.534367e+02	
2.550723e+02	3.576492e+02	2.450386e+02	3.558258e+02	
3.539283e+02	3.603835e+02	3.320011e+02	3.560020e+02	
1.640568e+02	3.616789e+02	1.520581e+02	3.596710e+02	
1.290904e+02	363	1.220194e+02	363	
5.011114e+02	370	4.950286e+02	370	
4.171192e+02	375	4.069212e+02	375	
3.880651e+02	3.797629e+02	3.779349e+02	3.772371e+02	
5.429886e+02	3.870045e+02	5.340398e+02	3.856191e+02	
4.310000e+02	3.890044e+02	4.260000e+02	3.889956e+02	
2.468255e+02	3.917335e+02	2.250029e+02	3.860085e+02	
6.029631e+02	3.913769e+02	5.930288e+02	3.898568e+02	
4.630000e+02	3.960044e+02	4.580000e+02	3.959956e+02	
1.928879e+02	3.974860e+02	1.700598e+02	3.917520e+02	
1.489272e+02	4.023842e+02	1.379636e+02	4.001934e+02	
5.378706e+02	4.156194e+02	4.510018e+02	3.969964e+02	
5.839340e+02	4.093855e+02	5.700660e+02	4.066145e+02	
6.259493e+02	4.253323e+02	6.050270e+02	4.218311e+02	
6.009982e+02	4.290068e+02	5.609546e+02	4.202027e+02	
6.249713e+02	4.281700e+02	6.050548e+02	4.246582e+02	
6.395858e+01	5.206171e+00	4.804142e+01	1.793829e+00	
6.295304e+01	7.215664e+00	3.904696e+01	1.784336e+00	
2.151289e+02	6.539472e+00	2.010073e+02	2.992384e+00	
1.319865e+02	6.996395e+00	1.250525e+02	5.610846e+00	
2.099664e+02	1.116577e+01	2.010352e+02	9.671199e+00	
9.395304e+01	1.421566e+01	7.004696e+01	8.784336e+00	
1.379475e+02	2.223591e+01	8.305253e+01	9.764089e+00	
1.679997e+02	1.599907e+01	1.450474e+02	1.078444e+01	
1.769475e+02	1.638915e+01	1.700135e+02	1.500361e+01	
1.799330e+02	3.429270e+01	1.000670e+02	1.570730e+01	
1.839995e+02	1.999899e+01	1.730359e+02	1.780825e+01	
1.839665e+02	3.314635e+01	1.440335e+02	2.385365e+01	
3.940947e+02	4.273552e+01	3.690173e+02	3.395353e+01	
5.061225e+02	36	5.000398e+02	36	
2.389684e+02	39	2.338694e+02	39	
1.119640e+02	5.119128e+01	9.503598e+01	4.780872e+01	
1.109997e+02	5.399860e+01	9.503650e+01	5.080883e+01	
3.979210e+02	5.247896e+01	3.920189e+02	5.100741e+01	
1.109265e+02	5.638360e+01	9.496324e+01	5.319383e+01	
4.009139e+01	5.959275e+01	2.726016e+01	5.593768e+01	
1.119985e+02	6.199835e+01	9.507049e+01	5.861580e+01	
1.109640e+02	6.719128e+01	9.403598e+01	6.380872e+01	
1.449684e+02	68	1.398694e+02	68	
607	75	607	75	
